samples,fundamental_matrix
917ccf1809.jpg d4bc37d024.jpg,1.08305863e-07 -3.77871774e-06 1.79282451e-03 1.51204333e-06 -4.18591361e-07 -8.59798799e-03 -8.51816899e-04 6.01140420e-03 1.13270777e+00
917ccf1809.jpg d6a11c60a1.jpg,-1.55980008e-07 5.69155225e-06 -2.04579136e-04 -8.13053156e-06 4.20726681e-06 -9.79700057e-03 1.49014889e-03 4.38669830e-04 1.79199088e+00
917ccf1809.jpg d6daaeb315.jpg,2.28568901e-07 1.00593564e-06 6.77288693e-04 -2.74503180e-06 -7.73494604e-06 1.07542077e-02 -9.38599600e-04 -3.56914539e-03 -3.40239660e-01
917ccf1809.jpg d760f01e46.jpg,-1.57679343e-06 -1.80408809e-06 2.96470719e-03 -3.67523078e-06 -5.28959409e-06 7.15950042e-03 1.22298557e-03 -2.60455705e-03 -1.37921368e+00
917ccf1809.jpg d7cb7afbed.jpg,2.52941413e-08 -5.50932421e-07 2.36913083e-04 -5.62243045e-07 -1.14100696e-05 -1.78543491e-03 2.84496534e-05 8.41870482e-03 -1.06340870e+00
917ccf1809.jpg dde38c79e1.jpg,-2.26930453e-06 6.08874813e-05 -2.50361610e-02 -5.96169081e-05 -6.05848555e-07 2.68343954e-02 2.06383642e-02 -2.58662136e-02 1.86570981e+00
917ccf1809.jpg e109d269f4.jpg,8.79488545e-10 4.61685801e-07 -1.76777918e-04 4.26002019e-07 -3.25054119e-06 9.88299669e-03 -1.20899236e-04 -6.13467332e-03 1.66077372e-01
917ccf1809.jpg e23fd4bf27.jpg,1.00998789e-07 3.40394492e-06 -1.85636098e-05 -5.36798053e-07 2.04318238e-06 1.28232602e-02 -2.89924305e-04 -1.03565888e-02 -3.16616512e-01
917ccf1809.jpg e37564d08f.jpg,4.99524718e-08 -1.71086914e-06 1.09204289e-03 1.33784291e-06 -5.12774605e-06 1.18024349e-02 -3.12829518e-04 -7.57069919e-03 9.99757871e-01
917ccf1809.jpg e3789ecdd7.jpg,1.05087606e-06 2.13227432e-06 6.15948338e-03 -7.62474562e-06 -1.34662359e-06 5.25905087e-03 -4.37877755e-03 -1.89255379e-03 -9.37819510e-01
917ccf1809.jpg e3c8ba2e12.jpg,5.12719658e-07 -1.29632666e-05 3.86420067e-03 1.21629022e-05 5.98240772e-07 6.44349465e-03 -3.01741303e-03 7.54270607e-04 -1.84820343e+00
917ccf1809.jpg e7af02616c.jpg,-1.17894367e-07 1.58987151e-06 -6.70358477e-04 -6.37209444e-07 -7.53076132e-07 -3.54919493e-03 5.94204382e-05 3.19262807e-03 3.06231281e-01
917ccf1809.jpg e98cba2324.jpg,6.51201692e-07 -3.29536268e-06 2.00838105e-03 7.91001247e-06 8.28399062e-06 6.17015549e-04 -3.05259260e-03 -4.36566442e-03 3.37122098e-01
917ccf1809.jpg eb2d3c732d.jpg,-4.32713071e-07 3.02093246e-06 -1.25358976e-03 -1.65254065e-06 8.79631513e-07 4.87262256e-03 1.68591142e-03 -6.23112784e-03 -1.36390305e-01
917ccf1809.jpg eba1255f40.jpg,-2.00321143e-07 8.48099394e-06 -2.70112058e-03 -7.50242160e-06 5.22613719e-07 -8.37606019e-03 2.14311211e-03 6.42658724e-04 2.16094715e+00
917ccf1809.jpg ed09373a4f.jpg,-1.11577544e-07 2.14809978e-06 -9.33141488e-04 -1.05776698e-06 -4.28301658e-06 6.39962872e-03 6.88448631e-04 -4.03296646e-03 5.37612342e-02
917ccf1809.jpg eda93ba82c.jpg,3.16235231e-06 -1.45938840e-05 4.87786338e-03 -6.20981269e-06 3.65621042e-05 -1.11804871e-02 -5.08864714e-04 5.17794981e-03 -1.35837524e+00
917ccf1809.jpg ee3e496276.jpg,8.64181166e-08 -9.02758140e-06 9.73064250e-04 1.31910683e-05 -8.38005787e-06 3.57084552e-03 -4.71036386e-03 1.67655783e-03 -1.13583343e+00
917ccf1809.jpg ef280d4989.jpg,-3.39124749e-07 8.91539545e-06 -4.41219990e-03 -9.04680605e-06 1.25404959e-06 -4.79950258e-03 3.85613870e-03 1.13946632e-03 1.24686841e+00
917ccf1809.jpg f00ead809c.jpg,-9.08136677e-09 1.31898778e-06 -2.93248538e-04 3.61839640e-07 3.98845184e-06 5.38876227e-03 -4.33260717e-05 -7.58433922e-03 1.46032629e-01
917ccf1809.jpg f205658fa8.jpg,-4.33069444e-06 -3.01501082e-05 1.50104941e-02 4.63996797e-05 -1.39349965e-05 -3.55576639e-02 -1.63665861e-02 1.87834499e-02 7.38682257e+00
917ccf1809.jpg f276f30766.jpg,5.66610916e-07 1.10405558e-05 -3.28392507e-03 -1.32104320e-05 -6.13469094e-06 1.33923911e-02 2.59002124e-03 -6.76803650e-03 -6.21790786e-01
917ccf1809.jpg f2ca97d2b3.jpg,1.40721452e-08 -4.67096359e-06 2.05896300e-03 -2.75119419e-07 7.19149678e-06 6.13021008e-03 7.85401704e-05 -3.24725194e-03 -1.09158597e+00
917ccf1809.jpg f2fe648d49.jpg,-8.65902853e-09 -4.28684636e-06 3.23433264e-03 4.32330226e-06 1.96917182e-07 4.06014900e-03 -2.81196556e-03 -3.12462585e-03 -3.74082732e-01
917ccf1809.jpg f37b89d1f9.jpg,8.39239957e-08 -3.34718917e-06 1.64225026e-03 3.04654711e-06 7.22126682e-09 9.22488822e-03 -1.50739359e-03 -3.67904485e-03 -3.04017671e+00
917ccf1809.jpg f78cf96610.jpg,-9.25737660e-09 1.60544094e-06 -3.03180986e-04 -7.70739930e-07 3.62281405e-06 6.40789613e-03 1.54503667e-04 -6.09937251e-03 2.31935523e-02
917ccf1809.jpg f84fa1a3d3.jpg,-1.02711396e-07 2.31591828e-06 -2.21333985e-03 -2.51083990e-06 -1.41516309e-07 -7.07475759e-03 1.74285659e-03 4.28541729e-03 1.44102246e+00
917ccf1809.jpg f8f3138f2d.jpg,-2.53691540e-07 -9.57058499e-06 4.61351883e-03 4.39340418e-06 -1.99813278e-05 1.11247318e-02 -1.37788084e-03 5.47968574e-03 -3.10331421e+00
917ccf1809.jpg fad8309892.jpg,-3.44740103e-08 1.74225802e-06 -1.22840425e-03 -7.26738806e-07 2.64030121e-06 -7.23707580e-03 2.73736371e-04 1.66635136e-03 1.26947458e+00
917ccf1809.jpg fb31f81b68.jpg,-1.41548998e-07 5.93483284e-06 -2.22299917e-03 -5.53676358e-06 1.75994320e-06 -1.40865898e-02 1.39444343e-03 3.12818306e-03 2.41814070e+00
917ccf1809.jpg fb4040e52f.jpg,-1.12263468e-07 6.09809496e-06 -3.40210734e-03 -5.95515847e-06 1.51773598e-07 -5.49648550e-03 2.37216294e-03 2.81217225e-03 6.34907102e-01
917ccf1809.jpg fd27b8a5ff.jpg,-1.97747244e-07 6.98667597e-07 -2.54656512e-05 1.63247933e-06 1.82059127e-06 -4.84997580e-03 -1.32716099e-03 2.93312333e-03 1.00000000e+00
917ccf1809.jpg fd3cbbef24.jpg,-1.62092459e-07 8.78095731e-06 -4.29894816e-03 -7.39277370e-06 1.45279523e-06 -7.59938048e-03 2.86137656e-03 1.25949408e-03 2.08088224e+00
917ccf1809.jpg fe43371d26.jpg,5.52562074e-07 -6.38792912e-06 1.06230460e-03 4.47023276e-06 -5.45306023e-06 6.77787034e-03 -5.29483357e-04 -1.11574082e-03 -7.33600572e-01
917ccf1809.jpg fe6bd477bf.jpg,-2.97140046e-07 9.84234693e-06 -4.38924638e-03 -8.03678317e-06 9.36324603e-07 -9.42672922e-03 1.50940066e-03 1.06518440e-03 1.25914990e+00
917ccf1809.jpg fe9c737a2e.jpg,2.35725864e-07 -3.13198505e-07 3.23345999e-04 3.87258980e-06 -6.80391452e-06 5.88357372e-03 -1.27576145e-03 -9.51025244e-03 2.11126715e+00
9199473cf5.jpg 91cfd0cf58.jpg,-1.12132080e-06 -1.72246252e-05 5.51755518e-03 1.32063828e-05 1.42952795e-05 1.76150726e-03 -4.66806476e-03 2.64402428e-03 -3.34702590e+00
9199473cf5.jpg 9494ee8f68.jpg,4.06752641e-07 3.82971079e-06 -2.41992670e-03 -1.08715944e-05 3.87234900e-06 1.23401509e-02 5.76336811e-03 -6.90074785e-03 -4.15340075e+00
9199473cf5.jpg 9563c8be11.jpg,-1.32663959e-06 -9.10060599e-06 3.73394692e-03 -2.00470384e-06 1.35558585e-06 1.00816363e-02 1.20410151e-03 -9.58527424e-04 -6.09781911e+00
9199473cf5.jpg 97d21c05f0.jpg,-3.25160306e-07 1.82606219e-06 9.80543466e-04 -1.11118663e-06 7.14896069e-06 -1.66741421e-02 -1.32956179e-04 5.61176457e-04 4.48872455e+00
9199473cf5.jpg 98271b6fb4.jpg,-6.86455801e-07 -1.33082145e-05 2.24706292e-03 2.32978344e-05 6.26170650e-06 4.17364891e-03 -9.66873286e-03 -5.79098343e-04 -2.09680134e+00
9199473cf5.jpg 9a49099aae.jpg,-3.96008966e-07 -1.29400431e-06 9.63293323e-04 3.55844172e-06 1.12063997e-06 -5.63259116e-03 -1.14603029e-03 2.46808223e-03 1.00000000e+00
9199473cf5.jpg 9abdbc2759.jpg,2.50350180e-07 -2.01349491e-05 4.68070086e-03 2.11658117e-05 -5.90310543e-06 2.82359376e-03 -7.28804045e-03 7.96256824e-03 -2.34569103e+00
9199473cf5.jpg a1786e2860.jpg,-2.76340548e-06 -6.73681060e-06 3.69023356e-03 1.82372339e-05 -1.30074675e-06 -1.08931616e-02 -4.11401227e-03 3.30125332e-03 1.57254672e+00
9199473cf5.jpg a257e83b85.jpg,6.52775606e-06 5.32382723e-06 -7.70126769e-03 -3.16706046e-06 -5.25256509e-07 3.20424536e-04 1.62280050e-03 -4.32131856e-04 1.00000000e+00
9199473cf5.jpg a42ca2e393.jpg,4.16547828e-07 1.95399639e-05 -9.15550370e-03 -2.20589215e-05 -3.53666189e-05 2.80406050e-02 4.34036960e-03 -1.09744206e-02 2.67952289e+00
9199473cf5.jpg a54574cee5.jpg,3.85441413e-07 3.69119402e-05 -1.47362748e-02 -3.11498142e-05 1.83897879e-05 7.70218157e-03 1.64356552e-02 -3.17197915e-02 4.61542287e+00
9199473cf5.jpg a72ca9a351.jpg,-3.33257386e-07 -1.47134927e-06 4.31141870e-04 -1.21392829e-06 2.20172803e-06 -5.28071691e-03 1.04362323e-03 2.01391635e-03 1.00000000e+00
9199473cf5.jpg a7415ed11d.jpg,5.38433918e-08 -6.75305463e-08 -7.75302478e-06 2.46334105e-05 -3.69290992e-05 -7.74253278e-04 -1.29585505e-02 1.94144811e-02 4.12947687e-01
9199473cf5.jpg a9506844d6.jpg,1.15102572e-07 -8.45292859e-06 2.37657526e-03 -1.19438132e-05 8.68545191e-06 1.34795081e-02 5.34210244e-03 -3.04026236e-03 -6.28188127e+00
9199473cf5.jpg aa28dbc231.jpg,1.29281206e-06 -2.28058242e-05 6.40963322e-03 9.23291918e-06 -4.63585587e-06 4.20433022e-03 -3.09351035e-03 9.05199991e-03 -3.37871565e+00
9199473cf5.jpg aabdb58f53.jpg,-1.34768435e-07 1.00467363e-06 -9.82887847e-04 -1.81095261e-06 -1.99379646e-06 -7.38561489e-03 9.97584371e-04 3.85429109e-03 3.03288344e+00
9199473cf5.jpg ae22b33638.jpg,-2.87428625e-06 -1.58502322e-05 4.66644553e-03 1.79651127e-05 1.13923400e-04 -3.26964611e-03 -9.17908795e-03 -5.85926413e-02 1.00000000e+00
9199473cf5.jpg af8885f900.jpg,-2.00611941e-07 6.87351120e-07 4.64029675e-04 4.48824442e-06 -2.65963278e-05 -6.25742797e-03 -1.78403774e-03 1.46173888e-02 1.00000000e+00
9199473cf5.jpg afc281e05e.jpg,-4.22819933e-08 -2.79779346e-06 9.78754421e-04 -3.70525926e-08 -3.65798730e-06 8.87290846e-03 -2.50243306e-05 -1.23330073e-03 -2.22856249e+00
9199473cf5.jpg b09dfa8b4e.jpg,2.36551414e-07 -2.99803445e-06 8.88791247e-04 7.50663733e-06 -5.59064406e-06 7.32601176e-03 -2.24652771e-03 7.58808557e-04 -1.97929394e+00
9199473cf5.jpg b23ecf65ee.jpg,4.15432702e-08 1.19602754e-06 -3.35408909e-04 -2.00748514e-05 3.40711524e-05 -1.30105327e-02 5.35026128e-03 -7.66273532e-03 3.06191452e+00
9199473cf5.jpg b25f171077.jpg,-2.51767058e-06 2.31490386e-05 -8.98991951e-03 -2.78182868e-05 -4.22634390e-07 1.62596575e-02 1.72786880e-02 -1.81564702e-02 -1.78915937e+00
9199473cf5.jpg b4871b5267.jpg,1.07923405e-06 1.08022962e-05 -2.11058185e-03 -1.33711973e-05 -3.76281250e-06 2.21874826e-02 1.85312304e-03 -7.24104607e-03 -2.83855389e+00
9199473cf5.jpg b84ad8addc.jpg,6.03688029e-07 5.75475040e-06 -2.82505294e-03 -7.93487303e-06 -6.70510085e-06 -6.50784823e-03 4.13902954e-03 3.68409106e-03 3.27656504e+00
9199473cf5.jpg bb51e49b4b.jpg,-5.23786258e-07 -2.67828153e-06 2.24171499e-03 4.54572541e-06 3.72843177e-06 -1.06428436e-02 -2.10136479e-03 2.78704184e-03 2.88314718e+00
9199473cf5.jpg bb92c33187.jpg,-2.58391479e-07 4.55154248e-06 -1.38254162e-03 7.71495122e-07 -4.00089088e-06 5.38398156e-03 9.99692168e-05 -5.79943131e-03 5.89573356e-03
9199473cf5.jpg c1ea2dbe98.jpg,-4.99682046e-07 -4.14872338e-07 4.54278416e-04 4.49297574e-07 6.73661074e-06 -4.06060705e-03 -3.53627792e-08 -1.74239836e-03 1.00000000e+00
9199473cf5.jpg c4de2450bf.jpg,1.45725453e-06 4.06783729e-06 -3.45543301e-03 5.05742879e-06 -5.00661320e-06 -9.52192831e-03 -2.33009079e-03 4.74788849e-03 4.07167829e+00
9199473cf5.jpg c5269b3fd1.jpg,-2.82645904e-06 5.10947379e-06 1.36118253e-03 9.04495083e-06 -7.94689711e-06 -7.81603508e-03 -2.72181582e-03 5.27366365e-03 1.16530180e+00
9199473cf5.jpg c5ce45adf6.jpg,-5.96604808e-07 -2.89491318e-06 1.78208212e-03 2.03500322e-05 -6.93625857e-06 -1.19479613e-02 -4.16431242e-03 4.54613566e-03 1.00000000e+00
9199473cf5.jpg c5e55b863b.jpg,1.38750762e-06 -6.70839846e-06 -4.25470513e-04 -2.04109318e-06 -6.02826133e-06 -2.05051685e-03 -1.96706422e-03 8.84155888e-03 4.90568016e-01
9199473cf5.jpg c622ea7967.jpg,2.35483972e-06 6.33702177e-05 -1.69155500e-02 -2.27089167e-05 -4.93237997e-05 9.15538954e-03 2.38654673e-03 -2.53491191e-02 7.40597323e+00
9199473cf5.jpg c639a32445.jpg,5.25114643e-09 -6.85921704e-08 -6.81522120e-06 -8.48471425e-07 -1.11317694e-05 9.99125077e-03 3.55995596e-04 -1.01678931e-03 -1.91604476e+00
9199473cf5.jpg c9714948a6.jpg,-5.16972691e-06 5.36018902e-05 -1.51214035e-02 -8.10705502e-05 -8.37430631e-07 3.36528148e-02 3.55087354e-02 -2.83585322e-02 -5.49545937e+00
9199473cf5.jpg cb2c85c236.jpg,1.59498617e-07 -3.19484564e-07 -1.42851944e-04 1.03935932e-05 -1.62717751e-05 -9.27254772e-03 -3.75171746e-03 8.24641236e-03 3.36599165e+00
9199473cf5.jpg cdeafb1680.jpg,-2.49752863e-06 1.24137580e-06 -1.35646919e-03 -1.20823034e-06 6.19599930e-07 -7.64966391e-04 3.00067605e-03 -1.38109184e-03 1.00000000e+00
9199473cf5.jpg cefd8496ce.jpg,-1.69573083e-07 1.56361491e-07 5.18689380e-05 7.05275388e-06 -4.49667851e-06 -3.08314613e-03 -2.78257871e-03 2.24314998e-03 1.00000000e+00
9199473cf5.jpg d1677e5b7a.jpg,-1.30268494e-07 2.86906597e-06 -5.90909261e-04 -6.74802194e-07 -7.73118141e-08 9.05374697e-03 3.26843318e-04 -2.71629977e-03 -2.15213259e+00
9199473cf5.jpg d1e2321f9b.jpg,1.47475331e-06 9.06003611e-06 -3.28979679e-03 8.83012383e-06 -4.37643253e-05 5.22449359e-03 -4.88193078e-03 2.41011260e-02 -2.86433228e+00
9199473cf5.jpg d4bc37d024.jpg,2.04229140e-06 -5.76913229e-06 7.96970590e-04 2.29205168e-05 1.39101991e-05 -2.35983288e-02 -1.06665683e-02 -7.91917409e-04 8.63139634e+00
9199473cf5.jpg d6a11c60a1.jpg,1.30492077e-06 -1.87802747e-07 -7.23382157e-04 3.36812682e-05 -2.60410494e-05 -1.48631240e-02 -1.12470949e-02 1.09021282e-02 4.56677398e+00
9199473cf5.jpg d6daaeb315.jpg,-7.04718615e-07 7.10349057e-06 -9.00638771e-04 -8.55519668e-06 7.52672406e-06 8.76112587e-03 3.03918999e-03 -1.02981472e-02 -1.20456350e+00
9199473cf5.jpg d760f01e46.jpg,3.53090976e-07 3.62936643e-06 -2.92387568e-03 2.60888044e-06 -1.83007994e-05 8.14666402e-03 5.81156734e-04 -9.77000110e-04 -2.29191664e-01
9199473cf5.jpg d7cb7afbed.jpg,-1.41772984e-06 4.06684470e-06 -1.77615525e-03 8.17684148e-06 9.66894376e-06 7.59494438e-03 -1.84472508e-03 -9.59625590e-03 -1.12044246e+00
9199473cf5.jpg dde38c79e1.jpg,-8.89399132e-06 3.51273050e-05 -3.90302656e-03 -3.64594673e-05 2.76518464e-05 1.66756329e-02 1.73607155e-02 -3.14634350e-02 -2.80183614e+00
9199473cf5.jpg e109d269f4.jpg,-8.68107260e-08 6.72053640e-06 -2.36288731e-03 -4.18499602e-06 -3.02246734e-05 1.68272930e-02 1.64970130e-03 3.15837018e-03 -3.40139771e+00
9199473cf5.jpg e23fd4bf27.jpg,2.41253204e-07 1.55029119e-05 -1.21367760e-03 -2.98411573e-05 -5.85554674e-06 -3.16897025e-03 8.48580888e-03 4.32301551e-04 1.00000000e+00
9199473cf5.jpg e37564d08f.jpg,-2.35238459e-06 1.95865249e-05 5.96851095e-03 -2.23972147e-05 4.54834175e-07 1.73741829e-02 2.04465892e-03 -1.54297857e-02 -4.84958060e+00
9199473cf5.jpg e3789ecdd7.jpg,-1.46128085e-05 2.27462724e-05 -3.28730342e-03 -2.47099900e-05 1.39755516e-05 6.54928980e-03 1.80047464e-02 -1.64208657e-02 -1.68787149e+00
9199473cf5.jpg e3c8ba2e12.jpg,-3.48985135e-09 -2.03625667e-06 6.15711602e-04 2.73256909e-06 -4.89417416e-07 -1.00405231e-02 -9.23241629e-04 4.55663697e-03 2.09259192e+00
9199473cf5.jpg e7af02616c.jpg,-5.31205724e-06 -1.97581916e-05 9.10988361e-03 2.55487433e-05 1.70221483e-05 -1.73733611e-02 -6.88409832e-03 6.27368718e-03 1.00000000e+00
9199473cf5.jpg e98cba2324.jpg,3.53913862e-07 6.10063607e-07 5.28835114e-04 3.69494915e-06 -2.34609725e-06 7.44683725e-03 -1.30743856e-03 -2.62877475e-03 -1.87076717e+00
9199473cf5.jpg eb2d3c732d.jpg,2.73199283e-06 -4.28429151e-06 9.20498045e-04 9.10523117e-06 1.87176845e-05 1.17074616e-03 -4.31369589e-03 -1.09898229e-02 -4.32642703e-01
9199473cf5.jpg eba1255f40.jpg,-2.75799168e-06 -1.72288017e-05 5.99264918e-03 2.89177136e-05 -9.64202755e-06 5.76978890e-03 -8.86278363e-03 1.14976598e-02 -4.84813464e+00
9199473cf5.jpg ed09373a4f.jpg,1.86102696e-06 2.33512265e-06 -3.04858685e-03 -9.69763483e-06 -5.98024122e-07 1.18817287e-02 2.39236535e-03 -5.54483473e-03 -9.61160766e-01
9199473cf5.jpg eda93ba82c.jpg,1.38794705e-06 -5.29554090e-06 2.13491161e-03 -1.25744058e-06 2.97659975e-06 -7.18124486e-03 -1.75685596e-03 7.98797998e-03 1.00000000e+00
9199473cf5.jpg ee3e496276.jpg,6.46854660e-07 -1.09900666e-05 8.46484283e-04 2.72124377e-06 -1.86492366e-05 1.63317220e-02 -1.12906257e-03 7.26758615e-03 -6.99378494e+00
9199473cf5.jpg ef280d4989.jpg,4.33232901e-08 -8.85418915e-07 2.38288123e-04 3.83335582e-06 -3.16318556e-05 1.63034694e-02 -1.38608937e-03 9.69032467e-03 -5.71627906e+00
9199473cf5.jpg f00ead809c.jpg,2.43753120e-08 2.90990260e-07 -1.07173078e-03 -4.48991526e-07 -1.42240570e-06 8.99264414e-03 1.07320783e-03 -3.87114938e-03 -1.64683420e+00
9199473cf5.jpg f205658fa8.jpg,3.17127811e-06 3.67070238e-05 -1.56523563e-02 -2.61346934e-05 1.50344611e-05 -1.33673335e-03 1.58469214e-02 -1.65484297e-02 3.86095885e+00
9199473cf5.jpg f276f30766.jpg,-9.56844910e-09 -8.51724572e-07 2.59219283e-04 -3.32221037e-06 -2.72857426e-05 1.38891699e-02 1.10185660e-03 7.29124937e-03 -4.10794289e+00
9199473cf5.jpg f2ca97d2b3.jpg,-1.18613273e-07 -1.20710107e-05 3.25378670e-03 2.42515575e-06 7.05845683e-07 1.20987928e-02 -6.65166111e-04 3.64741469e-03 -4.54559256e+00
9199473cf5.jpg f2fe648d49.jpg,-8.42315159e-08 -3.97620739e-06 -1.38642660e-04 -3.11468565e-08 4.34866903e-05 1.23579771e-03 1.07818318e-03 -1.56650835e-02 -1.30915866e-01
9199473cf5.jpg f37b89d1f9.jpg,-4.51800275e-07 9.72007376e-06 -2.64954627e-03 -3.54134565e-05 9.08522534e-06 -4.27292168e-03 1.83042380e-02 -7.99635747e-03 3.10033393e+00
9199473cf5.jpg f78cf96610.jpg,3.94352505e-08 1.07161558e-06 -5.51218617e-04 1.22973497e-05 -1.44251627e-05 -3.34219056e-03 -4.30482922e-03 5.40123491e-03 1.00000000e+00
9199473cf5.jpg f84fa1a3d3.jpg,7.38783911e-07 -5.14556125e-06 5.34870444e-04 -1.11448619e-05 5.54273871e-06 1.18447357e-02 4.60223734e-03 -3.75436302e-03 -4.48637523e+00
9199473cf5.jpg f8f3138f2d.jpg,9.65799911e-09 -1.69402242e-06 5.77009556e-04 4.66958062e-07 1.41916924e-05 -1.39953902e-02 -1.75671789e-04 3.87160495e-05 2.92071699e+00
9199473cf5.jpg fad8309892.jpg,-1.27082875e-07 -9.05413007e-07 9.22931694e-04 1.07662949e-06 6.80378661e-06 -8.65397828e-03 -1.17684590e-04 -8.53595896e-05 1.58020062e+00
9199473cf5.jpg fb31f81b68.jpg,-7.70902216e-07 -2.92445108e-06 -8.62763813e-05 9.86491517e-08 -3.49963312e-05 2.53120572e-02 4.20252334e-05 9.38302271e-03 -6.59305499e+00
9199473cf5.jpg fb4040e52f.jpg,2.14666152e-07 -5.03674351e-06 2.60199275e-04 7.41516982e-06 -4.32326580e-06 8.46720697e-03 -2.05823703e-03 1.08273496e-03 -2.34989215e+00
9199473cf5.jpg fd27b8a5ff.jpg,-2.08069657e-07 6.50080896e-06 -2.42092206e-03 -2.61236679e-06 -7.76807823e-06 1.30747099e-02 1.87231700e-03 -4.58162774e-03 -4.43519713e+00
9199473cf5.jpg fd3cbbef24.jpg,-1.13701609e-06 1.53279455e-06 -1.85425250e-03 -1.21002302e-05 1.46690361e-05 -1.88532532e-02 5.82698068e-03 -2.67529221e-03 6.72882873e+00
9199473cf5.jpg fe43371d26.jpg,-2.27210107e-07 -1.29257734e-06 1.66211428e-04 3.66639295e-06 6.43443280e-06 6.03671405e-03 -1.27197988e-03 -3.32326486e-03 -1.43483105e+00
9199473cf5.jpg fe6bd477bf.jpg,1.87666800e-07 2.53720459e-06 -6.72493099e-04 6.21933339e-06 -2.17294724e-06 -4.39176793e-03 -1.18106496e-03 -3.87474409e-04 1.00000000e+00
9199473cf5.jpg fe9c737a2e.jpg,4.79240821e-06 1.87040858e-05 -4.09217503e-03 -6.02288561e-05 6.62487041e-06 1.53949809e-03 2.41875291e-02 -8.76634122e-03 6.42103387e-01
91cfd0cf58.jpg 9494ee8f68.jpg,8.84030990e-07 6.08365276e-06 -2.91571789e-03 6.56543196e-07 1.15788222e-06 3.25686258e-03 -1.57907165e-03 -9.07967915e-03 2.32444202e+00
91cfd0cf58.jpg 9563c8be11.jpg,-1.35986249e-07 4.86845950e-06 -1.68114908e-03 2.78887939e-06 1.59283346e-05 -8.35981420e-04 -1.41784269e-03 -1.78059481e-02 3.38623569e+00
91cfd0cf58.jpg 97d21c05f0.jpg,3.37624036e-07 2.72101745e-05 -1.11278163e-02 -1.65538041e-05 -1.92048920e-05 2.23314240e-02 5.89498552e-03 -1.44085394e-02 5.02980031e-01
91cfd0cf58.jpg 98271b6fb4.jpg,2.68690610e-08 1.16254353e-05 -3.90611728e-03 -1.08869486e-05 -2.25041934e-05 1.57727869e-02 3.45803824e-03 -2.35140118e-03 -1.83478474e+00
91cfd0cf58.jpg 9a49099aae.jpg,3.21369008e-08 -9.09569975e-06 3.24791941e-03 3.35459084e-06 3.65788599e-06 -8.63761335e-03 -1.30901291e-03 9.22768673e-03 -5.16167615e-01
91cfd0cf58.jpg 9abdbc2759.jpg,-1.89656480e-12 -7.24335972e-07 2.36543554e-04 4.72926925e-07 -1.95304213e-07 1.01731210e-02 -1.39307141e-04 -1.01074403e-02 3.23470290e-01
91cfd0cf58.jpg a1786e2860.jpg,-5.07320768e-08 -7.22638143e-06 2.63036121e-03 -3.49481127e-06 8.96611135e-06 5.91471786e-03 8.36920637e-04 -3.10050103e-03 -1.08668430e+00
91cfd0cf58.jpg a257e83b85.jpg,-9.40900833e-08 6.68519090e-06 -2.12726821e-03 -9.47480854e-06 4.41151338e-05 -1.93845163e-03 5.22179735e-03 -3.32763601e-02 4.09294404e+00
91cfd0cf58.jpg a42ca2e393.jpg,-4.43345496e-07 -1.48718699e-05 5.96747504e-03 -4.92464448e-06 -3.15094928e-06 1.05952045e-02 9.05707933e-04 3.20337593e-03 -2.85036539e+00
91cfd0cf58.jpg a54574cee5.jpg,3.43377819e-08 -1.70821392e-06 7.63037847e-04 4.57568783e-06 -2.45655556e-06 3.54368918e-03 -2.05509871e-03 -3.35077595e-03 3.49606539e-01
91cfd0cf58.jpg a72ca9a351.jpg,5.17349153e-08 7.66723376e-07 -4.08083978e-04 3.21705694e-07 -1.52537079e-06 -6.14529763e-03 2.18645761e-04 6.15737926e-03 -5.24313478e-02
91cfd0cf58.jpg a7415ed11d.jpg,1.63573038e-06 1.13224887e-05 -3.80222206e-03 -8.74591298e-06 7.74954738e-06 -1.41844020e-03 2.64662103e-03 2.74145679e-04 -4.04927139e-01
91cfd0cf58.jpg a9506844d6.jpg,-8.19274118e-08 -2.12760802e-06 2.45012826e-04 -3.33105734e-07 6.82220000e-06 -8.51010647e-03 2.89239104e-04 3.96317041e-03 1.31497600e+00
91cfd0cf58.jpg aa28dbc231.jpg,3.88097283e-08 -9.01369001e-07 4.20649430e-04 -4.09228054e-06 8.94699200e-06 3.61431514e-03 1.78484885e-03 -7.19298373e-03 2.57069358e-01
91cfd0cf58.jpg aabdb58f53.jpg,3.64935633e-08 7.27932533e-06 -2.95228914e-03 1.10399718e-06 -1.14652789e-05 7.40622623e-03 -6.04812967e-04 -4.15533403e-03 2.99474779e-01
91cfd0cf58.jpg ae22b33638.jpg,1.29496750e-06 1.50688510e-05 -6.60619538e-03 -1.02497408e-05 -1.05722808e-05 4.51333782e-03 5.64470137e-03 5.66774056e-03 -2.41762484e+00
91cfd0cf58.jpg af8885f900.jpg,3.19463982e-08 3.96331977e-06 -1.62174849e-03 -3.86736884e-06 -1.01283503e-05 -6.10792597e-06 1.57044096e-03 7.47731113e-03 -1.40394673e+00
91cfd0cf58.jpg afc281e05e.jpg,-2.15802006e-07 -4.44924583e-06 1.95197592e-03 -6.42731258e-06 -9.75947461e-06 1.24141107e-02 2.20512355e-03 -2.09413016e-03 -2.23194979e+00
