samples,fundamental_matrix
9b58ec35a8.jpg f1992f0464.jpg,1.02835389e-07 -1.16077989e-06 6.46662128e-04 1.52770485e-06 9.71419210e-07 -1.93184083e-03 -1.26779072e-03 1.46068866e-04 1.00000000e+00
9b58ec35a8.jpg f3f05bd285.jpg,1.55567383e-06 -6.16449280e-06 1.69345749e-03 1.48947622e-05 -2.97943984e-05 -3.07216563e-03 -7.94126143e-03 1.81032768e-02 1.74266506e-01
9b58ec35a8.jpg f4c4a4c870.jpg,-8.83510886e-07 -6.18295558e-06 1.87744777e-03 2.78781350e-06 3.86289188e-06 -1.18808310e-02 2.63322995e-05 5.51230217e-03 1.97244811e+00
9b58ec35a8.jpg f636e35d56.jpg,-1.53461935e-06 -4.75594468e-05 4.82630759e-03 3.39515151e-05 -3.74626759e-05 -2.43614125e-02 -5.74672769e-03 4.76385645e-02 1.00000000e+00
9b58ec35a8.jpg f9c67317e8.jpg,-4.52514551e-06 -1.22295078e-05 7.10987496e-03 1.19715807e-06 9.28550734e-06 -4.90256524e-03 3.11636475e-04 -2.14046955e-03 1.00000000e+00
9b58ec35a8.jpg fb4c74529c.jpg,8.84171249e-07 -9.35983069e-06 2.47176173e-03 -1.22596239e-06 1.28912742e-05 9.13467067e-04 8.15083242e-04 -8.56340625e-03 -9.76572667e-01
9b58ec35a8.jpg fd3c19ab88.jpg,3.08611106e-05 -2.95744932e-05 -1.16319186e-02 5.56243348e-05 -2.51806714e-05 -1.57361304e-02 -3.10850456e-02 1.67990021e-02 9.30101747e+00
9b58ec35a8.jpg fe24e14e01.jpg,-3.22734607e-06 -1.40803182e-05 6.96278086e-03 -5.77631406e-06 6.58996619e-06 -8.23118173e-03 5.17544556e-03 2.77659381e-03 1.72433049e+00
9b58ec35a8.jpg ff64549a1a.jpg,-1.02418759e-06 1.84610618e-05 -7.55676147e-03 -1.72099719e-05 2.22549250e-05 -1.89267282e-02 8.27013738e-03 -1.90845027e-02 1.22434206e+01
9b5ed9f3cf.jpg 9b8432c025.jpg,-4.48871276e-06 3.52996275e-05 -1.94893663e-02 -4.14215021e-05 -3.89972384e-08 1.29092494e-02 2.71275740e-02 -2.19252368e-02 4.53319418e+00
9b5ed9f3cf.jpg 9e21db6a5b.jpg,6.54832780e-07 -3.52330679e-06 1.09315805e-02 4.61152135e-06 7.53346036e-09 -1.27047533e-03 -1.13097431e-02 8.94996801e-04 2.35754526e-01
9b5ed9f3cf.jpg a203ab3630.jpg,9.20103175e-06 1.24439493e-05 1.21845769e-05 -1.79979306e-05 -4.15650905e-07 6.72050867e-03 -1.97731433e-02 -8.48429820e-03 5.12048926e+00
9b5ed9f3cf.jpg a6a63207a9.jpg,1.59993185e-05 -2.24089958e-05 -3.88292134e-03 2.64156716e-06 1.84881376e-06 -8.65377003e-04 1.65985811e-02 7.37102524e-03 -5.26605286e+00
9b5ed9f3cf.jpg a6faa2f2ed.jpg,1.29097188e-05 5.12618724e-05 -3.07275415e-02 -2.81660736e-05 8.43737787e-07 7.87521348e-03 9.89965402e-03 -3.57399838e-02 1.58415688e+01
9b5ed9f3cf.jpg a83b083752.jpg,1.03692247e-07 -4.98293849e-06 1.61260174e-03 6.36066038e-06 -2.88209584e-07 9.40496253e-03 -2.20050115e-03 -7.87490140e-03 -9.16080003e-01
9b5ed9f3cf.jpg a8f8e2767e.jpg,1.08843162e-04 -1.38444911e-09 -3.37540156e-02 -3.64803501e-05 1.41086575e-09 1.13129135e-02 -3.93881710e-02 5.23082267e-07 1.22149001e+01
9b5ed9f3cf.jpg a9804471a7.jpg,1.81294080e-07 -2.63852700e-07 6.67055290e-03 2.82031227e-07 -6.02540008e-11 -8.84904396e-05 -1.01428039e-02 8.12540616e-05 1.16564220e+00
9b5ed9f3cf.jpg aa03f9ce43.jpg,1.68745001e-06 2.76870581e-06 1.06672597e-02 -2.77204776e-06 -5.36789799e-10 8.89216817e-04 -1.22124708e-02 -1.39685098e-03 -1.72845489e+00
9b5ed9f3cf.jpg ad60696a94.jpg,-5.52549997e-07 -1.45403946e-05 7.80234262e-03 1.16581791e-05 1.85084728e-07 -1.06510131e-02 -4.50128583e-03 1.31061008e-02 -2.50512952e+00
9b5ed9f3cf.jpg adf0260b17.jpg,-6.42354971e-07 1.55333272e-05 -8.90295978e-03 -1.32159765e-05 -4.40569875e-08 4.28455682e-03 9.21746482e-03 -3.14236042e-03 -1.12731255e+00
9b5ed9f3cf.jpg b0858780b2.jpg,3.26102013e-05 1.29509850e-05 -1.68955396e-02 -5.51392774e-05 -3.00507801e-07 1.96916805e-02 3.65080232e-03 -9.18763839e-03 2.48033579e+00
9b5ed9f3cf.jpg b16abc4c45.jpg,1.05281712e-06 -9.61911764e-06 3.50092371e-03 1.39461640e-05 -6.58676720e-07 -5.86947860e-04 -6.78032260e-03 -2.06975953e-03 1.17079740e+00
9b5ed9f3cf.jpg b25222d9c0.jpg,3.81226477e-07 7.68157820e-05 -3.24123997e-02 -6.21941433e-05 -1.25662516e-07 1.85373920e-02 3.23524720e-02 -3.13657186e-02 3.57310135e+00
9b5ed9f3cf.jpg b291df61e8.jpg,7.22333888e-07 -2.34613024e-06 -1.04288563e-02 2.24750842e-06 2.26237577e-09 -7.43371010e-04 9.98073219e-03 6.73368119e-04 -4.21051401e-01
9b5ed9f3cf.jpg b47ccaaf29.jpg,2.73328031e-07 8.07003527e-06 -4.68463168e-03 -5.73282500e-06 -3.54127857e-06 6.54943830e-03 1.76821766e-03 -9.32195785e-03 3.74293756e+00
9b5ed9f3cf.jpg b4c3d3d113.jpg,-1.09888950e-05 -4.44102151e-05 2.95321869e-02 3.60342666e-05 -1.47730305e-09 -1.14434950e-02 -1.37813898e-02 3.14052759e-02 -1.40391316e+01
9b5ed9f3cf.jpg b5d164cdf8.jpg,-1.08409803e-06 3.52303811e-05 -1.64470970e-02 -3.77004946e-05 -3.78638773e-07 1.56724089e-02 1.86385311e-02 -1.25807304e-02 -1.62612617e+00
9b5ed9f3cf.jpg b87611d9b3.jpg,-4.73882974e-06 -2.36839008e-05 8.37916957e-03 2.75970429e-05 3.06232955e-06 -9.79134197e-03 -9.79078214e-03 7.46659624e-03 1.00000000e+00
9b5ed9f3cf.jpg b9e1d3731c.jpg,4.11900529e-07 2.10475177e-05 -8.13405382e-03 -2.76678778e-05 3.76924718e-06 8.10443238e-03 1.27140660e-02 -1.24788432e-02 3.56547454e-01
9b5ed9f3cf.jpg ba52db1dd4.jpg,-1.49082649e-08 -3.88751402e-06 1.29738000e-03 5.88569389e-06 -1.77442028e-06 -8.72992235e-03 -9.00416652e-04 6.75475686e-03 -7.88799617e-01
9b5ed9f3cf.jpg bc30988c9f.jpg,1.88303437e-05 4.50590332e-05 -2.01988064e-02 -4.38280409e-05 6.32519116e-06 4.81418603e-03 1.56826396e-02 -4.99901036e-03 -6.84462181e-01
9b5ed9f3cf.jpg bdb43b65ba.jpg,-1.59552826e-05 -5.79472932e-06 1.67543758e-03 2.74406985e-05 2.83803321e-07 -7.70818204e-03 1.72608256e-02 2.77491959e-03 -3.55429742e+00
9b5ed9f3cf.jpg be52768f46.jpg,1.66559095e-05 -3.17462932e-05 1.06178693e-02 2.15142831e-05 -1.48177174e-06 -5.34829417e-03 -1.62946835e-02 5.18446061e-03 2.09149003e+00
9b5ed9f3cf.jpg bf34512c30.jpg,-5.43888172e-07 -2.36591805e-05 1.90749222e-02 2.65983770e-05 2.13926871e-08 -8.02969471e-03 -1.72920061e-02 8.24921686e-03 -1.38459330e+00
9b5ed9f3cf.jpg bf8246c49a.jpg,2.47368622e-07 6.16998827e-07 -4.58458139e-04 -1.70085746e-05 2.90602893e-05 -1.77033929e-03 5.59218341e-03 -1.22774816e-02 1.85021223e+00
9b5ed9f3cf.jpg c14ef7c1c9.jpg,2.10031627e-06 -1.52643252e-05 4.08960620e-03 1.00217529e-05 -3.63129305e-06 3.35271224e-03 -5.25339148e-03 -1.14125753e-02 1.35222407e+00
9b5ed9f3cf.jpg c181d5ddb6.jpg,1.37867370e-06 -4.07523326e-06 -7.46575035e-03 6.02394603e-06 5.98982397e-08 -2.94819073e-03 6.89014244e-03 2.06892798e-03 -4.97781165e-02
9b5ed9f3cf.jpg c24120e00c.jpg,-1.65588096e-07 -1.86401497e-06 6.64441171e-04 -6.33096480e-07 -1.09512496e-06 -2.39863824e-03 6.14592637e-04 7.76772145e-03 -3.16156893e+00
9b5ed9f3cf.jpg c2aea6780a.jpg,-3.22515448e-07 -4.09938259e-07 5.01961857e-04 1.61735645e-05 3.85220360e-06 -1.78043271e-02 -4.92998455e-03 7.99620231e-03 1.38234120e+00
9b5ed9f3cf.jpg c47f035bd1.jpg,9.09057738e-06 -5.26949251e-06 2.19344868e-03 -4.53653035e-06 3.42029133e-07 1.18167440e-03 -2.37290173e-02 3.13394692e-03 4.84269341e+00
9b5ed9f3cf.jpg c491390c25.jpg,-5.30323978e-07 2.09265619e-06 -7.35415021e-04 -1.00969079e-05 -8.75779391e-06 1.26233582e-02 5.56318091e-03 -1.66214628e-03 -3.40109832e+00
9b5ed9f3cf.jpg c6314f76c8.jpg,5.57927721e-07 2.59786952e-06 -1.00346042e-03 1.26619026e-06 -1.41707702e-05 9.24868047e-03 -8.68127348e-04 -2.36985691e-03 6.00767057e-01
9b5ed9f3cf.jpg cf5fed1fcc.jpg,1.43993861e-07 -1.61452110e-06 8.57926172e-04 2.22671474e-07 6.10551982e-06 -1.42118707e-03 1.93651865e-04 -8.89932795e-03 3.30298390e+00
9b5ed9f3cf.jpg d14bb449d5.jpg,-5.75995747e-05 7.82137232e-05 3.97122447e-03 -1.26124738e-04 -5.27494506e-06 3.89430148e-02 2.67120843e-02 -2.51987895e-02 -3.73891145e+00
9b5ed9f3cf.jpg d191f8d5d8.jpg,-1.47723239e-06 -1.51452478e-05 2.61969265e-03 1.68889805e-05 3.37546585e-07 7.28831542e-04 -3.52410284e-03 -6.82946628e-03 1.04782739e+00
9b5ed9f3cf.jpg d36f388283.jpg,4.82923694e-07 1.02016247e-05 -5.89835988e-03 -1.03082305e-05 -1.80703653e-06 6.62488062e-04 6.40774792e-03 1.61750026e-03 -6.98434475e-01
9b5ed9f3cf.jpg d4582efd63.jpg,3.64662075e-05 5.72425381e-06 -1.95150025e-02 -1.22394991e-07 8.57759660e-08 -1.43059504e-04 3.34728728e-03 -1.20648645e-03 1.64914424e+00
9b5ed9f3cf.jpg d63c4b5e42.jpg,-8.01971301e-07 -2.93178559e-06 1.69233819e-03 6.05733665e-06 -9.77937876e-06 6.18762504e-03 -2.74991718e-03 -1.80909238e-03 9.04157674e-01
9b5ed9f3cf.jpg d8bb5ebe31.jpg,-1.08486570e-06 3.90659358e-05 -1.12037775e-02 -3.58756074e-05 3.67814679e-06 1.67225894e-02 2.16913087e-02 -3.58694872e-02 2.67926804e-03
9b5ed9f3cf.jpg dd6d0e9c3e.jpg,-1.20538550e-07 -9.14800341e-06 5.22647688e-03 -2.14079064e-07 5.84788758e-06 1.71911445e-04 8.65015199e-05 -3.33550785e-03 3.31565851e-01
9b5ed9f3cf.jpg e0d18cd351.jpg,-1.82210079e-06 1.67277989e-05 -4.28113861e-03 -1.05937679e-05 7.20198170e-06 -4.14734690e-03 5.17670110e-03 6.41287124e-03 -2.61183268e-01
9b5ed9f3cf.jpg e3621e5d39.jpg,1.06276700e-06 7.20813347e-07 -1.15741543e-04 9.62779706e-06 -1.63253066e-06 1.38934631e-03 -2.35868994e-03 -7.16072897e-03 1.91775076e+00
9b5ed9f3cf.jpg e45242e5ac.jpg,-1.22667203e-05 1.90070909e-05 -7.93772587e-03 -1.13533406e-05 3.37800824e-06 4.21570744e-03 2.47753683e-02 -1.41549490e-02 -3.68150062e+00
9b5ed9f3cf.jpg e63934db0b.jpg,-8.93080384e-08 -2.09313397e-06 1.42407821e-03 -5.58630159e-07 -1.01105760e-07 2.39688537e-03 2.26091352e-04 -3.89013777e-03 1.00000000e+00
9b5ed9f3cf.jpg e65aa0ce3d.jpg,-1.17605523e-05 -3.38489693e-05 4.81430210e-03 3.81884632e-05 3.51100985e-08 -1.14683020e-02 1.93601101e-02 1.86704472e-02 -6.52095808e+00
9b5ed9f3cf.jpg e672d820cd.jpg,-2.33652428e-07 1.43698946e-05 -1.40705129e-02 -1.32365737e-05 -7.85873144e-09 4.35160268e-03 2.15203636e-02 -5.76929056e-03 -1.38249067e+00
9b5ed9f3cf.jpg e6e2e20198.jpg,-4.21634122e-05 -1.35032159e-05 1.22547906e-02 5.98190606e-05 -7.26402201e-06 -1.44302000e-02 2.28519027e-02 3.82124681e-03 -6.25060662e+00
9b5ed9f3cf.jpg e70a47b0de.jpg,2.55873347e-07 -6.18206836e-07 -7.29688815e-03 4.60499194e-07 -2.55115998e-09 -2.16426682e-04 1.45263949e-02 2.96455590e-04 -2.44137915e+00
9b5ed9f3cf.jpg ea42623746.jpg,2.36518890e-07 2.13428213e-07 1.37516451e-04 4.51586766e-06 -2.01499851e-06 5.45460429e-03 -3.61016565e-03 -1.10437678e-02 1.51785105e+00
9b5ed9f3cf.jpg ea4f20370a.jpg,6.01762358e-07 1.94173088e-06 -2.73895615e-03 -6.58142354e-06 1.96771365e-06 1.23965844e-02 2.16925520e-03 -7.07763354e-03 7.79062723e-01
9b5ed9f3cf.jpg eb88771aca.jpg,2.35208044e-05 1.11737141e-04 -4.35964511e-02 -1.97919037e-04 -6.70956624e-06 7.24818185e-02 4.87110748e-02 -8.14839818e-02 8.37613720e+00
9b5ed9f3cf.jpg ebf38e82af.jpg,-2.25721790e-05 -1.90541392e-05 6.09143981e-04 2.11213016e-05 -1.19812346e-08 -6.40617463e-03 1.50592953e-02 8.18136760e-03 -1.88849976e+00
9b5ed9f3cf.jpg ed32509c0f.jpg,-9.40823714e-10 -3.42204232e-06 1.74171454e-03 2.59507380e-06 3.23921151e-07 1.11272026e-02 -9.51898659e-04 -1.04030194e-02 1.16507922e+00
9b5ed9f3cf.jpg ee17ac1022.jpg,2.84031972e-06 7.65242068e-07 1.78271446e-03 -2.87238078e-06 -6.75700195e-06 6.84646296e-03 -1.08435993e-02 -9.61292389e-03 2.86730295e+00
9b5ed9f3cf.jpg ef128a5393.jpg,1.64480251e-06 7.27868821e-06 -2.91510606e-03 -2.52094572e-06 -1.01579218e-05 7.84636773e-03 -3.60146702e-03 -1.65753050e-02 4.22349277e+00
9b5ed9f3cf.jpg f1992f0464.jpg,9.91665898e-08 5.51368916e-06 -2.63173205e-03 -3.78528294e-06 -7.69549981e-07 6.64110835e-03 2.30471718e-03 -8.62238443e-03 2.36691642e-02
9b5ed9f3cf.jpg f3f05bd285.jpg,-1.80732020e-07 1.21847908e-05 -6.67539680e-03 -1.18331861e-05 -7.48043495e-06 3.76829720e-03 5.10959958e-03 1.73064330e-03 -8.06318132e-01
9b5ed9f3cf.jpg f4c4a4c870.jpg,-6.41468672e-07 7.65177696e-06 -2.56423040e-03 -8.96367186e-06 6.64819469e-06 5.69803433e-03 2.38861593e-03 -9.78191513e-03 1.79913839e+00
9b5ed9f3cf.jpg f636e35d56.jpg,-1.61875801e-05 4.78310340e-06 -3.19390688e-03 -1.27600955e-05 -1.87254595e-06 2.18304856e-03 1.75154009e-02 1.39628069e-03 -2.01854108e+00
9b5ed9f3cf.jpg f9c67317e8.jpg,5.71525338e-07 -4.44679054e-06 3.01299748e-03 6.80708252e-06 -1.91231908e-06 4.63440186e-03 -6.45947703e-03 -7.79609287e-03 1.48564857e+00
9b5ed9f3cf.jpg fb4c74529c.jpg,-1.17602519e-01 -1.62225316e+02 6.81943510e+04 1.70363399e+02 4.40137991e-01 -5.85494633e+04 -1.03752130e+05 5.55643166e+04 1.22006258e+07
9b5ed9f3cf.jpg fd3c19ab88.jpg,4.64433795e-07 2.34239845e-05 -1.13896556e-02 -2.17614120e-05 -6.93583969e-08 8.00900271e-05 1.22174465e-02 -4.45753679e-03 2.14120770e+00
9b5ed9f3cf.jpg fe24e14e01.jpg,-9.77849222e-08 4.76104663e-05 -2.29706171e-02 -3.59375182e-05 -5.86169854e-08 1.03882035e-02 2.21774982e-02 -5.75818222e-03 -3.61165931e+00
9b5ed9f3cf.jpg ff64549a1a.jpg,4.56233874e-07 9.14539067e-06 -1.15856550e-02 -1.01104932e-05 4.02959666e-08 3.76141183e-03 1.10218246e-02 -4.47983894e-03 1.43566131e+00
9b8432c025.jpg 9e21db6a5b.jpg,-2.41809277e-07 -1.25836247e-06 1.72251696e-03 -8.39905161e-07 5.01833655e-07 1.15669620e-02 -1.07669265e-03 -1.09364289e-02 1.55785488e+00
9b8432c025.jpg a203ab3630.jpg,-3.78677996e-05 5.41920590e-05 1.20459278e-02 -6.02599041e-05 1.10757332e-06 3.83075458e-02 1.35487190e-02 -3.28157386e-02 -1.29143378e+00
9b8432c025.jpg a6a63207a9.jpg,-7.80046498e-07 -5.25158975e-08 8.95753993e-04 -9.20251137e-07 2.10213401e-08 5.47279356e-04 -1.92267774e-03 6.72795254e-05 1.00000000e+00
9b8432c025.jpg a6faa2f2ed.jpg,-3.21445980e-06 -1.90117874e-06 1.09387896e-03 9.96190416e-06 -9.17253240e-06 2.33221758e-03 -1.04092091e-03 -4.69699432e-03 1.90452781e+00
9b8432c025.jpg a83b083752.jpg,5.72045228e-09 -2.44458770e-06 1.46321725e-03 1.38757511e-06 3.63677009e-07 5.27694507e-03 -8.52700100e-04 -5.84450894e-03 6.96122558e-02
9b8432c025.jpg a8f8e2767e.jpg,-2.05528601e-05 2.82798427e-05 3.27692864e-03 -3.56174904e-05 -7.10663449e-06 2.70948741e-02 4.08883765e-02 -1.96266212e-02 -2.05004816e+01
9b8432c025.jpg a9804471a7.jpg,9.11421062e-07 -2.71401459e-05 1.34020189e-02 3.57986259e-05 6.22363388e-07 -1.70966625e-02 -2.45797576e-02 -1.05299507e-03 1.20575803e+01
9b8432c025.jpg aa03f9ce43.jpg,-5.93501419e-05 -9.36190746e-07 4.85590584e-02 1.15658490e-06 5.40003230e-09 -8.58030264e-04 1.20099020e-02 6.96319818e-04 -1.33094933e+01
9b8432c025.jpg ad60696a94.jpg,2.50920876e-07 -1.17225994e-05 4.99950880e-03 1.48464039e-05 1.97264703e-06 -1.76239255e-03 -5.08649757e-03 -2.64367744e-03 1.44566617e+00
9b8432c025.jpg adf0260b17.jpg,3.90527100e-09 -2.05435128e-06 1.16446405e-03 -2.98069379e-07 -1.02651145e-06 -3.73204292e-03 1.75195557e-04 6.18845989e-03 -8.19562249e-01
9b8432c025.jpg b0858780b2.jpg,-4.49981248e-07 -2.16626567e-05 9.61293810e-03 1.53113395e-07 -1.67876461e-05 1.07665895e-02 -6.94076897e-05 8.14378708e-03 -5.19075695e+00
9b8432c025.jpg b16abc4c45.jpg,-1.23334748e-07 -6.45838876e-07 5.08070067e-04 -2.55540359e-06 -3.33681989e-06 7.29835495e-03 4.52628520e-04 -9.46683291e-03 1.94005223e+00
9b8432c025.jpg b25222d9c0.jpg,1.03682304e-05 2.39484993e-05 -2.06502284e-02 -3.19918085e-05 1.79950394e-06 2.01928864e-02 1.80441069e-02 -1.28597818e-02 -4.57838567e+00
9b8432c025.jpg b291df61e8.jpg,-1.54057123e-07 2.84398665e-06 -2.48092908e-03 -1.18957549e-06 2.05003228e-07 7.27239077e-03 1.74462953e-03 -9.48678951e-03 4.94040678e-01
9b8432c025.jpg b47ccaaf29.jpg,8.15502788e-08 -1.58216907e-06 7.21826964e-04 2.75137418e-06 1.22608702e-05 -3.33379336e-03 -3.29070472e-04 -1.13600032e-02 4.57181260e+00
9b8432c025.jpg b4c3d3d113.jpg,-7.31141608e-06 4.04145762e-05 -1.52347448e-02 -6.86681568e-05 -1.80549388e-06 5.17632993e-02 3.90937087e-02 -3.63811953e-02 -1.03570576e+01
9b8432c025.jpg b5d164cdf8.jpg,-5.84355283e-06 1.49353924e-05 -1.08244432e-02 -1.76477343e-05 5.76331114e-07 1.05309497e-02 1.96427929e-02 -3.88057412e-03 -8.57751379e+00
9b8432c025.jpg b87611d9b3.jpg,4.51109334e-05 -1.74950768e-05 -2.82479179e-02 1.52564458e-05 1.60455934e-06 -9.10888977e-03 -2.61405922e-03 4.50988328e-03 1.84351022e+00
9b8432c025.jpg b9e1d3731c.jpg,2.85686849e-05 -4.40033729e-06 -2.04897572e-02 -3.83117242e-06 -5.04156781e-07 2.29107492e-03 8.95310701e-04 2.79718672e-03 5.82813151e-01
9b8432c025.jpg ba52db1dd4.jpg,-1.93355725e-07 -2.75727047e-06 1.37508098e-03 5.58353993e-06 -2.62128599e-06 5.37913077e-03 -1.91909510e-03 -3.81811866e-03 7.38255177e-01
9b8432c025.jpg bc30988c9f.jpg,-4.19915755e-05 2.52071615e-05 9.09010641e-03 -3.36313545e-05 3.57308817e-06 1.81517392e-02 5.03486623e-02 -1.14957360e-02 -2.31528696e+01
9b8432c025.jpg bdb43b65ba.jpg,2.46565041e-05 8.54568145e-05 -4.19766148e-02 -9.31281722e-05 -1.04936110e-05 6.21699881e-02 1.39930647e-02 -5.07560158e-02 6.80971653e+00
9b8432c025.jpg be52768f46.jpg,-2.69639127e-06 -9.94228904e-06 4.02766784e-03 -8.62045983e-06 -1.36526642e-05 4.88039506e-03 3.74173542e-03 1.09492721e-02 -4.33347432e+00
9b8432c025.jpg bf34512c30.jpg,-4.02697190e-09 -4.51702460e-05 2.43612753e-02 4.29601222e-05 -1.21578898e-07 -2.59700725e-02 -1.84443188e-02 1.56089746e-02 2.76062191e+00
9b8432c025.jpg bf8246c49a.jpg,-1.40136068e-06 -7.14271115e-06 3.23468813e-03 7.65119434e-06 1.07353123e-05 -5.30026129e-03 -9.41647736e-04 -8.24960887e-03 3.68242288e+00
9b8432c025.jpg c14ef7c1c9.jpg,1.47917405e-06 -4.49962481e-06 2.14361329e-04 4.42372525e-06 -6.47002249e-09 -2.80321020e-03 -2.01638454e-03 1.08754265e-03 1.00000000e+00
9b8432c025.jpg c181d5ddb6.jpg,-4.05675322e-07 -5.21701669e-06 2.04892812e-03 7.87608556e-06 5.24020167e-06 3.97721332e-05 -1.83616972e-03 -4.59551034e-03 1.38946169e+00
9b8432c025.jpg c24120e00c.jpg,-6.23553842e-08 3.86522131e-06 -1.92490629e-03 -2.30508675e-07 -1.28452795e-05 6.89443915e-03 1.35073552e-04 -2.23397347e-03 1.00000000e+00
9b8432c025.jpg c2aea6780a.jpg,3.39221972e-07 -1.87917710e-05 1.09381836e-02 1.86740623e-05 2.31039658e-06 -1.66131283e-02 -8.83029411e-03 1.46428439e-02 -1.53509608e+00
9b8432c025.jpg c47f035bd1.jpg,-1.15047316e-05 -1.19758446e-05 7.05774962e-03 6.43809496e-05 -1.72843565e-06 -3.81745617e-02 1.34268901e-02 4.52945873e-03 -8.05540508e+00
9b8432c025.jpg c491390c25.jpg,1.20641991e-06 -1.11653840e-05 5.09877247e-03 4.74049702e-06 6.99375290e-06 -2.81060167e-03 -2.57861747e-03 -8.20433468e-03 3.50501837e+00
9b8432c025.jpg c6314f76c8.jpg,-1.37650940e-05 -1.78145850e-05 1.85472224e-02 1.68694269e-05 3.80941366e-05 -2.36248961e-02 -3.01406010e-03 -9.70085593e-03 4.38034271e+00
9b8432c025.jpg cf5fed1fcc.jpg,-3.58878391e-07 -3.07614365e-06 1.32844186e-03 2.09113194e-06 7.03038553e-06 -1.96587484e-03 -1.32016638e-03 -1.05618242e-02 4.48707754e+00
9b8432c025.jpg d14bb449d5.jpg,-4.48731572e-07 -1.10300788e-05 3.64972085e-03 1.27848339e-05 1.02755109e-05 -1.92235140e-02 -2.47973427e-03 2.85611401e-02 -4.79097308e+00
9b8432c025.jpg d191f8d5d8.jpg,-2.95918932e-05 -3.70938598e-05 2.14748101e-02 5.01444266e-05 -3.39459422e-07 -2.89041643e-02 -1.13372538e-03 1.56913541e-03 4.68544812e-01
9b8432c025.jpg d36f388283.jpg,-7.74998849e-09 2.34288100e-06 -7.06356590e-04 9.63568921e-07 1.87183984e-06 4.23498095e-03 -2.87176249e-04 -1.06459225e-02 1.61413626e+00
9b8432c025.jpg d4582efd63.jpg,1.93277291e-05 3.58929227e-05 -3.04054995e-02 -4.41467593e-05 -4.52600133e-06 2.62965182e-02 2.30332852e-02 -5.63705698e-03 -9.26393240e+00
9b8432c025.jpg d63c4b5e42.jpg,6.94780234e-07 -1.02580410e-05 5.72705190e-03 9.10109037e-06 -1.71732396e-05 9.51296430e-03 -2.38961171e-03 9.41590867e-04 -5.03762304e-01
9b8432c025.jpg d8bb5ebe31.jpg,-2.99883247e-06 -1.01640137e-04 2.99071795e-02 9.55362815e-05 -1.96280999e-06 -5.46431845e-02 -3.89056601e-02 3.87311553e-02 1.17377931e+01
9b8432c025.jpg dd6d0e9c3e.jpg,-1.62732464e-06 1.65448371e-06 7.36683610e-04 -7.50072739e-06 -6.54535611e-06 9.20918518e-03 8.54533949e-04 -6.26649386e-03 1.82751303e+00
9b8432c025.jpg e0d18cd351.jpg,1.32157665e-05 8.47889804e-07 -1.32550063e-02 5.22723556e-06 3.82801982e-08 -3.46616983e-03 9.12813086e-03 -2.42506449e-04 -4.20289722e+00
9b8432c025.jpg e3621e5d39.jpg,-9.14596870e-08 1.65551470e-06 -6.59798173e-04 -6.08636333e-06 -5.96186968e-06 9.92087435e-03 2.48478884e-03 -6.50100739e-03 9.12317320e-02
9b8432c025.jpg e45242e5ac.jpg,9.60317485e-06 -1.07047249e-04 2.70642667e-02 1.69173359e-04 -4.06280534e-05 -1.00570701e-01 -5.84698822e-02 4.69034231e-02 2.44770717e+01
9b8432c025.jpg e63934db0b.jpg,1.58921617e-08 6.83162747e-07 -5.68656913e-04 -1.85493868e-06 2.66518379e-05 -8.25116026e-03 1.06868393e-03 -1.96508701e-02 7.76702815e+00
9b8432c025.jpg e65aa0ce3d.jpg,-3.65183869e-06 -1.60537676e-04 4.43534190e-02 1.56429608e-04 4.99503199e-06 -1.02143842e-01 -1.82835652e-02 1.08534668e-01 -1.66086320e+01
9b8432c025.jpg e672d820cd.jpg,-1.26169809e-06 -7.38577892e-06 3.35556210e-03 1.21813380e-05 -4.54401597e-06 3.13362078e-04 -4.25217863e-03 -1.09712287e-02 5.30589519e+00
9b8432c025.jpg e6e2e20198.jpg,-7.49123794e-05 -1.02728850e-05 4.41491503e-02 3.69787190e-05 -5.56677249e-07 -2.20734073e-02 5.48338532e-02 4.79688540e-03 -3.24515648e+01
9b8432c025.jpg e70a47b0de.jpg,-9.50934330e-06 -1.84918231e-05 1.74489886e-02 1.65024523e-05 2.69731848e-08 -1.02831067e-02 -1.59885243e-02 5.45176985e-03 6.54635190e+00
9b8432c025.jpg ea42623746.jpg,1.18548885e-06 7.94719142e-06 -5.43684721e-04 -9.14296901e-06 -1.31303152e-06 1.11720383e-02 -4.52217105e-03 -1.33431811e-02 4.04876490e+00
9b8432c025.jpg ea4f20370a.jpg,-7.29687479e-07 -1.41668119e-05 6.15485206e-03 8.43724530e-06 1.57847236e-05 -4.17578705e-03 -1.98105655e-03 -2.49919367e-03 4.34193801e-01
9b8432c025.jpg eb88771aca.jpg,1.66430892e-07 -2.04650460e-06 1.00012328e-03 5.05442349e-06 -2.74049360e-05 1.37745074e-02 -2.84684249e-03 -1.52218136e-03 3.42548734e-01
9b8432c025.jpg ebf38e82af.jpg,5.50800276e-07 1.71146003e-05 -7.09578825e-03 -1.32726276e-05 1.25014084e-06 1.39456273e-02 3.74208624e-03 -1.40911847e-02 1.28391714e+00
9b8432c025.jpg ed32509c0f.jpg,8.48489406e-06 1.60806099e-04 -6.66222558e-02 -1.50297710e-04 6.23239423e-06 8.41944475e-02 2.84219218e-02 -7.64597879e-02 1.29792265e+01
