samples,fundamental_matrix
dcbcc26d0b.jpg ee0ed0f698.jpg,1.04423255e-06 6.87143062e-05 -2.60464299e-02 -6.84830293e-05 5.29125062e-07 2.65056796e-02 2.25728284e-02 -2.04335089e-02 -1.17734334e+00
dcbcc26d0b.jpg ee7550cd36.jpg,1.46495082e-06 3.91656542e-05 -1.44773992e-02 -3.94939742e-05 5.53781967e-07 1.46897418e-02 1.39001692e-02 -1.09279646e-02 -1.35405286e+00
dcbcc26d0b.jpg ee99f9af98.jpg,2.23428009e-06 -3.01407186e-05 5.78567331e-03 3.48617431e-05 -6.19998856e-06 -1.22437707e-02 -5.99726399e-03 1.50790036e-02 -9.89078671e-01
dcbcc26d0b.jpg eeef8668ab.jpg,2.72935663e-06 2.61765217e-05 -2.27934325e-03 -3.47673712e-05 -2.58504450e-06 1.79624408e-02 2.57739458e-04 -1.12684302e-02 2.44589827e-01
dcbcc26d0b.jpg eefd9badab.jpg,-6.38831549e-08 -3.35683333e-06 1.76884060e-03 -2.46607875e-05 2.58360289e-05 -3.09468314e-04 3.32027393e-03 -2.34572388e-03 -5.43835862e-01
dcbcc26d0b.jpg f1ca19133d.jpg,-6.92223920e-06 3.91151314e-05 -5.38848608e-03 -2.53144246e-05 -1.52947787e-06 2.03447828e-02 8.50341444e-03 -3.08024551e-02 1.84135870e+00
dcbcc26d0b.jpg f1f672165f.jpg,-2.93111252e-06 4.89393736e-05 -4.50153347e-03 -4.32104908e-05 -2.50700010e-06 2.34141112e-02 1.10582301e-02 -2.40810313e-02 -2.92631629e+00
dcbcc26d0b.jpg f2c3465275.jpg,-1.61129619e-06 2.26511786e-05 -1.66121653e-03 -1.95903494e-05 5.47662946e-06 1.05032698e-02 2.40898543e-03 -1.70187316e-02 5.67542340e-01
dcbcc26d0b.jpg f362c1df68.jpg,1.16085046e-06 -9.10060330e-06 5.66152531e-03 8.58893930e-06 -1.89081037e-06 2.33966418e-03 -4.37458387e-03 -2.05375316e-03 6.31476272e-01
dcbcc26d0b.jpg f48bbcc4ad.jpg,-4.97725351e-08 8.70654142e-05 -1.92515165e-02 -1.00843602e-04 -6.54096427e-07 4.23153950e-02 1.50447733e-02 -2.38306499e-02 -1.01637393e+00
dcbcc26d0b.jpg f5c091cdaf.jpg,-3.80844828e-07 -1.88154405e-05 5.70816139e-03 1.66237742e-05 3.05598050e-06 -7.86977108e-04 -6.35809640e-03 1.56969114e-03 -5.30273917e-01
dcbcc26d0b.jpg f6078a3b0c.jpg,4.22070386e-06 -3.71035333e-05 1.06027991e-02 1.68838295e-05 6.54082528e-05 -1.37394616e-02 -6.99084826e-03 -9.22733021e-03 1.00000000e+00
dcbcc26d0b.jpg f85a54bb69.jpg,1.19014944e-06 -9.91506622e-06 3.66431976e-03 1.27613510e-05 -2.86655301e-05 -1.97770826e-04 -3.74637711e-03 1.60262075e-02 -3.81243423e+00
dcbcc26d0b.jpg f8dbee7d04.jpg,2.94086205e-06 -7.56054217e-06 1.05489745e-03 1.11345751e-05 4.09726050e-07 -5.30628151e-03 -4.36987410e-03 3.21873007e-03 1.00000000e+00
dec2a21836.jpg df0cf59154.jpg,1.99198507e-06 2.65771514e-05 -6.58938689e-03 -1.84139309e-05 -1.70490393e-05 1.76209210e-02 3.40420931e-03 -1.29607555e-02 -2.06657982e-01
dec2a21836.jpg e2d1c0162a.jpg,1.14819191e-06 2.33031809e-05 -7.87053589e-03 -1.01951256e-05 7.72713709e-06 4.26846673e-03 3.25725205e-03 -1.91602428e-02 3.73885057e+00
dec2a21836.jpg e5f32bf46f.jpg,5.61641716e-06 -1.70965095e-05 -5.31475625e-03 9.98118485e-06 7.70854136e-07 -5.39460900e-04 -9.47827606e-04 3.24580893e-03 1.00000000e+00
dec2a21836.jpg eb2a3556ab.jpg,-7.57546363e-08 -1.17809613e-05 3.04247692e-03 2.99941449e-07 1.90191657e-05 -1.24731088e-03 -1.35549173e-04 -1.00147810e-02 1.11862702e+00
dec2a21836.jpg ee0ed0f698.jpg,-4.50020638e-08 -6.87228027e-05 1.60459900e-02 3.92621478e-05 -1.70464259e-05 -1.63192017e-02 -7.62336835e-03 2.91745256e-02 -2.86172428e+00
dec2a21836.jpg ee7550cd36.jpg,3.52015566e-06 3.20312842e-05 -1.51552615e-02 -1.02287093e-05 -5.76023670e-06 4.11325720e-03 5.74089626e-03 -4.00295696e-03 1.00000000e+00
dec2a21836.jpg ee99f9af98.jpg,-5.85077272e-06 -9.55523670e-06 3.85628765e-03 -3.86969544e-05 2.47219630e-06 1.07732018e-02 1.43913262e-02 2.89727897e-03 -4.86275382e+00
dec2a21836.jpg eeef8668ab.jpg,4.15369968e-07 1.08632483e-05 -4.33481432e-03 -5.87926444e-06 6.91228129e-06 -6.98732945e-03 1.40842499e-03 5.95020387e-04 7.16432069e-01
dec2a21836.jpg eefd9badab.jpg,-1.41393209e-07 -9.03697647e-06 1.90652940e-03 3.42305024e-06 3.39791581e-05 -6.80275072e-03 -4.72000767e-04 -8.34174090e-03 1.71665032e+00
dec2a21836.jpg f1ca19133d.jpg,1.56759215e-06 3.19981811e-05 -8.24561218e-03 -7.91349822e-06 -7.30425893e-06 3.90915653e-03 1.72492982e-03 -5.98140474e-03 1.00000000e+00
dec2a21836.jpg f1f672165f.jpg,-1.48131042e-07 -9.74524498e-06 3.47575301e-03 9.33873669e-06 5.19603086e-05 -1.24467842e-02 -3.75595643e-03 -2.05022313e-02 4.86055803e+00
dec2a21836.jpg f2c3465275.jpg,-6.63225595e-07 -3.10948648e-06 -2.08352513e-04 1.39765159e-06 8.09212144e-06 3.07236209e-04 1.64296103e-03 -1.14516112e-02 2.15663148e+00
dec2a21836.jpg f362c1df68.jpg,-2.14825765e-06 -1.43212351e-05 5.11685865e-03 -1.03105014e-05 -5.94219509e-06 8.87103243e-03 4.05500518e-03 3.07854621e-03 -3.67413666e+00
dec2a21836.jpg f48bbcc4ad.jpg,4.13223072e-07 -1.04211717e-05 -4.17719392e-03 -4.96113099e-06 2.92966574e-06 2.25060489e-03 5.73198711e-03 7.96134356e-04 -9.61226380e-01
dec2a21836.jpg f5c091cdaf.jpg,2.66503114e-06 -3.20899190e-05 1.16198331e-02 2.01985259e-05 1.11761560e-05 -7.91573108e-03 -1.27130574e-02 2.71039536e-03 1.30541403e+00
dec2a21836.jpg f6078a3b0c.jpg,1.25719032e-06 1.05516826e-05 -2.88375033e-03 -6.85770556e-06 -2.44480858e-06 4.31732124e-03 9.60095093e-04 -7.40545007e-03 1.00000000e+00
dec2a21836.jpg f85a54bb69.jpg,3.64327829e-07 -1.18855403e-06 1.31239480e-04 5.10605959e-06 9.38486028e-06 -7.80431329e-03 -1.56092069e-03 8.73313616e-04 1.00000000e+00
dec2a21836.jpg f8dbee7d04.jpg,-2.14294050e-06 7.92826356e-06 -6.98511024e-03 -4.49511275e-06 6.89379098e-08 1.75524060e-03 7.75469173e-03 -2.84618849e-03 -3.26167061e-01
df0cf59154.jpg e2d1c0162a.jpg,-8.36792209e-07 -2.72555957e-06 1.37960224e-03 5.98501063e-06 -7.36137507e-06 3.80207822e-03 -3.29768017e-03 -3.17883992e-03 1.58765188e+00
df0cf59154.jpg e5f32bf46f.jpg,-1.65774922e-07 5.49113325e-05 -2.50787057e-02 -3.63923469e-05 -8.78949791e-06 1.99195312e-02 1.99716999e-02 -2.05212863e-02 6.77128986e-01
df0cf59154.jpg eb2a3556ab.jpg,1.19360659e-05 -2.43216639e-06 3.77324480e-03 4.23509300e-06 1.35042858e-07 -1.24761033e-03 -1.76756640e-02 7.91668273e-04 1.69473666e+00
df0cf59154.jpg ee0ed0f698.jpg,-4.13967566e-06 -1.68381583e-06 5.96247666e-03 -5.77318112e-06 -3.96436995e-06 6.62441731e-03 1.99970842e-04 -1.10290491e-03 -1.52701315e+00
df0cf59154.jpg ee7550cd36.jpg,-1.15335968e-05 8.98554384e-05 -1.80053600e-02 -8.96306709e-05 3.18389378e-05 2.51765958e-02 1.30184723e-02 -3.54201785e-02 3.97227319e+00
df0cf59154.jpg ee99f9af98.jpg,-5.79957039e-06 -5.29972672e-06 6.34434620e-03 -9.41091715e-06 1.27724893e-06 8.08066893e-03 3.22309279e-03 -2.54008525e-03 -2.29613001e+00
df0cf59154.jpg eeef8668ab.jpg,5.16461642e-07 9.06791148e-06 -3.93882076e-03 -3.72760674e-06 -5.95357413e-06 8.71099228e-03 3.01922702e-04 -9.60259023e-03 2.63674830e+00
df0cf59154.jpg eefd9badab.jpg,-3.82250331e-07 -1.97874219e-06 -8.36880478e-04 1.49086902e-06 5.37090983e-06 2.54805954e-03 2.39035580e-03 -4.27688836e-03 1.53127455e-01
df0cf59154.jpg f1ca19133d.jpg,1.80003676e-07 5.18379668e-06 -2.62820099e-03 -5.40976669e-06 -1.80410771e-06 -1.45753736e-03 1.46127229e-03 1.55982380e-03 -1.66578221e-01
df0cf59154.jpg f1f672165f.jpg,1.45949711e-06 -1.09716457e-05 4.12631050e-03 1.28013356e-05 1.18143203e-05 -1.71227159e-02 -5.23649230e-03 3.56208648e-03 2.86184414e+00
df0cf59154.jpg f2c3465275.jpg,4.90311225e-06 1.15254857e-06 -4.74356643e-03 -2.08602441e-05 7.50262825e-07 8.20958250e-03 1.46070826e-02 -1.06339972e-03 -4.60934127e+00
df0cf59154.jpg f362c1df68.jpg,-1.00641963e-05 2.51268170e-05 2.01070733e-03 -3.52797482e-05 -1.43305655e-06 1.66049926e-02 5.90735378e-03 -9.09145312e-03 -1.78417594e+00
df0cf59154.jpg f48bbcc4ad.jpg,4.25847363e-06 -2.56554317e-05 4.10288978e-03 7.10776112e-06 2.86636478e-06 3.71711417e-04 -1.95614820e-04 -2.88892362e-03 3.88102895e-01
df0cf59154.jpg f5c091cdaf.jpg,5.04756528e-06 4.12743124e-05 -1.96757888e-02 -3.66105715e-05 -2.04141675e-06 1.62643002e-02 1.80576122e-02 -1.70887853e-02 -3.26407298e-01
df0cf59154.jpg f6078a3b0c.jpg,1.06400084e-06 2.99945125e-05 -6.19007753e-03 -2.75060923e-05 -8.80909307e-06 1.54133251e-02 2.29166188e-03 -1.74217183e-02 2.14070541e+00
df0cf59154.jpg f85a54bb69.jpg,2.63181046e-08 1.33802560e-06 -1.24807345e-03 -2.23695625e-06 7.45685024e-08 5.79683859e-03 2.16175802e-03 -7.29775428e-03 7.65480467e-01
df0cf59154.jpg f8dbee7d04.jpg,-5.27653720e-06 3.52726546e-05 -3.24578158e-03 -3.01771686e-05 7.64773083e-07 1.54309502e-02 2.35515654e-03 -1.94960261e-02 2.08344913e+00
e2d1c0162a.jpg e5f32bf46f.jpg,-1.68760843e-05 -1.63931638e-05 2.22737176e-02 1.05009600e-05 1.44970193e-07 -3.21270082e-03 -5.72235719e-04 5.43576776e-03 -5.58874677e+00
e2d1c0162a.jpg eb2a3556ab.jpg,-2.84843296e-06 1.30340972e-05 2.34723864e-04 -2.11716498e-05 1.31444917e-06 5.94713723e-03 3.28324297e-04 -5.50035990e-03 1.48757930e-01
e2d1c0162a.jpg ee0ed0f698.jpg,4.20819149e-06 1.00507063e-05 -1.43973074e-02 -8.93736900e-06 -2.87299067e-06 1.06354612e-02 6.36719656e-03 -5.70696804e-03 7.93334860e-01
e2d1c0162a.jpg ee7550cd36.jpg,3.14961524e-06 5.63620675e-06 -8.48851427e-03 -5.17750028e-06 -5.29724809e-07 3.77664715e-03 5.55873470e-03 -2.81044698e-03 -1.17792964e-01
e2d1c0162a.jpg ee99f9af98.jpg,3.79390006e-06 5.04770857e-06 -3.86205450e-03 -1.39486314e-05 6.58951512e-07 8.92950541e-03 7.60909726e-04 -5.45908428e-03 1.00000000e+00
e2d1c0162a.jpg eeef8668ab.jpg,-3.52855724e-07 4.33867353e-06 -1.38464965e-03 -6.63021643e-06 -2.21888682e-06 9.29534434e-03 1.36119700e-03 -4.45496008e-03 1.62323438e-01
e2d1c0162a.jpg eefd9badab.jpg,6.41249187e-07 2.21650598e-06 -1.02951663e-03 -1.49467337e-05 -6.59251926e-06 1.44102239e-02 7.19582817e-04 -2.05931600e-03 -1.88237971e-01
e2d1c0162a.jpg f1ca19133d.jpg,3.05529006e-07 -7.72149481e-07 -8.19998604e-04 -1.35376969e-06 1.75052158e-06 6.41430253e-03 6.76837332e-04 -3.02073575e-03 3.64220441e-01
e2d1c0162a.jpg f1f672165f.jpg,-2.09401416e-07 -1.21934966e-05 7.21473924e-03 1.18294623e-05 -8.17125043e-06 6.62119336e-03 -5.32020544e-03 5.30260759e-03 -3.94506215e+00
e2d1c0162a.jpg f2c3465275.jpg,-2.99013121e-07 -5.67249454e-07 2.52905261e-05 9.73265450e-08 3.60747018e-06 -4.69033650e-03 2.23872728e-03 4.88336635e-03 -1.05980166e+00
e2d1c0162a.jpg f362c1df68.jpg,6.01030901e-07 -4.70025522e-06 2.07258556e-03 1.84177351e-07 3.84523776e-06 3.63680323e-03 -1.15924787e-04 -1.18332229e-03 -1.58660937e+00
e2d1c0162a.jpg f48bbcc4ad.jpg,-4.67642042e-06 -1.61472781e-05 1.64825482e-02 1.34477666e-05 3.25276106e-06 -1.05551290e-02 -8.71364328e-03 5.88225603e-03 2.21823392e-02
e2d1c0162a.jpg f5c091cdaf.jpg,5.43581440e-06 3.50198358e-06 1.26891317e-03 -7.51312943e-06 3.48933271e-07 1.66146495e-03 -3.35167573e-03 -9.78817845e-04 -5.46731993e-03
e2d1c0162a.jpg f6078a3b0c.jpg,-9.76844263e-07 1.01255104e-05 -3.47597821e-03 -1.13187887e-07 -1.78237807e-06 7.99050208e-03 1.11296330e-03 -1.01670812e-02 7.16503009e-02
e2d1c0162a.jpg f85a54bb69.jpg,9.45068023e-07 7.31628145e-06 -6.21012359e-03 -6.74370739e-06 -3.02061780e-06 7.73392982e-03 4.40701097e-03 -7.49317536e-03 1.98657427e+00
e2d1c0162a.jpg f8dbee7d04.jpg,5.83217512e-06 -9.98670981e-06 5.20918682e-04 1.43056643e-05 -9.45282583e-06 2.96556863e-03 -3.06510324e-03 2.27259028e-03 -6.07656768e-01
e5f32bf46f.jpg eb2a3556ab.jpg,-9.67515349e-06 6.77406309e-06 -5.32779574e-03 -2.30622706e-05 -4.02430414e-07 9.12339176e-03 2.12014688e-02 -3.65396844e-03 -3.08109483e+00
e5f32bf46f.jpg ee0ed0f698.jpg,2.39725527e-06 2.86357737e-05 -1.39596606e-02 -2.51722950e-05 2.77756019e-07 1.03238872e-02 1.37264783e-02 -9.18759973e-03 -1.53862336e+00
e5f32bf46f.jpg ee7550cd36.jpg,-1.15842721e-07 7.90176374e-06 -3.96710619e-03 -1.58835359e-06 1.55986773e-06 -3.20136916e-04 7.35870967e-04 -2.40454876e-03 1.00000000e+00
e5f32bf46f.jpg ee99f9af98.jpg,2.35186634e-07 -3.69493517e-06 5.65237297e-04 2.42249737e-05 -2.58638576e-05 -1.19051016e-02 -8.16335776e-03 1.59728588e-02 2.57710203e+00
e5f32bf46f.jpg eeef8668ab.jpg,-2.41033426e-06 4.95692278e-06 1.46518700e-03 -1.60444956e-05 9.48770109e-07 1.15439542e-02 8.26703031e-04 -5.65188682e-03 -2.81700916e-01
e5f32bf46f.jpg eefd9badab.jpg,-2.30318268e-07 3.56736130e-06 -1.53894588e-03 -3.06825739e-06 2.35519535e-05 -1.04260040e-02 3.92566803e-04 -2.78151798e-03 1.23651182e+00
e5f32bf46f.jpg f1ca19133d.jpg,-8.46895697e-06 -1.36264236e-05 1.11118451e-02 1.31166847e-05 1.99118887e-05 -1.66195721e-02 -1.28099403e-03 8.84533224e-03 -3.71830472e+00
e5f32bf46f.jpg f1f672165f.jpg,2.62631406e-05 2.77599408e-05 -2.47883589e-02 -5.75187077e-05 8.12796316e-06 2.69859537e-02 1.02829988e-02 -1.77212269e-02 1.61976091e+00
e5f32bf46f.jpg f2c3465275.jpg,3.42540137e-06 -4.94136541e-05 3.68208455e-03 5.68877816e-05 -5.01987969e-06 -2.55668245e-02 -1.39214395e-02 3.01963041e-02 3.17677466e+00
e5f32bf46f.jpg f362c1df68.jpg,-3.52293627e-06 1.14068424e-05 -3.25265174e-03 -1.94372497e-05 -4.66989407e-06 5.08219404e-03 5.85856818e-03 3.20289573e-03 -2.14336346e+00
e5f32bf46f.jpg f48bbcc4ad.jpg,4.85415432e-07 2.76897567e-05 -3.71827694e-03 -3.43642215e-05 2.24685743e-07 1.29371294e-02 4.35542629e-03 -6.21380050e-03 -8.50016476e-01
e5f32bf46f.jpg f5c091cdaf.jpg,9.86542284e-06 -3.28551177e-05 -1.73331247e-03 4.26381035e-05 -1.04623056e-07 -1.99777794e-02 -1.68300661e-02 1.51936514e-02 6.55222754e+00
e5f32bf46f.jpg f6078a3b0c.jpg,6.52790350e-06 4.30703840e-05 -1.95453693e-02 -4.45633130e-05 -5.88585325e-06 1.89985464e-02 1.11377728e-02 -2.22625972e-02 4.67713097e+00
e5f32bf46f.jpg f85a54bb69.jpg,3.06826593e-07 1.31993541e-06 3.25189130e-04 -3.93718058e-06 2.01617606e-06 -6.23910243e-03 -1.86009564e-04 6.19238574e-03 -9.59466442e-01
e5f32bf46f.jpg f8dbee7d04.jpg,-1.15681753e-08 -5.45642154e-06 1.45166471e-03 3.35827134e-06 1.09072844e-05 3.05971169e-03 -1.43569143e-03 -1.00548733e-02 1.46880823e-01
eb2a3556ab.jpg ee0ed0f698.jpg,-8.00641715e-07 -4.67314879e-06 1.82253543e-03 8.63325189e-07 -4.44504127e-06 5.05284427e-03 -1.28613776e-03 -2.93545256e-03 -4.55092981e-01
eb2a3556ab.jpg ee7550cd36.jpg,1.72363811e-06 -8.20351326e-06 3.30483418e-03 2.11169856e-05 -1.04685519e-05 -2.48391070e-03 -8.04463482e-03 -2.07624353e-03 3.84065369e+00
eb2a3556ab.jpg ee99f9af98.jpg,6.74342760e-06 5.72395252e-06 -1.29667008e-02 -8.70703858e-06 -4.42553193e-06 4.26971106e-03 2.38005918e-03 4.90144904e-04 1.85968753e+00
eb2a3556ab.jpg eeef8668ab.jpg,3.43431340e-07 1.13652283e-05 -5.06534387e-03 -3.57097556e-06 -8.67976486e-08 5.75779140e-03 1.22042797e-03 -8.23176477e-03 1.31410910e+00
eb2a3556ab.jpg eefd9badab.jpg,1.40042161e-05 3.88777382e-05 -1.64171807e-02 -3.06521355e-06 -2.91942968e-05 1.15779530e-02 -7.30848955e-03 -1.84862962e-02 7.87173085e+00
eb2a3556ab.jpg f1ca19133d.jpg,1.75254430e-07 4.42460481e-06 -2.81201248e-03 -3.70568803e-06 3.41481484e-06 -7.23478111e-04 1.50763721e-03 -2.52631655e-03 1.00000000e+00
eb2a3556ab.jpg f1f672165f.jpg,6.49969985e-06 6.74093720e-06 -8.12940610e-03 -1.77392399e-05 -2.66112011e-06 1.72770680e-02 4.13305171e-03 -5.23256429e-03 -2.19927800e+00
eb2a3556ab.jpg f2c3465275.jpg,1.77871264e-05 -8.29752662e-06 -1.52133890e-02 2.98213461e-05 3.64067188e-06 -2.32386563e-02 -5.28669030e-03 5.47627229e-03 4.91061214e+00
eb2a3556ab.jpg f362c1df68.jpg,-2.71515251e-08 -3.13180086e-06 1.04088974e-03 2.94444175e-06 8.93330289e-06 5.51225473e-04 -1.05365673e-03 -5.17454918e-03 4.81145482e-01
eb2a3556ab.jpg f48bbcc4ad.jpg,1.01098198e-05 1.29419723e-05 -2.29444151e-03 -3.84001337e-06 -1.42677042e-08 2.71002563e-03 -8.11793248e-03 -3.48412647e-03 4.43352689e+00
eb2a3556ab.jpg f5c091cdaf.jpg,8.15253529e-07 7.56833313e-06 -7.33353961e-03 -1.13348998e-05 -2.88011816e-06 6.02953876e-03 8.39123827e-03 -2.77819869e-05 -2.43909701e+00
eb2a3556ab.jpg f6078a3b0c.jpg,5.06727776e-06 2.99441133e-05 -6.98879203e-03 -5.59340772e-05 -1.99669551e-06 4.43700309e-02 1.34635884e-02 -2.19677710e-02 -8.44064487e+00
eb2a3556ab.jpg f85a54bb69.jpg,6.57994714e-06 5.41755406e-06 -1.17020377e-02 -1.78077548e-06 1.70984916e-08 1.57121222e-03 5.16569319e-03 -5.30560250e-03 1.09686022e+00
eb2a3556ab.jpg f8dbee7d04.jpg,-4.54199003e-06 -1.02635334e-05 9.36797066e-03 8.61144453e-06 8.36856954e-07 -2.96519635e-03 -5.30680516e-03 1.97657169e-05 1.40184732e+00
ee0ed0f698.jpg ee7550cd36.jpg,1.93228824e-06 -1.72940248e-08 -5.98368871e-04 1.53517976e-05 3.80325260e-10 -4.77953908e-03 -3.20621159e-03 -9.76098687e-06 1.00000000e+00
ee0ed0f698.jpg ee99f9af98.jpg,-4.56023269e-08 -4.89468501e-06 2.47426881e-03 4.93720343e-06 7.43425840e-07 -5.89982042e-03 -1.36749319e-03 5.53302910e-03 -1.20701800e+00
ee0ed0f698.jpg eeef8668ab.jpg,-2.71703550e-07 3.10923340e-05 -1.87425157e-02 -3.67175382e-05 -5.89070869e-06 8.02018137e-03 1.50063906e-02 -4.38848572e-04 -1.55901282e+00
ee0ed0f698.jpg eefd9badab.jpg,2.64903664e-05 -5.32029592e-05 2.14410023e-02 6.48414667e-05 3.69696178e-07 -1.91632454e-02 -3.53968042e-02 3.92474405e-02 -1.11806641e+01
ee0ed0f698.jpg f1ca19133d.jpg,-8.31737939e-06 -2.23088374e-05 1.64491942e-02 2.56297659e-05 1.21990582e-06 -1.02074025e-02 -4.63151917e-03 1.58446890e-02 -7.78638815e+00
ee0ed0f698.jpg f1f672165f.jpg,-2.21426756e-06 7.49578239e-06 -9.58012179e-03 -1.89191983e-06 -4.24490782e-07 1.40110561e-03 6.22038399e-03 -3.80905270e-03 2.69969922e+00
ee0ed0f698.jpg f2c3465275.jpg,-5.40647337e-06 -1.99686718e-05 5.48956800e-03 2.84305670e-05 -3.07057731e-06 -1.13555866e-02 -2.63853715e-03 1.65345854e-02 -1.57906080e+00
ee0ed0f698.jpg f362c1df68.jpg,2.11935314e-06 8.19027452e-06 -5.36154421e-03 -2.38460131e-05 1.61520240e-06 9.34495586e-03 8.97464232e-03 -9.50137766e-03 1.31822255e+00
ee0ed0f698.jpg f48bbcc4ad.jpg,1.05790607e-06 -8.17472567e-05 1.95333389e-02 8.95803944e-05 2.21334321e-06 -2.68258680e-02 -1.82062798e-02 1.93848607e-02 6.37289333e-01
ee0ed0f698.jpg f5c091cdaf.jpg,-1.18698493e-05 -1.89087778e-04 3.26811755e-02 1.70193567e-04 -1.60955069e-06 -5.81518928e-02 -4.04330211e-02 8.50843715e-02 1.00000000e+00
ee0ed0f698.jpg f6078a3b0c.jpg,-2.53805643e-06 -3.76883501e-05 1.56774493e-02 2.98608113e-05 1.83049807e-05 -2.22989433e-02 -8.31579252e-03 2.30924335e-02 -4.54270692e+00
ee0ed0f698.jpg f85a54bb69.jpg,-3.94301407e-08 6.83942639e-06 -3.88216413e-03 -1.21472554e-05 -7.29903832e-06 1.15971303e-02 2.80818470e-03 -5.77097643e-03 1.57876593e+00
ee0ed0f698.jpg f8dbee7d04.jpg,5.26477406e-06 -2.51364111e-05 9.35006998e-03 2.69344685e-05 5.94465512e-06 -1.45135623e-02 -1.90411756e-02 1.34574722e-02 2.07642853e+00
ee7550cd36.jpg ee99f9af98.jpg,6.64577666e-06 -1.46483012e-05 -3.57438051e-03 2.08340598e-05 3.01272446e-06 -9.44913521e-03 -5.89550132e-03 7.20227580e-03 2.96295785e+00
ee7550cd36.jpg eeef8668ab.jpg,-1.19786114e-06 6.49955278e-06 -4.02694925e-03 -3.07691842e-06 -1.49810635e-06 2.39375776e-03 2.90443015e-03 -3.24154436e-03 1.00000000e+00
ee7550cd36.jpg eefd9badab.jpg,-1.26116777e-05 2.85920756e-05 1.14803131e-02 -1.18101892e-05 -3.37922499e-05 -3.79062016e-02 -7.36568453e-03 9.59743712e-03 1.00000000e+00
ee7550cd36.jpg f1ca19133d.jpg,-9.79089571e-05 1.64029172e-07 3.68827772e-02 -2.07454169e-05 -8.82409596e-06 1.26227625e-02 7.14586259e-02 2.11630009e-03 -2.81323374e+01
ee7550cd36.jpg f1f672165f.jpg,-2.30933293e-05 7.69764757e-06 3.63930022e-03 -4.33051251e-05 -1.15679913e-04 2.96344050e-02 2.35816912e-02 4.24504505e-02 -1.25360684e+01
ee7550cd36.jpg f2c3465275.jpg,3.39424325e-05 3.29158911e-05 -1.91732456e-02 -1.19048803e-05 -1.30743956e-05 7.01695969e-03 1.54750775e-03 -1.27184738e-02 1.84207857e+00
ee7550cd36.jpg f362c1df68.jpg,-2.30627835e-05 -1.73568407e-05 1.57366145e-02 2.26283252e-05 1.31490137e-05 -1.49744813e-02 6.40391479e-03 6.54815026e-03 -4.57706171e+00
ee7550cd36.jpg f48bbcc4ad.jpg,1.38260661e-06 -6.23800475e-06 9.20229800e-03 4.94507449e-06 -6.92785618e-07 1.34396945e-03 -8.39869106e-03 -3.98667058e-04 1.78143991e-02
ee7550cd36.jpg f5c091cdaf.jpg,-1.09248355e-05 -9.40546054e-07 1.13565114e-02 -4.21109810e-06 1.24416579e-06 1.29680164e-04 1.78809824e-03 8.29847278e-04 -3.64570794e+00
ee7550cd36.jpg f6078a3b0c.jpg,-1.30665592e-04 2.49525543e-04 -9.60426597e-03 -1.72572357e-05 -2.07049162e-04 1.12643978e-02 8.95413003e-02 -6.41062346e-02 1.00000000e+00
ee7550cd36.jpg f85a54bb69.jpg,-3.52025071e-06 1.43556803e-05 -2.39196818e-03 2.90173467e-05 8.46345826e-06 -5.71024682e-03 1.09856728e-03 -1.20899419e-02 2.27252235e+00
ee7550cd36.jpg f8dbee7d04.jpg,1.07864479e-05 -2.60613381e-05 1.30420210e-02 2.86628347e-05 -7.19340061e-06 -1.38519540e-02 -2.22548040e-02 1.86571851e-02 5.37459416e-01
ee99f9af98.jpg eeef8668ab.jpg,1.29737534e-07 -1.01458212e-05 4.59994226e-03 1.20276385e-05 8.27732377e-07 -2.78716476e-04 -3.97346488e-03 -1.45058431e-03 6.25648688e-01
ee99f9af98.jpg eefd9badab.jpg,-1.49254697e-07 -6.70139641e-06 2.22095139e-03 -4.99647563e-06 -1.00249971e-05 8.05583658e-03 4.46950885e-04 4.35674278e-04 -5.77990471e-01
ee99f9af98.jpg f1ca19133d.jpg,8.96887860e-07 2.76073511e-06 -1.95086178e-03 1.73439651e-08 -3.90152199e-06 -4.43215992e-03 6.24734751e-04 3.36383093e-03 2.42052667e-01
ee99f9af98.jpg f1f672165f.jpg,-5.39594003e-07 8.30058323e-06 -1.42640039e-03 -1.32543280e-05 2.11207722e-05 5.38677518e-03 3.55466971e-03 -1.33275539e-02 2.50224056e-01
ee99f9af98.jpg f2c3465275.jpg,3.31273896e-06 -3.19352005e-06 -2.34188590e-03 -1.20703098e-05 2.01322509e-05 7.23336806e-03 4.21428747e-03 -1.55144910e-02 -1.22762514e+00
ee99f9af98.jpg f362c1df68.jpg,-4.02247110e-07 -2.42111123e-06 4.41335955e-04 3.94266502e-06 -1.01440575e-05 5.36331423e-03 -9.98928284e-04 -1.45847248e-03 -2.06578487e-01
ee99f9af98.jpg f48bbcc4ad.jpg,-3.41689573e-06 2.22212817e-07 -5.10360828e-03 -1.54118022e-06 -3.72875018e-07 1.13520781e-03 5.60456110e-03 8.92444884e-04 -7.60608815e-01
ee99f9af98.jpg f5c091cdaf.jpg,-2.36029875e-05 -6.54525413e-05 2.31885964e-02 4.66585495e-05 2.67033167e-05 -1.90166608e-02 -1.01452013e-02 1.40878156e-02 -1.06177372e+00
ee99f9af98.jpg f6078a3b0c.jpg,-1.00519566e-07 2.07127506e-05 -9.00198563e-03 3.28537244e-06 1.16144224e-05 1.29691680e-04 -1.57173820e-03 -2.24284237e-02 7.14386105e+00
