samples,fundamental_matrix
6f6961493a.jpg b88dca0612.jpg,7.92311707e-06 1.28410966e-06 -8.95286400e-03 -4.56630754e-06 -1.39010319e-07 1.28269028e-03 1.01864138e-02 -1.14531657e-05 -7.87226441e-01
6f6961493a.jpg b8fce7c616.jpg,2.15533387e-08 -5.74211809e-06 3.21209829e-03 1.59342486e-05 3.32701272e-06 6.18042080e-03 -4.99848084e-03 -5.70817098e-03 6.61699333e-01
6f6961493a.jpg b940bf920b.jpg,-5.16079749e-07 2.62122153e-05 -1.43791914e-02 -2.09018210e-05 -2.78851994e-06 -3.67788159e-03 6.32663932e-03 -2.82449189e-03 3.10772663e+00
6f6961493a.jpg c59bb1d895.jpg,-2.97218848e-08 2.23302667e-06 -1.67441078e-03 -1.82199412e-06 1.90585037e-06 -7.92310681e-03 1.04881253e-03 4.40938581e-03 6.96808473e-01
6f6961493a.jpg c8c0bd3022.jpg,-1.10487754e-08 7.73918061e-06 -4.31149621e-03 -7.86519990e-06 7.98202035e-07 6.19887361e-03 5.10682774e-03 -8.93861003e-03 6.76234780e-01
6f6961493a.jpg c965060adb.jpg,3.26434886e-07 1.79025445e-05 -1.02937605e-02 -1.77911525e-05 -1.38230995e-06 9.95993542e-03 9.84721934e-03 -1.17347484e-02 1.55696582e+00
6f6961493a.jpg cb1ca047f8.jpg,1.54321947e-07 4.72349982e-06 -2.59496506e-03 2.21312525e-06 5.33348633e-07 3.75626861e-03 -1.80992782e-03 -8.29666479e-03 1.72001281e+00
6f6961493a.jpg ccc8f800a6.jpg,-5.96339600e-07 -6.63213595e-06 6.73772655e-04 5.61253395e-06 5.22939341e-07 -1.10642357e-02 6.20403411e-05 9.30710679e-03 5.87424236e-01
6f6961493a.jpg cf08a09b93.jpg,-2.60526228e-08 -1.73771198e-07 -3.38345435e-04 -4.55144161e-08 7.68823490e-07 -5.39201651e-03 6.07015169e-04 5.75310722e-03 2.53480585e-01
6f6961493a.jpg d013c69209.jpg,-8.72963476e-08 -2.54553932e-06 1.35646125e-03 -2.32367275e-06 1.08327205e-07 -5.23326510e-03 1.54699935e-03 7.64326574e-03 -1.21566277e+00
6f6961493a.jpg d0887d3bfe.jpg,2.21902782e-01 -3.92806450e+00 3.15312533e+03 4.30089486e+00 -8.35124119e-01 2.26529120e+03 -3.33589184e+03 -1.65866539e+03 4.55206872e+04
6f6961493a.jpg d1510dec0d.jpg,-6.14572660e-07 -8.00383130e-06 1.77860722e-03 5.82300925e-06 -2.87145771e-06 2.33104545e-03 -1.26222609e-03 -2.52698450e-03 2.62314699e-01
6f6961493a.jpg d161949d6e.jpg,-3.61157965e-07 -1.04113937e-05 6.81372842e-03 8.58080816e-06 -8.74688596e-07 -7.43503078e-03 -6.24242368e-03 9.60474951e-03 -1.71199424e-01
6f6961493a.jpg d2b857dfad.jpg,-5.60610897e-08 4.21200680e-06 -2.45343521e-03 -3.79110792e-06 -5.01701404e-07 -5.86215593e-03 1.77397928e-03 4.75719999e-03 2.06374851e-01
6f6961493a.jpg d3fc0fd81d.jpg,-1.48576238e-07 -9.74434995e-06 5.83354700e-03 8.61162709e-06 -4.69560393e-07 5.05958302e-03 -4.06793843e-03 -3.38328020e-03 -2.01335966e-01
6f6961493a.jpg d4919f68bd.jpg,1.67844085e-06 6.10969612e-06 -1.80430964e-03 -3.99490243e-06 -2.84011609e-06 6.45664195e-03 -3.45763555e-03 -1.48729105e-02 3.29439839e+00
6f6961493a.jpg d501d7fd24.jpg,-4.64983179e-06 -2.18083726e-06 -5.33802994e-03 2.19501287e-08 -2.46940714e-07 -7.71135992e-04 1.41030999e-02 4.01086751e-04 -3.04485681e+00
6f6961493a.jpg d83218aa0a.jpg,5.04427389e-08 1.65455012e-05 -9.49334226e-03 -1.63851340e-05 -9.66807018e-07 -1.43271666e-04 7.84994807e-03 -8.40531051e-04 8.16846127e-01
6f6961493a.jpg dd676c7d4e.jpg,7.42911808e-07 2.57280428e-05 -1.53365134e-02 -2.94925655e-05 -2.10491977e-06 1.63253140e-02 1.20064261e-02 -1.55785104e-02 2.90812620e+00
6f6961493a.jpg deca9d3cd9.jpg,6.63121463e-06 6.72946721e-06 -9.67734139e-03 -6.90562258e-06 -1.10951267e-07 2.51499012e-03 6.55601375e-03 -3.31652926e-03 1.36453902e+00
6f6961493a.jpg e21b00942a.jpg,2.74147936e-07 2.73958497e-05 -1.55643163e-02 -2.71855648e-05 3.50537805e-07 6.60977256e-03 1.44160066e-02 -1.05769946e-02 2.37238701e+00
6f6961493a.jpg e5cce54716.jpg,7.94887452e-08 4.88854477e-06 -3.35404628e-03 -4.71856076e-06 5.69247342e-07 -3.02660076e-03 4.14591579e-03 3.83857194e-03 -3.56863182e-01
6f6961493a.jpg e74d6ffb31.jpg,5.62691638e-07 2.25290323e-05 -1.03946821e-02 -2.14802913e-05 1.41044321e-06 1.14355850e-03 1.32028695e-02 -1.11987678e-03 -5.86708064e-01
6f6961493a.jpg e89599c7c3.jpg,3.66042466e-07 9.14698525e-06 -4.78488208e-03 -7.09885336e-06 5.74598044e-07 5.94772193e-03 3.76183915e-03 -9.77154072e-03 1.46809943e+00
6f6961493a.jpg e91053819c.jpg,1.05656626e-07 -2.13539392e-05 1.39920669e-02 2.12716940e-05 2.90106012e-06 -1.19547938e-02 -1.38819642e-02 1.42380144e-02 -2.80589565e+00
6f6961493a.jpg e9cceb2c6d.jpg,2.85038993e-07 -2.24328305e-06 1.05104880e-03 -1.23635274e-05 2.88710377e-06 1.61106637e-02 5.95813618e-03 -9.94715131e-03 -2.17273811e+00
6f6961493a.jpg ea6a4cb4a9.jpg,7.16151405e-08 5.74461833e-06 -2.98455384e-03 -3.22321541e-06 -1.31131031e-06 8.00192052e-03 1.83999910e-03 -1.19840236e-02 1.68476863e+00
6f6961493a.jpg ec5c3054fc.jpg,1.32571266e-05 -8.52101524e-06 2.79714771e-03 -7.72236148e-06 -4.15621228e-06 4.14868938e-03 -2.15163031e-02 2.54146490e-03 2.61210547e+00
6f6961493a.jpg f1028dfb90.jpg,2.09456473e-07 1.61317263e-05 -9.44199817e-03 -1.19363255e-05 -2.16248151e-06 -4.57125503e-03 3.99376799e-03 -1.50829488e-03 2.85000624e+00
6f6961493a.jpg f1106191df.jpg,-8.72183895e-07 2.35114158e-05 -1.35177900e-02 -2.25215330e-05 -1.91724095e-06 1.18050459e-02 1.14039117e-02 -1.28413284e-02 2.20640083e+00
6f6961493a.jpg f56572381e.jpg,-9.67235982e-08 -2.06107123e-05 1.19065380e-02 1.39269174e-05 2.66335295e-06 4.41239063e-03 -5.35042984e-03 -1.09078492e-03 -1.65597200e+00
6f6961493a.jpg f640b9b73e.jpg,9.23833788e-07 -4.09279250e-06 -1.16292621e-03 6.83268684e-06 2.46075493e-06 -8.68533901e-03 -3.67633547e-04 7.51812750e-03 4.47606526e-01
6f6961493a.jpg f72ea4a92d.jpg,3.04457151e-08 -7.82036616e-06 4.31166415e-03 5.95203446e-06 6.73705524e-08 -7.04705309e-03 -3.95008120e-03 9.85793859e-03 -8.28315225e-01
6f6961493a.jpg f94d89ce42.jpg,-8.27390705e-08 9.63127810e-07 -6.18271152e-04 -4.00964545e-06 -6.64447663e-07 -1.00827182e-02 1.08363824e-03 6.08867066e-03 2.43463942e-01
6f6961493a.jpg f982bed170.jpg,-7.65449171e-06 -1.21254743e-04 1.96525870e-02 1.64828069e-04 3.18282926e-07 -5.41083700e-02 -2.31754586e-02 4.66963515e-02 1.00000000e+00
6f6961493a.jpg f9ff09a83d.jpg,5.06389286e-08 2.10987381e-06 -1.06662284e-03 -2.99132406e-06 -9.09860537e-07 -4.85108296e-03 1.39519845e-03 5.17701029e-03 -3.44039252e-01
6f6961493a.jpg fbaf688757.jpg,5.27756865e-07 2.72905924e-05 -1.64722252e-02 -2.74984532e-05 -4.41574464e-06 1.65163815e-02 1.20085935e-02 -1.87334509e-02 5.05657754e+00
6f6961493a.jpg fe51be6779.jpg,-1.15548431e-07 -3.07185683e-07 9.44107879e-05 7.84501824e-06 -1.58719361e-06 6.17488782e-03 -4.19064003e-03 -6.88499732e-03 1.03762132e+00
6fb422c4ab.jpg 70c0052b86.jpg,-3.39222652e-07 4.95699223e-06 -1.41742679e-03 -3.14015922e-06 -2.56556708e-06 4.73158674e-03 2.26726173e-03 -8.98185789e-03 5.75670801e-01
6fb422c4ab.jpg 71b07a665d.jpg,-1.17568521e-07 1.09962355e-06 -2.44656826e-04 -2.63282545e-06 -2.83937266e-06 4.68545691e-03 1.60743968e-03 -6.50783682e-03 1.89412579e-01
6fb422c4ab.jpg 7220b24bc6.jpg,-7.46522482e-07 3.39710314e-05 -1.17114069e-02 -3.27027981e-05 -7.28070780e-07 6.18414228e-03 1.44181327e-02 -1.44252884e-02 2.41601006e+00
6fb422c4ab.jpg 7338b3ce35.jpg,1.11762539e-07 -4.49937382e-06 1.44946760e-03 6.21477437e-06 1.89447905e-06 -7.34831264e-03 -2.98059968e-03 1.09575174e-02 -6.15571151e-01
6fb422c4ab.jpg 75d9eb1c6a.jpg,1.78502115e-07 6.18281525e-06 -2.30512389e-03 -4.86867999e-06 -5.14223998e-06 6.37602024e-03 2.73410531e-03 -9.89006927e-03 8.34855695e-01
6fb422c4ab.jpg 7731fa98ea.jpg,-2.97138213e-07 -6.03916086e-06 2.18634011e-03 9.74619641e-06 4.75927260e-07 2.57927110e-03 -4.61216000e-03 -3.90394959e-03 1.62443101e-01
6fb422c4ab.jpg 794eca80e4.jpg,-1.59619040e-07 2.55621554e-06 -6.73015611e-04 -3.84942101e-06 -4.76041821e-07 5.97325208e-03 1.77922157e-03 -9.49326672e-03 7.10870675e-01
6fb422c4ab.jpg 7c68b2e5c9.jpg,4.66829832e-06 -5.96697562e-05 7.32742117e-03 6.23827771e-05 3.33087673e-06 -1.25955879e-02 -3.41741743e-03 2.71486098e-02 -3.08221580e+00
6fb422c4ab.jpg 819bc3dd1e.jpg,-1.99534003e-07 1.39189679e-05 -4.43308924e-03 -1.10004833e-05 -2.07147737e-07 -3.89343957e-03 3.92753207e-03 1.16400645e-03 1.04853577e+00
6fb422c4ab.jpg 81ff34f927.jpg,4.50814925e-07 3.12052173e-06 -1.58781077e-03 -3.47674180e-06 1.61183178e-06 3.70406946e-03 1.66094147e-03 -8.57165754e-03 8.25564401e-01
6fb422c4ab.jpg 851edb84f5.jpg,-1.29990623e-09 2.00145675e-06 -7.63570143e-04 -2.52785204e-06 -2.32148611e-06 6.35833278e-03 1.59412568e-03 -9.73311685e-03 2.77789050e-01
6fb422c4ab.jpg 875829d342.jpg,2.07799585e-07 -1.25434002e-06 6.34233994e-04 3.73825756e-06 -1.58712589e-06 3.25977155e-03 -1.85288886e-03 -7.20289625e-03 1.48819437e+00
6fb422c4ab.jpg 8778aa3a8a.jpg,1.74180807e-07 -8.99987369e-06 3.66010981e-03 8.30071278e-06 -1.33979727e-07 5.39681839e-03 -3.47194460e-03 -3.34357216e-03 -9.17119906e-01
6fb422c4ab.jpg 87a76e98e1.jpg,9.74479533e-09 -2.44070420e-06 9.16390653e-04 -1.67631712e-06 -8.25310999e-06 6.32845435e-03 1.23407587e-03 -5.19104873e-03 -3.43632041e-01
6fb422c4ab.jpg 88a4110a55.jpg,-7.03150096e-08 -1.05677144e-05 4.60357028e-03 1.16901373e-05 -8.15056517e-07 5.45049330e-03 -5.85431774e-03 -5.31513823e-03 -2.19745194e-01
6fb422c4ab.jpg 8c1e65ffe9.jpg,2.05029544e-07 1.90872577e-07 3.14552973e-04 2.50646458e-06 -1.41746500e-07 5.11805182e-03 -1.68053425e-03 -7.66469578e-03 5.58366115e-01
6fb422c4ab.jpg 8e7b31c99f.jpg,-1.96667090e-07 -8.49526110e-06 3.12133873e-03 1.03439312e-05 -3.18502679e-06 3.72671988e-03 -5.58647861e-03 -3.39916886e-03 -1.02673055e-01
6fb422c4ab.jpg 931dbca8e2.jpg,6.73347211e-08 3.30733946e-06 -1.23356385e-03 -1.58897615e-06 2.05999497e-06 3.76655890e-03 5.00862803e-04 -7.92523415e-03 1.11459685e+00
6fb422c4ab.jpg 947b8f8ec5.jpg,-1.88518445e-08 2.79623741e-06 -1.08885929e-03 -2.68197988e-06 -6.70924175e-07 5.16382285e-03 1.77952568e-03 -1.03158933e-02 8.96510272e-01
6fb422c4ab.jpg 966c3bf841.jpg,5.70775047e-08 -1.84538079e-06 7.28349515e-04 7.70020190e-06 -9.56845887e-07 3.10399208e-03 -5.80943054e-03 -8.35227741e-03 1.13989850e+00
6fb422c4ab.jpg 96f7d427d2.jpg,-1.91477367e-07 -1.19176879e-05 4.31225977e-03 1.69966214e-05 -1.49813244e-06 1.72491202e-03 -1.11179366e-02 -2.83983546e-03 2.58100608e-01
6fb422c4ab.jpg 97205b25b8.jpg,3.70902218e-07 2.51115721e-05 -1.05014172e-02 -2.52236215e-05 -2.28897490e-07 6.85226236e-03 1.86745687e-02 -1.58981209e-02 1.58258822e+00
6fb422c4ab.jpg 9c677931bf.jpg,-6.60489141e-08 -5.08770711e-06 1.92856177e-03 7.60798224e-06 -1.85698890e-06 4.90116719e-03 -3.46137383e-03 -5.60721720e-03 2.61946244e-01
6fb422c4ab.jpg 9da5e45731.jpg,-4.70929784e-06 -4.08162291e-05 1.50450329e-02 3.86121300e-05 -1.73129823e-06 -3.83478000e-03 -1.04017932e-02 1.29544493e-02 -3.40403665e+00
6fb422c4ab.jpg 9f3f1a98cd.jpg,2.64345770e-07 3.53013081e-05 -1.34023777e-02 -3.47772730e-05 5.41393431e-06 1.16983168e-03 1.49531925e-02 -9.87430258e-03 2.35684105e+00
6fb422c4ab.jpg a0a6fba88a.jpg,8.04076872e-07 -1.29199368e-05 5.22426107e-03 1.62418712e-05 4.39664252e-07 1.91692180e-03 -1.22514333e-02 -4.54313095e-03 2.23239414e-01
6fb422c4ab.jpg a0af02e67f.jpg,2.33818982e-07 -1.20705332e-05 4.67848873e-03 1.79240928e-05 8.85924073e-08 1.69076888e-03 -9.62862856e-03 -2.86665015e-03 1.79137709e-01
6fb422c4ab.jpg a58a3b4a9b.jpg,8.27287136e-07 -2.87497710e-06 2.53496069e-04 -1.12982612e-05 3.21422659e-05 -1.37954895e-03 7.43277148e-03 -2.86440052e-02 3.10034636e+00
6fb422c4ab.jpg a5eae08c89.jpg,-1.87825793e-07 4.59268930e-07 1.14812802e-04 -3.97651417e-06 -4.67258848e-06 7.75916992e-03 1.74174912e-03 -9.23741379e-03 7.78040758e-01
6fb422c4ab.jpg a78cb4febe.jpg,-1.62829732e-07 -5.48573853e-06 2.02586040e-03 9.70956786e-06 3.82949535e-07 2.42949554e-03 -4.78569689e-03 -4.45636245e-03 4.12130469e-01
6fb422c4ab.jpg a94058d7d5.jpg,-4.54109498e-07 6.15428345e-06 -1.60338911e-03 -4.22699348e-06 -2.22683236e-06 4.76140120e-03 2.57936728e-03 -8.66988416e-03 4.11932585e-01
6fb422c4ab.jpg a961f124e7.jpg,-6.86527375e-07 -3.11826013e-05 8.52029334e-03 2.58650922e-05 -4.50642829e-06 1.13123909e-03 -6.72707839e-03 1.56534526e-03 -4.01647390e-01
6fb422c4ab.jpg a97433ff6a.jpg,7.93940264e-08 1.80060668e-06 -1.08334738e-03 -1.00563654e-06 -1.08828149e-06 -4.81866236e-03 9.75329141e-04 6.69785272e-03 -1.43276573e-01
6fb422c4ab.jpg b08137671c.jpg,2.00572040e-07 1.18439098e-05 -4.26479735e-03 -1.78802566e-05 7.15185102e-07 -4.60493083e-03 7.53842441e-03 4.46208109e-03 2.06569142e-01
6fb422c4ab.jpg b229057368.jpg,8.62471794e-08 5.03112218e-06 -1.99505198e-03 -3.22929334e-06 -1.04140468e-06 4.91410583e-03 2.24197490e-03 -1.12595943e-02 1.05202245e+00
6fb422c4ab.jpg b481e62740.jpg,1.14159287e-07 3.05807749e-05 -1.18705695e-02 -3.37727790e-05 3.23421903e-06 5.62753560e-03 2.07894460e-02 -1.56127738e-02 1.81313175e+00
6fb422c4ab.jpg b88dca0612.jpg,-6.84136989e-07 1.36542326e-05 -2.86289756e-03 -1.35897339e-05 -2.49037384e-06 7.36554304e-03 6.70579900e-03 -1.93824264e-02 1.20240767e+00
6fb422c4ab.jpg b8fce7c616.jpg,6.61936301e-07 -1.60242423e-05 4.33166295e-03 7.54655669e-06 2.24250486e-06 7.49523521e-03 -1.51276582e-03 -3.57207359e-03 -7.95185691e-01
6fb422c4ab.jpg b940bf920b.jpg,1.24215577e-06 -4.05864942e-05 1.29447828e-02 3.84715952e-05 -1.90160154e-07 -3.40347738e-03 -1.03409533e-02 1.27315716e-02 -3.16445875e+00
6fb422c4ab.jpg c59bb1d895.jpg,-3.70700825e-07 -9.55763921e-06 3.18669443e-03 7.36598857e-06 -4.92805016e-06 5.95840491e-03 -2.88857562e-03 -1.31372074e-03 -1.18233152e+00
6fb422c4ab.jpg c8c0bd3022.jpg,-9.59932626e-08 -6.24298487e-06 2.31632312e-03 8.86452715e-06 -3.76558117e-08 2.91546640e-03 -5.82487230e-03 -6.88241266e-03 6.81759694e-01
6fb422c4ab.jpg c965060adb.jpg,-2.68526566e-07 -9.06975215e-06 3.43753161e-03 1.08319296e-05 -2.71365808e-06 2.32583269e-03 -6.14327412e-03 -1.76510186e-03 -5.51505086e-02
6fb422c4ab.jpg cb1ca047f8.jpg,1.14309663e-07 1.64645157e-06 -6.99214943e-04 -3.28356710e-06 4.76125961e-07 3.63801542e-03 2.12753841e-03 -8.02728339e-03 3.00314087e-01
6fb422c4ab.jpg ccc8f800a6.jpg,1.56613700e-07 -6.93315919e-06 2.58032274e-03 1.26633622e-05 -2.65139968e-06 3.93954626e-03 -6.82238045e-03 -4.05143880e-03 -1.11975818e-01
6fb422c4ab.jpg cf08a09b93.jpg,3.51519839e-08 5.53306882e-07 1.64961001e-04 -4.27783839e-07 -2.17198488e-06 5.18784360e-03 -6.62041387e-04 -8.41510457e-03 5.69797685e-02
6fb422c4ab.jpg d013c69209.jpg,-1.46672958e-07 7.47681127e-08 1.61969535e-04 -3.90162675e-06 -1.62317782e-06 5.64501804e-03 2.39459960e-03 -7.45913080e-03 -3.36066049e-01
6fb422c4ab.jpg d0887d3bfe.jpg,2.73094541e-08 -4.82758994e-06 1.93478256e-03 9.46050872e-06 -2.68672539e-06 3.97601820e-03 -5.08722322e-03 -5.62294150e-03 6.82250855e-01
6fb422c4ab.jpg d1510dec0d.jpg,1.48461508e-06 -2.72437073e-06 -3.36874287e-04 -3.60422592e-06 -1.83646240e-06 3.75951214e-03 2.31325950e-03 -6.12229534e-03 1.28603266e-01
6fb422c4ab.jpg d161949d6e.jpg,-1.92905422e-08 5.99697895e-06 -2.26825733e-03 -3.44907055e-06 6.28064853e-06 1.38785307e-03 2.45927576e-03 -1.04671343e-02 1.29675973e+00
6fb422c4ab.jpg d2b857dfad.jpg,5.93894377e-08 -8.56612271e-06 3.25350910e-03 1.17189333e-05 -1.42196468e-06 4.16673455e-03 -5.54548819e-03 -3.85554146e-03 -2.61507901e-01
6fb422c4ab.jpg d3fc0fd81d.jpg,8.45965334e-08 5.82417735e-06 -2.14722481e-03 -8.02320934e-06 1.97322456e-06 -3.96937070e-03 3.52213839e-03 4.26483932e-03 -1.79173458e-01
6fb422c4ab.jpg d4919f68bd.jpg,-6.00451436e-08 8.33189251e-06 -2.77674200e-03 -2.44988811e-06 -3.07883977e-06 3.46411187e-03 1.61420051e-03 -1.04814564e-02 1.97564229e+00
6fb422c4ab.jpg d501d7fd24.jpg,1.89983823e-06 -8.42512136e-06 8.84720050e-04 -1.57234151e-06 -3.16576135e-07 3.05940704e-03 2.28634461e-03 -8.38830087e-03 1.53995381e-01
6fb422c4ab.jpg d83218aa0a.jpg,5.66403852e-08 -3.27170532e-06 1.31970042e-03 5.74634381e-06 -7.51028664e-07 3.53156547e-03 -2.93344689e-03 -5.31492389e-03 4.40137503e-01
6fb422c4ab.jpg dd676c7d4e.jpg,-6.03690101e-07 -1.65108421e-05 6.34675913e-03 2.17627950e-05 -5.13700913e-06 5.26908579e-03 -8.99499008e-03 4.42336657e-04 -1.52245933e+00
6fb422c4ab.jpg deca9d3cd9.jpg,-1.51848836e-05 -1.82707457e-05 1.27863047e-02 1.53415903e-05 1.17742170e-08 -2.30724134e-03 -1.19596023e-02 7.93960894e-03 -2.77352326e+00
6fb422c4ab.jpg e21b00942a.jpg,1.04613577e-06 1.09483996e-05 -3.57326819e-03 -1.19177986e-05 3.24156421e-06 -5.17644352e-03 5.52845390e-03 3.64798170e-03 5.54085550e-01
6fb422c4ab.jpg e5cce54716.jpg,-7.12966449e-08 -5.34482901e-06 2.05699048e-03 7.39421054e-06 -1.95729765e-06 2.70880499e-03 -5.34135260e-03 -4.84789990e-03 4.75143930e-01
6fb422c4ab.jpg e74d6ffb31.jpg,2.68040098e-07 1.04054948e-06 -6.26529389e-04 -4.26500316e-06 -2.65297803e-06 5.11134600e-03 3.05170441e-03 -1.04889831e-02 6.70641455e-01
6fb422c4ab.jpg e89599c7c3.jpg,-4.85931212e-08 1.33644981e-06 -4.05568092e-04 -3.66581255e-06 -2.79835123e-07 4.64999046e-03 2.18577781e-03 -9.06497652e-03 4.45803460e-01
6fb422c4ab.jpg e91053819c.jpg,-4.51658129e-07 1.40774572e-05 -5.58237301e-03 -1.47240905e-05 4.21962795e-06 -3.38036833e-03 8.75815645e-03 1.73629376e-04 9.56629255e-01
6fb422c4ab.jpg e9cceb2c6d.jpg,-1.37941031e-07 9.97124847e-07 -2.16954478e-04 -8.25029916e-06 1.11792066e-06 8.22388495e-03 3.47326638e-03 -9.06125978e-03 -3.50047952e-01
6fb422c4ab.jpg ea6a4cb4a9.jpg,-1.12326378e-06 2.81859552e-05 -9.56705631e-03 -3.13976730e-05 -1.47017034e-06 8.72788784e-03 2.00965529e-02 -1.62440194e-02 4.25790768e-01
6fb422c4ab.jpg ec5c3054fc.jpg,-1.44146100e-06 1.41718586e-05 -3.57727189e-03 -3.22322870e-06 1.81703221e-06 3.61318054e-03 2.74053753e-03 -1.20203460e-02 1.00000000e+00
6fb422c4ab.jpg f1028dfb90.jpg,1.36309200e-07 -1.23522842e-05 4.39329823e-03 1.23762146e-05 -6.05271751e-07 4.02945231e-03 -3.86453700e-03 -2.99401382e-04 -1.08617129e+00
6fb422c4ab.jpg f1106191df.jpg,-1.18434414e-06 1.13802053e-05 -4.83717275e-03 -1.48603668e-05 5.15966317e-06 -4.49481305e-03 8.36726070e-03 2.24077526e-03 4.29601448e-01
6fb422c4ab.jpg f56572381e.jpg,1.14419025e-06 -4.26032614e-05 1.41830514e-02 3.87775803e-05 1.71693238e-07 -3.99159077e-03 -1.31459090e-02 1.18683229e-02 -2.64977454e+00
6fb422c4ab.jpg f640b9b73e.jpg,-2.80574634e-07 -1.26059952e-05 4.90670939e-03 1.33801733e-05 -4.36983164e-06 5.34508053e-03 -7.74244412e-03 -2.96405568e-03 -9.21935460e-01
6fb422c4ab.jpg f72ea4a92d.jpg,1.82399200e-07 3.14594581e-06 -1.29089664e-03 -4.41759800e-06 -1.57874910e-06 5.63840435e-03 2.57493710e-03 -1.06960544e-02 7.03103484e-01
6fb422c4ab.jpg f94d89ce42.jpg,6.97839010e-08 -5.20930310e-06 1.84989504e-03 -5.21300605e-06 3.38821686e-06 9.51172154e-03 1.75481186e-03 -7.43384454e-03 -7.92213025e-01
6fb422c4ab.jpg f982bed170.jpg,-1.27482204e-05 1.74551798e-05 -3.97264907e-03 -1.08482068e-05 -1.97453891e-06 4.41070414e-03 2.87336292e-02 -1.68849505e-02 -1.44365979e+00
6fb422c4ab.jpg f9ff09a83d.jpg,-1.03991065e-07 -2.50471712e-06 1.02803489e-03 3.43250978e-06 -9.02389048e-07 5.75600170e-03 -2.21409330e-03 -8.20850470e-03 4.61624813e-01
6fb422c4ab.jpg fbaf688757.jpg,-2.23854947e-07 -1.44516416e-05 5.52178835e-03 1.45127422e-05 -4.03802984e-06 3.03844746e-03 -6.17732268e-03 1.41149295e-03 -1.17541077e+00
6fb422c4ab.jpg fe51be6779.jpg,2.16257815e-07 3.05789488e-06 -1.30074134e-03 -5.31348862e-06 -1.53405808e-07 5.96794722e-03 2.49394864e-03 -9.05902431e-03 3.64120944e-01
70c0052b86.jpg 71b07a665d.jpg,-1.12456244e-07 -3.45570521e-06 3.57422250e-03 2.45429829e-06 4.67884825e-07 4.54130262e-03 -2.20841661e-03 -3.29009716e-03 -9.26487463e-01
70c0052b86.jpg 7220b24bc6.jpg,8.79324860e-07 2.89065532e-06 3.17323211e-04 -6.22620641e-06 -7.27433145e-07 -4.98017539e-03 6.28285821e-04 3.19325637e-03 7.05635035e-02
70c0052b86.jpg 7338b3ce35.jpg,-1.69122773e-08 1.76099794e-07 -3.74685983e-04 1.02234153e-07 -6.10298208e-08 7.40799468e-03 3.82696544e-04 -5.72061839e-03 -4.17598836e-01
70c0052b86.jpg 75d9eb1c6a.jpg,4.12643335e-07 -1.12250895e-05 7.55372469e-03 1.19764416e-05 1.79231776e-06 -9.23088553e-03 -8.35363223e-03 6.43064403e-03 1.08178321e+00
70c0052b86.jpg 7731fa98ea.jpg,-1.27140441e-05 2.47765753e-05 -9.26767861e-04 -2.56142449e-05 6.39591757e-06 9.19383230e-03 1.00691328e-02 -1.43823122e-02 -5.97807440e-01
70c0052b86.jpg 794eca80e4.jpg,-1.48313772e-06 2.23586269e-05 -1.37289269e-02 -2.29218558e-05 -2.03065119e-06 3.67984731e-03 1.06385899e-02 -9.86884027e-03 5.00626932e+00
70c0052b86.jpg 7c68b2e5c9.jpg,-1.25835579e-07 1.84193555e-06 -8.12774640e-04 -2.25941974e-06 5.62767676e-07 9.78256127e-03 9.39536610e-04 -6.67538971e-03 7.61920361e-01
70c0052b86.jpg 819bc3dd1e.jpg,6.68592887e-06 3.16101361e-05 -2.29154068e-02 -2.56881213e-05 -1.49126134e-06 1.27708828e-02 8.34672324e-03 -2.07390334e-02 9.16799807e+00
70c0052b86.jpg 81ff34f927.jpg,2.60596071e-07 5.49758742e-06 -3.48470115e-03 -4.97553995e-06 -2.31585127e-07 5.25500638e-03 3.15691188e-03 -5.51805894e-03 -1.97160426e-02
70c0052b86.jpg 851edb84f5.jpg,5.45388189e-06 -6.40585319e-06 -4.91922547e-03 7.08998964e-06 -2.26353861e-06 -5.48698084e-03 1.76347247e-05 5.68749771e-03 8.38782282e-01
70c0052b86.jpg 875829d342.jpg,-2.94580006e-06 2.92181648e-06 3.07297995e-03 -6.84585624e-06 3.97213730e-06 7.90901452e-03 1.23913178e-03 -8.83769286e-03 7.79917442e-01
70c0052b86.jpg 8778aa3a8a.jpg,1.03023576e-06 -3.72278059e-06 7.20085979e-04 -1.72319772e-06 1.11267158e-06 8.70421353e-03 8.84894184e-04 -2.22618784e-03 -1.26358285e+00
70c0052b86.jpg 87a76e98e1.jpg,-7.67510855e-07 7.74409888e-06 -3.80728012e-03 -1.02461081e-05 -3.46821438e-06 8.89214224e-03 5.79033748e-03 -6.85497449e-03 -9.85092602e-02
70c0052b86.jpg 88a4110a55.jpg,-4.04144090e-07 -3.90985225e-06 2.89783255e-03 -1.99895203e-06 3.29329726e-06 8.23827961e-03 5.54085310e-04 -5.58156649e-03 -1.02626729e+00
70c0052b86.jpg 8c1e65ffe9.jpg,3.29078928e-07 4.16983188e-06 -1.87974252e-03 3.76252058e-06 2.70578672e-06 7.05412782e-03 -1.73553060e-03 -7.37992221e-03 6.38535531e-01
70c0052b86.jpg 8e7b31c99f.jpg,-3.93419089e-07 -5.14770776e-06 4.28751300e-03 -1.43804615e-06 1.04248716e-06 6.86391314e-03 6.77294126e-04 -3.79203053e-03 -1.76865190e+00
