samples,fundamental_matrix
75785b0f42.jpg dfc710d54f.jpg,2.19031194e-06 6.55321024e-06 -2.10284697e-03 -1.16790688e-06 -1.33037937e-06 4.40443321e-03 -2.62653518e-03 -8.49199590e-03 1.56025033e+00
75785b0f42.jpg e359656db2.jpg,-3.16033943e-06 1.37823823e-06 -5.85883094e-03 -8.97487268e-06 7.90670287e-06 3.03829452e-03 8.68911947e-03 -7.16134759e-03 -5.08996930e-01
75785b0f42.jpg e49df1fc55.jpg,5.00915416e-07 5.06718387e-06 -2.34487111e-03 2.06232334e-06 -5.62085589e-06 -8.70253386e-03 -3.58472809e-04 4.03603627e-03 1.40276037e+00
75785b0f42.jpg e56243b17e.jpg,4.76393116e-07 1.69690376e-06 -7.25143786e-04 -8.09980328e-06 -3.89827241e-06 8.33356593e-04 4.16841439e-03 4.23029911e-03 -1.45351785e+00
75785b0f42.jpg e5cd32fb78.jpg,-2.30589610e-05 -5.96318100e-06 6.98607121e-04 -4.52481119e-06 9.09783307e-06 1.82148614e-03 1.57067941e-02 -7.94753137e-03 -2.44593189e+00
75785b0f42.jpg e6ad1763fc.jpg,-1.63195387e-05 -3.74201944e-05 2.47755452e-02 3.06455366e-05 -9.67629185e-06 -7.93267797e-03 -5.96080637e-03 1.95159867e-02 -6.96938237e+00
75785b0f42.jpg e79637c076.jpg,1.02997903e-05 1.37177690e-05 -1.10218745e-02 -1.04610344e-05 2.59939654e-05 3.60199673e-03 -2.37278001e-03 -1.40500508e-02 4.60994602e+00
75785b0f42.jpg eae3b074dd.jpg,-1.71851112e-06 -3.27342168e-06 1.57961057e-03 6.68100309e-06 -3.12795459e-06 1.30498894e-04 -3.91413497e-03 -3.33288734e-03 1.96688831e+00
75785b0f42.jpg eb8ce36df5.jpg,1.58927800e-06 2.23143265e-06 -1.40357982e-03 2.65006946e-06 -7.47277018e-07 8.33232442e-03 -5.62889930e-03 -7.05284127e-03 2.93979708e+00
75785b0f42.jpg ee8bf58e3e.jpg,9.95768584e-07 4.90019553e-06 -5.96438388e-03 -2.47426569e-06 5.48889444e-06 3.44821202e-03 1.75702729e-03 -9.63756351e-03 1.24642260e+00
75785b0f42.jpg f2acf08b98.jpg,1.54684080e-05 1.63028957e-05 -1.47257568e-02 -1.05616720e-05 3.51071808e-06 1.11870509e-02 -7.68265252e-03 -1.63150348e-02 6.67821219e+00
75785b0f42.jpg f6159a97e9.jpg,8.61391597e-08 1.26694533e-06 -6.85834326e-04 1.32843136e-06 7.08571389e-07 -6.66572882e-04 -6.61407679e-04 -1.62225923e-03 1.00000000e+00
75785b0f42.jpg f7818fc5bc.jpg,1.17103556e-05 9.91482375e-06 5.51815967e-04 -5.17508032e-06 -1.46464352e-05 8.69115209e-04 -6.41181596e-03 7.25006859e-03 -1.67684598e+00
75785b0f42.jpg f7fe42b6ea.jpg,4.28276044e-07 -4.12620070e-06 1.10740369e-03 1.89235596e-05 1.60955125e-05 -1.18078101e-02 -8.09655469e-03 -1.24644650e-02 6.75956534e+00
77fea89dd2.jpg 7a3a7640a6.jpg,-1.91847376e-05 -1.15842866e-04 9.42215750e-03 6.58692443e-05 3.61088902e-06 -2.72777244e-02 2.80063960e-03 7.53482030e-02 -2.12757085e+00
77fea89dd2.jpg 7a6f89e8ed.jpg,-2.31664578e-06 1.39142301e-05 -8.85915629e-03 -7.47528922e-06 3.22971085e-06 -8.86036906e-05 1.31697350e-02 -2.22085031e-03 -2.21653062e+00
77fea89dd2.jpg 7c00a56d23.jpg,1.26513312e-06 2.77190966e-05 -1.67824748e-02 -2.76370557e-05 -1.99854118e-06 2.10377978e-02 1.23393283e-02 -1.88809171e-02 1.92914243e+00
77fea89dd2.jpg 7c54bb12d6.jpg,1.33750623e-06 1.04207366e-04 -4.81530698e-02 -1.05159276e-04 8.16716678e-06 3.52359585e-02 5.84955235e-02 -3.15960261e-02 -7.22802173e+00
77fea89dd2.jpg 7c8d825a47.jpg,2.31757228e-07 2.97420527e-05 -1.43869380e-02 -1.33316356e-05 -2.10181507e-06 8.07699458e-03 9.39664982e-03 -1.02613466e-02 -6.12299164e-02
77fea89dd2.jpg 80eb1d4886.jpg,-1.15365206e-07 -8.10052195e-06 4.10550630e-03 7.53524945e-06 -5.11952041e-08 1.04120974e-02 -3.40572362e-03 -1.38138380e-03 -3.96657091e+00
77fea89dd2.jpg 8164eba440.jpg,-3.61922254e-06 -7.80855573e-05 2.06555746e-02 7.74906520e-05 -1.19003767e-06 -3.46819298e-02 -2.68179522e-02 3.35386611e-02 3.93278582e+00
77fea89dd2.jpg 82a105b59e.jpg,3.24047319e-06 1.71534585e-05 -1.37468935e-02 -5.73718556e-06 -2.06363169e-06 4.45219052e-03 7.36659783e-03 -8.03316644e-03 1.78856067e+00
77fea89dd2.jpg 8445b18a30.jpg,-3.38837058e-08 -8.78976064e-06 3.85003857e-03 1.08630544e-05 -3.42961989e-06 6.60374166e-03 -3.13488231e-03 -5.23013562e-03 8.29912250e-01
77fea89dd2.jpg 84c37731c5.jpg,1.06993016e-05 9.05193112e-06 -6.83310269e-03 -2.83019008e-05 2.25501021e-05 -4.84988624e-03 4.46598632e-03 -5.78140951e-03 1.86141561e+00
77fea89dd2.jpg 85b94fd46f.jpg,-5.12582922e-07 3.04116896e-05 -1.79919483e-02 -3.43111075e-05 -7.07982908e-07 1.24951767e-02 1.34118877e-02 -9.34584245e-03 8.65664126e-01
77fea89dd2.jpg 85f5188324.jpg,1.13646678e-06 7.03781828e-06 -6.66877183e-03 -3.24798778e-06 6.65340834e-06 -5.33593555e-03 1.06686391e-02 -2.58575000e-03 -3.40971538e-02
77fea89dd2.jpg 8705611e17.jpg,1.58370961e-05 -1.48622899e-05 -5.28233964e-03 3.93081795e-06 -3.75146478e-06 -1.30645136e-03 9.41122258e-04 5.74584870e-03 -8.05520664e-01
77fea89dd2.jpg 87bf8bb5b8.jpg,-5.35910492e-08 3.71649146e-05 -1.72141548e-02 -3.69073958e-05 1.78200994e-06 2.04611474e-02 8.09107584e-03 -3.19686809e-02 1.01670396e+01
77fea89dd2.jpg 8c947d3b8a.jpg,7.07102238e-07 1.25706424e-05 -1.00842702e-02 -6.68445387e-06 7.40645945e-06 -3.82851553e-03 1.16512350e-02 -4.35844375e-03 -4.35331019e-02
77fea89dd2.jpg 8d753ed5c9.jpg,-4.04852180e-07 -5.00427383e-06 1.43457012e-03 6.59698685e-06 -5.90391557e-06 4.83566730e-03 -8.19684364e-04 -9.70086813e-04 -5.12168190e-02
77fea89dd2.jpg 8d7cf49d9c.jpg,-6.00912390e-06 4.56850459e-05 -2.54938356e-02 -3.55784975e-05 -2.53096846e-08 1.07209024e-02 1.77627946e-02 -1.74145037e-02 5.06222025e+00
77fea89dd2.jpg 9043927ff7.jpg,7.38010101e-09 -5.42895992e-06 2.26986379e-03 4.85500699e-06 -5.41664049e-07 4.45034499e-03 -6.79305783e-04 -8.09547413e-03 2.78407712e+00
77fea89dd2.jpg 922e121913.jpg,-1.29072162e-06 -1.27824286e-05 9.32167438e-03 8.46182397e-06 4.58518684e-08 -3.57173695e-03 -8.26180683e-03 4.50766520e-03 3.59739214e-01
77fea89dd2.jpg 9326871ae7.jpg,-1.24348225e-06 1.33094716e-05 -8.39830576e-03 -6.88669448e-06 5.71041519e-06 -1.66215803e-03 1.30450193e-02 -5.68000201e-03 -2.39492182e-01
77fea89dd2.jpg 93df9dd7c7.jpg,1.86786145e-07 1.52066357e-06 -1.13990413e-03 -4.93105197e-07 2.31148062e-05 -9.09860050e-03 -2.91995479e-04 -2.07560386e-02 9.98450670e+00
77fea89dd2.jpg 95dbc87265.jpg,-4.39105499e-07 2.10324342e-05 -1.65978322e-02 -2.23454513e-05 9.53210058e-07 2.17414309e-03 2.02828461e-02 -2.28401741e-03 -8.49928427e-01
77fea89dd2.jpg 968ee9b6b3.jpg,1.68654359e-06 2.00298319e-05 -1.34807710e-02 -1.74366960e-05 2.28652430e-06 4.10816257e-03 8.68673049e-03 -5.94377342e-03 1.05747846e+00
77fea89dd2.jpg 99869360b3.jpg,-4.51749902e-07 4.50470384e-05 -2.71499976e-02 -3.95589139e-05 1.12887493e-07 1.54379873e-02 1.75005381e-02 -1.83215256e-02 4.25453077e+00
77fea89dd2.jpg 9c086d87ca.jpg,3.16898888e-07 2.43897649e-05 -1.33874703e-02 -1.74217931e-05 2.69946928e-07 6.97076190e-03 8.66581731e-03 -1.02431973e-02 2.02775355e+00
77fea89dd2.jpg 9d091d1981.jpg,8.12993428e-09 -5.83253362e-06 1.39576138e-03 5.71004751e-06 -2.95897926e-07 -1.07205735e-02 -2.76575606e-03 8.57117611e-03 3.15364670e+00
77fea89dd2.jpg a073b7bc02.jpg,-7.14375946e-07 6.47453509e-05 -3.03599575e-02 -6.57278353e-05 2.60843589e-06 1.89169525e-02 4.11096819e-02 -1.67109935e-02 -4.70966637e+00
77fea89dd2.jpg a0c30771f0.jpg,-1.19964382e-06 -1.89936662e-05 -4.86354037e-03 2.48456573e-05 -7.06423032e-08 -1.00663191e-02 -7.53085008e-04 7.83991594e-03 2.51223448e+00
77fea89dd2.jpg a0f28dc258.jpg,9.37235955e-07 -2.17176168e-05 1.01470860e-02 3.12849887e-05 -6.95668678e-06 -1.43601525e-02 -1.52646732e-02 1.25400066e-02 2.50920818e+00
77fea89dd2.jpg a1e1d6fc88.jpg,-3.04615058e-07 2.98646636e-05 -1.70739021e-02 -3.16073438e-05 -6.33989922e-07 9.06024983e-03 2.42929925e-02 -6.61231060e-03 -2.88476774e+00
77fea89dd2.jpg a389d29443.jpg,-4.12161852e-06 -3.04485720e-05 1.97561012e-02 1.91804514e-05 -2.20434138e-07 -1.10936066e-02 -1.36761877e-02 1.21965043e-02 1.05175376e+00
77fea89dd2.jpg a430f3c2ab.jpg,-4.97274906e-07 -2.46886852e-06 1.99212742e-03 2.58836895e-06 1.41078099e-06 -2.83227840e-03 -2.72864078e-03 1.52685571e-03 1.00000000e+00
77fea89dd2.jpg a4667188b5.jpg,1.42750587e-05 1.17246492e-04 -4.87755086e-02 -1.19660448e-04 -1.81297554e-05 3.83098319e-02 3.41145244e-02 -3.81947759e-02 5.73460850e+00
77fea89dd2.jpg a668b5fa0c.jpg,1.66672405e-06 1.31250154e-05 6.14528127e-03 -1.80215856e-05 4.66436268e-08 7.97674578e-03 -2.54150936e-04 -6.32577051e-03 -3.20411742e+00
77fea89dd2.jpg a705bc81fa.jpg,4.34562907e-07 -2.19829037e-05 1.13442082e-02 1.17283726e-05 1.28386794e-06 -4.54659437e-03 -8.73784836e-03 3.81283138e-03 8.94938176e-01
77fea89dd2.jpg ae105e9c0f.jpg,1.34154706e-06 -1.97175122e-05 1.01993700e-02 2.77456795e-05 -1.07117382e-06 -7.57839859e-03 -2.20257845e-02 3.61818937e-03 4.52899969e+00
77fea89dd2.jpg ae8a7e0503.jpg,4.15923592e-05 -2.77569746e-06 -2.60468925e-02 3.50461061e-05 -3.13304922e-05 7.13201351e-05 -1.86611522e-02 4.37743578e-03 9.30764857e+00
77fea89dd2.jpg afedce594d.jpg,6.62003883e-07 6.25492802e-05 -2.76271292e-02 -5.52025927e-05 5.30868558e-07 1.80172797e-02 2.66424501e-02 -2.37228163e-02 1.58706954e+00
77fea89dd2.jpg b11e443433.jpg,5.82208022e-06 2.69108194e-05 -1.99185463e-02 -2.15823643e-05 -2.21054834e-06 1.24302749e-02 9.04349439e-03 -1.45936659e-02 4.56145094e+00
77fea89dd2.jpg b17d60cf64.jpg,5.36568594e-07 2.46978533e-05 -1.76365662e-02 -2.21369656e-05 8.87225131e-06 -2.35529453e-03 1.14847126e-02 -8.21155711e-03 3.78484226e+00
77fea89dd2.jpg b581997d3a.jpg,1.25198622e-06 -1.65736575e-05 1.06507828e-02 5.17599438e-06 -2.05037953e-06 -3.53135263e-04 -1.06934717e-02 6.12604637e-03 -5.32525778e-01
77fea89dd2.jpg b7256d8587.jpg,1.56947290e-08 -7.20153978e-06 3.40748909e-03 9.09606115e-06 2.25926559e-05 -2.31027717e-02 -3.91014858e-03 1.72934217e-03 4.48382467e+00
77fea89dd2.jpg b8634fc89f.jpg,-1.93091229e-06 -3.73579075e-05 2.07412305e-02 2.62702017e-05 -1.59250073e-06 -1.45416827e-02 -1.11786785e-02 1.84430646e-02 -3.13803193e+00
77fea89dd2.jpg b9e497f546.jpg,6.48356931e-06 6.29812244e-05 -2.67857222e-02 -6.52047717e-05 -5.14832744e-06 2.08750106e-02 2.23087736e-02 -1.85873272e-02 9.06992777e-01
77fea89dd2.jpg b9fc949251.jpg,7.53285763e-07 -6.87613016e-05 4.03380199e-02 5.23024621e-05 6.27849394e-06 -1.68061809e-02 -2.28887084e-02 3.83056939e-02 -1.68413827e+01
77fea89dd2.jpg bb060f7d94.jpg,5.85398332e-06 3.73226073e-05 -2.08719438e-02 -2.98550557e-05 -9.83473198e-06 1.97570355e-02 1.81476115e-02 -1.28510408e-02 -2.96680299e+00
77fea89dd2.jpg bb8041b591.jpg,3.97899871e-06 6.48599135e-05 -3.95332829e-02 -6.40449576e-05 -8.90203349e-06 4.08478326e-02 2.59900688e-02 -3.00052304e-02 2.76371979e+00
77fea89dd2.jpg bd75b5963e.jpg,4.16385098e-07 2.32570969e-05 -1.36201771e-02 -2.37433891e-05 -1.11617698e-07 1.13580198e-02 1.28183034e-02 -1.15032032e-02 5.41663611e-01
77fea89dd2.jpg bec5927495.jpg,-1.07067580e-05 -1.38827930e-05 -1.13768453e-02 1.54841774e-05 -1.91309501e-07 -5.04655147e-03 6.28662543e-03 5.42222390e-03 3.78504532e+00
77fea89dd2.jpg bffdf4c5ce.jpg,2.47215057e-06 1.49043148e-05 4.30497154e-04 -1.51705658e-05 1.56031676e-06 5.42212202e-03 -1.45287577e-04 -4.04082251e-03 -2.99659730e-01
77fea89dd2.jpg c25802f1ce.jpg,1.26887091e-06 5.26318709e-05 -2.84204038e-02 -5.34802710e-05 1.16078476e-06 2.04192987e-02 2.22204449e-02 -2.11378355e-02 2.47382521e+00
77fea89dd2.jpg c4b10f15f8.jpg,4.31723487e-07 8.10717363e-05 -3.76599803e-02 -8.41795957e-05 -1.78167604e-06 3.85074132e-02 5.60951480e-02 -2.46984643e-02 -1.36974625e+01
77fea89dd2.jpg c6b32e0835.jpg,-1.94998883e-07 4.86074830e-05 -2.29882718e-02 -5.04279007e-05 -4.43337238e-07 1.78285175e-02 1.40638080e-02 -1.74604151e-02 3.36860993e+00
77fea89dd2.jpg c6f3509e4c.jpg,-3.01979491e-06 1.73225325e-05 -1.02635359e-02 -7.66353208e-06 3.29968370e-07 2.29875646e-03 1.38600911e-02 -4.86208649e-03 -1.38645850e+00
77fea89dd2.jpg c80cb41539.jpg,3.87389236e-06 2.21403924e-05 -1.46210495e-02 -1.04695933e-05 3.98821959e-06 6.24529423e-04 7.19392434e-03 -6.83096899e-03 2.06336740e+00
77fea89dd2.jpg cb79c1db9e.jpg,4.48135576e-06 5.01521872e-05 -2.57917283e-02 -3.85200755e-05 2.66455305e-06 1.83538427e-02 1.72050139e-02 -2.32578388e-02 2.14750591e+00
77fea89dd2.jpg cbef51390e.jpg,2.40839991e-06 8.36578772e-05 -3.06641956e-02 -9.27874997e-05 1.53173850e-06 3.21195261e-02 4.86564562e-02 -1.68748966e-02 -1.11149547e+01
77fea89dd2.jpg cc1d814217.jpg,-1.79433445e-06 6.55038440e-05 -2.83383011e-02 -6.79102140e-05 2.70768375e-06 1.86882750e-02 1.64797415e-02 -2.12822061e-02 4.55318237e+00
77fea89dd2.jpg cc5e09d698.jpg,-3.84958962e-01 -8.96492588e+00 4.83234794e+03 8.72814499e+00 -4.49303553e-01 -3.79385435e+03 -3.41498231e+03 4.02605321e+03 -5.14726959e+05
77fea89dd2.jpg ccb8e3e94e.jpg,-1.49102969e-06 -9.92804190e-06 1.12903190e-02 -3.14973495e-05 -1.08447965e-05 1.65458642e-02 3.94134920e-03 4.64642878e-03 -5.74149191e+00
77fea89dd2.jpg d143e7a939.jpg,-8.97727055e-07 8.50898613e-07 1.31733491e-03 6.23434338e-06 -6.06854235e-06 -9.07926795e-03 -2.29505152e-03 7.98203935e-03 8.51404185e-01
77fea89dd2.jpg d2ef290e96.jpg,1.67582067e-07 2.36280196e-05 -1.10681921e-02 -2.40454988e-05 3.22673622e-07 8.32030174e-03 9.60955207e-03 -9.41160971e-03 1.00000000e+00
77fea89dd2.jpg d542f029d2.jpg,2.08074355e-06 1.16125030e-05 -8.13771717e-03 1.33875399e-06 -1.67280446e-05 1.61325495e-03 -7.66746993e-04 6.34333524e-03 -7.71216529e-03
77fea89dd2.jpg d5e44c68e3.jpg,-2.64176114e-07 1.60863413e-05 -1.99301580e-02 -1.49541881e-05 6.11766882e-08 2.99393527e-03 1.18214926e-02 -5.37672585e-03 4.25278926e+00
77fea89dd2.jpg d6415889b9.jpg,1.73703234e-07 -1.23306162e-06 8.00490739e-03 1.11495035e-06 1.08062117e-09 -4.34279779e-04 -7.95419746e-03 5.31062742e-04 -4.28525748e-01
77fea89dd2.jpg d6ef410cfc.jpg,3.69327106e-07 1.05385866e-04 -3.42684560e-02 -1.03560084e-04 7.54521013e-07 4.69341225e-02 2.45460366e-02 -4.55557825e-02 3.55840491e+00
77fea89dd2.jpg d728219eea.jpg,8.52548883e-06 1.52174322e-05 -1.44853107e-02 -7.00153369e-06 -5.28934871e-06 7.36737150e-03 4.64994257e-03 -6.76275455e-03 1.56311169e+00
77fea89dd2.jpg d78320dd99.jpg,1.03808772e-06 1.10120906e-05 -7.40964050e-03 -1.09646699e-05 7.32312393e-06 -3.52133146e-03 1.15223701e-02 -9.66222899e-04 -7.50985960e-01
77fea89dd2.jpg d968e83d46.jpg,6.68133711e-07 5.00389546e-05 -1.47105981e-02 -5.10078541e-05 4.81380723e-07 1.98931701e-02 1.14164005e-03 -1.99434873e-02 5.31011211e+00
77fea89dd2.jpg d99f20ac4d.jpg,-3.84064681e-06 1.33063413e-05 -7.55343113e-03 -7.52540259e-06 9.48915872e-07 -6.26632596e-04 6.28410129e-03 -6.79814022e-05 1.14589855e-01
77fea89dd2.jpg d9b63f67ca.jpg,-5.19048199e-06 2.35029564e-06 6.84247765e-03 -7.39525074e-07 6.87561245e-06 -9.32919829e-03 -3.57129651e-03 3.28495510e-03 2.08048231e+00
77fea89dd2.jpg dcd0cbc968.jpg,5.57144333e-07 -3.21146436e-05 1.76535795e-02 -3.49315421e-07 1.93239555e-04 -1.06924034e-01 -9.62950068e-05 -1.76539369e-03 1.00000000e+00
77fea89dd2.jpg df2faefea8.jpg,1.36988562e-07 2.16233764e-05 -9.68927701e-03 -2.77735012e-05 6.17304368e-06 1.20752853e-03 1.49968569e-02 -2.38427942e-03 -1.07640071e+00
77fea89dd2.jpg dfc710d54f.jpg,1.88184416e-05 6.94948050e-06 -5.16960050e-03 -1.39555738e-05 -2.00733325e-06 7.92380671e-03 -1.23184576e-02 -4.37262888e-03 3.61339212e+00
77fea89dd2.jpg e359656db2.jpg,-5.01272403e-07 7.21257188e-05 -3.11275330e-02 -7.77866576e-05 -4.76432693e-07 3.89440785e-02 4.51480367e-02 -2.58722044e-02 -1.12278798e+01
77fea89dd2.jpg e49df1fc55.jpg,-2.20008419e-07 1.56582491e-05 -1.88136149e-03 -1.64309947e-05 -3.08516110e-07 6.83664927e-03 -3.86682320e-04 -6.66872917e-03 1.00000000e+00
77fea89dd2.jpg e56243b17e.jpg,2.61692336e-06 -1.23616109e-05 6.19170589e-03 1.63743389e-05 8.35654683e-07 -4.34807950e-03 -8.87549047e-03 2.42115448e-03 7.72775419e-01
77fea89dd2.jpg e5cd32fb78.jpg,-4.92036662e-06 -3.52478933e-05 6.29721315e-03 4.30722172e-05 1.11165193e-07 -1.48721186e-02 -1.47825353e-02 9.02962665e-03 3.92079218e+00
77fea89dd2.jpg e6ad1763fc.jpg,-7.66978677e-06 7.73011937e-05 -3.19293386e-02 -8.56060695e-05 7.61193321e-06 4.14196493e-02 3.51954589e-02 -4.23280632e-02 1.20467193e+00
77fea89dd2.jpg e79637c076.jpg,-1.19838389e-05 -7.72046994e-06 1.63244856e-03 3.13562258e-05 -3.91288354e-06 -1.22082906e-02 7.21822103e-03 2.21779304e-03 -1.78390646e+00
77fea89dd2.jpg eae3b074dd.jpg,-5.17450236e-09 6.54177357e-07 1.29706176e-05 -8.82129271e-07 -3.78438302e-07 4.52169158e-03 -2.26968669e-04 -8.11977253e-03 1.32906126e+00
77fea89dd2.jpg eb8ce36df5.jpg,6.71151696e-08 3.46448920e-05 -2.14615264e-02 -2.84490398e-05 3.58302821e-08 1.13944952e-02 1.48379357e-02 -1.44516628e-02 2.98666296e+00
77fea89dd2.jpg ee8bf58e3e.jpg,-4.09263373e-07 -5.35586404e-06 -3.27198202e-03 2.55322055e-05 1.10427649e-06 -1.10157946e-02 -3.97836455e-03 1.32961129e-03 2.68656617e+00
77fea89dd2.jpg f2acf08b98.jpg,7.23928947e-08 -1.77151299e-05 1.08720934e-02 1.62835699e-05 -6.83447954e-06 1.40682409e-04 -1.37297732e-02 4.77352409e-03 4.89408596e-01
77fea89dd2.jpg f6159a97e9.jpg,1.49518270e-06 8.05125950e-05 -4.16044571e-02 -7.97621113e-05 1.43303185e-07 3.43009168e-02 2.66471749e-02 -3.40790746e-02 5.85372764e+00
77fea89dd2.jpg f7818fc5bc.jpg,3.98971853e-07 -1.76661132e-05 1.46426564e-04 3.14312679e-05 -6.06606078e-08 -1.27831146e-02 1.75396022e-03 7.18611350e-03 -8.38967727e-01
77fea89dd2.jpg f7fe42b6ea.jpg,1.82514283e-06 1.20536629e-05 -1.06013083e-02 -1.63792238e-05 5.24175930e-07 1.13017506e-02 1.03058766e-02 -1.08460694e-02 1.00000000e+00
7a3a7640a6.jpg 7a6f89e8ed.jpg,-2.74516973e-04 8.08434198e-05 1.83470151e-01 -2.26378993e-04 5.85468335e-06 1.46345109e-01 9.06459239e-02 -1.84438271e-02 -5.99101751e+01
7a3a7640a6.jpg 7c00a56d23.jpg,-1.04365612e-09 5.75926082e-07 -2.02975748e-04 -6.47124580e-07 2.35660320e-07 1.67943013e-02 2.79622293e-04 -1.68030855e-02 -5.80878941e-01
7a3a7640a6.jpg 7c54bb12d6.jpg,2.23505856e-06 -9.65657288e-06 -3.81200793e-03 2.24408633e-05 -2.00351365e-06 -1.42543839e-02 -4.42584150e-04 2.88128827e-03 1.00000000e+00
7a3a7640a6.jpg 7c8d825a47.jpg,1.66237298e-06 -1.47197392e-06 -5.61434756e-04 2.09827112e-06 -1.52560821e-07 -1.38422005e-03 -1.79645132e-03 5.97904429e-04 1.00000000e+00
7a3a7640a6.jpg 80eb1d4886.jpg,2.55095470e-06 6.21049496e-05 -2.77025859e-02 -7.39546279e-05 4.89745019e-06 5.94016325e-02 3.29945033e-02 -3.83737766e-02 -1.15938405e+01
7a3a7640a6.jpg 8164eba440.jpg,9.18541072e-06 -5.41949484e-05 1.69701895e-02 6.20461117e-05 -1.01891130e-05 -4.19285707e-02 -3.34308656e-02 2.99361557e-02 1.18372587e+01
7a3a7640a6.jpg 82a105b59e.jpg,1.70293183e-05 -4.10696122e-05 -9.25538955e-03 1.41701806e-04 -2.25259528e-05 -8.79542023e-02 -2.16178317e-02 1.90495657e-02 1.28831078e+01
7a3a7640a6.jpg 8445b18a30.jpg,1.61888434e-05 7.06677572e-05 -3.75665975e-02 -8.06622133e-05 -7.71610465e-06 5.90042887e-02 1.93938521e-02 -3.26430679e-02 -1.34714581e+00
7a3a7640a6.jpg 84c37731c5.jpg,-9.65371708e-06 3.75417590e-06 5.02417857e-04 -8.87694808e-06 4.69734469e-07 6.43876973e-03 1.44848699e-02 -3.32003173e-03 -5.38899274e+00
7a3a7640a6.jpg 85b94fd46f.jpg,-3.36300182e-08 3.75773693e-06 -1.24174561e-03 -2.17013712e-06 -7.20367250e-06 4.89567656e-03 8.89810828e-05 -3.23077295e-03 1.00000000e+00
7a3a7640a6.jpg 85f5188324.jpg,3.03528146e-06 -4.22659503e-06 -1.82061748e-03 6.37943430e-06 -2.23246327e-06 -4.01245897e-03 -1.66211902e-03 2.20609388e-03 1.00000000e+00
7a3a7640a6.jpg 8705611e17.jpg,1.77694021e-07 -9.31847041e-06 2.84629404e-03 1.67105376e-05 3.59700474e-05 -2.88115668e-02 -4.40587780e-03 3.08641649e-04 4.41401897e+00
7a3a7640a6.jpg 87bf8bb5b8.jpg,2.87620441e-06 3.43741825e-05 -1.55809033e-02 -3.89022669e-05 -1.16879901e-06 2.26055354e-02 6.10598926e-03 -1.76221484e-02 3.67513038e+00
7a3a7640a6.jpg 8c947d3b8a.jpg,4.08853940e-05 4.19754739e-05 -3.77038792e-02 -5.88955361e-05 2.35295226e-05 3.22520983e-02 5.74145531e-03 -1.89268010e-02 1.22437143e+00
7a3a7640a6.jpg 8d753ed5c9.jpg,2.98132545e-07 8.10591370e-06 -2.28715215e-03 -4.05773444e-06 5.60983081e-06 2.24447986e-03 3.09629168e-04 -5.12919529e-03 1.00000000e+00
7a3a7640a6.jpg 8d7cf49d9c.jpg,2.78881428e-06 6.30844416e-05 -2.58486638e-02 -6.52973727e-05 2.44300467e-06 5.07217101e-02 2.11466485e-02 -3.55140270e-02 -3.41260510e+00
7a3a7640a6.jpg 9043927ff7.jpg,-5.14571654e-07 -1.12874758e-05 4.97679935e-03 -8.77037761e-07 5.35555246e-05 -2.16555856e-02 3.31620715e-04 -1.41534505e-02 5.66415486e+00
7a3a7640a6.jpg 922e121913.jpg,-1.67878270e-05 -1.51485390e-05 1.84951274e-02 3.22227475e-05 -2.91392476e-06 -2.07926456e-02 -1.50121529e-02 7.53205817e-03 6.84836710e+00
7a3a7640a6.jpg 9326871ae7.jpg,6.02869558e-06 -2.55713120e-05 6.33541925e-03 1.23668810e-05 6.34608557e-06 -1.28281797e-02 -9.09113907e-03 1.50175182e-02 7.86076650e-01
7a3a7640a6.jpg 93df9dd7c7.jpg,1.99776432e-05 3.66802955e-05 -2.71151805e-02 -6.06801979e-05 3.55467237e-06 3.92650377e-02 1.01175900e-02 -1.70605160e-02 -3.74064149e-01
7a3a7640a6.jpg 95dbc87265.jpg,9.25470398e-06 9.02106909e-06 -5.64312068e-03 -1.31672551e-05 9.67783422e-07 8.49967871e-03 -1.70342877e-03 -2.79422723e-03 1.00000000e+00
7a3a7640a6.jpg 968ee9b6b3.jpg,1.11245635e-04 -5.79434858e-05 -7.12664217e-02 9.09428505e-05 5.76751230e-08 -5.65075385e-02 -2.67724227e-02 1.80307670e-02 1.73019939e+01
7a3a7640a6.jpg 99869360b3.jpg,5.67073163e-06 -3.88941934e-06 -4.98601617e-03 3.49131709e-06 -3.05403035e-06 -3.20618170e-03 -7.71452808e-04 2.08405750e-03 1.00000000e+00
7a3a7640a6.jpg 9c086d87ca.jpg,4.98099426e-06 2.01272790e-04 -6.55158425e-02 -2.12429345e-04 1.07515507e-05 1.29338482e-01 7.37900920e-02 -7.98359639e-02 -2.13320693e+01
7a3a7640a6.jpg 9d091d1981.jpg,6.52145963e-07 -1.27768543e-05 8.98207749e-04 1.30950378e-05 -9.03173738e-07 -8.56625744e-03 -2.46200705e-03 6.03735371e-03 1.00000000e+00
7a3a7640a6.jpg a073b7bc02.jpg,1.46107739e-05 3.10324529e-05 -2.36288490e-02 -1.65461947e-05 6.84983159e-07 1.09337934e-02 1.17060356e-02 -1.10612481e-02 -3.06376572e+00
7a3a7640a6.jpg a0c30771f0.jpg,6.49177875e-07 -1.79047717e-05 4.63567975e-03 8.97142768e-06 3.87263674e-06 -1.73102754e-02 -3.16610203e-03 1.84329698e-02 -3.02125047e-01
