samples,fundamental_matrix
af14a35827.jpg c217865c77.jpg,-2.01523572e-06 2.01147308e-05 -8.30104045e-03 -6.65333278e-06 -2.19499093e-05 1.73626145e-02 4.83879400e-03 -4.98202343e-03 -2.01491251e+00
af14a35827.jpg c662085d10.jpg,3.88465301e-07 1.77232797e-06 -2.27386645e-03 -1.50639888e-06 -1.01568963e-05 1.13491011e-02 1.90553027e-03 -3.18021776e-03 -2.00130307e+00
af14a35827.jpg ca86b6269a.jpg,1.33634462e-07 6.06885065e-06 -4.68192046e-03 -8.99704281e-06 3.65460341e-06 6.18924540e-03 7.53522547e-03 -1.42628658e-02 3.21359196e+00
af14a35827.jpg cbc10f7577.jpg,-1.71845808e-07 -3.03266124e-06 2.50728142e-03 2.91761371e-06 -4.41666902e-07 2.58427074e-03 -3.30326930e-03 -3.91023329e-03 9.08839096e-01
af14a35827.jpg cced7b47bd.jpg,-3.01512870e-08 -1.29049838e-06 4.14779769e-04 7.77177012e-07 1.63040559e-06 7.34222663e-03 -3.56135187e-04 -9.24333676e-03 1.47900672e+00
af14a35827.jpg cd855cf4d6.jpg,1.04306507e-06 3.68698445e-05 -2.09510456e-02 -3.49176362e-05 1.72716595e-06 5.33252283e-03 2.42772744e-02 -6.59439578e-03 -6.70263424e-01
af14a35827.jpg cece9e4c56.jpg,3.66084737e-08 -3.08081948e-07 2.43307690e-04 -8.51571918e-07 4.49713034e-06 -7.50896738e-03 -3.20246044e-04 4.82646257e-03 -6.51856521e-01
af14a35827.jpg cf3b0938a3.jpg,4.24162424e-05 -7.27467671e-05 1.41429554e-02 7.77864871e-05 4.20990885e-06 -2.48873169e-02 -3.88410371e-02 3.36010580e-02 -7.58527117e-01
af14a35827.jpg d0ac6bfad8.jpg,1.01065704e-06 -1.48539378e-05 8.34128668e-03 9.15905028e-06 1.22775313e-05 -6.56741123e-03 -2.65659363e-03 -8.11038583e-03 4.44941764e+00
af14a35827.jpg d1b8590aba.jpg,-3.11031068e-08 1.69176329e-05 -9.57132613e-03 -1.69009607e-05 2.38162539e-07 6.94418806e-03 1.45183061e-02 -1.05622993e-02 -9.72548304e-02
af14a35827.jpg d684687a82.jpg,7.61835491e-07 -1.02377428e-05 3.27681304e-03 5.88887441e-06 -7.50078115e-06 8.79246027e-03 -6.74366409e-04 -2.29452067e-03 -2.78901763e-01
af14a35827.jpg d9ed001f01.jpg,2.41508046e-06 -9.43326642e-06 6.20055948e-03 1.45158357e-05 -7.03687329e-06 7.13353621e-03 -1.00728071e-02 -2.32357139e-03 -5.77111894e-01
af14a35827.jpg d9f13e9fd7.jpg,-2.00930300e-06 -5.43584293e-06 5.10683349e-03 -5.24089372e-07 -3.12926135e-06 7.11127547e-03 -2.37975294e-03 -4.59723663e-03 -1.67770972e-01
af14a35827.jpg daa4ba9c2e.jpg,2.85918710e-06 -3.01613014e-05 1.54533865e-02 2.27705095e-05 5.89822666e-07 -7.28001921e-03 -1.58448762e-02 1.33085659e-02 -2.36078526e+00
af14a35827.jpg db24b65dd1.jpg,3.51314962e-06 5.11043658e-05 -2.91264200e-02 -5.10905281e-05 7.59824396e-07 6.92373188e-03 2.14754294e-02 -1.36098920e-02 4.53303759e+00
af14a35827.jpg dca9cbe6c3.jpg,-1.32215969e-07 -2.14423005e-06 1.33853013e-03 -2.41904028e-06 -3.05675012e-06 8.84649330e-03 7.56623262e-04 -3.39902462e-03 -8.83644938e-01
af14a35827.jpg dddb4ce4cd.jpg,2.68248513e-06 1.39254930e-05 -6.91588241e-03 -7.18063830e-06 -2.32057552e-06 9.23503877e-03 -8.80521797e-04 -1.17871484e-02 4.18538791e+00
af14a35827.jpg dfdca94718.jpg,1.62477893e-07 2.04324103e-05 -1.11299844e-02 -2.03740733e-05 2.68737076e-07 7.91272062e-03 1.29958326e-02 -1.28730189e-02 1.83167640e+00
af14a35827.jpg e20061b3c7.jpg,-3.42474466e-06 -7.02628610e-05 3.86525000e-02 6.96126899e-05 -2.58202062e-06 -1.98143575e-02 -1.61890745e-02 3.14629295e-02 -1.19117767e+01
af14a35827.jpg e3759b1e72.jpg,1.00689171e-07 -1.93631005e-06 4.20841516e-04 1.78153818e-06 6.07837935e-06 1.09691031e-03 1.01966494e-03 -9.88252873e-03 2.73090540e+00
af14a35827.jpg e43627cc75.jpg,-3.12027653e-08 3.22884742e-05 -1.84326703e-02 -2.90206570e-05 7.46813655e-07 7.00847288e-03 2.62801729e-02 -8.05519681e-03 -2.13239022e+00
af14a35827.jpg e4b8bd28be.jpg,-3.39872647e-06 -1.12947810e-05 1.09683947e-02 1.81554644e-05 1.45564068e-05 -8.19928903e-03 -8.46129015e-03 -3.86874613e-03 6.12235030e-01
af14a35827.jpg e5fdfce134.jpg,-1.92796786e-06 -1.04719592e-05 5.05274306e-03 -1.08829642e-06 -7.58562427e-06 8.62553836e-03 -6.98782549e-04 -3.25011624e-03 -4.91592912e-02
af14a35827.jpg e63b4478fb.jpg,1.68726293e-06 5.75915705e-05 -2.20716462e-02 -5.94410543e-05 -4.52025778e-06 1.90222315e-02 1.82017696e-02 -2.32188051e-02 3.39392317e+00
af14a35827.jpg e85298c20e.jpg,-1.15848856e-05 -3.44496202e-05 1.76001991e-02 5.52914025e-05 -7.56450375e-06 -1.50089370e-02 -1.23344996e-02 2.13265594e-02 -4.53009634e+00
af14a35827.jpg eae5f14587.jpg,8.09465243e-08 2.78948389e-06 -2.28414668e-03 -3.24102843e-06 2.69293058e-06 5.45186767e-03 2.72413482e-03 -9.77935511e-03 1.06882772e+00
af14a35827.jpg eb234855d3.jpg,8.54181861e-07 2.74403910e-05 -1.46588511e-02 -2.90198376e-05 4.46733432e-07 8.26729372e-03 1.79727890e-02 -8.38336001e-03 -8.63445444e-01
af14a35827.jpg ec9f0568e1.jpg,4.87600961e-06 -3.28243595e-06 1.90820251e-03 1.47216931e-05 -2.66328619e-06 2.17635382e-03 -7.00571076e-03 -5.73294930e-03 2.42718306e+00
af14a35827.jpg efe5a000dd.jpg,1.14951659e-05 2.32312598e-05 -1.26951914e-02 -4.01516735e-05 -1.97822682e-06 7.38470144e-03 2.06688695e-02 -8.33145226e-04 -2.93706869e+00
af14a35827.jpg eff67eeb20.jpg,5.25403292e-07 8.40266140e-06 -4.52261692e-03 -3.71116102e-06 -8.91005246e-07 2.09029326e-03 1.80574613e-03 -3.51621839e-03 1.00000000e+00
af14a35827.jpg f5172f48dd.jpg,-4.27655572e-07 3.31526834e-05 -1.77308671e-02 -2.70570046e-05 3.75334833e-07 6.88449281e-03 2.36757962e-02 -9.01230917e-03 -1.35047495e+00
af14a35827.jpg f6758b1d87.jpg,1.56232382e-06 -2.06076745e-05 7.81316043e-03 9.64524195e-06 -7.71824072e-06 7.88630489e-03 -2.23106784e-03 1.24755637e-03 -1.64263321e+00
af14a35827.jpg f88ca7700a.jpg,2.64569538e-06 -4.84559131e-06 3.06259119e-03 1.44149248e-05 1.03298870e-05 -4.65579283e-03 -9.88030203e-03 -9.36227620e-03 4.51708881e+00
af14a35827.jpg f8b111eded.jpg,-1.34438083e-07 -3.57133921e-06 2.70070981e-03 5.39998836e-07 -5.45515560e-06 5.21325559e-03 -1.52941704e-03 -3.45546948e-03 5.70502631e-01
af14a35827.jpg f912572727.jpg,-5.07326580e-09 1.99978164e-06 -1.00964763e-03 -1.72442266e-06 5.25993534e-06 4.37255358e-03 8.76017720e-04 -1.28698485e-02 3.03361634e+00
af14a35827.jpg f96786e556.jpg,6.13394260e-07 3.30948761e-05 -1.83247436e-02 -3.26025927e-05 5.87682968e-07 1.25698404e-02 1.39854897e-02 -1.79690644e-02 4.28803887e+00
af14a35827.jpg f9e09062e7.jpg,-1.12888254e-06 7.84871963e-06 -4.47661958e-03 4.21407654e-06 -1.35506378e-05 9.04899800e-03 -5.87388352e-04 -7.01722952e-03 3.07173815e+00
af14a35827.jpg fd49cac138.jpg,-1.48121116e-07 2.86612216e-05 -1.57497678e-02 -2.87123006e-05 1.46965381e-07 1.08374200e-02 2.07886401e-02 -1.42564212e-02 -4.31935923e-02
af14a35827.jpg ff3314292d.jpg,-7.34305418e-07 3.80058515e-05 -2.13139190e-02 -3.54473386e-05 9.20200314e-07 7.88426836e-03 1.87460168e-02 -1.38466605e-02 3.38405794e+00
af14a35827.jpg ff7f820779.jpg,-3.06804465e-06 -2.94586338e-05 1.58386945e-02 3.54970983e-05 -4.78806559e-06 -4.51672991e-03 -2.01639125e-02 8.38503259e-03 -3.64012215e-01
af14a35827.jpg ffc9ad9b89.jpg,3.63258075e-07 2.97636174e-05 -1.60699750e-02 -3.17878816e-05 -2.91478225e-07 9.10381436e-03 1.60847730e-02 -1.19749363e-02 1.89693641e+00
af6d7c8198.jpg b295393108.jpg,2.66178731e-07 2.95102567e-06 -1.08266734e-03 -2.92210998e-06 -1.54910952e-06 6.82560924e-03 9.07227749e-05 -5.26397718e-03 6.59431044e-01
af6d7c8198.jpg b3e0cf417f.jpg,1.30707739e-07 -1.72946678e-05 3.51846447e-03 1.51274108e-05 -2.11796584e-06 -5.05710033e-03 -2.01765264e-03 7.56521371e-03 -8.27100106e-01
af6d7c8198.jpg b5b2436ff0.jpg,-3.78516571e-08 5.66366807e-05 -2.54151007e-02 -5.35028175e-05 -2.50490510e-06 2.46323349e-02 2.65272726e-02 -1.58623304e-02 -4.53258851e+00
af6d7c8198.jpg b992fdeb28.jpg,-3.75736272e-07 -8.56709414e-06 5.52634937e-03 9.80935177e-06 3.66071203e-06 -1.18371132e-02 -5.12744764e-03 7.61581494e-03 4.50778127e-01
af6d7c8198.jpg babf93168c.jpg,7.10496330e-09 3.25573907e-06 -1.55598853e-03 -5.04864700e-06 5.97656300e-07 7.57274115e-03 2.02605834e-03 -7.34009227e-03 3.30255863e-01
af6d7c8198.jpg bebb652d3b.jpg,-1.25940250e-07 2.08438953e-06 -5.17526046e-04 -2.73777633e-06 1.88372301e-06 6.59228989e-03 8.45859997e-04 -7.86555962e-03 9.55734840e-01
af6d7c8198.jpg bf37b86349.jpg,1.46914135e-06 1.91845437e-05 -1.72209970e-02 -1.73513244e-05 1.98401556e-07 9.65350393e-03 9.73002143e-03 -8.75560625e-03 1.97148375e+00
af6d7c8198.jpg c217865c77.jpg,2.15938220e-06 -6.67328931e-06 4.03965412e-03 8.82952877e-06 -1.30349740e-05 8.38549090e-03 -5.53323297e-03 2.96159782e-03 -2.28366810e+00
af6d7c8198.jpg c662085d10.jpg,-2.94262625e-07 -4.87207711e-05 2.03618313e-02 7.05660786e-05 -1.22474310e-06 -3.03408895e-02 -3.48176377e-02 1.58293925e-02 8.64752663e+00
af6d7c8198.jpg ca86b6269a.jpg,-3.62972621e-07 -8.22673521e-06 4.40353600e-03 1.32956163e-05 -2.25236198e-06 3.57229500e-04 -6.42440997e-03 -2.90358262e-03 1.95299198e+00
af6d7c8198.jpg cbc10f7577.jpg,4.67280109e-06 1.83143931e-05 -1.12046186e-02 -2.08582934e-05 8.08215467e-07 5.52290996e-03 7.45806095e-03 -4.45473569e-03 2.70191866e-01
af6d7c8198.jpg cced7b47bd.jpg,9.21379521e-09 3.93125023e-06 -1.92419713e-03 -3.70339357e-06 -1.43385278e-07 8.61973155e-03 1.43429123e-03 -8.62624508e-03 8.64075340e-01
af6d7c8198.jpg cd855cf4d6.jpg,6.44807474e-07 -1.14141587e-05 8.97389400e-03 1.07956920e-05 -2.60293513e-07 -4.29262317e-03 -1.03157288e-02 3.46713249e-03 1.49559677e+00
af6d7c8198.jpg cece9e4c56.jpg,5.73220328e-08 1.93854792e-06 -8.82569401e-04 1.11997707e-06 9.29011420e-07 3.71865960e-03 -4.58523458e-04 -5.86263951e-03 1.58805384e+00
af6d7c8198.jpg cf3b0938a3.jpg,-3.00679934e-06 2.32627747e-05 -1.01806143e-02 -3.00007010e-05 -2.47620094e-07 1.22870903e-02 1.51381880e-02 -9.41242563e-03 -1.52621021e+00
af6d7c8198.jpg d0ac6bfad8.jpg,1.44075330e-06 1.19355180e-05 -5.63185307e-03 -4.98775842e-06 -2.63644765e-06 1.09300344e-02 -7.56007517e-04 -9.29186690e-03 3.62600530e+00
af6d7c8198.jpg d1b8590aba.jpg,-7.44124780e-07 1.07239275e-06 4.50006940e-03 5.11495092e-07 -1.92088550e-07 -7.34526028e-04 -7.24298976e-03 6.73788394e-04 1.54591918e+00
af6d7c8198.jpg d684687a82.jpg,-2.13328010e-06 2.85382880e-05 -1.71722835e-02 -3.99395663e-05 -1.62507498e-06 1.54678071e-02 1.82003159e-02 -1.08977025e-02 2.69099351e-01
af6d7c8198.jpg d9ed001f01.jpg,-6.39579735e-07 2.48991169e-05 -1.44629026e-02 -2.46458107e-05 2.81620947e-07 9.28830460e-03 1.36580860e-02 -9.95607266e-03 6.41657371e-01
af6d7c8198.jpg d9f13e9fd7.jpg,-4.48820900e-07 2.79055896e-05 -1.52218926e-02 -3.00571811e-05 8.67531388e-08 1.00489040e-02 1.28392668e-02 -9.49891582e-03 9.19854157e-01
af6d7c8198.jpg daa4ba9c2e.jpg,-5.92237500e-06 1.12535315e-05 -9.66538839e-03 -4.81471615e-06 -2.70312328e-07 3.04597842e-03 1.32898700e-02 -4.63843990e-03 -2.17445409e+00
af6d7c8198.jpg db24b65dd1.jpg,1.49602436e-06 -4.29272196e-06 -6.11086284e-03 2.40334037e-06 1.72166856e-08 -1.22962923e-03 5.25726313e-03 2.20046151e-03 -3.30417212e-03
af6d7c8198.jpg dca9cbe6c3.jpg,1.50212644e-07 -6.65284924e-06 1.46166803e-03 6.94028666e-06 1.55501716e-05 3.11295122e-03 -1.57747137e-03 -7.34566634e-03 5.27413666e-02
af6d7c8198.jpg dddb4ce4cd.jpg,2.37537836e-07 -1.19144903e-06 7.16025726e-04 5.55303829e-06 9.37744330e-06 -2.73688456e-04 -1.11231177e-03 -4.94338828e-03 1.45539013e+00
af6d7c8198.jpg dfdca94718.jpg,-1.60676178e-07 3.10704890e-05 -8.37715126e-03 -3.13396776e-05 2.77903578e-07 8.30979218e-03 7.74861034e-03 -7.11892657e-03 -1.43945701e-01
af6d7c8198.jpg e20061b3c7.jpg,2.39837604e-08 -1.62558919e-05 5.69621831e-03 2.07763188e-05 -1.27019776e-05 7.09804315e-04 -2.04988787e-03 5.38644171e-03 -1.51944602e+00
af6d7c8198.jpg e3759b1e72.jpg,-1.35988479e-08 6.38784180e-06 -3.07858713e-03 -4.41799950e-06 1.70836092e-05 9.29306541e-04 1.88878890e-03 -1.46243407e-02 3.16348157e+00
af6d7c8198.jpg e43627cc75.jpg,4.53667121e-07 4.52668633e-06 -6.94486843e-03 -5.26367235e-06 3.64182826e-08 2.54399053e-03 9.43237325e-03 -1.70382922e-03 -2.12592345e+00
af6d7c8198.jpg e4b8bd28be.jpg,3.92578308e-06 -4.07320366e-05 9.25019013e-03 2.87057100e-05 4.10471567e-06 -9.58316620e-03 -5.14764707e-03 1.35576371e-02 -1.93711582e+00
af6d7c8198.jpg e5fdfce134.jpg,-1.81255794e-06 8.88912761e-06 -9.56783974e-04 -7.60007195e-05 6.95605719e-06 4.19005071e-02 6.32767090e-03 -1.60971388e-02 -8.83339131e-03
af6d7c8198.jpg e63b4478fb.jpg,6.09347534e-07 -2.57045757e-05 4.80988753e-03 2.66172316e-05 -3.14414210e-08 -1.00026553e-02 -3.34238123e-03 9.08882260e-03 -5.24907096e-01
af6d7c8198.jpg e85298c20e.jpg,4.68661538e-07 8.49447901e-06 -3.82288148e-03 1.21815687e-06 1.93046707e-05 -3.22815700e-03 -8.61777158e-04 -1.47804672e-02 5.00032559e+00
af6d7c8198.jpg eae5f14587.jpg,-8.87137627e-07 4.11336152e-05 -1.64720413e-02 -4.08380023e-05 1.10270610e-06 1.15242247e-02 1.86719736e-02 -5.99487639e-03 -3.03563369e+00
af6d7c8198.jpg eb234855d3.jpg,-6.82079507e-07 -4.66897482e-06 2.36617092e-03 5.02215547e-06 -4.36486920e-06 4.93078833e-03 -3.12887764e-03 -1.95036841e-03 -3.77695897e-01
af6d7c8198.jpg ec9f0568e1.jpg,-1.93840674e-06 2.07054045e-05 -6.77001287e-03 -3.36089746e-05 7.70766751e-06 1.45746643e-02 7.84915763e-03 -1.56886131e-02 1.81314879e+00
af6d7c8198.jpg efe5a000dd.jpg,-5.44894960e-07 1.44941514e-05 -4.11574306e-03 -1.46307978e-05 5.33998451e-06 1.08997725e-02 5.86835736e-03 -1.39429648e-02 -6.39091147e-01
af6d7c8198.jpg eff67eeb20.jpg,-7.92851747e-06 -2.41291956e-05 1.12603158e-02 1.32107585e-05 -7.00171662e-06 -7.52857097e-03 1.96578346e-03 1.42511873e-02 -4.75954925e+00
af6d7c8198.jpg f5172f48dd.jpg,1.73571418e-07 -3.47016086e-06 1.71887245e-03 3.89957521e-06 -7.81260827e-06 6.45411078e-03 -2.40335946e-03 -1.19700277e-03 -1.22130433e+00
af6d7c8198.jpg f6758b1d87.jpg,5.34734011e-07 9.21907115e-06 -5.65432501e-03 -1.14755348e-05 -1.18265651e-05 1.73950441e-02 4.50067475e-03 -6.48514829e-03 -6.06368117e-01
af6d7c8198.jpg f88ca7700a.jpg,8.31111046e-07 -1.38571011e-06 -3.20562224e-03 3.32574842e-06 8.86379887e-07 -4.54644234e-03 2.34159307e-03 3.03149929e-03 -1.01264402e-01
af6d7c8198.jpg f8b111eded.jpg,-7.28628345e-07 9.01821506e-05 -4.47777681e-02 -9.39342481e-05 2.50184592e-06 3.96393312e-02 2.73992455e-02 -3.91276947e-02 7.63840674e+00
af6d7c8198.jpg f912572727.jpg,-6.10731909e-08 5.28708583e-05 -1.75660172e-02 -6.71675227e-05 2.01288246e-06 2.84713704e-02 2.07831672e-02 -3.31848800e-02 2.02516613e+00
af6d7c8198.jpg f96786e556.jpg,1.20445699e-06 6.05400131e-05 -2.35001961e-02 -6.26234881e-05 2.17623708e-06 3.02068519e-02 1.66134059e-02 -2.95940709e-02 2.96397103e+00
af6d7c8198.jpg f9e09062e7.jpg,-1.88234682e-06 1.97917237e-05 -1.28313892e-02 -1.35726482e-05 -2.06718301e-06 7.82360200e-03 9.08628619e-03 -9.07697630e-03 2.01290648e+00
af6d7c8198.jpg fd49cac138.jpg,-1.35116218e-06 8.68639873e-06 -7.49893350e-03 -6.90736514e-06 -1.16533919e-06 1.13989743e-02 9.54416659e-03 -1.09776246e-02 -2.01263708e+00
af6d7c8198.jpg ff3314292d.jpg,-1.79537203e-07 -4.26530382e-06 7.66265114e-03 5.37038461e-06 -1.34432574e-07 -2.39316354e-03 -7.63655792e-03 2.12006352e-03 -2.24786922e-02
af6d7c8198.jpg ff7f820779.jpg,3.25587928e-06 3.80758133e-07 -2.88516072e-03 1.56926645e-05 -1.86835259e-05 -1.02462539e-02 -3.96136371e-03 1.43193480e-02 8.73757807e-01
af6d7c8198.jpg ffc9ad9b89.jpg,-4.82816381e-06 2.75328261e-05 -1.36295666e-02 -3.53126432e-05 -3.85015965e-07 1.34271540e-02 1.81000177e-02 -9.74858781e-03 -1.30623664e+00
b295393108.jpg b3e0cf417f.jpg,-4.27150370e-08 6.01416725e-07 -4.25004208e-04 -3.09259276e-06 2.91933226e-06 7.74826996e-03 2.31657087e-03 -8.12740457e-03 -1.71176150e-01
b295393108.jpg b5b2436ff0.jpg,6.29117005e-07 -2.85853842e-06 1.21633811e-03 4.88872910e-06 7.49336027e-06 1.73655808e-03 -2.07868626e-03 -6.10915888e-03 2.07716928e-02
b295393108.jpg b992fdeb28.jpg,4.05242251e-07 -8.02939333e-06 2.23826181e-03 -3.28198534e-06 1.03752760e-05 3.79937318e-03 1.21613354e-03 -5.90992648e-03 -5.79227403e-01
b295393108.jpg babf93168c.jpg,3.87555266e-06 -3.39958322e-05 3.44530410e-03 2.84126814e-05 1.54522630e-05 -7.44734599e-03 -6.80869811e-03 2.64718942e-03 1.00000000e+00
b295393108.jpg bebb652d3b.jpg,1.30157244e-07 -2.87435338e-07 6.31864317e-04 1.12633579e-06 -5.03733797e-06 7.15793772e-03 -9.08267187e-04 -4.52974382e-03 -7.78478502e-02
b295393108.jpg bf37b86349.jpg,-6.30954026e-08 1.61324223e-06 -6.85746374e-04 -1.25382320e-06 -2.36124196e-06 6.47701345e-03 7.17155522e-04 -4.33454937e-03 -3.84057461e-01
b295393108.jpg c217865c77.jpg,-2.67558128e-07 -8.99219515e-06 4.27214174e-03 7.14881712e-06 -3.15161428e-06 3.89864080e-03 -3.37800025e-03 -1.04008616e-03 -6.15597159e-01
b295393108.jpg c662085d10.jpg,-6.31553864e-07 5.01541804e-06 -1.34054765e-03 -1.79975509e-06 2.80879634e-05 -1.45067107e-02 7.35745220e-04 -1.25220384e-02 6.73570253e+00
b295393108.jpg ca86b6269a.jpg,-5.73719091e-06 -1.97600069e-05 8.46063627e-03 4.24937428e-06 4.44802934e-06 1.07634723e-02 -4.43409658e-03 -1.19583949e-02 1.00000000e+00
b295393108.jpg cbc10f7577.jpg,-1.91919457e-07 -4.50848757e-07 6.79337104e-04 -7.19291796e-07 7.14431575e-06 1.59782576e-03 -3.24783640e-05 -8.18685045e-03 9.85554445e-01
b295393108.jpg cced7b47bd.jpg,2.61850587e-07 8.24196368e-06 -3.11881233e-03 -8.06884639e-06 -1.45821782e-06 7.40518696e-03 2.95603501e-03 -6.85760910e-03 -1.16403976e-01
b295393108.jpg cd855cf4d6.jpg,-3.38954855e-06 -3.78502061e-06 -2.83032230e-03 3.75446885e-06 4.19020406e-06 3.13412097e-03 3.47620454e-03 -5.73071844e-03 -8.99391861e-01
b295393108.jpg cece9e4c56.jpg,1.78904351e-06 7.01544851e-06 -5.57319610e-03 -4.83291207e-06 -6.19046259e-07 -6.33412267e-04 3.49275443e-03 8.19135530e-04 1.39626778e-01
b295393108.jpg cf3b0938a3.jpg,1.08229120e-06 -4.67476512e-06 1.06657928e-03 1.13208243e-05 2.12120679e-05 -6.59172629e-03 -2.79103235e-03 -7.21589625e-03 2.12794215e+00
b295393108.jpg d0ac6bfad8.jpg,-3.58179727e-07 -1.27059784e-05 -8.16181180e-04 1.41705105e-05 -5.51843486e-08 -9.70291336e-03 3.56244212e-03 6.64744248e-03 -1.88288180e+00
b295393108.jpg d1b8590aba.jpg,-3.76266924e-08 2.77059616e-06 -1.46735661e-03 -7.59375678e-06 2.06945802e-05 7.90253922e-04 6.20496310e-03 -1.82322022e-02 8.34836009e-02
b295393108.jpg d684687a82.jpg,-1.19206362e-07 -3.56002652e-06 1.39105567e-03 3.72302350e-06 1.42488835e-05 -7.97320913e-04 -1.35517436e-03 -5.57582236e-03 4.61476558e-01
b295393108.jpg d9ed001f01.jpg,-3.17077447e-07 4.43811989e-06 -2.04403246e-03 -1.51961654e-06 4.60325155e-06 4.44988228e-03 1.26700496e-03 -8.47720899e-03 2.55211796e-01
b295393108.jpg d9f13e9fd7.jpg,1.08548207e-06 2.66428232e-06 -1.64990169e-04 3.24275688e-06 -4.17126896e-07 4.72295626e-03 -2.31088963e-03 -6.68716096e-03 9.83369937e-01
b295393108.jpg daa4ba9c2e.jpg,-2.26408625e-07 -5.56097345e-06 3.15185395e-03 -7.37346567e-08 1.88514747e-05 -1.00537496e-02 -1.00550393e-03 -1.41418395e-04 8.29926754e-01
b295393108.jpg db24b65dd1.jpg,-4.68213105e-07 3.66319930e-06 -1.60596575e-03 -3.48308148e-06 -5.50501203e-07 7.02716524e-03 2.24413490e-03 -5.62399933e-03 -4.47196155e-01
b295393108.jpg dca9cbe6c3.jpg,-2.27872420e-07 -7.12095490e-07 -3.84782070e-05 3.10238574e-06 1.90114307e-06 4.70091061e-03 -1.23655744e-03 -4.24019916e-03 -7.29236550e-03
b295393108.jpg dddb4ce4cd.jpg,-3.98611288e-09 1.32140561e-06 -3.52387733e-04 8.16961235e-06 8.83897660e-06 -1.35316162e-02 -5.76678916e-04 3.01620790e-03 -3.05356137e-02
b295393108.jpg dfdca94718.jpg,-4.02733982e-07 2.62605110e-06 -9.17989905e-04 5.41279133e-07 9.39230804e-06 8.90356143e-04 5.00907880e-04 -1.06373973e-02 1.33767791e+00
b295393108.jpg e20061b3c7.jpg,2.86862680e-06 1.56673430e-05 -4.70350674e-03 -2.12193762e-05 1.48221542e-06 -1.85797322e-03 1.90555188e-03 -6.10501588e-04 3.15916774e-01
b295393108.jpg e3759b1e72.jpg,2.26651518e-06 -6.84899141e-06 4.09097977e-03 5.44496190e-06 1.02848536e-06 -3.45041160e-03 -4.95873848e-03 1.88388027e-03 1.00000000e+00
b295393108.jpg e43627cc75.jpg,2.58387261e-06 -7.04658997e-07 -1.72267412e-03 -2.60751546e-05 -1.08993192e-05 2.26508588e-02 1.29285706e-02 -1.73222383e-03 -9.14397791e+00
b295393108.jpg e4b8bd28be.jpg,-1.69342720e-06 1.75034721e-05 -4.04182905e-03 -1.49554403e-05 -1.86137321e-05 2.37707048e-02 4.77609827e-03 -8.22780444e-03 -2.72531901e+00
b295393108.jpg e5fdfce134.jpg,-5.09048883e-06 -2.45726333e-05 8.51883506e-03 6.64175505e-06 2.75353096e-07 2.37721739e-03 -9.03297924e-04 1.25411397e-03 -8.71541181e-01
b295393108.jpg e63b4478fb.jpg,-2.76795828e-06 9.79536434e-06 -2.90217312e-03 -1.49451277e-05 -2.13845799e-06 9.80639534e-03 8.19711649e-03 -5.07693986e-03 -2.48508543e+00
b295393108.jpg e85298c20e.jpg,-5.45941389e-09 -1.85408590e-06 5.84689036e-04 2.24867673e-06 -1.05137591e-05 7.32851700e-03 -2.43238893e-04 -1.80750258e-03 1.51179147e-01
b295393108.jpg eae5f14587.jpg,1.11178318e-07 5.13025871e-06 -2.30154743e-03 -3.27138553e-06 1.31744073e-06 -4.34393641e-03 2.15712227e-03 3.07060941e-03 1.00000000e+00
b295393108.jpg eb234855d3.jpg,-1.77707028e-08 -2.22839269e-06 7.36811174e-04 4.07537596e-06 -1.44270878e-07 3.20794988e-03 -1.92190203e-03 -4.93357940e-03 1.71856397e-01
b295393108.jpg ec9f0568e1.jpg,1.09388657e-06 4.67594876e-06 -6.16419008e-03 -3.69363253e-06 -2.34035432e-08 7.25016003e-04 5.49722293e-03 -4.19115594e-04 -5.00599488e-01
b295393108.jpg efe5a000dd.jpg,1.60676145e-06 -3.46716425e-05 9.28533968e-03 2.94737664e-05 -2.94987071e-06 -1.11642857e-02 -1.21536096e-02 1.18946172e-02 1.54227514e+00
b295393108.jpg eff67eeb20.jpg,6.38991780e-07 -1.32270943e-05 3.30633987e-03 9.00499625e-06 6.02981417e-06 -9.85995491e-03 -3.55075068e-03 7.46606478e-03 1.00000000e+00
b295393108.jpg f5172f48dd.jpg,1.14588649e-07 2.98224349e-06 -1.43550337e-03 -2.49930827e-06 -3.11425931e-07 7.04009046e-03 1.29104507e-03 -6.51586677e-03 -1.13344131e+00
b295393108.jpg f6758b1d87.jpg,-6.05480064e-07 5.65982193e-06 -1.13633898e-03 -1.40668843e-05 4.73195294e-06 1.05135506e-02 3.75159270e-03 -6.89936214e-03 -1.16228401e+00
b295393108.jpg f88ca7700a.jpg,2.87486488e-06 -2.11568084e-06 2.51472387e-03 6.86136291e-06 -3.52478063e-06 5.17586385e-03 -4.20650823e-03 -4.99072249e-03 7.01129355e-01
b295393108.jpg f8b111eded.jpg,9.45299778e-07 -6.52186822e-06 1.82271666e-03 5.43780114e-06 -5.58795893e-06 3.00981678e-03 -1.67114209e-03 -5.76910263e-04 -3.87849429e-01
b295393108.jpg f912572727.jpg,-8.60938788e-08 -2.19657328e-06 8.90683303e-04 3.67499621e-06 -1.91664708e-06 4.04646176e-03 -1.74897247e-03 -2.20056200e-03 -5.57230326e-01
