samples,fundamental_matrix
6532e3111e.jpg ca5db4d084.jpg,-9.95177318e-08 3.39420173e-05 -2.25358485e-02 -3.66383858e-05 -3.77917478e-06 1.82863106e-02 2.47518253e-02 -7.76221235e-03 -5.49181264e+00
6532e3111e.jpg cb25a3e5cd.jpg,1.34310533e-07 -4.93293133e-05 2.75496466e-02 2.27119306e-05 3.04868503e-06 -1.15342864e-02 -3.29276916e-03 1.25263200e-02 -5.58564331e+00
6532e3111e.jpg cbc500b52e.jpg,2.65409412e-07 -5.20907244e-05 4.06541168e-02 4.90891927e-05 1.44258886e-06 -2.38344476e-02 -3.13771819e-02 1.21426312e-02 5.00754916e+00
6532e3111e.jpg ccae0e0415.jpg,-1.74293083e-05 -5.70100277e-05 5.19615127e-02 6.13906320e-05 -2.36763329e-06 -2.49627780e-02 -1.86842023e-02 2.23311163e-02 -9.21468822e+00
6532e3111e.jpg ce0678bca7.jpg,-8.97664866e-06 1.44374963e-05 1.02753094e-03 -2.86366345e-05 5.75490616e-07 1.19699870e-02 3.84486848e-03 -3.33945078e-03 -9.83703519e-01
6532e3111e.jpg d501644379.jpg,2.50476458e-06 -4.30823899e-06 3.79286699e-03 1.72742672e-05 5.85294647e-06 -3.88586437e-03 -9.25056002e-03 -6.78184529e-03 5.16218137e+00
6532e3111e.jpg d669e1c9dc.jpg,-1.07428926e-06 3.51948741e-06 -7.64537713e-05 -2.23769106e-06 -6.81486784e-06 9.61276174e-03 1.65031924e-03 -4.87481168e-03 -2.49931614e-01
6532e3111e.jpg d7c6558b54.jpg,-1.67694277e-07 -1.16473717e-05 8.80812580e-03 2.37452365e-05 -1.80852127e-07 -1.05292752e-02 -1.58429378e-02 2.41981462e-03 5.30135901e+00
6532e3111e.jpg d9fabcc483.jpg,-4.84291397e-05 3.54998632e-06 2.76526714e-02 -1.54415542e-05 1.19672793e-06 5.63324823e-03 1.47902401e-02 -1.08555708e-03 -8.37671181e+00
6532e3111e.jpg da8142207f.jpg,-5.54099641e-06 -3.43967288e-05 2.85268145e-02 1.39974235e-05 3.45040662e-06 -2.18899664e-03 -3.94983519e-03 1.04868779e-02 -8.97942932e+00
6532e3111e.jpg da89352db7.jpg,-6.21076178e-07 5.90008869e-07 5.58269412e-04 4.68639833e-06 -9.33149833e-07 -7.13260819e-03 -2.42567601e-03 3.92691521e-03 8.33870962e-01
6532e3111e.jpg e0022a596e.jpg,1.22924284e-06 -1.04170246e-05 6.80194241e-03 1.70534284e-05 1.84505589e-06 -3.28463188e-03 -4.32219643e-03 -1.39138567e-03 1.44879723e+00
6532e3111e.jpg e01516b558.jpg,-1.94639858e-05 -6.77334979e-05 6.04390894e-02 4.52005136e-05 -9.46796890e-08 -2.09521998e-02 -1.67301340e-02 1.68496229e-02 -5.00126759e+00
6532e3111e.jpg e26eedc5ea.jpg,4.40726845e-08 -9.13507330e-07 1.00559166e-03 7.85456792e-07 2.85888579e-07 6.72597453e-03 -4.76545240e-04 -5.68955065e-03 -3.52930184e-01
6532e3111e.jpg e40c868946.jpg,2.62835535e-06 -3.97678340e-05 3.20671659e-02 4.80204160e-05 5.91816876e-07 -2.34697695e-02 -2.41484935e-02 1.72116464e-02 -2.86992421e+00
6532e3111e.jpg ec369ae66e.jpg,-7.13837242e-07 -1.24932933e-05 9.83337332e-03 5.39238750e-06 -6.36532802e-06 1.22305317e-02 -2.29177456e-03 7.86553430e-04 -3.55026540e+00
6532e3111e.jpg edb37cd033.jpg,-6.46650341e-07 -9.34017837e-06 6.63300521e-03 8.30318661e-06 4.30798554e-06 -1.70371310e-03 -2.95973360e-03 -1.30728378e-03 4.42473710e-01
6532e3111e.jpg eea44dfdac.jpg,7.44307914e-07 4.64351512e-05 -1.98398877e-02 -4.25536062e-05 -1.43851640e-06 1.88221542e-02 9.59476694e-03 -1.17350657e-02 8.25832305e-01
6532e3111e.jpg f22914196b.jpg,8.71068187e-09 -2.03495205e-07 4.10188419e-05 -5.80546378e-07 -4.09489488e-06 9.09363928e-03 2.28754799e-04 -5.41319694e-03 1.12351518e+00
6532e3111e.jpg f26c69466d.jpg,4.12664160e-07 2.84557754e-05 -2.38964518e-02 -3.15962914e-05 7.70985157e-06 4.37078566e-03 1.74020671e-02 -9.93971624e-03 2.34568131e+00
6532e3111e.jpg f52ab8ca24.jpg,-4.41748677e-06 -4.26204591e-05 2.39460781e-02 4.00176402e-05 -3.62550382e-07 -1.79463647e-02 -1.74270344e-02 1.30302180e-02 1.18765103e+00
6532e3111e.jpg f56d29bf4c.jpg,3.73499484e-05 1.05006204e-05 -2.87375659e-02 -9.24374392e-06 1.65737930e-07 4.31716243e-03 5.92099881e-04 -3.95467031e-03 3.71112625e+00
6532e3111e.jpg f7f46b7a81.jpg,-2.37105702e-06 -3.08868704e-05 2.28291916e-02 3.39833703e-05 7.91923320e-06 -1.91298165e-02 -1.36094809e-02 5.93365978e-03 1.20925369e+00
6532e3111e.jpg f970c83605.jpg,-5.15509855e-06 4.44530992e-05 -3.07962490e-02 -3.97787759e-05 -7.15022675e-06 2.66171035e-02 2.55075398e-02 -2.18924519e-02 2.91329264e+00
6532e3111e.jpg fd4ec1d940.jpg,-4.56611730e-06 -5.09876788e-05 3.81844943e-02 2.25963475e-05 8.96743669e-07 -8.07307563e-03 -1.18631692e-02 1.34693028e-02 -5.79092379e+00
6532e3111e.jpg ffabff3b21.jpg,4.27862071e-06 2.52149606e-06 -2.41887588e-03 -1.29955366e-05 8.01616615e-08 5.41799203e-03 -1.74298304e-03 -1.08584508e-03 1.00000000e+00
657e202276.jpg 6787f355b3.jpg,-1.06541818e-05 1.07217072e-04 -5.34923203e-02 -4.52493002e-05 -5.13487015e-05 4.42003840e-02 2.81703305e-02 -3.20540906e-02 6.77186973e+00
657e202276.jpg 6941977bff.jpg,-1.44709481e-06 3.44151494e-05 -1.92817866e-02 -3.20860875e-05 3.04103592e-06 3.84853766e-03 2.36382867e-02 -9.09599536e-03 1.05580950e+00
657e202276.jpg 6945a14e46.jpg,-2.38731416e-06 -4.31925845e-06 3.17929718e-03 7.15616998e-05 -3.41949187e-06 -2.16071810e-02 -5.46581242e-02 4.52513030e-03 1.54423135e+01
657e202276.jpg 69cb0d1662.jpg,2.23847632e-06 9.06609328e-06 -1.26294874e-02 -3.74556247e-06 -1.31464864e-07 -6.57803588e-03 7.14346079e-03 6.51647378e-03 1.00000000e+00
657e202276.jpg 6b3651b887.jpg,-1.09116996e-06 2.63419515e-05 -1.53259475e-02 -4.73204595e-05 -3.68622846e-06 3.80797534e-03 1.47791589e-02 -2.60229536e-03 1.00000000e+00
657e202276.jpg 6b469a57c8.jpg,1.17071804e-06 4.01774541e-06 -3.21477732e-03 -8.46672429e-06 1.78505025e-06 6.00255269e-03 4.26685771e-03 -1.11478259e-02 2.70588821e+00
657e202276.jpg 6f15189d12.jpg,1.48097908e-06 -5.26194934e-06 2.33396579e-03 6.72015944e-06 7.83574808e-08 -1.97480564e-03 -5.30590165e-03 1.00422075e-03 1.00000000e+00
657e202276.jpg 7262f86131.jpg,-7.12248406e-07 -1.03112227e-05 5.48092851e-03 7.63580678e-06 8.31450727e-06 -1.03716831e-02 -4.17989834e-03 5.82680615e-03 7.65245482e-01
657e202276.jpg 73114ff74a.jpg,3.58188903e-05 -2.80192839e-05 -8.55875535e-03 8.28430449e-06 -5.88497383e-07 -2.40882193e-03 -1.49349229e-03 6.00013554e-03 4.77868438e-03
657e202276.jpg 736abc4a88.jpg,5.38537030e-05 -1.96826698e-05 -1.62198859e-02 4.74980046e-05 -1.91700824e-06 -1.31871442e-02 -1.94212791e-02 6.11449710e-03 5.77813650e+00
657e202276.jpg 7a73d9e23f.jpg,1.59725164e-05 5.63382412e-04 -3.59657234e-01 -8.49057305e-04 1.81082028e-04 1.14379473e-01 4.95748985e-01 -2.13195288e-01 1.00000000e+00
657e202276.jpg 7af74d71a8.jpg,1.21824810e-07 -3.92755312e-06 2.44693376e-03 5.61447014e-06 -1.68280061e-06 7.44019637e-03 -2.20756503e-03 -5.25978234e-03 5.52675128e-01
657e202276.jpg 7da3f38591.jpg,-4.04407450e-07 1.01454781e-05 -5.57167238e-03 8.65406073e-06 6.49224124e-06 -1.55644120e-02 -3.12440508e-03 1.14738580e-03 3.51457286e+00
657e202276.jpg 7db4de919c.jpg,1.03735378e-05 -5.23670625e-05 2.02641242e-02 4.08228194e-05 9.87309578e-06 -4.67952187e-03 -3.19135460e-02 -9.18741810e-04 1.00000000e+00
657e202276.jpg 7dedefc5bc.jpg,6.88253156e-07 -2.22152682e-06 1.65137096e-03 6.95614087e-06 -3.06833515e-06 5.77074864e-03 -2.35606031e-03 -4.19932472e-03 9.96398473e-01
657e202276.jpg 802927d0b3.jpg,2.32694423e-07 4.04108433e-06 -2.33259346e-03 -5.10568188e-06 -8.86259662e-06 -2.68817090e-03 2.72964272e-03 5.30667671e-03 1.05344494e+00
657e202276.jpg 84236cad6d.jpg,2.29419416e-07 -1.76975020e-05 1.03368778e-02 1.08785796e-05 -1.28060250e-06 1.25940048e-03 -6.05793350e-03 1.43347933e-03 -1.12162875e+00
657e202276.jpg 865ef5d752.jpg,7.59825794e-07 -3.80990534e-06 1.30903594e-03 -4.50227455e-06 3.87004741e-06 6.08510852e-03 3.33560325e-03 -6.83798387e-03 -1.56993552e+00
657e202276.jpg 867c4d6efa.jpg,3.60458109e-06 -1.68398617e-05 9.24480408e-03 7.62336578e-06 -4.24964453e-06 -3.76891803e-03 -7.92348178e-03 1.22310610e-02 -1.89271729e+00
657e202276.jpg 883f0ae97e.jpg,-3.68724583e-07 5.93929375e-06 -3.48013473e-03 3.60250033e-06 -1.54898481e-05 1.26411199e-02 -2.22486926e-03 1.51589666e-03 -3.76450209e+00
657e202276.jpg 883f2843d5.jpg,-2.83696082e-07 7.21219856e-06 -3.65848895e-03 -9.32578061e-06 -1.47004340e-06 8.02685134e-03 4.11334756e-03 -9.18251987e-03 1.74650609e+00
657e202276.jpg 8ccb594df1.jpg,1.06185177e-07 -8.98465988e-08 2.52503402e-05 1.35529777e-06 1.48051126e-06 -1.25653826e-03 -1.13259508e-03 -1.15392386e-03 1.00000000e+00
657e202276.jpg 8ffd275f4c.jpg,6.59192913e-07 1.76398109e-05 -8.42112515e-03 -2.64752788e-05 -2.55118493e-06 1.12995321e-02 1.65800662e-02 -9.26994575e-03 -2.04337878e+00
657e202276.jpg 903eda2dd4.jpg,6.13006043e-07 -3.90323773e-06 2.01992772e-03 2.79580591e-05 -1.52045190e-06 -1.43935983e-02 -8.19702553e-03 4.82704785e-03 1.57592557e+00
657e202276.jpg 9080b9ea85.jpg,-1.21472003e-07 -5.60636906e-06 3.69496772e-03 1.40683676e-05 1.26490386e-05 -2.09046498e-02 -8.06318832e-03 4.71270497e-05 7.31630416e+00
657e202276.jpg 928d8f53ce.jpg,-3.31311132e-07 6.23769168e-06 -3.79954699e-03 -2.08422373e-05 -3.67603863e-06 1.33263254e-02 1.60275161e-02 -6.26360311e-03 -4.45613875e+00
657e202276.jpg 9481e8c7e6.jpg,-7.65781366e-07 4.07493697e-06 -1.76458565e-03 -5.55647551e-06 3.20723908e-06 6.17243028e-03 3.45696076e-03 -9.36726799e-03 1.46667187e+00
657e202276.jpg 959ca97855.jpg,1.50161875e-07 -1.37067166e-05 7.13214186e-03 2.45328031e-05 -2.57361591e-07 -7.11381839e-03 -1.33950507e-02 5.64914792e-03 1.00000000e+00
657e202276.jpg 97309c215c.jpg,-1.31446263e-06 2.00115767e-05 -1.09208515e-02 -6.99510299e-06 4.73345494e-05 -2.56595122e-02 2.83341588e-03 -1.97234321e-02 1.06954483e+01
657e202276.jpg 9817173a17.jpg,-5.64118903e-08 5.75883056e-07 -5.05434472e-04 -1.60141074e-06 -4.57635558e-06 -1.73266089e-03 1.08941927e-03 8.15668067e-03 -1.86203122e+00
657e202276.jpg 9846ad92a6.jpg,1.49752461e-07 1.65493402e-06 -1.31226349e-03 -4.34138938e-06 -2.23856906e-06 9.26989242e-03 2.09245929e-03 -6.50325265e-03 3.01896975e-01
657e202276.jpg 9a0e14fc02.jpg,4.43122102e-06 -2.79883943e-05 1.30201935e-02 5.23842743e-05 -1.31690575e-06 -1.50352395e-02 -2.99812595e-02 8.39540517e-03 4.68740659e+00
657e202276.jpg 9a6117f406.jpg,2.81602282e-07 -4.56315875e-06 1.62438733e-03 -4.09001712e-07 9.47372669e-06 2.03205324e-03 3.97173421e-04 -7.47176892e-03 6.92810296e-01
657e202276.jpg 9b6535081a.jpg,-2.43903837e-06 2.11715757e-05 -1.25972035e-02 -1.22455713e-05 1.02714140e-06 5.46034421e-03 9.56692897e-03 -1.04005799e-02 1.99859211e+00
657e202276.jpg a2e930177e.jpg,2.67253743e-08 -1.19486535e-06 8.73070569e-04 6.14915995e-07 -2.13756556e-07 4.75361539e-03 -4.72175059e-04 -3.32273717e-03 -1.69001234e+00
657e202276.jpg a609f4d582.jpg,7.19423872e-06 -9.86752351e-06 9.43833469e-04 -3.99351309e-06 -3.20708292e-05 1.97298950e-02 -3.53643570e-04 4.96140960e-03 -2.46097501e+00
657e202276.jpg aa6ac3e395.jpg,1.53191064e-06 -3.15961377e-05 1.69549565e-02 5.11061777e-05 2.01758311e-07 -1.46411812e-02 -2.71811758e-02 1.17076396e-02 1.28407363e+00
657e202276.jpg ab0fc9bd4b.jpg,2.31484685e-07 -5.70679863e-06 2.58621532e-03 2.89679855e-06 7.26246590e-06 7.03240887e-04 -9.24256024e-04 -7.45684912e-03 1.84388792e+00
657e202276.jpg ab66d7d269.jpg,2.47857134e-07 -3.08568395e-06 1.61421906e-03 -8.55832339e-06 -1.89944834e-06 6.80110825e-03 4.97645619e-03 -4.29969263e-03 -8.38180835e-01
657e202276.jpg abf00e0b33.jpg,-1.62761978e-06 -8.90346791e-06 3.61942039e-03 7.80959919e-06 -2.03983251e-06 2.69592725e-03 -2.44685886e-03 -4.67407209e-03 1.53681454e+00
657e202276.jpg b056ebdde0.jpg,-1.87412558e-07 3.75658934e-06 -1.20844973e-03 -1.88857009e-06 4.67054389e-06 3.26378894e-03 9.14615458e-04 -8.15834006e-03 1.16308351e+00
657e202276.jpg b17fbfe5d4.jpg,-9.29731248e-06 -3.53296626e-05 2.51211374e-02 3.82073902e-05 -3.13401376e-07 -1.17138272e-02 -2.86383522e-02 7.56092885e-03 4.17195344e+00
657e202276.jpg b345fdf815.jpg,-2.90388921e-07 4.38405398e-07 -1.63248649e-04 3.71923889e-06 6.79916903e-08 -1.22981930e-03 -2.83766153e-03 -1.57446197e-04 1.00000000e+00
657e202276.jpg b67773fb09.jpg,-3.94198741e-06 1.91923049e-05 -1.00277298e-02 -1.54255084e-05 1.33333757e-06 3.17321016e-03 1.34889353e-02 -4.89935220e-03 -6.28325258e-01
657e202276.jpg b69de88a96.jpg,-3.08228294e-06 -1.50210400e-05 4.09433850e-03 8.13964521e-06 1.71833577e-06 -6.21340278e-04 -9.94654092e-04 -1.04125680e-03 2.99160722e-01
657e202276.jpg be4897b735.jpg,-4.64273590e-06 2.90877858e-05 -1.61597795e-02 -2.29061663e-05 -4.13177494e-07 7.63806381e-03 1.82640280e-02 -8.79172999e-03 -5.53345758e-01
657e202276.jpg c06c5f56b5.jpg,-5.26444071e-06 1.42715477e-05 -6.53499443e-03 -3.54992039e-05 -2.99686627e-06 1.15769656e-02 2.30240656e-02 -4.24105514e-03 -4.04054535e+00
657e202276.jpg c08b69357d.jpg,-4.87850190e-06 1.70644900e-05 -8.89979284e-03 -6.02943410e-05 2.96222870e-07 1.73674846e-02 2.59313180e-02 -6.65009010e-03 -3.52487953e+00
657e202276.jpg c20d1748c5.jpg,5.15357225e-05 -2.36588687e-04 1.24902468e-01 2.53807838e-04 -5.56792745e-05 -9.80721869e-02 -1.91314854e-01 1.55415091e-01 1.00000000e+00
657e202276.jpg c3b562be4d.jpg,1.19394470e-06 1.25886998e-05 -6.90426171e-03 -4.75732273e-06 -1.52107607e-05 1.51570936e-02 6.91123916e-04 -4.91195093e-03 3.15278743e-01
657e202276.jpg c518f6b579.jpg,1.56968958e-08 -2.40372617e-06 1.49950470e-03 -6.08110075e-07 3.47043727e-06 4.20321160e-03 3.37401229e-04 -5.93811677e-03 4.56087667e-01
657e202276.jpg c6348cfa39.jpg,-5.80312682e-05 6.76271390e-06 1.04162666e-02 1.99640823e-05 4.50115268e-06 -8.26970163e-03 1.53100097e-02 -2.30032825e-03 -2.39377837e+00
657e202276.jpg c775cba119.jpg,1.81970629e-06 -4.52565453e-06 1.91024298e-03 9.11018446e-06 -5.34899692e-07 -2.81469573e-03 -6.02601683e-03 1.89404511e-03 1.00000000e+00
657e202276.jpg ca5db4d084.jpg,4.04009198e-08 -4.48835163e-06 2.36997348e-03 3.81712565e-06 2.09957383e-06 -1.42418711e-03 -2.78688982e-03 -1.45763044e-03 1.00000000e+00
657e202276.jpg cb25a3e5cd.jpg,7.91123428e-06 -3.44404556e-05 1.88812205e-02 1.23469319e-06 -4.31628187e-06 2.30139925e-03 -6.79943037e-03 1.10468418e-02 -4.91879051e+00
657e202276.jpg cbc500b52e.jpg,1.06280712e-07 2.28015837e-06 -3.90560013e-04 -1.75300639e-06 -2.09616166e-06 7.14880619e-03 2.29704679e-04 -5.33161549e-03 -1.04833122e+00
657e202276.jpg ccae0e0415.jpg,-2.28611094e-07 3.12985359e-06 -1.61222434e-03 -9.01885219e-08 2.12857614e-06 4.54240621e-03 5.67280859e-04 -8.13390546e-03 1.87197955e+00
657e202276.jpg ce0678bca7.jpg,-6.65501242e-07 -1.40661016e-05 9.31305427e-03 2.45809592e-05 6.49924939e-07 -8.67744885e-03 -2.06495989e-02 4.57014375e-03 3.98358892e+00
657e202276.jpg d501644379.jpg,2.53262301e-06 -1.30694648e-05 7.60227663e-03 1.96212495e-05 -1.56683345e-06 2.48992595e-03 -9.11868084e-03 -1.00042881e-03 -1.79036564e-01
657e202276.jpg d669e1c9dc.jpg,1.86475176e-06 1.15827060e-05 -9.74023712e-03 -1.31399892e-05 -2.74992065e-07 2.68458493e-03 1.36734781e-02 -1.33967523e-03 -1.47540621e+00
657e202276.jpg d7c6558b54.jpg,-8.59334048e-07 5.78657926e-06 -2.31125091e-03 -5.89650873e-06 -5.28393209e-06 7.19078846e-03 4.78071447e-03 -5.94966332e-03 -5.86966005e-01
657e202276.jpg d9fabcc483.jpg,-1.77171855e-07 -3.25061632e-06 1.74103440e-03 -1.00503386e-05 7.26462997e-06 7.55993770e-03 3.79638642e-03 -1.00074516e-02 6.00628120e-01
657e202276.jpg da8142207f.jpg,3.33766796e-06 -3.55028064e-05 2.57273406e-02 6.28511738e-05 -1.77808837e-05 -3.83348899e-03 -3.94507337e-02 3.56940080e-02 -1.60022014e+01
657e202276.jpg da89352db7.jpg,2.86037636e-07 -2.56339382e-07 4.38877014e-05 6.44733834e-06 -1.74939188e-07 -2.02718613e-03 -3.53915858e-03 3.05536881e-04 1.00000000e+00
657e202276.jpg e0022a596e.jpg,-4.78645829e-07 -4.82994765e-06 3.45441494e-03 1.69928512e-06 2.10438173e-06 3.20233227e-03 -9.47905777e-04 -2.66340324e-03 -2.54905600e-01
657e202276.jpg e01516b558.jpg,4.96125806e-07 1.58443820e-06 -1.43251538e-03 -5.89542356e-06 9.30934512e-07 4.77176316e-03 3.53840986e-03 -6.73435780e-03 9.64986753e-01
657e202276.jpg e26eedc5ea.jpg,1.17500273e-06 -2.75583078e-05 1.77778851e-02 -3.73750028e-05 8.43577794e-05 -3.44065395e-02 2.92888718e-02 -5.72308631e-02 2.10125060e+01
657e202276.jpg e40c868946.jpg,4.25192541e-06 -4.37882257e-05 2.59976826e-02 5.70936373e-05 -5.72890549e-06 -9.55548581e-03 -2.88763242e-02 1.45281562e-02 -2.33120141e+00
657e202276.jpg ec369ae66e.jpg,8.23913410e-07 -1.12183901e-05 5.95055827e-03 3.42369649e-06 5.38233058e-06 7.82957107e-04 -1.46036332e-03 -1.33240690e-03 -7.77583891e-01
657e202276.jpg edb37cd033.jpg,-4.51922973e-06 2.89264643e-05 -1.23604302e-02 -1.66358517e-05 -8.74175226e-06 1.44982209e-02 7.98100373e-03 -1.66294898e-02 3.88749971e+00
657e202276.jpg eea44dfdac.jpg,5.08480555e-07 -2.58501253e-06 8.96089331e-04 -3.06798979e-06 5.55708987e-06 2.32445714e-03 2.78484810e-03 -9.95719180e-03 1.67322862e+00
657e202276.jpg f22914196b.jpg,-4.94563389e-08 1.73026024e-06 -1.06864117e-03 -2.03856281e-07 -5.56708557e-06 6.63741110e-03 3.63864245e-04 -4.24201782e-03 4.81712973e-01
657e202276.jpg f26c69466d.jpg,1.14855869e-06 2.24413634e-05 -1.36741939e-02 -1.89558350e-05 1.27323623e-06 3.50954480e-03 9.81109551e-03 -7.66976877e-03 2.37457511e+00
657e202276.jpg f52ab8ca24.jpg,6.66880471e-07 2.48070021e-05 -1.44492960e-02 -1.56173840e-05 -7.68391825e-07 5.01094716e-03 1.19424523e-02 -6.24114277e-03 9.19852971e-02
657e202276.jpg f56d29bf4c.jpg,5.39652960e-06 9.87066242e-08 -3.15881598e-04 1.43537670e-06 1.62159680e-07 -3.44980861e-04 -4.25787889e-03 -4.68869751e-04 1.00000000e+00
657e202276.jpg f7f46b7a81.jpg,-5.43829460e-07 -2.25287935e-05 1.10556344e-02 1.45266911e-05 -2.94033776e-06 9.46613297e-05 -6.24069374e-03 3.44544156e-03 -1.10671279e+00
657e202276.jpg f970c83605.jpg,1.29519243e-06 -1.91761221e-05 8.46370861e-03 1.29819688e-05 1.40961166e-05 -4.68252619e-03 -5.90910628e-03 -4.04116965e-03 1.10082245e+00
657e202276.jpg fd4ec1d940.jpg,-2.45341361e-07 5.65364868e-06 -4.00160396e-03 2.66199821e-05 6.27419757e-07 -1.32832383e-02 -1.98365264e-02 5.65215913e-04 9.14576049e+00
657e202276.jpg ffabff3b21.jpg,-7.46952156e-05 -8.80250277e-06 2.48028962e-02 1.41896062e-04 2.57278139e-06 -4.17691874e-02 -8.84225155e-03 4.08022932e-03 1.00000000e+00
6787f355b3.jpg 6941977bff.jpg,-1.00902255e-05 1.96656188e-06 1.45766956e-02 -1.42930036e-06 -3.33952312e-09 8.53610181e-04 -6.41807380e-03 -1.30361430e-03 -1.70350774e+00
6787f355b3.jpg 6945a14e46.jpg,-2.42551304e-05 -2.49414560e-05 1.67542001e-02 3.37576888e-05 -4.59059423e-06 -1.19983809e-02 -8.01851505e-03 7.51383359e-03 1.00000000e+00
6787f355b3.jpg 69cb0d1662.jpg,-3.29308287e-05 -1.17864763e-04 7.94297178e-02 8.17135980e-07 -9.49645022e-06 5.08323921e-03 9.27761606e-04 3.08728853e-02 -1.78852369e+01
6787f355b3.jpg 6b3651b887.jpg,1.27893417e-06 -1.47121746e-06 -3.76660216e-04 2.10619759e-05 7.14974387e-06 -1.94503668e-02 -5.03219780e-03 3.85714304e-03 2.29753780e+00
6787f355b3.jpg 6b469a57c8.jpg,-8.03992330e-07 1.26381536e-05 -6.04097436e-04 -1.69426332e-05 4.97414992e-06 -1.38663602e-03 5.05579116e-04 2.66035941e-03 -8.05335396e-02
6787f355b3.jpg 6f15189d12.jpg,8.11212463e-05 -2.33766879e-05 -3.62144798e-02 1.92829622e-05 1.66228692e-07 -8.38305475e-03 -1.63429010e-02 5.73058777e-03 7.33606580e+00
6787f355b3.jpg 7262f86131.jpg,2.86111721e-06 1.66900882e-05 -1.99449581e-03 -1.69525401e-06 -9.41191730e-07 7.06122846e-04 -2.40404693e-03 -1.30920220e-03 1.00000000e+00
6787f355b3.jpg 73114ff74a.jpg,1.88237556e-04 6.87969555e-06 -8.40871737e-02 -5.32327985e-06 -9.66336031e-08 2.33768609e-03 -3.24094496e-02 -1.58680240e-03 1.46429751e+01
6787f355b3.jpg 736abc4a88.jpg,6.17302559e-06 -3.13117510e-05 1.14206165e-03 1.61164023e-05 -1.24487278e-06 -6.68447441e-03 -2.13620687e-04 1.09489768e-02 -1.22407807e+00
6787f355b3.jpg 7a73d9e23f.jpg,-4.19555408e-05 1.29279685e-05 1.99299694e-02 -2.65918650e-05 4.33768624e-08 1.06825022e-02 1.86110974e-02 -5.85393894e-03 -8.86926447e+00
6787f355b3.jpg 7af74d71a8.jpg,-8.55767586e-06 1.29831603e-06 -7.85537567e-03 -3.63830952e-06 -1.77150102e-08 1.51097558e-03 1.53315173e-02 -4.70213964e-04 -1.72785636e+00
6787f355b3.jpg 7da3f38591.jpg,1.41125533e-05 4.29429879e-05 -2.45460844e-02 -6.48250150e-05 -4.46443573e-07 2.73031605e-02 1.67594255e-02 -1.17502348e-02 -1.90712990e+00
6787f355b3.jpg 7db4de919c.jpg,9.79849781e-05 -1.04321889e-06 -4.48566661e-02 -1.19869582e-06 -1.20125185e-08 4.87241032e-04 -2.21358086e-02 3.21343416e-04 1.03462829e+01
6787f355b3.jpg 7dedefc5bc.jpg,-2.02322093e-05 1.66703508e-04 -5.06184950e-02 -2.17411680e-04 3.82280679e-06 8.68282820e-02 3.34806663e-02 -6.60956192e-02 9.74398759e+00
6787f355b3.jpg 802927d0b3.jpg,5.55683491e-05 4.34065098e-05 -4.00926740e-02 -4.36985785e-05 1.09263692e-06 1.69602957e-02 -7.60762108e-03 -1.67593198e-02 9.96219902e+00
6787f355b3.jpg 84236cad6d.jpg,-1.36049617e-07 1.59293270e-06 -1.83831354e-03 1.17151410e-06 -1.44265717e-05 1.38628019e-02 1.63677695e-04 -2.99423565e-03 -7.74348139e-01
6787f355b3.jpg 865ef5d752.jpg,1.24166583e-05 -2.18213206e-05 -9.68127356e-03 1.00336047e-05 -6.83102408e-07 -4.75739743e-03 3.29255735e-03 6.77975884e-03 -2.94343308e-01
6787f355b3.jpg 867c4d6efa.jpg,-7.87520043e-05 -1.99724737e-06 2.33674488e-02 2.58330911e-06 1.01076322e-08 -9.40776692e-04 3.17756526e-02 4.14759058e-04 -1.06585282e+01
6787f355b3.jpg 883f0ae97e.jpg,2.43921765e-06 3.94453987e-06 -1.02961607e-03 -4.21555044e-06 -2.35349230e-07 3.15590316e-03 -2.11495284e-03 -2.90729231e-03 1.00000000e+00
6787f355b3.jpg 883f2843d5.jpg,3.50511374e-06 3.59228217e-05 -2.02029013e-02 -4.07811741e-05 4.78941429e-06 1.56663626e-02 1.80041178e-02 -1.60959331e-02 3.39531858e-01
6787f355b3.jpg 8ccb594df1.jpg,8.24539750e-06 -7.96486533e-07 -2.74544770e-03 -3.56188959e-07 6.31784888e-08 9.16669750e-05 -2.82362457e-03 2.08844961e-04 1.00000000e+00
6787f355b3.jpg 8ffd275f4c.jpg,-7.71963667e-06 -9.01751496e-06 9.28251586e-03 1.16504229e-05 1.26589787e-06 -6.30619523e-03 -6.30306726e-03 3.17976168e-03 1.00000000e+00
6787f355b3.jpg 903eda2dd4.jpg,-1.10198670e-07 -9.08777848e-06 3.89187865e-03 3.32259688e-05 1.07718095e-05 -2.27271887e-03 -7.02772772e-03 -1.53454350e-03 1.61521427e-01
6787f355b3.jpg 9080b9ea85.jpg,-6.25697096e-06 1.60813939e-05 -5.33584862e-03 -2.57869078e-05 1.30973419e-06 1.18373205e-02 1.48209697e-02 -9.27543916e-03 -2.36573690e+00
6787f355b3.jpg 928d8f53ce.jpg,-3.47834722e-07 4.57414967e-05 -8.25739848e-03 -4.30913875e-05 1.25409650e-06 2.98782296e-02 9.15529647e-03 -2.47942269e-02 -1.78983209e+00
6787f355b3.jpg 9481e8c7e6.jpg,-5.28254160e-07 3.36324133e-06 -1.38871001e-03 -1.71184022e-05 -4.31392389e-08 -1.85441494e-03 5.18370771e-03 5.85541626e-03 -1.75048910e+00
