samples,fundamental_matrix
8ef22d0dc1.jpg ce9522bf8d.jpg,7.39633339e-07 3.65924791e-06 -2.06425606e-03 -5.11129277e-06 -1.10023508e-07 6.12391160e-03 1.15782770e-03 -6.84287389e-03 8.33532497e-01
8ef22d0dc1.jpg cf63e2824b.jpg,3.16547424e-07 -6.89153986e-06 2.19351853e-03 1.36971130e-06 6.53002113e-06 -8.25629132e-03 -6.92888486e-04 4.05329751e-03 5.84732245e-01
8ef22d0dc1.jpg d163efdb16.jpg,-2.00120915e-07 -2.04001379e-06 5.60607345e-04 3.64279340e-06 1.67442140e-07 1.74165417e-03 -6.35495482e-04 -3.67687283e-03 8.74957898e-01
8ef22d0dc1.jpg d1f27560d1.jpg,2.21796380e-08 1.69634474e-06 -4.99338572e-05 -6.49807420e-07 -2.33679933e-06 3.82969800e-03 -2.94530168e-04 -6.60556199e-03 1.45867596e+00
8ef22d0dc1.jpg d28dbb5870.jpg,-2.09930098e-06 6.99193851e-06 -3.52643547e-03 -9.51897181e-06 8.95351677e-06 -5.74950775e-03 4.45846623e-03 1.28610201e-03 2.26359293e-01
8ef22d0dc1.jpg d3f4463390.jpg,1.72053752e-07 -2.94872531e-07 -3.72643679e-04 -2.83940234e-06 4.04064072e-06 6.15578299e-03 -4.04710118e-04 -5.81873736e-03 9.24231948e-01
8ef22d0dc1.jpg d8a33dc390.jpg,-5.16801970e-08 -2.66245738e-06 1.31476814e-03 -1.53001146e-06 -1.04695408e-05 9.30432181e-03 6.10950636e-04 -1.60194961e-04 -1.83430464e+00
8ef22d0dc1.jpg d9cabc2ac8.jpg,1.45649933e-07 8.74363370e-07 -6.95576789e-04 -2.26688085e-06 1.15830651e-05 3.44196997e-04 1.01705230e-03 -1.15830987e-02 2.50276982e+00
8ef22d0dc1.jpg dc0445d239.jpg,6.43273651e-09 4.31890954e-06 -2.01970743e-03 5.42575999e-07 7.07163513e-06 2.16761987e-03 -1.63280593e-04 -7.88057319e-03 2.12594679e+00
8ef22d0dc1.jpg de19ae897b.jpg,1.73021820e-07 -2.94413010e-06 1.22840200e-03 2.36970679e-06 -3.69952395e-06 2.84611529e-03 -9.81819349e-04 -2.20268123e-03 2.46519300e-01
8ef22d0dc1.jpg df8380831c.jpg,-7.79421429e-08 -7.98586400e-08 -9.44412748e-05 1.88616565e-06 3.60476380e-06 1.78398103e-03 -1.75241699e-04 -5.82163972e-03 1.47958204e+00
8ef22d0dc1.jpg e4b46b1f19.jpg,4.17625151e-07 -3.26442628e-06 1.39177454e-03 3.58323162e-06 4.24329690e-06 -4.60880988e-04 -2.56627658e-03 -6.20188830e-03 1.54634163e+00
8ef22d0dc1.jpg e52e69004b.jpg,3.88402492e-08 1.15504516e-06 -4.57657477e-04 -4.78801378e-07 -4.83665675e-06 -3.21323860e-03 2.54795052e-04 5.15451307e-03 -7.20573697e-01
8ef22d0dc1.jpg e758c126b6.jpg,-1.22177711e-08 -2.99726415e-06 1.22831378e-03 1.24133664e-06 -4.98495518e-06 5.87167750e-03 -4.00432971e-04 -1.61378408e-03 -5.33894147e-01
8ef22d0dc1.jpg e97e2d3b8a.jpg,-5.69417798e-07 -2.96192222e-06 1.93796745e-03 -4.76627173e-06 -1.25292161e-05 1.09484853e-02 2.13276026e-03 3.50052272e-04 -2.63890888e+00
8ef22d0dc1.jpg eac1504783.jpg,1.64809317e-06 2.07550645e-05 -6.06949830e-03 3.05764623e-06 1.26993342e-05 -6.10052408e-04 -1.42930419e-03 -1.49225266e-02 3.99377524e+00
8ef22d0dc1.jpg eac33d355e.jpg,-1.55123683e-07 7.81028660e-07 3.26968288e-04 -1.70854234e-06 2.53530690e-06 4.31230430e-03 -6.38827589e-06 -5.11201647e-03 6.16365386e-01
8ef22d0dc1.jpg ed6eb6e7e7.jpg,2.68918216e-07 5.60976055e-07 3.85341392e-04 1.50160814e-06 1.22551515e-06 3.78453892e-03 -1.12090015e-03 -5.09043921e-03 7.50454066e-01
8ef22d0dc1.jpg f1ac760cce.jpg,-8.62715184e-07 5.35665831e-07 8.83210126e-04 -8.27283681e-06 -5.81018506e-06 1.13852335e-02 2.31602361e-03 -1.89809534e-03 -2.24849955e+00
8ef22d0dc1.jpg f1ae5d64c4.jpg,-1.62561884e-05 4.47372061e-05 -5.74050413e-03 -3.54550923e-05 -6.02535940e-06 2.57479600e-02 2.30143168e-02 -1.50604565e-02 -9.70538859e+00
8ef22d0dc1.jpg f1fab22d12.jpg,2.48442805e-08 1.02728192e-07 -1.14471442e-04 -1.73026063e-06 3.98899019e-06 2.82261869e-03 5.62748671e-04 -5.83809787e-03 1.18035675e+00
8ef22d0dc1.jpg f4ae4ffac0.jpg,3.37766162e-07 2.70588922e-06 -1.40287295e-03 1.22256348e-06 3.29761520e-06 1.09087215e-03 -1.45199204e-03 -8.84914453e-03 3.38817190e+00
8ef22d0dc1.jpg f52b66b0b3.jpg,5.03447472e-07 1.99444894e-06 -1.04917801e-03 -3.38207528e-06 7.95317029e-06 2.50324526e-04 4.38232074e-04 -4.27332272e-03 1.00000000e+00
8ef22d0dc1.jpg f7a8efb853.jpg,-1.09093456e-06 -6.15939951e-06 2.93689219e-03 -1.94348743e-07 -6.89165416e-06 6.99080981e-03 -2.19393172e-04 7.74490475e-04 -1.65646467e+00
8ef22d0dc1.jpg f9bd7a4825.jpg,3.33956596e-07 4.99916104e-06 -1.41179387e-03 -1.55906678e-06 -1.65853005e-07 6.64623452e-03 -1.43433073e-04 -7.47775416e-03 5.93635260e-01
8ef22d0dc1.jpg faead3b1a5.jpg,-5.55184456e-07 3.77774050e-07 -7.30207670e-04 3.46215357e-06 1.34978039e-06 4.01965876e-03 -2.82642801e-05 -7.21345322e-03 1.00499805e+00
8ef22d0dc1.jpg fb96c133d8.jpg,-3.62935198e-07 1.34132674e-06 -1.01798576e-03 1.80827910e-06 -1.36990554e-06 4.12063837e-03 1.88967418e-04 -4.92146504e-03 1.28620375e+00
8ef22d0dc1.jpg ff9a23d1f4.jpg,-1.73649084e-08 -5.00729661e-07 6.73829048e-05 1.54563245e-06 -1.49391254e-06 2.60277863e-03 -2.95774590e-04 -4.89925743e-03 4.70041993e-01
909c106889.jpg 915ca25733.jpg,2.25623977e-08 -6.80709641e-06 2.76650249e-03 5.81345385e-06 4.07622381e-06 1.68557668e-03 -9.57427635e-04 -4.09308187e-03 1.10654768e+00
909c106889.jpg 91d091a245.jpg,5.19291968e-06 -3.39865846e-05 1.18213271e-02 -1.79595461e-06 2.24336187e-05 -5.47911525e-03 4.27883985e-04 -6.58613904e-03 1.46704977e+00
909c106889.jpg 9318e1c2ae.jpg,3.31238765e-06 -9.76032901e-06 3.88642080e-03 2.20214222e-05 -6.89934638e-07 -1.63501250e-03 -3.63872460e-03 -7.67306477e-03 3.60250261e+00
909c106889.jpg 9345458af3.jpg,4.11136059e-07 3.82120650e-06 -1.68461344e-03 3.25962658e-06 -1.40933051e-05 1.00498505e-02 -7.36486010e-04 -7.06835078e-03 3.13544310e+00
909c106889.jpg 95684b0b27.jpg,-1.79363514e-08 2.36252020e-06 -1.96753073e-03 -2.98701985e-06 9.80051024e-07 6.33582386e-03 2.24272244e-03 -7.46944481e-03 9.73439658e-01
909c106889.jpg 9668b3467d.jpg,-1.78520133e-06 -8.20243296e-05 4.43787908e-02 7.24133783e-05 -2.50452772e-06 -2.59607733e-02 -1.36904398e-02 3.41438520e-02 -1.30327918e+01
909c106889.jpg 9953add04f.jpg,-9.12786742e-07 -9.05604569e-06 3.55050923e-03 1.37672349e-05 1.15951996e-05 -1.83113819e-02 -7.76985146e-04 5.30953342e-03 -6.47974811e-01
909c106889.jpg 9d022ef486.jpg,-4.63151852e-07 1.10906404e-05 -3.23111555e-03 -2.80245493e-06 3.15340674e-06 -5.75210044e-03 4.30319375e-04 -1.02536202e-03 1.00000000e+00
909c106889.jpg 9e2aa95f91.jpg,-2.24469646e-06 2.37318025e-06 -1.29977813e-03 1.44878070e-05 6.10781877e-06 3.39199665e-05 -3.17456693e-03 -7.11522624e-03 2.24540325e+00
909c106889.jpg 9f592567d4.jpg,5.28932906e-06 1.01306462e-05 -4.25161385e-04 -8.77275839e-06 -4.93928796e-07 4.11894442e-03 -2.07553998e-03 -4.58525378e-03 3.91510566e-02
909c106889.jpg a0069e1099.jpg,-5.07511108e-07 -2.01034732e-05 9.53508225e-03 1.49876446e-05 -5.70317178e-06 -7.27536661e-03 -3.56452889e-03 1.62877511e-02 -5.10301872e+00
909c106889.jpg a16fb3f56c.jpg,-3.43938150e-07 3.02507295e-06 -1.36272191e-03 6.49952407e-06 -7.33310842e-06 -4.15839060e-03 -1.93855772e-03 5.08236622e-03 -4.97435485e-01
909c106889.jpg a2f3c62c4a.jpg,-1.81742760e-07 -8.48820304e-06 2.85760699e-03 9.27514884e-06 -8.55389419e-06 4.68695671e-03 -1.99430886e-03 -2.19345939e-03 3.66355158e-01
909c106889.jpg a4ad388e2f.jpg,-5.15567879e-07 1.38760180e-06 -4.47413514e-04 4.88925500e-06 -3.88797357e-05 2.30549706e-02 5.66508424e-04 -8.23703186e-04 -2.10878725e-02
909c106889.jpg a59137d7ac.jpg,2.27449737e-07 -6.19238966e-06 2.24168246e-03 -4.78411389e-06 -4.06577383e-06 1.30683873e-02 1.40320142e-03 -3.23070437e-03 -1.84989064e+00
909c106889.jpg a8901ca133.jpg,7.46255612e-07 2.52700460e-06 -1.18159314e-03 2.86891495e-07 -2.07104231e-06 2.47998048e-03 -8.28533471e-04 -2.48223868e-03 1.00000000e+00
909c106889.jpg aa7a54e45e.jpg,-9.43551147e-07 4.47767887e-05 -1.77911089e-02 -4.11308417e-05 5.88386806e-06 2.98991490e-03 1.12669097e-02 -1.42125875e-02 4.22214781e+00
909c106889.jpg ad824b39f4.jpg,-9.99232184e-07 -1.65235369e-05 9.37509852e-03 5.90023188e-06 -1.88298915e-05 1.60191707e-02 -1.76788421e-03 5.73162535e-03 -4.85478195e+00
909c106889.jpg ad9d741794.jpg,4.41860953e-07 -1.28457146e-05 4.73992846e-03 1.04320774e-05 2.59610217e-06 1.54824849e-04 -2.67256345e-03 -3.46223763e-03 9.82277749e-01
909c106889.jpg afb7fd6000.jpg,2.67134438e-08 -6.08427587e-07 -5.23119840e-04 1.34326730e-07 4.73299274e-06 -7.56112606e-03 -7.62062817e-05 4.89840492e-03 -5.08890987e-01
909c106889.jpg b2a582a31f.jpg,4.58484713e-07 -2.89372779e-05 1.13455249e-02 2.28705249e-05 7.88236441e-07 -5.90945200e-03 -3.84492358e-03 8.56184505e-03 -2.44905889e+00
909c106889.jpg b511312d85.jpg,-4.10332260e-06 1.81151304e-05 -4.17266725e-03 -1.58263264e-05 -1.04999986e-05 1.37822944e-02 7.98092581e-03 -6.56006992e-03 -2.54322581e+00
909c106889.jpg b9ddd0c37f.jpg,-5.54357343e-09 5.07732552e-06 -2.25259339e-03 -1.47064061e-06 -2.53807800e-06 8.71600368e-03 2.39663624e-04 -8.38928152e-03 2.53457542e+00
909c106889.jpg c1e93c85a2.jpg,3.51173478e-07 -1.08388423e-05 3.04926611e-03 2.66615221e-05 -2.41174908e-05 1.12747889e-02 -1.41333503e-03 1.38525867e-03 -6.27120758e-01
909c106889.jpg c26e5e6108.jpg,4.87177113e-07 9.12956136e-06 -3.68607464e-03 1.24134836e-05 -1.10073886e-05 6.01828594e-03 -2.71573752e-03 -6.96485990e-03 2.52827222e+00
909c106889.jpg c301e7f9d4.jpg,7.05752409e-07 -2.90373066e-05 1.37576552e-02 6.15397627e-06 1.72261950e-05 -3.62856810e-03 -1.03929463e-03 -3.36858383e-04 -5.62832882e-01
909c106889.jpg c6b2e89df2.jpg,2.56339542e-06 -1.65085398e-05 7.56976109e-03 9.66481948e-07 1.08287678e-05 -8.03472332e-03 -3.00457799e-03 5.67185202e-03 -1.38878145e-01
909c106889.jpg c6bcd7635f.jpg,-1.24404089e-06 -2.91192615e-05 1.74616926e-02 7.75167568e-06 2.73064693e-06 1.84586763e-03 -3.18805591e-03 3.47330069e-03 -3.60499249e+00
909c106889.jpg c77c64aeb1.jpg,-2.82713955e-07 -6.95006239e-06 3.52001471e-03 1.09347386e-05 1.60298948e-05 -8.61376023e-03 -1.50070605e-03 -5.48031994e-03 2.83714957e+00
909c106889.jpg c78c81532b.jpg,-1.40145300e-06 -1.07935848e-05 5.40108158e-03 5.35578719e-06 7.69982714e-08 3.56317911e-03 -1.36091030e-03 -2.75644051e-03 7.03540460e-01
909c106889.jpg c9f3a53d9a.jpg,-2.27640467e-06 1.88624205e-05 -9.28912932e-03 -4.37694302e-06 -4.06346049e-05 3.05862986e-02 2.83002261e-03 -1.18311580e-02 4.22875273e+00
909c106889.jpg ce9522bf8d.jpg,2.95490513e-08 -1.77536829e-06 -4.59244792e-04 6.22949611e-06 -3.75455558e-05 2.19543265e-02 5.29224970e-05 -6.89522648e-04 5.58117111e-02
909c106889.jpg cf63e2824b.jpg,6.65826566e-07 -6.77879627e-06 1.13961066e-03 3.73562784e-06 -1.38853149e-06 3.80527314e-03 2.27586176e-04 -3.22814063e-03 4.53888901e-01
909c106889.jpg d163efdb16.jpg,4.04411656e-07 -1.93611973e-06 1.37867532e-03 7.14520947e-06 6.24449412e-06 1.32144573e-03 -2.22521300e-03 -6.48869160e-03 2.17623217e+00
909c106889.jpg d1f27560d1.jpg,-7.54960461e-08 1.85261259e-05 -6.63755513e-03 -5.73774227e-06 -8.03158080e-06 7.87249191e-03 7.78633697e-04 -8.72072268e-03 2.48124243e+00
909c106889.jpg d28dbb5870.jpg,3.53539722e-06 9.03064447e-07 -3.29982353e-03 -1.57191705e-05 -1.43402621e-05 1.98045430e-02 1.57382805e-03 -3.97986323e-03 7.09359959e-01
909c106889.jpg d3f4463390.jpg,3.83847582e-06 -1.06678168e-06 2.08492462e-03 -6.15871870e-06 -9.82370667e-06 -1.68310648e-03 -1.83458748e-03 8.16656716e-03 -2.09971557e+00
909c106889.jpg d8a33dc390.jpg,-1.19093267e-05 2.68988435e-05 -3.42034235e-03 -5.47408377e-05 -2.70254769e-05 3.94401065e-02 1.21661874e-02 -6.12312028e-03 -4.32471260e+00
909c106889.jpg d9cabc2ac8.jpg,-1.51645152e-06 3.83856360e-06 -2.27785229e-03 2.69800103e-06 -5.53211808e-06 6.11271405e-03 2.31077707e-03 -6.70500681e-03 2.11203006e+00
909c106889.jpg dc0445d239.jpg,3.99286859e-08 -1.03711608e-06 6.10700565e-05 4.14093225e-08 -5.64066492e-07 5.62314929e-03 1.91028675e-04 -4.87164785e-03 1.27228536e+00
909c106889.jpg de19ae897b.jpg,-7.51254021e-07 8.43470370e-06 -2.71237068e-03 -6.18296515e-06 5.34083695e-06 4.54760321e-03 2.07818854e-03 -1.49489220e-02 3.98745158e+00
909c106889.jpg df8380831c.jpg,-5.28167224e-07 -3.72167931e-06 1.79761446e-03 1.09926021e-05 2.52111945e-06 1.49615532e-03 -1.33546426e-03 -3.80019272e-03 1.63236760e+00
909c106889.jpg e4b46b1f19.jpg,4.75255619e-08 1.23875519e-06 -6.64056322e-04 -9.20345677e-06 7.80153961e-06 2.08746799e-03 5.67045120e-03 -9.89511124e-03 1.31279742e+00
909c106889.jpg e52e69004b.jpg,3.85490411e-07 -1.68962094e-05 8.92260086e-03 2.97850741e-06 2.27472239e-05 -1.77422589e-02 -1.12563025e-03 1.08821213e-02 -4.30932197e+00
909c106889.jpg e758c126b6.jpg,4.02692995e-06 1.73403027e-05 -1.05640545e-02 -3.45387916e-06 4.40757618e-06 3.69330312e-03 -2.50173760e-03 -1.61003868e-02 8.04611500e+00
909c106889.jpg e97e2d3b8a.jpg,-6.15113433e-06 3.81504059e-05 -1.69262510e-02 -6.64983990e-06 2.06483569e-05 1.87922727e-03 5.06747333e-03 -2.65318296e-02 9.14602858e+00
909c106889.jpg eac1504783.jpg,-1.24079329e-07 4.15464932e-06 -1.11166705e-03 -3.55015456e-06 -6.13612940e-06 -6.53240078e-04 -1.94072995e-04 4.84700164e-03 -1.32723805e+00
909c106889.jpg eac33d355e.jpg,-3.01711383e-06 8.29730208e-06 -3.63406907e-03 1.10564456e-05 -3.97196297e-06 4.62059778e-03 9.59566877e-04 -1.25953872e-02 4.43143431e+00
909c106889.jpg ed6eb6e7e7.jpg,-2.00444455e-06 -1.38231547e-05 7.19235231e-03 -1.28476660e-05 1.38284187e-05 2.85081459e-03 2.34612340e-03 -3.12575397e-03 -2.67022857e-01
909c106889.jpg f1ac760cce.jpg,1.11227948e-06 -4.03329985e-06 -1.46410474e-03 7.41475939e-07 -3.83306607e-06 1.04211527e-02 1.31036306e-03 -4.93376864e-03 8.96331943e-02
909c106889.jpg f1ae5d64c4.jpg,-1.97255384e-06 1.89934242e-05 -9.62805204e-03 -1.16452407e-05 -2.32707103e-06 8.81462138e-03 7.09360154e-03 -1.18026170e-02 2.21399318e+00
909c106889.jpg f1fab22d12.jpg,-7.33543831e-06 4.10164172e-06 2.27101135e-03 -2.46235691e-05 -1.92443582e-06 1.46451002e-02 5.99390120e-03 -7.58994762e-03 4.08159564e-02
909c106889.jpg f4ae4ffac0.jpg,2.72872902e-06 1.67251202e-05 -9.31243991e-03 -1.58938524e-05 1.21984499e-04 -6.67671701e-02 6.17404976e-04 -1.84916835e-03 1.00000000e+00
909c106889.jpg f52b66b0b3.jpg,9.27737328e-08 -9.88578327e-07 8.55877758e-04 2.68629802e-06 9.44922815e-06 1.31839102e-03 -7.87891984e-04 -6.28395041e-03 1.77796430e+00
909c106889.jpg f7a8efb853.jpg,2.19578512e-06 1.33671341e-06 -3.86689578e-04 2.54960003e-06 -2.15734374e-05 1.33943753e-02 -2.10595054e-03 -1.19062808e-03 3.16157102e-01
909c106889.jpg f9bd7a4825.jpg,-1.19457625e-07 5.22138105e-06 -2.18346247e-03 -9.02988388e-07 3.59912260e-06 2.56560098e-03 4.96436485e-04 -9.67916571e-03 2.68355967e+00
909c106889.jpg faead3b1a5.jpg,3.16772961e-06 2.82751918e-06 -4.23455676e-03 8.34043064e-06 -6.83335785e-06 -5.76773332e-03 -2.71265039e-03 6.36629432e-03 3.14047016e-01
909c106889.jpg fb96c133d8.jpg,1.93340959e-06 1.34939380e-05 -7.97937657e-03 -5.02111686e-06 3.32211218e-05 -6.97721154e-03 -5.55127950e-04 -1.74928284e-02 7.81698225e+00
909c106889.jpg ff9a23d1f4.jpg,6.05501403e-06 -2.04353154e-05 7.72797939e-03 2.03925706e-05 -1.28072378e-05 3.28759325e-03 -5.84795628e-03 1.89729647e-03 -2.22065153e-01
915ca25733.jpg 91d091a245.jpg,3.17455184e-06 5.45573688e-07 -2.68166646e-03 -6.44160868e-06 -5.06994607e-06 7.20763335e-03 3.53585608e-03 -4.49452341e-03 -7.12965731e-01
915ca25733.jpg 9318e1c2ae.jpg,-2.47193801e-07 -1.08119444e-06 2.99867103e-04 6.69040619e-06 2.08820514e-06 1.53999108e-03 -2.88638360e-03 -5.78955470e-03 1.07270323e+00
915ca25733.jpg 9345458af3.jpg,1.54401558e-07 3.34587776e-06 -4.04614239e-04 2.75795046e-06 -8.88833136e-07 2.29783287e-03 -2.29138983e-04 -9.70061863e-03 1.34408677e+00
915ca25733.jpg 95684b0b27.jpg,-1.77986244e-07 -5.74216784e-08 -8.65801102e-05 3.60557649e-06 -1.40546700e-06 1.86761687e-03 -1.50789610e-04 -6.88910937e-03 2.29461950e-01
915ca25733.jpg 9668b3467d.jpg,2.52008946e-07 8.94346695e-08 -9.18999412e-04 -1.88151605e-06 3.45762013e-06 4.65028653e-03 8.32420817e-04 -6.28151108e-03 4.89395087e-01
915ca25733.jpg 9953add04f.jpg,-2.71288448e-06 1.41071812e-05 -2.05271486e-03 -1.49308583e-05 5.22207036e-06 -2.23244747e-04 3.14358390e-03 -1.51272828e-03 1.10197452e-01
915ca25733.jpg 9d022ef486.jpg,-9.08305269e-07 -2.72148027e-05 7.77130521e-03 2.82999128e-05 9.31646094e-06 -9.35123947e-03 -7.61249752e-03 3.57455885e-03 8.27589037e-01
915ca25733.jpg 9e2aa95f91.jpg,3.93298658e-07 -3.21857501e-06 1.26698146e-03 2.66645640e-06 -1.76727858e-06 -5.63750215e-03 -1.78608586e-03 5.62026535e-03 6.28704799e-01
915ca25733.jpg 9f592567d4.jpg,-5.25931671e-06 -1.91224832e-06 -1.34600016e-04 8.75117264e-06 -3.06541530e-06 5.04605462e-05 -8.85707930e-04 -2.29688815e-03 -7.75151299e-02
915ca25733.jpg a0069e1099.jpg,3.50950555e-07 -6.19276528e-06 1.94697638e-03 8.04118227e-06 -2.10163242e-06 1.40961202e-03 -2.79051546e-03 -1.18172612e-03 1.01413114e-01
915ca25733.jpg a16fb3f56c.jpg,6.21570195e-08 4.76809853e-07 4.78567711e-04 -1.55922151e-07 -2.27063671e-06 6.20044242e-03 -7.03134654e-04 -6.21227952e-03 2.23704062e-01
915ca25733.jpg a2f3c62c4a.jpg,6.95141351e-07 2.35378391e-05 -9.50013508e-03 -2.08939661e-05 4.44602623e-06 1.18905719e-02 8.70027079e-03 -1.34374011e-02 -4.97693444e-01
915ca25733.jpg a4ad388e2f.jpg,1.54265169e-06 2.83612638e-05 -1.38394520e-02 -2.50810780e-05 -6.47197843e-06 1.52791855e-02 4.08924251e-03 -1.27680819e-02 3.88567440e+00
915ca25733.jpg a59137d7ac.jpg,2.88757440e-07 3.13334393e-06 -1.67757057e-03 -6.05301704e-06 -2.26170800e-06 9.79196491e-03 2.31593884e-03 -5.53583799e-03 -1.18545227e+00
915ca25733.jpg a8901ca133.jpg,-2.74071501e-07 -4.67714918e-06 1.67246628e-03 -2.05530661e-06 1.44192506e-06 6.69144586e-03 5.30888002e-04 -5.57018973e-03 -8.95632487e-01
915ca25733.jpg aa7a54e45e.jpg,8.00509409e-07 -6.13710436e-06 2.27683102e-03 6.01165028e-06 1.73987018e-06 -8.63785493e-03 -3.24431587e-03 6.41148028e-03 7.06330411e-01
915ca25733.jpg ad824b39f4.jpg,-1.79575814e-06 -1.25620100e-05 5.78842676e-03 1.55873399e-05 -5.15056417e-06 -1.37166480e-02 -6.01350118e-03 1.47964977e-02 1.19427775e+00
915ca25733.jpg ad9d741794.jpg,3.97165354e-08 -6.23187862e-06 1.38550107e-03 7.15594732e-07 7.37250484e-07 6.28102169e-03 -1.79987749e-04 -2.38522815e-03 -1.21618797e+00
915ca25733.jpg afb7fd6000.jpg,-3.36823166e-07 -6.25843420e-06 3.87279689e-03 6.12444134e-06 2.53070012e-06 -7.08851363e-03 -4.21256268e-03 6.65818872e-03 9.52125156e-02
915ca25733.jpg b2a582a31f.jpg,2.42501308e-07 -2.32721733e-08 -4.21237704e-04 -2.74420008e-06 -2.35801498e-06 5.44991124e-03 1.11652352e-03 -5.47494854e-03 -5.40692717e-01
915ca25733.jpg b511312d85.jpg,-6.71201867e-07 -3.33562391e-05 4.47748902e-03 2.90738840e-05 2.47470514e-05 -1.30555932e-02 -1.29297884e-02 -2.42445640e-03 4.71306128e+00
915ca25733.jpg b9ddd0c37f.jpg,1.28758245e-06 -7.05199820e-06 1.51513468e-03 5.03886094e-06 -1.37440258e-06 -5.96325207e-03 -3.44159861e-03 1.04765278e-02 -2.52587196e-01
915ca25733.jpg c1e93c85a2.jpg,9.52284357e-08 7.80104324e-06 -2.64713166e-03 -1.93778855e-05 1.28424734e-05 1.44435911e-02 6.36222298e-03 -1.47580024e-02 -1.28897193e+00
915ca25733.jpg c26e5e6108.jpg,2.54068784e-07 -4.09417640e-07 2.38956028e-04 4.95409661e-06 -4.00596440e-06 4.06230522e-03 -1.00804011e-03 -4.35220364e-03 -5.08153315e-02
915ca25733.jpg c301e7f9d4.jpg,4.03227444e-07 3.89438504e-06 -1.87778174e-03 -4.58913500e-06 2.48299362e-06 7.46548463e-03 1.36075399e-03 -9.39377615e-03 3.58474252e-01
915ca25733.jpg c6b2e89df2.jpg,-8.91564408e-07 1.99265374e-06 -7.45656290e-05 6.05093710e-06 -2.25913214e-06 -1.56182298e-03 -1.99491603e-03 -1.89768805e-03 1.00000000e+00
915ca25733.jpg c6bcd7635f.jpg,2.08641186e-05 -3.89177457e-05 -1.29466155e-04 4.35441958e-05 -6.59702783e-06 -1.15143769e-02 -1.67357891e-02 1.43331204e-02 2.64784269e+00
915ca25733.jpg c77c64aeb1.jpg,3.79525411e-07 1.49090836e-07 4.82841824e-06 7.39556027e-06 1.93685175e-06 3.33026762e-04 -2.29857540e-03 -7.84690713e-03 1.68410523e+00
915ca25733.jpg c78c81532b.jpg,9.12679954e-07 -1.83272706e-05 7.43122776e-03 2.68062421e-05 -7.53310546e-06 -3.83484238e-03 -1.16832222e-02 4.90310638e-03 9.93530701e-01
915ca25733.jpg c9f3a53d9a.jpg,-1.42093037e-06 8.29443395e-07 1.31238740e-03 -9.61269308e-06 -1.64707829e-06 1.07022270e-02 2.37894676e-03 -5.52696462e-03 -1.15737184e+00
915ca25733.jpg ce9522bf8d.jpg,2.15245652e-08 -1.18000350e-05 3.31010127e-03 1.40426262e-05 1.11802217e-06 -1.06842304e-02 -4.39308017e-03 8.76230135e-03 7.74088655e-01
915ca25733.jpg cf63e2824b.jpg,-9.41614319e-08 4.14778137e-07 -1.93245612e-04 -3.39330758e-06 -3.81345910e-08 -1.60141968e-03 1.27923772e-03 3.77688756e-03 -7.42702733e-01
915ca25733.jpg d163efdb16.jpg,-5.08542642e-07 6.90693507e-06 -3.26980348e-03 -6.78324743e-06 3.39769611e-06 7.04396650e-03 3.83926011e-03 -9.71535901e-03 4.61966253e-01
915ca25733.jpg d1f27560d1.jpg,-9.08855656e-07 5.91121900e-06 -2.09237095e-03 -2.32560842e-06 -6.32459205e-06 5.54305542e-03 3.20919735e-03 -5.18502384e-03 -5.81311944e-01
915ca25733.jpg d28dbb5870.jpg,-2.06681523e-06 -5.75088517e-06 4.76295950e-03 -5.17914474e-06 1.70076016e-06 6.70968243e-03 2.06761315e-03 -4.60764137e-03 -1.40441922e+00
915ca25733.jpg d3f4463390.jpg,-1.96783277e-07 9.18698739e-07 -7.52488055e-04 6.81443448e-07 1.41502859e-06 4.16532499e-03 4.68613715e-04 -6.76263497e-03 2.39732808e-01
915ca25733.jpg d8a33dc390.jpg,-3.44381058e-07 5.97063565e-06 -1.23433204e-03 -3.99709775e-06 1.83327899e-06 7.15583733e-03 1.47585191e-03 -8.26794795e-03 -2.25031147e-01
915ca25733.jpg d9cabc2ac8.jpg,2.36263383e-06 -2.01297898e-05 4.17326559e-03 1.64419439e-05 -1.77408923e-05 2.57110783e-03 -4.06368709e-03 7.88779654e-03 -1.39340110e+00
915ca25733.jpg dc0445d239.jpg,-1.13223312e-07 -1.21456084e-05 3.39933363e-03 1.77783916e-05 -9.13793736e-09 2.33901944e-03 -3.56125442e-03 -3.05193779e-03 3.89897615e-01
915ca25733.jpg de19ae897b.jpg,-7.37177411e-06 5.57483196e-06 3.06089139e-03 -4.73604863e-06 -2.40564578e-05 1.65073996e-02 8.47024046e-03 2.08042183e-03 -7.98161978e+00
915ca25733.jpg df8380831c.jpg,-1.80243607e-08 -2.51258687e-06 1.27920165e-03 1.35361370e-05 -1.30495474e-05 -7.12601290e-03 -5.32570720e-03 1.16494753e-02 -4.66106172e-01
915ca25733.jpg e4b46b1f19.jpg,-1.25749687e-06 1.25115891e-05 -2.05816838e-03 -5.67016273e-06 9.36603388e-06 3.39582057e-03 4.39807965e-03 -1.86022142e-02 4.20578020e-01
915ca25733.jpg e52e69004b.jpg,1.31128599e-06 -1.62286571e-05 4.73898466e-03 1.71213548e-05 -1.05000100e-06 1.52192838e-03 -4.67054293e-03 -2.09903975e-03 2.67671708e-01
