samples,fundamental_matrix
a30ed80e67.jpg ef4dd2fc47.jpg,-1.08455401e-08 2.96435975e-06 -1.20170002e-03 -2.64704691e-06 2.01570566e-06 -3.84507909e-03 1.69722306e-03 5.50984140e-03 -2.63599300e-01
a30ed80e67.jpg efe20c28f3.jpg,3.21680646e-07 -8.10052138e-06 3.46332856e-03 4.50363799e-06 2.50164078e-07 2.14417542e-03 -3.02088578e-03 -2.73074636e-03 -3.93228984e-01
a30ed80e67.jpg f0c9d694a2.jpg,5.64892659e-07 2.44078666e-05 -1.21897725e-02 -2.47106633e-05 -5.28291790e-09 7.96719015e-03 2.05166256e-02 -2.39710693e-03 -5.43351306e+00
a30ed80e67.jpg f1cd2cb3c9.jpg,5.34011551e-07 -1.00168034e-06 6.76354072e-04 4.66369998e-06 1.10018110e-07 2.14186565e-03 -3.33512279e-03 -6.41036062e-03 1.15947985e+00
a30ed80e67.jpg f20c30cb4d.jpg,-8.24033653e-08 1.02679810e-05 -4.36898803e-03 -1.33281400e-05 -2.70522496e-06 1.27085390e-02 5.96114143e-03 -1.04700911e-02 -6.33059022e-01
a30ed80e67.jpg f4841926cd.jpg,9.84458207e-07 -2.52942565e-06 1.02217717e-03 6.28939227e-06 -1.35232866e-05 5.58325283e-03 -3.33406291e-03 -3.08619488e-03 7.24310876e-01
a30ed80e67.jpg f5461e4250.jpg,6.36026856e-08 -6.01043377e-06 2.92952530e-03 3.88056640e-06 -1.07327046e-06 3.93152731e-03 -3.06463382e-03 -6.25993834e-03 2.93128354e-01
a30ed80e67.jpg f595bbab3b.jpg,-1.17199708e-07 1.37903116e-06 -1.44893791e-03 -2.10273777e-06 6.66724012e-07 -4.27630411e-03 3.43345639e-03 7.49518380e-03 -7.61494459e-01
a30ed80e67.jpg f83abcadd3.jpg,-7.82543455e-08 -5.08601733e-06 2.54816077e-03 8.84407275e-07 -2.93405894e-07 6.06760514e-03 -5.17032517e-04 -4.15045762e-03 -9.38895146e-01
a30ed80e67.jpg f90db65996.jpg,6.42068290e-07 3.41027467e-05 -1.66088579e-02 -3.18870005e-05 2.16020013e-06 1.03805477e-02 2.72063623e-02 -6.93147097e-03 -6.41295401e+00
a30ed80e67.jpg f9871b98dc.jpg,3.36467668e-09 5.96689618e-07 -3.34482851e-04 -9.12603375e-07 -3.17731959e-08 8.92329602e-03 4.53103187e-04 -8.70611501e-03 -2.12215985e-02
a30ed80e67.jpg f9f67ae1de.jpg,2.04318959e-09 -1.31014352e-05 6.19144213e-03 1.25577610e-05 3.53676022e-06 -9.73722234e-03 -1.06023983e-02 8.34872801e-03 2.86334764e+00
a30ed80e67.jpg faa779e5ad.jpg,-5.82823256e-07 2.86729489e-05 -1.31311235e-02 -2.71299580e-05 -1.73062776e-06 1.64182936e-02 1.55179596e-02 -1.53208076e-02 -1.73064621e+00
a30ed80e67.jpg fb13c9fcfd.jpg,-3.43751873e-07 1.07771668e-05 -3.98982054e-03 -1.69056378e-05 -2.97049518e-06 1.51525119e-02 1.01957435e-02 -1.14908614e-02 -3.87096612e+00
a30ed80e67.jpg fc50b384da.jpg,-8.36204169e-07 -2.86198224e-05 5.34994085e-03 2.62513707e-05 2.25885079e-06 -7.19813141e-03 -1.08650265e-02 -1.89439312e-03 3.15129714e+00
a30ed80e67.jpg fd615dd060.jpg,-3.95988499e-07 1.74444122e-05 -8.02818404e-03 -1.51311018e-05 4.38572410e-06 2.68256179e-03 1.39373873e-02 -3.01109109e-03 -2.95162744e+00
a30ed80e67.jpg fd6fb3fb85.jpg,-7.94082722e-09 3.56521525e-05 -1.67953992e-02 -3.50595627e-05 -1.28522854e-06 1.82770017e-02 2.86222796e-02 -2.04442392e-02 -4.79336732e+00
a30ed80e67.jpg fd757ef740.jpg,-2.69289810e-07 2.55281044e-06 1.51240018e-04 -1.60539254e-06 3.38709003e-06 -6.36874356e-03 -1.24446964e-03 1.01009757e-02 -3.43442026e-01
a4b8496825.jpg a7b1c44748.jpg,4.05070234e-07 1.80459349e-05 -1.34345217e-02 -1.55601059e-05 1.13742123e-07 7.89741930e-03 8.89731082e-03 -1.47021689e-02 6.21251354e+00
a4b8496825.jpg a8133f9189.jpg,4.88301993e-08 7.43373871e-06 -5.48134617e-03 -3.31505599e-06 9.70556582e-07 7.23605667e-03 2.54785630e-03 -9.03214109e-03 4.18184698e-01
a4b8496825.jpg a8a29a9a71.jpg,-3.07066221e-08 -2.05424408e-05 1.55184780e-02 2.12710229e-05 -3.68193908e-07 -8.15914941e-03 -1.54502215e-02 1.22720018e-02 -3.13514623e+00
a4b8496825.jpg aab4870a6d.jpg,4.42849857e-08 -7.04051948e-06 5.08736993e-03 3.04419752e-07 -1.05823803e-06 -7.04308324e-03 -2.16965292e-04 9.90444295e-03 -3.10124525e+00
a4b8496825.jpg ae540fe1d4.jpg,2.86238464e-07 2.38305938e-05 -1.74676938e-02 -2.08087112e-05 -8.87573544e-08 5.00953720e-03 1.62962294e-02 -7.25612244e-03 1.42554702e+00
a4b8496825.jpg af177fb84a.jpg,-9.36114509e-08 1.23181438e-05 -1.01183186e-02 -8.94949429e-06 -1.05346206e-06 3.82876618e-03 9.89098738e-03 -6.06282642e-03 1.72308054e+00
a4b8496825.jpg afc7e13ffd.jpg,8.72508845e-08 5.89057025e-06 -4.29936000e-03 -3.53550950e-06 1.12176097e-06 6.46423270e-03 2.54077175e-03 -9.79717654e-03 1.64376707e+00
a4b8496825.jpg b0220558c3.jpg,3.08161482e-07 1.22857210e-05 -8.39420212e-03 -6.06170060e-06 1.23878523e-06 1.03206305e-02 2.80187845e-03 -1.21654191e-02 2.61735607e+00
a4b8496825.jpg b083678851.jpg,-2.41623335e-06 -1.76617821e-05 6.43964792e-03 1.11712646e-05 1.12171110e-05 -1.72781612e-04 -5.22161738e-03 -6.24818293e-03 5.03136402e-01
a4b8496825.jpg b13deeff2e.jpg,-1.57578685e-07 -1.74360788e-06 1.10440983e-03 5.59811044e-06 9.99960685e-07 3.98022373e-03 -4.20370268e-03 -6.41784009e-03 1.02967727e+00
a4b8496825.jpg b268c35925.jpg,7.06554617e-08 7.93820472e-06 -5.66974310e-03 -5.55553444e-06 -7.80157360e-07 7.21616557e-03 4.07650056e-03 -9.19155471e-03 1.57447479e+00
a4b8496825.jpg b5ec65a21a.jpg,-2.07611295e-07 4.29712945e-06 -3.62162423e-03 -1.29833019e-06 7.88886003e-07 6.15949277e-03 1.62197046e-03 -8.86425673e-03 1.00661873e+00
a4b8496825.jpg b8de153fcd.jpg,-5.55777938e-07 6.88990211e-06 2.88281004e-03 -8.29973788e-06 1.23555745e-06 1.18395696e-03 -2.53809280e-03 -1.62045341e-03 -4.60936974e-01
a4b8496825.jpg bd21c5b320.jpg,7.66010078e-06 1.78631614e-05 -2.08641997e-02 -1.35288263e-05 7.88372262e-07 2.32806915e-03 1.09923244e-02 -5.30059084e-03 3.08315081e+00
a4b8496825.jpg bdb2fde785.jpg,2.53754991e-07 -9.40685947e-06 5.90337737e-03 1.00402078e-05 2.26770633e-06 -8.25974718e-03 -6.67976380e-03 6.90645005e-03 6.05605115e-02
a4b8496825.jpg be3167b509.jpg,3.95193796e-07 1.22920290e-05 -8.80814541e-03 -7.71657373e-06 7.39724470e-07 8.31799739e-03 4.36601879e-03 -1.07583378e-02 2.32292676e+00
a4b8496825.jpg bf9744a3e4.jpg,-3.07891146e-09 2.63541041e-06 -1.73848557e-03 -1.20063769e-06 8.70472069e-07 4.06228915e-03 8.26156102e-04 -7.30224763e-03 1.65692743e+00
a4b8496825.jpg c0472eaffb.jpg,-6.53527543e-07 7.43262748e-06 -4.27498712e-03 -4.97309479e-06 3.01940547e-06 6.92656318e-03 4.06324843e-03 -9.59782170e-03 -4.04093434e-01
a4b8496825.jpg c2c00a39c5.jpg,7.49810873e-08 4.74301034e-06 -3.35276857e-03 -2.09196605e-06 4.66726279e-07 4.90782737e-03 1.33908289e-03 -1.09696556e-02 3.98069454e+00
a4b8496825.jpg c395922d6d.jpg,-3.83616776e-08 1.19103649e-05 -8.52325552e-03 -8.25070145e-06 -1.93253012e-06 1.11114649e-02 4.08801564e-03 -1.13407389e-02 3.34205759e+00
a4b8496825.jpg c5212dbc8e.jpg,4.95270779e-07 2.42952977e-05 -1.74612764e-02 -2.38639516e-05 3.03610412e-07 1.03261028e-02 1.38465593e-02 -9.69052200e-03 7.60883521e-01
a4b8496825.jpg c5f3875192.jpg,1.75567793e-07 3.45270231e-05 -2.10825098e-02 -2.76892279e-05 -1.20157834e-06 1.27655920e-02 1.10219164e-02 -1.29110158e-02 3.06459869e+00
a4b8496825.jpg c708054724.jpg,-3.15687180e-07 2.64501469e-05 -2.18330010e-02 -2.37809577e-05 -3.24049760e-07 8.08605428e-03 1.15161515e-02 -1.29182372e-02 6.92830786e+00
a4b8496825.jpg c8cefc4547.jpg,1.20369816e-06 2.66298560e-05 -1.64273641e-02 -1.84294748e-05 5.96455832e-07 1.68149917e-02 4.65909642e-03 -1.77467421e-02 5.86313123e+00
a4b8496825.jpg c95decfde4.jpg,2.09981031e-07 8.92151514e-06 -6.25707420e-03 -3.12967309e-06 1.55910117e-07 6.85396076e-03 2.06217758e-03 -9.68809446e-03 1.70513911e+00
a4b8496825.jpg cf0db18f80.jpg,3.80436356e-02 -1.83448978e+00 1.06582808e+03 1.60631479e+00 1.33997530e-01 -6.04368784e+02 -1.08206032e+03 6.04549651e+02 -1.27758740e+03
a4b8496825.jpg d50da1a55c.jpg,4.30006555e-07 -5.78533111e-06 4.63532565e-03 4.50031663e-06 -3.74571237e-06 5.81106937e-03 -3.82454768e-03 -2.20459860e-03 -8.88150578e-01
a4b8496825.jpg d8a917fdd6.jpg,1.03609822e-06 -2.25369389e-05 2.32353000e-02 2.27873140e-05 -3.40881977e-07 -7.36029685e-03 -1.92806463e-02 8.50078723e-03 -2.36705751e+00
a4b8496825.jpg dbd2ebf54f.jpg,1.29130418e-07 1.33601456e-05 -9.67840282e-03 -9.04009862e-06 7.41351167e-08 1.14610935e-02 3.84816491e-03 -1.16781172e-02 3.41494155e+00
a4b8496825.jpg dc89e97caf.jpg,-4.16512923e-08 5.49928401e-06 -4.08411270e-03 -2.48116432e-06 -5.22292520e-07 5.88095978e-03 3.16553538e-03 -1.06820730e-02 1.11495620e+00
a4b8496825.jpg ddfb29c053.jpg,-1.50842244e-08 -1.90820265e-06 1.63061946e-03 1.32732552e-06 -2.23397245e-06 4.56793789e-03 -1.69467302e-03 -4.39501847e-03 4.74119407e-01
a4b8496825.jpg de42377a19.jpg,1.01054418e-07 1.64684617e-05 -1.28925237e-02 -5.92568059e-06 2.19477836e-06 1.37607270e-02 1.97022913e-03 -1.38371644e-02 5.47637090e+00
a4b8496825.jpg df0e740804.jpg,4.44430530e-07 1.66691772e-05 -1.13428657e-02 -1.06185996e-05 4.83136793e-06 -5.64846165e-03 6.55711695e-03 3.08803572e-04 1.22844926e+00
a4b8496825.jpg dfc1f6c78f.jpg,-1.50104356e-07 -2.67647178e-05 1.93666399e-02 2.30435197e-05 2.53389313e-07 -1.02549134e-02 -1.42104723e-02 1.11530660e-02 -1.83157668e+00
a4b8496825.jpg dfc3063bf9.jpg,-1.79011563e-05 -6.62202386e-05 1.38717905e-02 4.69215678e-05 -2.53857926e-06 -1.04885070e-02 -6.95812632e-03 1.40950225e-02 -4.59943980e-01
a4b8496825.jpg e1b38376d6.jpg,2.56145113e-07 9.04110532e-06 -5.99359236e-03 -3.68935122e-06 3.57383689e-07 7.31712749e-03 2.16554126e-03 -1.01642587e-02 1.72828872e+00
a4b8496825.jpg e32d4f8a0d.jpg,3.12106239e-07 9.75209192e-06 -6.66716534e-03 -2.01813454e-06 1.44451601e-06 9.68885014e-03 6.04873067e-04 -1.04302035e-02 2.27612348e+00
a4b8496825.jpg e424c3900c.jpg,6.94353582e-07 6.67145350e-06 -3.56334589e-03 3.20201867e-06 6.09616714e-06 1.29826162e-02 -1.75225733e-03 -1.10368831e-02 2.07773739e+00
a4b8496825.jpg e469732cf6.jpg,6.10775405e-08 9.52746375e-06 -6.93459475e-03 -5.39536703e-06 -1.30223707e-06 8.91586861e-03 3.65638867e-03 -8.22294747e-03 4.98900479e-01
a4b8496825.jpg e5cee1f55e.jpg,2.65265844e-08 1.10832759e-05 -8.03571629e-03 -4.05292042e-06 -1.56580315e-06 1.11546542e-02 1.78161553e-03 -1.04424847e-02 3.10079499e+00
a4b8496825.jpg e8abb9ad0c.jpg,1.13148421e-05 7.64872810e-06 -5.46380740e-03 -5.92508701e-06 -1.17368255e-06 2.05897186e-03 -8.80128928e-05 -3.43936121e-03 1.00000000e+00
a4b8496825.jpg e998ae6273.jpg,9.68781839e-08 8.52007424e-06 -6.33836354e-03 -5.08392438e-06 4.47943565e-08 6.77997688e-03 3.83865313e-03 -8.61102809e-03 1.13090567e+00
a4b8496825.jpg eb01ada608.jpg,1.65092227e-07 1.30505423e-05 -9.54196551e-03 -7.81262742e-06 8.36268492e-07 9.59002696e-03 3.38607607e-03 -1.06087762e-02 3.16620897e+00
a4b8496825.jpg eb5247d522.jpg,4.21761352e-07 2.28591930e-06 -1.11111905e-03 2.75440182e-07 -4.57604023e-06 6.77724617e-03 -1.82856582e-03 -6.92739997e-03 1.12909511e+00
a4b8496825.jpg eb9f1b557b.jpg,-7.70938809e-08 2.59869143e-06 -1.92204314e-03 1.53180660e-06 -3.04804843e-06 8.26634544e-03 -9.45075190e-04 -5.81912276e-03 -3.57979173e-01
a4b8496825.jpg eda898b2fd.jpg,-2.41444905e-07 -2.75164842e-06 1.00155775e-03 2.77595978e-06 3.26040065e-06 5.46817092e-03 -1.03249084e-03 -5.04032170e-03 2.57053027e-01
a4b8496825.jpg ef4dd2fc47.jpg,2.15342406e-08 6.92730012e-06 -5.17589097e-03 -4.08439920e-06 -9.26591294e-07 5.99378924e-03 3.27847947e-03 -7.04919662e-03 9.80104454e-01
a4b8496825.jpg efe20c28f3.jpg,3.98921573e-07 7.35320136e-06 -8.67271242e-03 -7.32233066e-06 -5.17343220e-07 3.56247556e-04 7.30913588e-03 -1.16860135e-03 1.63495974e+00
a4b8496825.jpg f0c9d694a2.jpg,6.28311597e-08 1.56553813e-05 -1.14434716e-02 -1.19976607e-05 2.61665791e-07 8.32889055e-03 9.87742865e-03 -1.03548392e-02 5.25614804e-01
a4b8496825.jpg f1cd2cb3c9.jpg,-1.56226806e-05 -9.69618315e-05 1.89530566e-02 6.11487781e-05 -5.67582814e-07 -1.20085878e-02 -3.17390230e-03 2.79447630e-02 -3.94316742e+00
a4b8496825.jpg f20c30cb4d.jpg,1.07327255e-07 7.87986035e-06 -6.26907882e-03 -5.55954307e-06 -1.64085863e-06 9.60983625e-03 2.95792979e-03 -8.55530845e-03 2.19554144e+00
a4b8496825.jpg f4841926cd.jpg,-3.25431272e-07 3.42881100e-06 -2.07781174e-03 -7.07828148e-06 -4.97655769e-06 9.08519363e-03 5.86232373e-03 -6.21213413e-03 -4.73950687e-01
a4b8496825.jpg f5461e4250.jpg,-1.44359993e-07 1.94691364e-05 -1.38967848e-02 -1.59697813e-05 -6.67916481e-07 8.47833499e-03 1.24661427e-02 -8.98700346e-03 2.04001948e-01
a4b8496825.jpg f595bbab3b.jpg,1.72102509e-07 8.17394452e-06 -5.75182341e-03 -3.75281642e-06 -3.51505461e-07 6.94571408e-03 2.85505155e-03 -8.98087253e-03 8.75439705e-01
a4b8496825.jpg f83abcadd3.jpg,-1.13516587e-07 3.33334864e-05 -2.39510009e-02 -2.96504544e-05 -7.34236063e-07 9.53574720e-03 1.45745635e-02 -1.49222416e-02 6.30990571e+00
a4b8496825.jpg f90db65996.jpg,-2.53494861e-08 3.65868565e-06 -2.75028097e-03 9.15784969e-07 -2.54252435e-06 7.23115307e-03 -7.58904303e-04 -6.38585578e-03 4.32318743e-02
a4b8496825.jpg f9871b98dc.jpg,1.04218672e-07 1.29089715e-05 -8.85171574e-03 -3.73362298e-06 -8.87973256e-07 1.07076189e-02 1.59206127e-03 -1.01127844e-02 2.39860220e+00
a4b8496825.jpg f9f67ae1de.jpg,-1.26018273e-07 7.71631133e-07 -8.83974407e-04 -1.73883838e-06 3.38694195e-06 -5.98547573e-03 2.02660544e-03 4.27062750e-03 -5.53539211e-02
a4b8496825.jpg faa779e5ad.jpg,-1.25152405e-07 8.83761026e-06 -6.62748389e-03 -3.02085848e-06 -1.35162321e-06 9.89732269e-03 1.95318036e-03 -9.53473374e-03 1.83711705e+00
a4b8496825.jpg fb13c9fcfd.jpg,8.32567591e-08 -4.37302292e-05 3.00176559e-02 3.84230269e-05 5.60638543e-07 -1.65538596e-02 -2.64343400e-02 1.74118821e-02 -8.42271748e-01
a4b8496825.jpg fc50b384da.jpg,6.83271903e-06 1.13251899e-05 -8.02815775e-03 -2.06293934e-05 2.21975285e-06 1.02711887e-02 9.88703114e-03 -1.23800410e-02 -5.81927130e-01
a4b8496825.jpg fd615dd060.jpg,5.11469574e-07 -1.76111543e-05 7.07194072e-03 1.71138348e-05 4.95526438e-06 -1.15043674e-02 -6.65989050e-03 1.04919922e-02 -7.09435048e-01
a4b8496825.jpg fd6fb3fb85.jpg,1.45600325e-07 5.56654512e-06 -3.84996892e-03 -1.89271706e-06 -1.34605717e-06 6.84351141e-03 1.22307371e-03 -8.89025418e-03 1.51545526e+00
a4b8496825.jpg fd757ef740.jpg,6.98299335e-08 1.03976772e-05 -7.65833080e-03 -6.82987540e-06 -1.18036864e-06 8.22448520e-03 5.39696677e-03 -1.17488611e-02 2.74971649e+00
a7b1c44748.jpg a8133f9189.jpg,-1.20588776e-08 -3.25279235e-06 1.69625950e-03 5.81004383e-06 7.43153206e-07 3.61810532e-03 -4.28063149e-03 -4.59720872e-03 -5.43515583e-01
a7b1c44748.jpg a8a29a9a71.jpg,-6.35985684e-07 -3.30321678e-05 1.70928791e-02 3.96885615e-05 -9.39064508e-07 -2.82449063e-02 -2.52339274e-02 2.06517761e-02 7.85991139e+00
a7b1c44748.jpg aab4870a6d.jpg,-1.29305301e-07 3.37572944e-07 -4.25737025e-04 4.12696926e-06 1.58748572e-06 7.92084024e-03 -1.79854648e-03 -6.58689819e-03 -7.49335261e-01
a7b1c44748.jpg ae540fe1d4.jpg,-6.11215575e-08 4.13214841e-06 -2.70844259e-03 -4.02058215e-06 -4.99628079e-07 -4.42043642e-03 3.32840007e-03 4.42219719e-03 1.10185529e+00
a7b1c44748.jpg af177fb84a.jpg,-4.53621160e-07 1.35912155e-05 -7.38791544e-03 -1.32817327e-05 -2.02043257e-06 1.10473877e-02 1.10978771e-02 -8.60711500e-03 -3.37847624e+00
a7b1c44748.jpg afc7e13ffd.jpg,7.84754797e-08 -1.12196773e-05 6.70809713e-03 1.19031646e-05 6.41829239e-07 -1.87453301e-03 -9.19740110e-03 9.38558999e-04 5.89504779e-01
a7b1c44748.jpg b0220558c3.jpg,-2.57724009e-08 4.36175551e-06 -2.42958333e-03 -7.34058200e-06 -1.04670465e-06 -4.06100082e-03 3.85803938e-03 2.99443795e-03 7.81966274e-01
a7b1c44748.jpg b083678851.jpg,5.19524054e-07 4.81316615e-06 -2.10930643e-04 -4.19562392e-06 -3.82630139e-06 -7.53213592e-03 2.23900988e-03 8.70265393e-03 2.26418083e+00
a7b1c44748.jpg b13deeff2e.jpg,1.51919110e-07 -8.15421745e-06 4.64136280e-03 1.16420629e-05 2.06652734e-07 -1.36613864e-03 -9.13685547e-03 -1.08226186e-03 1.59770893e+00
a7b1c44748.jpg b268c35925.jpg,3.93398263e-07 -1.46753469e-05 8.28695042e-03 1.48197966e-05 -2.85944730e-07 -4.13443154e-03 -1.14350413e-02 2.88633117e-03 1.66414848e+00
a7b1c44748.jpg b5ec65a21a.jpg,-4.48588916e-08 8.52031871e-06 -4.43379929e-03 -1.06512230e-05 -8.58985348e-07 -6.40445779e-04 8.09583201e-03 4.11023964e-03 -1.31047717e+00
a7b1c44748.jpg b8de153fcd.jpg,3.44523475e-06 -2.05233758e-06 -8.20378120e-03 -4.52222654e-06 1.44411040e-06 4.35469145e-03 8.02788080e-03 -1.55340759e-03 -2.54646721e+00
a7b1c44748.jpg bd21c5b320.jpg,-2.51570611e-06 6.90810460e-06 -3.34094208e-03 -2.97099733e-06 9.41823339e-06 1.16916795e-02 3.97367656e-03 -1.18769389e-02 -6.70314558e+00
a7b1c44748.jpg bdb2fde785.jpg,5.42914043e-07 -1.33535966e-05 6.32210480e-03 1.52572029e-05 2.39151732e-06 -1.47499287e-02 -1.05666150e-02 7.99205342e-03 5.29950149e+00
a7b1c44748.jpg be3167b509.jpg,3.61954205e-08 4.64763446e-06 -2.73733840e-03 -6.16526316e-06 -9.45066902e-07 -3.34162719e-03 3.85666141e-03 2.73609629e-03 8.16470994e-01
a7b1c44748.jpg bf9744a3e4.jpg,9.49161725e-07 -9.11044165e-06 4.15879690e-03 1.20273964e-05 5.59413641e-07 -1.30830568e-03 -7.98878132e-03 -2.26543187e-03 1.75070949e+00
a7b1c44748.jpg c0472eaffb.jpg,-3.89566468e-07 1.60592272e-06 -2.54280702e-03 -7.94729247e-07 1.84174179e-06 7.94890028e-03 2.14797136e-03 -6.97234664e-03 -3.21791062e+00
a7b1c44748.jpg c2c00a39c5.jpg,1.31479373e-07 -5.14008130e-06 3.01506919e-03 6.51180366e-06 3.71265438e-07 6.02538540e-04 -5.04725725e-03 -3.00188005e-03 1.11628875e+00
a7b1c44748.jpg c395922d6d.jpg,-3.39826463e-07 1.08398572e-05 -5.96476989e-03 -1.13511792e-05 6.40847380e-07 -1.59561093e-03 5.58091309e-03 -1.02027121e-03 1.17011312e+00
a7b1c44748.jpg c5212dbc8e.jpg,-7.63275804e-08 9.55665253e-06 -5.54181961e-03 -1.02176166e-05 4.22028597e-07 1.17235483e-02 6.18118344e-03 -6.70502782e-03 -3.29170661e+00
a7b1c44748.jpg c5f3875192.jpg,-4.25155824e-08 4.61133169e-06 -2.04595131e-03 -3.45747972e-06 7.32038908e-07 1.24169957e-02 1.45754369e-03 -6.86836535e-03 -2.10078801e+00
a7b1c44748.jpg c708054724.jpg,-2.36066421e-07 1.13259787e-05 -1.30262847e-02 -1.21760243e-05 -5.97152495e-07 2.67231957e-03 8.22301513e-03 -2.92627591e-03 2.03597578e+00
a7b1c44748.jpg c8cefc4547.jpg,3.89674766e-06 5.32007032e-05 -1.91283329e-02 -5.01110280e-05 -2.92697656e-06 9.72178597e-03 1.10212300e-02 -1.54520047e-02 3.44422177e+00
a7b1c44748.jpg c95decfde4.jpg,-1.12641576e-08 -2.46541956e-06 1.32317029e-03 5.42301131e-06 -5.44229582e-08 3.92378930e-03 -3.93252915e-03 -4.50329565e-03 -3.92392310e-01
a7b1c44748.jpg cf0db18f80.jpg,-7.89826636e-07 1.60770297e-05 -8.05183251e-03 -1.51648937e-05 -2.37450224e-06 1.24903710e-02 1.30101362e-02 -7.05734152e-03 -5.83045822e+00
a7b1c44748.jpg d50da1a55c.jpg,-1.91226905e-06 2.06349501e-05 -1.02302513e-02 -1.83057965e-05 -1.84381243e-06 9.41787714e-03 1.33818059e-02 -7.42220834e-03 -2.16259086e+00
a7b1c44748.jpg d8a917fdd6.jpg,2.30962942e-07 -5.95632853e-06 9.08624568e-03 7.62270252e-06 1.67888713e-07 -3.40404825e-03 -7.93175395e-03 1.43732641e-03 1.05716537e+00
a7b1c44748.jpg dbd2ebf54f.jpg,-1.15054998e-07 4.07005922e-06 -2.48097421e-03 -6.75753204e-06 -3.57895497e-08 -6.70713361e-03 3.03869736e-03 3.06237352e-03 1.24485952e+00
a7b1c44748.jpg dc89e97caf.jpg,9.86199666e-09 -6.75389447e-06 3.42812861e-03 8.31680730e-06 2.64029622e-07 5.28801924e-04 -9.00651657e-03 -4.28602942e-03 1.45724425e+00
a7b1c44748.jpg ddfb29c053.jpg,2.16949575e-07 6.45942383e-06 -3.46835716e-03 -8.75439393e-06 1.77339842e-06 2.67889642e-04 7.25603896e-03 1.62981035e-03 -1.87198798e+00
a7b1c44748.jpg de42377a19.jpg,-3.52727668e-07 -6.42892913e-06 3.26059961e-03 1.11999479e-05 1.83703258e-06 9.32711366e-03 -3.41596236e-03 -2.55392082e-03 -1.73252992e+00
a7b1c44748.jpg df0e740804.jpg,-1.92509158e-07 3.48437404e-06 -1.52147640e-03 -1.80244327e-07 -1.07312885e-05 1.19184559e-02 7.30530233e-04 -5.97815129e-03 -1.13377419e+00
a7b1c44748.jpg dfc1f6c78f.jpg,-3.77033296e-07 1.71929296e-05 -8.77574400e-03 -1.71793280e-05 -3.00105402e-07 3.23261641e-03 1.00524543e-02 -7.96511548e-04 -1.39154448e+00
a7b1c44748.jpg dfc3063bf9.jpg,-5.17696925e-07 -9.33995014e-07 -1.06454565e-03 2.54965092e-06 1.19680464e-06 6.43397949e-03 -2.15156427e-03 -1.09023129e-02 -1.96703859e+00
a7b1c44748.jpg e1b38376d6.jpg,-1.75953385e-07 7.79515214e-07 -6.94642602e-04 -3.82994643e-06 -2.07713478e-07 -4.68747158e-03 2.92080378e-03 4.87643990e-03 7.08922115e-01
a7b1c44748.jpg e32d4f8a0d.jpg,-9.82281975e-08 -1.17235777e-05 5.97948544e-03 1.59543788e-05 1.76509204e-06 2.70291064e-03 -7.10296771e-03 -8.90423624e-04 -1.14980291e+00
a7b1c44748.jpg e424c3900c.jpg,-1.53468921e-06 -2.93100394e-05 1.75598858e-02 3.18082380e-05 4.13676023e-06 -1.31008181e-03 -9.55318460e-03 5.89202280e-03 -3.89465311e+00
a7b1c44748.jpg e469732cf6.jpg,1.20553497e-07 -4.78486952e-06 2.84354612e-03 5.98715100e-06 -9.80440200e-07 3.99709176e-03 -4.15546083e-03 -3.35848485e-03 -4.32232840e-01
a7b1c44748.jpg e5cee1f55e.jpg,-1.66251423e-07 3.21666437e-06 -1.97198345e-03 -6.49719817e-06 1.30764061e-06 -6.07658801e-03 2.94328012e-03 3.13222783e-03 6.27299086e-01
a7b1c44748.jpg e8abb9ad0c.jpg,-5.88142626e-05 -7.34791884e-05 3.19700648e-02 1.08231148e-04 5.90083009e-06 -4.93906766e-02 -1.39884678e-02 3.07358490e-02 4.08389562e+00
a7b1c44748.jpg e998ae6273.jpg,2.79228117e-08 3.02457574e-06 -1.54189785e-03 -4.57474368e-06 -3.55034635e-09 -3.64276896e-03 3.20720115e-03 4.38858227e-03 2.85579583e-01
a7b1c44748.jpg eb01ada608.jpg,2.32546580e-08 3.76737534e-06 -1.87907206e-03 -6.80000852e-06 -1.05288800e-06 -6.07233222e-03 2.78983044e-03 3.83634961e-03 7.72859543e-01
a7b1c44748.jpg eb5247d522.jpg,-1.02917595e-06 7.41817792e-06 -4.87905776e-03 -5.84055700e-06 2.47522061e-06 -3.60646498e-04 9.54004691e-03 -2.16051887e-05 -2.18451920e+00
a7b1c44748.jpg eb9f1b557b.jpg,-4.92068195e-07 1.01669462e-05 -5.44640371e-03 -1.17731006e-05 2.11471476e-06 -1.30347282e-03 8.49745923e-03 1.53529111e-03 -6.97131916e-01
a7b1c44748.jpg eda898b2fd.jpg,-1.05657544e-07 1.23559867e-05 -6.73502637e-03 -3.01919345e-06 -2.30754121e-06 9.36085087e-03 1.49386079e-03 -7.79135989e-03 4.41319967e-01
a7b1c44748.jpg ef4dd2fc47.jpg,-4.09339643e-08 3.70892948e-06 -1.95591078e-03 -4.86043353e-06 5.44711322e-07 -3.03119526e-03 3.56150015e-03 3.66826057e-03 1.01542514e-01
a7b1c44748.jpg efe20c28f3.jpg,1.33283382e-06 -1.80232711e-05 5.16031753e-03 1.71727446e-05 6.96241846e-07 -1.98958823e-03 -9.71991124e-03 7.54177908e-04 7.88535058e-01
