samples,fundamental_matrix
d2b15c7ea0.jpg ef03a467fc.jpg,3.94359574e-06 1.50449509e-05 -8.49123380e-03 6.91953297e-06 -4.80070891e-06 -5.79958963e-03 -3.16954549e-03 -3.80690052e-03 4.40820041e+00
d2b15c7ea0.jpg efa20eeb1b.jpg,2.54700006e-07 2.79963917e-06 -1.34729346e-03 1.10148109e-06 -6.83487017e-06 7.92530500e-03 -7.16404551e-04 -3.04485329e-03 2.83209253e-01
d2b15c7ea0.jpg f05f542790.jpg,7.95155072e-07 -3.66670543e-06 -5.49458972e-04 4.23573037e-06 -3.74153242e-05 5.87109095e-03 -8.68501788e-04 5.65530544e-03 -2.11801057e-01
d2b15c7ea0.jpg f172267ce2.jpg,-3.54418766e-07 -2.01915634e-05 5.71855162e-03 1.53089667e-05 -5.18289168e-06 -5.62835134e-03 -3.42201938e-03 1.13779160e-02 -1.55351671e+00
d2b15c7ea0.jpg f1a84520f9.jpg,-6.20956291e-06 2.42109689e-05 -9.20247544e-03 -1.38665840e-05 8.11028474e-06 6.72031994e-03 8.93299608e-03 -1.50495050e-02 1.50083553e+00
d2b15c7ea0.jpg f2b821eda9.jpg,1.81254618e-06 1.22920307e-05 -7.75544329e-03 7.56071710e-06 -6.18106729e-06 -6.66991167e-03 -2.92461015e-03 -8.74261608e-04 4.03946970e+00
d2b15c7ea0.jpg f3fd54d2cc.jpg,-3.46683420e-07 1.99016760e-05 -1.05664503e-02 1.04176449e-05 -3.46882268e-05 2.30783270e-02 -3.11876143e-03 -4.19518844e-03 7.11284847e-01
d2b15c7ea0.jpg f5b4aa2b39.jpg,1.85043184e-06 -1.54718092e-05 6.50651953e-03 -7.31635464e-06 1.10464678e-06 1.28102782e-02 1.32465919e-03 1.74500759e-03 -3.56714853e+00
d2b15c7ea0.jpg f9bb6920cc.jpg,-2.17433307e-08 7.77421611e-06 -4.43088186e-03 1.61958196e-06 -3.61418959e-06 1.07965225e-02 -6.17831034e-04 -7.42605343e-03 7.65962199e-01
d2b15c7ea0.jpg fb956c32c3.jpg,2.12624571e-08 -5.54076284e-06 1.37357371e-03 6.72430641e-06 4.18040120e-06 1.24558342e-03 -1.34809384e-03 -4.07306827e-03 5.48043791e-01
d2b15c7ea0.jpg febe3f27ac.jpg,1.97677195e-08 5.92975368e-06 -2.66691232e-03 -3.69987750e-06 -3.56326955e-07 2.47986360e-03 1.14937053e-03 -3.84402891e-03 1.00000000e+00
d2b15c7ea0.jpg ff4f369bb1.jpg,1.85366970e-08 4.43741019e-06 -1.88870750e-03 -2.50793623e-06 -3.98252980e-06 7.80296228e-03 8.78573236e-04 -6.15831704e-03 4.04131754e-01
d30fe5307f.jpg d3c9c67ecb.jpg,-1.15736286e-07 3.61932370e-06 -1.48573540e-03 3.48765656e-06 1.15399249e-05 -1.14887177e-02 -1.13858982e-03 -1.23636671e-03 2.56997995e+00
d30fe5307f.jpg d509b38b97.jpg,2.84077543e-07 -2.50125714e-06 1.21072868e-03 -1.27803365e-07 1.04275125e-06 -5.01805769e-03 -5.44744492e-04 4.85104497e-03 6.40649749e-01
d30fe5307f.jpg d73513c07f.jpg,7.79493696e-07 -5.87670978e-06 3.30052566e-03 6.34267400e-06 -3.98057391e-07 4.49154225e-03 -3.36390512e-03 2.09124550e-04 -2.38119929e+00
d30fe5307f.jpg d7d3aa7612.jpg,8.25621722e-07 1.43197667e-06 -4.52801269e-04 -1.19499314e-05 -1.69228634e-05 5.45143510e-03 2.59965780e-03 6.26828057e-03 -1.93567583e+00
d30fe5307f.jpg d980d6a25b.jpg,-2.12481110e-07 9.16639239e-07 -8.59033160e-04 1.87982833e-06 -1.17885530e-06 6.88367141e-03 -3.08707745e-05 -5.02937168e-03 4.08698591e-01
d30fe5307f.jpg da58349935.jpg,3.12871751e-08 -3.50247563e-06 1.87059334e-03 1.85516803e-06 -7.27184549e-06 -3.67218928e-03 -5.88059529e-04 5.70131691e-03 -7.77884518e-01
d30fe5307f.jpg dc0b202270.jpg,-5.24372654e-07 2.71819306e-07 -8.23947896e-04 2.81347442e-06 3.84299948e-07 3.79425608e-03 -5.17650148e-04 -4.44211690e-03 7.88263091e-01
d30fe5307f.jpg dc647dea32.jpg,-1.42933760e-06 2.50392970e-05 -1.04927959e-02 -3.37680390e-05 -6.49902643e-07 3.12694410e-03 1.58383346e-02 -5.51446018e-03 1.00000000e+00
d30fe5307f.jpg dd673d2a14.jpg,2.18560761e-07 7.94193340e-07 -3.18021442e-05 -3.74860810e-06 -2.21789679e-06 -3.43646309e-03 9.61141360e-04 3.83470273e-03 -2.59329836e-01
d30fe5307f.jpg dda1a02421.jpg,3.44849526e-07 -3.88697344e-06 9.24717691e-04 1.35044789e-06 -2.28096436e-07 4.10599378e-03 -3.18296358e-05 -1.98304746e-03 -1.61064580e-01
d30fe5307f.jpg de013f227c.jpg,-1.51736906e-08 -3.71900679e-08 -1.82575552e-05 -3.74379574e-06 3.69221981e-06 -7.49652727e-03 1.26642555e-03 9.90876315e-04 2.01510449e+00
d30fe5307f.jpg de51f41466.jpg,2.25614739e-07 -3.10726683e-06 6.25457742e-04 -3.79982459e-06 -1.16283408e-05 1.36104067e-02 3.54474034e-04 -1.76588973e-03 -1.93590047e-01
d30fe5307f.jpg dec370e215.jpg,3.78180702e-07 -3.12928625e-06 1.29907371e-03 8.49088348e-06 1.35812152e-05 -1.74741863e-02 -2.35691160e-03 1.06766900e-04 2.69388393e+00
d30fe5307f.jpg defd89896a.jpg,-8.17082548e-07 6.42616548e-06 -3.56963605e-03 4.28058536e-08 -4.64734755e-06 7.09596314e-03 1.03820577e-03 -5.87377508e-03 8.63012315e-01
d30fe5307f.jpg df4d7d217b.jpg,5.19813857e-09 1.16845039e-06 -7.16969183e-04 3.80406122e-06 5.15937065e-08 -9.81015503e-03 -1.29446281e-03 2.39655420e-03 1.88453677e+00
d30fe5307f.jpg df7cbb8934.jpg,4.10841548e-07 6.17877226e-06 -2.08632219e-03 -1.06677291e-05 6.92351834e-06 -4.95135300e-03 3.75197967e-03 -2.50410360e-03 1.76583574e+00
d30fe5307f.jpg e278573ba3.jpg,1.48309547e-06 -9.34722186e-06 5.10438314e-03 1.82080959e-05 -1.68775798e-05 1.20671111e-02 -7.12326156e-03 6.13040185e-03 -4.47663860e+00
d30fe5307f.jpg e3424e9a01.jpg,4.94197890e-08 1.15471662e-06 -3.69439942e-04 -3.19943514e-06 4.32001897e-06 -4.83238018e-03 1.09872368e-03 2.03558057e-03 3.80041949e-01
d30fe5307f.jpg e4142561d4.jpg,-1.25904915e-07 -3.30700030e-06 5.81401421e-04 4.40069768e-06 3.84318968e-06 5.06220211e-03 -1.00401179e-03 -3.25774179e-03 -6.14088660e-01
d30fe5307f.jpg e445faee54.jpg,-3.93116358e-09 5.66867217e-06 -9.37398476e-04 -7.13729289e-06 3.61941551e-06 7.64761742e-03 1.18197637e-03 -8.80643602e-03 9.72440450e-02
d30fe5307f.jpg e568b25eef.jpg,-5.33103958e-07 7.25667563e-07 -9.35712496e-04 4.72012264e-06 -8.08644234e-06 8.82576559e-03 -2.15042440e-03 9.07305973e-04 -3.11679309e+00
d30fe5307f.jpg e5b5a7ddac.jpg,5.57816683e-07 -5.10847914e-06 2.81288860e-03 -5.55162139e-06 -5.60734626e-06 -3.20525944e-03 1.25902442e-03 7.66425628e-03 -2.08042262e+00
d30fe5307f.jpg e5ceb4afab.jpg,-1.17478793e-06 3.55548916e-05 -5.56479764e-03 2.34475888e-05 -7.80732299e-05 -1.64478189e-02 -4.87504181e-03 2.82168341e-02 1.00000000e+00
d30fe5307f.jpg e621e77c2e.jpg,-1.11132090e-06 9.67872222e-06 -4.99484601e-03 3.31261390e-06 -8.12142986e-06 1.28407482e-02 -5.25893071e-04 -4.98897453e-03 -1.41828536e+00
d30fe5307f.jpg e6e9a65292.jpg,2.40496663e-07 1.54621860e-06 -5.72963340e-04 1.02739471e-05 -1.40274958e-05 6.53757154e-03 -1.33018682e-03 -2.02801822e-03 6.42364947e-01
d30fe5307f.jpg e7499a206e.jpg,1.36277795e-06 8.72767896e-06 -1.59396292e-03 -1.03987396e-05 2.21681317e-06 -1.72718954e-03 1.07512733e-03 -2.14697689e-03 5.65676602e-01
d30fe5307f.jpg e7d0960390.jpg,2.36059512e-08 -3.12933382e-07 5.65304853e-05 -4.54129089e-06 -2.55004609e-06 1.24894853e-02 1.36340254e-03 -1.90113579e-03 -2.75672272e+00
d30fe5307f.jpg e7e2c7a2d0.jpg,1.03569750e-08 8.90062130e-07 -5.43874690e-04 1.35516272e-06 1.35158324e-06 5.05804350e-03 -6.45225115e-04 -4.51176038e-03 1.53172628e-01
d30fe5307f.jpg e95024502c.jpg,4.69311676e-08 7.17340782e-07 -4.93507017e-04 -1.39283491e-06 -4.91105962e-06 6.24290226e-03 7.54415335e-04 -3.77891573e-03 -7.76691378e-02
d30fe5307f.jpg ea56d612c8.jpg,-1.72187856e-05 -1.11884925e-04 5.83768586e-02 1.25480305e-04 -7.53056027e-06 -5.86507028e-03 -8.44082507e-02 1.08424441e-02 1.00000000e+00
d30fe5307f.jpg eb53f76a55.jpg,1.88054738e-07 2.01847131e-06 -1.58264007e-03 6.73950634e-07 -4.20619554e-07 7.38724353e-03 -8.12469199e-04 -5.07631083e-03 6.20179241e-01
d30fe5307f.jpg ebf557d61e.jpg,1.48794722e-07 -5.32169052e-06 2.80050385e-03 6.63030110e-07 8.25955926e-07 6.42225103e-03 -2.72779017e-04 -1.39628230e-03 -2.38143755e+00
d30fe5307f.jpg eea8d74389.jpg,3.72462378e-09 -4.10623531e-06 7.46915990e-04 2.72151484e-06 6.35692614e-06 -9.02132563e-03 -5.35059604e-04 2.52577805e-03 1.07697973e+00
d30fe5307f.jpg ef03a467fc.jpg,-1.22516167e-07 -4.40575880e-07 1.64602680e-03 3.93651221e-07 2.96453721e-06 6.51897091e-03 -1.23749229e-03 -6.62414616e-03 5.29611958e-02
d30fe5307f.jpg efa20eeb1b.jpg,-5.76365559e-07 -6.74460430e-06 1.86882951e-03 5.68424744e-06 8.78330974e-06 1.82268525e-03 -2.29242547e-03 -8.48817850e-03 1.00000000e+00
d30fe5307f.jpg f05f542790.jpg,-2.46450154e-07 9.50827254e-06 -4.79427298e-03 -4.98083000e-06 -6.09222515e-06 9.32125419e-03 1.89723531e-03 -7.12123068e-03 1.50784593e+00
d30fe5307f.jpg f172267ce2.jpg,-5.92636337e-08 7.08625566e-06 -3.21075559e-03 -2.11941040e-07 3.67178744e-06 3.14217148e-03 1.80903723e-04 -1.03696530e-02 2.20102441e+00
d30fe5307f.jpg f1a84520f9.jpg,-4.97047590e-07 -5.27162218e-06 1.37200663e-03 7.81340315e-06 -6.13323284e-07 1.44745199e-03 -2.21512924e-03 -2.74110763e-03 3.93272478e-01
d30fe5307f.jpg f2b821eda9.jpg,-4.54643269e-08 -2.13280912e-06 1.44507520e-03 1.44462577e-07 5.48232282e-06 5.07071427e-03 -1.15862090e-04 -4.83243440e-03 -8.16610867e-01
d30fe5307f.jpg f3fd54d2cc.jpg,-3.66483638e-06 -5.46597830e-06 5.21333935e-04 1.24560723e-05 5.93129291e-06 3.25720587e-04 -1.07231164e-03 -5.59957291e-03 8.16048491e-01
d30fe5307f.jpg f5b4aa2b39.jpg,-1.68667786e-06 1.70064599e-05 -4.94921623e-03 -3.22887332e-05 -1.15598230e-05 1.64610597e-03 6.95728241e-03 -2.24713133e-03 1.00000000e+00
d30fe5307f.jpg f9bb6920cc.jpg,-4.25155429e-07 3.95630774e-06 -2.15460347e-03 -1.78127652e-05 -1.38058012e-05 4.15277952e-03 7.95695418e-03 5.64471155e-03 -1.58037304e+00
d30fe5307f.jpg fb956c32c3.jpg,-6.89048123e-08 -4.89706780e-06 2.79569804e-03 -1.65515442e-06 -7.45336520e-06 9.53071643e-03 7.47503239e-04 9.47149525e-05 -2.59331065e+00
d30fe5307f.jpg febe3f27ac.jpg,-1.52528234e-07 3.26791831e-07 1.78675166e-04 -3.22920689e-06 6.96282163e-06 3.77850359e-03 5.58039102e-04 -5.88198512e-03 -2.01898284e-01
d30fe5307f.jpg ff4f369bb1.jpg,2.46259250e-07 4.40816041e-07 1.70277258e-04 3.38595263e-06 4.37703394e-06 2.85086689e-03 -1.28830092e-03 -6.33038125e-03 3.27076936e-01
d3c9c67ecb.jpg d509b38b97.jpg,-8.91718695e-07 -9.49455847e-06 3.57085347e-03 7.65033417e-06 8.19327774e-07 1.73892084e-03 -4.72452916e-03 -2.57444186e-03 -2.43438883e-01
d3c9c67ecb.jpg d73513c07f.jpg,1.65431810e-06 -3.30372700e-05 1.40363450e-02 2.20210957e-05 6.61611080e-06 -1.04834555e-02 -1.25512585e-02 1.08428024e-02 -4.84835793e-01
d3c9c67ecb.jpg d7d3aa7612.jpg,2.84050593e-07 -3.69488924e-06 1.20717039e-03 -9.60689397e-06 1.44641118e-05 -1.97260156e-02 1.97523531e-03 1.30279469e-02 1.00000000e+00
d3c9c67ecb.jpg d980d6a25b.jpg,-5.41728934e-07 1.54718159e-06 -6.49087598e-04 6.25676737e-06 7.14350905e-06 5.53904630e-04 -1.33848089e-03 -7.50400313e-03 1.54021339e+00
d3c9c67ecb.jpg da58349935.jpg,-1.56130702e-06 2.43829270e-05 -5.76602930e-03 -2.36959347e-05 -7.86724856e-06 2.01187420e-02 4.50410196e-03 -1.14825591e-02 -1.28160431e-01
d3c9c67ecb.jpg dc0b202270.jpg,-1.03100736e-07 2.34899141e-06 -1.37803498e-03 -1.00010589e-06 -3.71531816e-06 7.66060028e-03 1.00872656e-03 -6.50265931e-03 4.06446327e-01
d3c9c67ecb.jpg dc647dea32.jpg,1.18217346e-07 -5.76795702e-06 2.30619003e-03 1.01905500e-05 -8.28775331e-09 2.97956013e-04 -4.39167149e-03 -2.57636383e-03 9.01595536e-01
d3c9c67ecb.jpg dd673d2a14.jpg,-1.60155218e-06 -5.82722131e-06 1.90973666e-03 1.32359862e-05 -6.89493733e-08 9.14800250e-04 -3.66104635e-03 -2.56035071e-03 6.40032553e-01
d3c9c67ecb.jpg dda1a02421.jpg,-2.24369988e-07 -3.27918706e-06 -2.94916467e-04 3.29042760e-06 2.70661140e-06 2.81362948e-03 4.10588708e-04 -3.68396923e-03 2.17159698e-01
d3c9c67ecb.jpg de013f227c.jpg,-1.19801359e-08 -4.36417797e-06 1.74357631e-03 -2.39079086e-06 -4.04648648e-06 9.98751250e-03 9.96384767e-04 -1.62938661e-04 -3.44139603e+00
d3c9c67ecb.jpg de51f41466.jpg,-4.69102288e-07 -1.48985428e-06 1.56861218e-03 3.96534553e-06 3.46133805e-06 -8.88837184e-03 -8.98532837e-04 5.75979666e-03 -1.11821975e+00
d3c9c67ecb.jpg dec370e215.jpg,1.43166487e-07 -1.86713887e-06 6.62965645e-04 -1.52542591e-07 4.12716858e-06 6.66345558e-03 2.34028288e-04 -3.60464602e-03 -8.21049543e-01
d3c9c67ecb.jpg defd89896a.jpg,-3.47962237e-08 7.40284977e-06 -1.56672672e-03 -3.89572143e-06 8.94461334e-07 8.23914052e-03 1.06571770e-03 -7.77233460e-03 -5.84136057e-01
d3c9c67ecb.jpg df4d7d217b.jpg,7.44363512e-07 -3.08759101e-06 1.39320066e-03 -5.04268364e-07 -2.09970943e-05 -1.47267472e-03 -6.69360821e-04 1.02635472e-02 -1.08132817e+00
d3c9c67ecb.jpg df7cbb8934.jpg,6.31100829e-09 -3.43266905e-07 1.03214284e-04 2.00509935e-06 6.48629848e-06 2.73461678e-03 -7.47161900e-04 -7.48201109e-03 2.98593920e-01
d3c9c67ecb.jpg e278573ba3.jpg,2.08515177e-07 3.46811311e-06 -1.03781753e-03 1.30650620e-06 3.54081007e-06 5.26326089e-03 -7.01294842e-04 -6.14459587e-03 -7.99263961e-02
d3c9c67ecb.jpg e3424e9a01.jpg,-1.94363861e-07 2.29501272e-06 -2.06397961e-04 -2.11397167e-06 5.53789644e-06 5.57889413e-03 1.06010903e-03 -7.90886673e-03 -7.30633602e-01
d3c9c67ecb.jpg e4142561d4.jpg,-1.77683809e-06 1.22969708e-05 -5.29596714e-03 -9.65681057e-06 1.13542804e-05 8.12446991e-03 4.59687809e-03 -1.25153310e-02 8.62839369e-01
d3c9c67ecb.jpg e445faee54.jpg,-7.28175608e-07 -5.45655038e-06 2.46652797e-03 -1.70518465e-06 9.63814353e-06 3.40117301e-03 5.69078403e-04 -4.04437743e-03 -1.04739015e+00
d3c9c67ecb.jpg e568b25eef.jpg,-2.28089957e-07 9.43389616e-06 -3.47845540e-03 -1.28736997e-05 6.85116883e-06 1.23735564e-02 7.31287710e-03 -1.12089613e-02 -4.12337025e+00
d3c9c67ecb.jpg e5b5a7ddac.jpg,-1.06489416e-07 1.25009495e-06 -8.06605818e-04 -1.52348551e-06 4.27238037e-06 5.62589141e-03 9.85003461e-04 -5.64802649e-03 1.67967424e-03
d3c9c67ecb.jpg e5ceb4afab.jpg,4.08102586e-07 7.92664135e-06 -2.21562962e-03 -3.26473560e-06 3.49035735e-06 6.18161372e-03 3.82273180e-04 -9.15683405e-03 7.85552538e-01
d3c9c67ecb.jpg e621e77c2e.jpg,4.18919667e-08 4.33007227e-06 -1.13615927e-03 -3.22533560e-08 -1.00157794e-05 1.04302356e-02 -5.08216654e-05 -2.84205406e-03 -2.06950283e+00
d3c9c67ecb.jpg e6e9a65292.jpg,-6.05323116e-07 -5.90115873e-06 8.92481772e-04 1.94851840e-05 3.16660602e-05 -1.14561887e-02 -2.73338590e-03 -3.31676893e-03 1.48427900e+00
d3c9c67ecb.jpg e7499a206e.jpg,-1.57669107e-07 -4.93746582e-06 2.03601152e-03 1.61500563e-06 -1.93166643e-06 4.55549097e-03 -5.92843328e-04 -1.21472426e-03 -7.41221759e-01
d3c9c67ecb.jpg e7d0960390.jpg,1.06142656e-06 -1.13051059e-05 5.24742618e-03 1.09872407e-05 1.17413713e-05 7.49147301e-04 -4.09186866e-03 -5.30801000e-03 1.10102643e-01
d3c9c67ecb.jpg e7e2c7a2d0.jpg,-3.83945670e-07 -7.85682699e-06 3.14214398e-03 6.07340423e-06 7.67202845e-06 1.59658441e-03 -2.23688725e-03 -4.66700598e-03 2.22018995e-01
d3c9c67ecb.jpg e95024502c.jpg,-1.51085576e-07 1.32766157e-06 2.73842911e-04 -1.22194680e-06 5.03407506e-06 5.13597560e-03 6.16360247e-04 -7.58645607e-03 -5.67949017e-03
d3c9c67ecb.jpg ea56d612c8.jpg,-3.74528149e-07 -2.01428970e-06 1.47624520e-03 -4.90267410e-06 1.37206033e-06 8.75148758e-03 3.44083025e-03 -6.52225017e-03 -4.02310695e+00
d3c9c67ecb.jpg eb53f76a55.jpg,-1.49592668e-07 2.32115154e-06 -7.42660871e-04 1.84189992e-06 9.94831382e-07 3.35367314e-03 -3.04148073e-04 -4.97075224e-03 3.87296856e-01
d3c9c67ecb.jpg ebf557d61e.jpg,-7.15070710e-07 3.35845273e-06 -1.45870958e-03 1.71820763e-06 1.80397887e-05 9.54385941e-04 2.08903892e-04 -1.30282476e-02 1.60304505e+00
d3c9c67ecb.jpg eea8d74389.jpg,-1.97167493e-07 2.24291905e-06 -1.41926328e-03 -4.63135212e-07 6.44764382e-06 4.37105123e-03 5.24234742e-04 -6.49285230e-03 3.14947638e-01
d3c9c67ecb.jpg ef03a467fc.jpg,-8.59711731e-09 4.35291666e-08 4.08777328e-04 1.08281155e-07 8.85342217e-06 3.07131233e-03 -1.41280380e-04 -6.73215815e-03 2.06281939e-01
d3c9c67ecb.jpg efa20eeb1b.jpg,3.60053925e-07 1.74913114e-05 -4.35283821e-03 -1.06429521e-05 1.01324536e-05 6.17498071e-03 3.67667631e-03 -1.65821766e-02 9.06517931e-01
d3c9c67ecb.jpg f05f542790.jpg,4.04200980e-07 -8.00867550e-07 7.53519124e-04 -1.83393759e-06 -7.67136173e-07 -4.24282426e-03 -4.42671938e-04 4.70043140e-03 -1.09396795e-01
d3c9c67ecb.jpg f172267ce2.jpg,-8.99883962e-07 -4.18051364e-06 2.23597627e-03 1.12963746e-06 -1.16471647e-06 -4.71166786e-03 8.91792913e-04 7.23454441e-03 -1.29752682e+00
d3c9c67ecb.jpg f1a84520f9.jpg,-6.56112604e-07 7.31556878e-06 -2.93226719e-03 6.78817116e-07 -1.60252852e-06 -4.27688681e-03 -6.99567548e-04 4.23932813e-03 1.23667037e+00
d3c9c67ecb.jpg f2b821eda9.jpg,5.92640880e-07 -2.51905085e-05 7.35254859e-03 1.75501763e-05 -5.87532900e-06 6.10398964e-04 -5.02221827e-03 8.81084306e-03 -2.26626714e+00
d3c9c67ecb.jpg f3fd54d2cc.jpg,3.58522226e-08 -4.55113939e-06 -7.55584024e-05 3.10311353e-06 1.06189108e-05 1.23313736e-03 -3.75691172e-05 -3.61690652e-03 -8.19565572e-02
d3c9c67ecb.jpg f5b4aa2b39.jpg,-8.00011150e-06 9.04794390e-06 -1.09626192e-03 -1.45465441e-05 1.33820835e-04 -1.13240915e-02 8.37767932e-03 -3.50186208e-02 3.17870558e+00
d3c9c67ecb.jpg f9bb6920cc.jpg,2.37700016e-07 -4.82317536e-06 7.94660394e-04 5.96303054e-06 2.00295491e-06 -9.55747394e-03 -2.09454129e-03 4.61824802e-03 2.08104838e+00
d3c9c67ecb.jpg fb956c32c3.jpg,-8.40872850e-07 7.16384865e-06 -2.31812337e-03 -6.44747800e-06 -2.07706051e-05 1.47136648e-02 3.02633540e-03 1.35763924e-03 -3.30487760e+00
d3c9c67ecb.jpg febe3f27ac.jpg,-1.01391737e-08 -5.52010721e-06 2.07389590e-03 4.87747161e-06 3.35933320e-07 -8.26082289e-03 -1.81462541e-03 7.94532862e-03 6.60970966e-02
d3c9c67ecb.jpg ff4f369bb1.jpg,-2.09991598e-07 9.10680359e-06 -3.58847905e-03 -4.65842365e-06 9.42101962e-06 5.67756401e-03 2.44430263e-03 -1.23575069e-02 3.03946056e-01
d509b38b97.jpg d73513c07f.jpg,-1.78544593e-07 1.86068337e-06 -1.40731929e-03 -1.05909594e-05 -1.01287535e-05 6.71043288e-05 5.43008920e-03 6.38323131e-03 -8.59547773e-01
d509b38b97.jpg d7d3aa7612.jpg,-5.05227441e-07 6.15836729e-06 -7.84893974e-04 -6.84233973e-06 4.55017475e-06 1.36846019e-02 1.00960467e-03 -1.10574929e-02 1.18337354e+00
d509b38b97.jpg d980d6a25b.jpg,-2.11671286e-07 -2.75925435e-06 2.71487750e-04 3.71793295e-06 2.29798405e-06 7.27037351e-03 -1.32990512e-04 -4.74461651e-03 9.55747006e-01
d509b38b97.jpg da58349935.jpg,2.21244712e-07 1.69550169e-06 4.04065332e-04 -3.83355735e-06 -9.26103979e-07 -1.42338955e-02 1.14985846e-04 4.94106571e-03 -8.22019157e-01
d509b38b97.jpg dc0b202270.jpg,-1.16665286e-06 -2.79303921e-06 -2.41373313e-04 5.97671578e-06 -1.46377946e-06 6.03332036e-03 3.41914414e-04 -4.02704826e-03 1.54440920e+00
d509b38b97.jpg dc647dea32.jpg,-2.98450617e-07 -6.29767510e-06 5.14440354e-03 8.60355296e-06 1.51381372e-06 -8.42026799e-03 -4.84576983e-03 7.45996748e-03 -1.71610531e+00
d509b38b97.jpg dd673d2a14.jpg,-3.99678547e-08 -3.31843333e-07 1.37271654e-04 -2.63473695e-06 -5.65653919e-07 -1.10010976e-02 1.26323069e-03 6.27885493e-03 -3.78021122e-01
d509b38b97.jpg dda1a02421.jpg,1.16622494e-07 -5.79358030e-06 1.74892856e-03 1.87862577e-06 -3.99898381e-06 1.15790020e-02 -3.02483000e-05 -3.89089729e-03 5.48311190e-01
d509b38b97.jpg de013f227c.jpg,-2.93113652e-07 4.94935296e-06 -4.05981554e-03 -2.10306912e-06 -3.35480391e-06 1.08347882e-02 1.59136938e-03 -5.78493841e-03 3.59980058e-01
d509b38b97.jpg de51f41466.jpg,-4.09038657e-07 -5.16090676e-06 2.79359984e-03 9.30101332e-06 -9.49231402e-06 7.26166946e-03 -1.38121840e-03 -9.14588883e-04 2.18635730e-01
d509b38b97.jpg dec370e215.jpg,-3.94610199e-07 6.73626724e-06 -3.46595708e-03 -1.80597646e-05 -7.64942763e-07 -5.45348822e-03 3.98959094e-03 8.78049397e-04 8.53317675e-01
d509b38b97.jpg defd89896a.jpg,-6.27594017e-06 4.85425616e-07 -3.45002451e-03 3.13267243e-06 5.29904326e-06 4.24377801e-03 5.90717824e-03 -4.71810254e-03 1.30818102e+00
d509b38b97.jpg df4d7d217b.jpg,6.67048655e-07 2.18022887e-05 -1.07722554e-02 -3.85620343e-06 -1.15771946e-05 2.33337027e-02 3.03148038e-04 -1.36523234e-02 3.11990591e+00
d509b38b97.jpg df7cbb8934.jpg,2.39080676e-07 -2.98258071e-06 1.30625543e-03 4.23160358e-06 7.78051661e-06 5.97027956e-03 -8.21980399e-04 -9.13917016e-03 1.00000000e+00
d509b38b97.jpg e278573ba3.jpg,-1.42507618e-07 -1.16578685e-05 4.13207064e-03 5.13046225e-06 -4.94535628e-07 9.33990725e-03 -9.70587476e-04 4.13016479e-04 -1.88713407e+00
d509b38b97.jpg e3424e9a01.jpg,-2.29161852e-08 -3.29636588e-06 2.19532612e-03 5.81452558e-06 1.22182122e-06 -6.76420678e-03 -3.10348025e-03 4.82461704e-03 1.95766266e-03
d509b38b97.jpg e4142561d4.jpg,-1.30637858e-05 -1.66243319e-05 1.08604268e-03 2.41842686e-05 3.10044571e-06 2.71067657e-03 3.37343780e-03 3.87910311e-03 -2.09860887e-01
d509b38b97.jpg e445faee54.jpg,-3.47726304e-07 -4.48368282e-06 3.44800256e-03 1.67447524e-06 4.28485942e-06 3.15070164e-03 -9.88497650e-04 -4.26404526e-03 1.19969001e-01
d509b38b97.jpg e568b25eef.jpg,-9.57220022e-07 1.48504181e-05 -9.13549442e-03 -1.34846323e-05 -9.47653358e-06 1.76769370e-02 8.18811014e-03 -4.53815936e-03 -3.84454099e+00
d509b38b97.jpg e5b5a7ddac.jpg,-9.83553503e-07 2.47294951e-06 -2.63963980e-03 5.01053674e-06 -7.63993038e-06 1.24843328e-02 4.45157932e-04 -6.41123236e-03 2.22238651e+00
d509b38b97.jpg e5ceb4afab.jpg,1.82394875e-06 1.39419415e-05 -8.48282256e-03 -2.56420968e-05 -4.08935929e-06 -7.61967577e-04 7.82916837e-03 1.59618784e-04 9.13657693e-01
d509b38b97.jpg e621e77c2e.jpg,-1.91628407e-07 -2.89447487e-07 -4.97577738e-04 3.25481675e-06 -3.51533231e-08 1.19713010e-02 -1.31737321e-03 -5.66339601e-03 -8.09168415e-01
d509b38b97.jpg e6e9a65292.jpg,9.28308848e-08 7.96784611e-06 -5.46110687e-03 -2.79181371e-06 5.10990900e-06 3.53626111e-03 5.88539876e-04 -7.84178624e-03 3.69636663e+00
d509b38b97.jpg e7499a206e.jpg,5.73955742e-07 -6.72647471e-06 3.46728630e-03 1.80812766e-06 -3.67824359e-06 7.16103320e-03 -2.33481655e-04 -6.20102809e-04 -6.89455212e-01
d509b38b97.jpg e7d0960390.jpg,2.55156877e-07 -5.54636696e-06 4.87997190e-03 9.86385122e-06 1.64120352e-06 1.35800009e-02 -3.47550638e-03 -4.41492934e-03 -1.67599812e+00
d509b38b97.jpg e7e2c7a2d0.jpg,-9.85161988e-08 1.84471757e-05 -1.09609737e-02 -1.84358484e-05 -5.43206179e-06 1.48515481e-02 5.95577768e-03 -1.08767548e-02 2.75007980e+00
d509b38b97.jpg e95024502c.jpg,2.46949421e-07 -1.63853637e-05 1.42408377e-02 1.68283381e-05 3.65403534e-08 -6.49525191e-03 -7.40902919e-03 5.65368399e-03 -2.10085687e+00
