samples,fundamental_matrix
9e91777c74.jpg f7d11c0c93.jpg,6.42360444e-07 -1.00541350e-05 3.78989020e-03 1.41258621e-05 -9.62908788e-06 8.98081874e-03 -5.22620345e-03 9.34328793e-04 -2.39848651e+00
9e91777c74.jpg f9de69478b.jpg,1.17023626e-07 -9.12508345e-07 6.66369761e-04 2.07166943e-06 9.98699250e-07 2.32734148e-03 -1.53400868e-03 -3.74306491e-03 -6.51801956e-02
9e91777c74.jpg fc1c5b3a46.jpg,-4.81639307e-07 -4.92996590e-06 1.78518881e-03 7.72399953e-06 -5.76792052e-06 6.30769445e-03 -2.64853843e-03 4.43974600e-04 -1.53118992e+00
9e91777c74.jpg ff22457abf.jpg,2.26080092e-07 -3.29503569e-06 1.05242214e-03 3.88216647e-06 -8.29110601e-06 8.30916607e-03 -1.27292221e-03 1.89805580e-03 -2.55860923e+00
9f42a65c6a.jpg a1daaf8e89.jpg,-7.01001984e-08 -7.37505546e-06 2.31970206e-03 -7.20689695e-06 1.30163008e-05 2.50502879e-03 2.14592463e-03 -4.74753130e-03 -4.79146481e-01
9f42a65c6a.jpg a373404b64.jpg,-3.68560096e-06 -6.32916606e-05 2.53020968e-02 5.96068028e-05 -4.35974680e-06 -3.42165078e-02 -2.20296097e-02 2.27269473e-02 4.94305284e+00
9f42a65c6a.jpg a7642e0cc1.jpg,-5.58750114e-08 1.78932362e-05 -6.57516069e-03 -9.96781504e-06 -1.25051908e-06 1.04515557e-02 4.11765508e-03 -1.50583868e-02 1.45452499e+00
9f42a65c6a.jpg a8519f147b.jpg,5.57332507e-07 -6.48819814e-06 -5.55036328e-04 7.08844285e-07 8.90340614e-06 5.84645907e-03 4.85496758e-04 -5.48669986e-03 -4.20391712e-01
9f42a65c6a.jpg a997fe6276.jpg,-5.07883620e-07 2.80875885e-06 -2.10894646e-03 -1.77332420e-06 2.66816165e-07 4.64166380e-03 2.58672223e-03 -5.46862520e-03 -3.78874843e-01
9f42a65c6a.jpg aa6507c4bf.jpg,1.29567755e-06 5.69865981e-06 -2.96458214e-03 -9.05162576e-06 -9.21817294e-06 1.16470854e-02 3.57616251e-03 -5.98455051e-03 -1.74959990e+00
9f42a65c6a.jpg aaf4fc5b7e.jpg,-5.45893658e-08 1.22631871e-06 -2.51932647e-04 7.33546958e-07 3.70019359e-06 5.90024910e-03 1.34737358e-04 -8.65926611e-03 -8.01539759e-02
9f42a65c6a.jpg ac9584b109.jpg,-4.01461435e-08 2.11904994e-06 -8.43258521e-04 -1.36112765e-06 -6.69614859e-07 6.52686954e-03 6.87766005e-04 -6.02224060e-03 -2.17696472e-01
9f42a65c6a.jpg ae2c2f48c3.jpg,1.07740162e-06 1.27880376e-05 -2.45405349e-03 -6.73624384e-06 -1.28729874e-05 1.15868836e-02 6.25952719e-04 -6.60866576e-03 -6.39613245e-01
9f42a65c6a.jpg ae9d7513ef.jpg,-1.79101214e-06 -1.28707210e-05 3.86295486e-03 9.05846568e-06 -7.60429778e-06 1.39499137e-03 -2.19735529e-03 4.97824557e-03 -1.24065701e+00
9f42a65c6a.jpg af1c1fd7f2.jpg,-2.21630822e-06 1.09613024e-05 3.98637525e-04 -1.56264498e-05 -5.01704782e-06 1.67315943e-02 5.51240289e-03 -1.17700568e-02 -3.61204576e+00
9f42a65c6a.jpg af36e3160f.jpg,4.68286190e-08 2.95886384e-06 -1.51454661e-03 -2.19227037e-06 1.15675320e-06 5.78173933e-03 6.22781485e-04 -6.25563775e-03 1.12090321e+00
9f42a65c6a.jpg af5eb677b3.jpg,6.89212635e-07 -1.26983201e-05 6.86033679e-03 5.18650643e-06 3.26596898e-05 -2.85601813e-02 -2.46637636e-03 -2.44448182e-03 5.39733146e+00
9f42a65c6a.jpg b11625d36b.jpg,1.32983881e-08 2.58833025e-06 -5.59503776e-04 -3.55375057e-06 -3.57249186e-06 9.43608326e-03 7.21693880e-04 -6.23836525e-03 -4.98618521e-01
9f42a65c6a.jpg b1e019fa8a.jpg,-2.78150135e-06 -2.01051070e-05 1.09500031e-02 1.81165079e-05 3.82943183e-06 -8.34377599e-03 -6.99840629e-03 3.26214054e-03 8.74249936e-01
9f42a65c6a.jpg b24f12534a.jpg,-9.12255056e-06 1.46315106e-05 9.06259502e-04 2.94949886e-05 6.47902532e-07 -1.32314521e-02 -2.58681802e-03 -3.39171514e-03 1.87683177e+00
9f42a65c6a.jpg b271a00163.jpg,-6.42872609e-08 2.14354208e-06 -1.34844870e-03 -1.90984754e-06 -6.44113379e-07 5.93389142e-03 1.67612054e-03 -6.08108665e-03 -4.55378756e-01
9f42a65c6a.jpg b3e83866e4.jpg,-1.15243740e-07 1.59159647e-05 -4.12466927e-03 -1.11288666e-05 2.22246374e-05 8.03417225e-03 4.67458601e-03 -2.41895588e-02 6.10114335e-01
9f42a65c6a.jpg b4525b5555.jpg,9.02848479e-08 -4.16541193e-06 2.01100757e-03 4.45206848e-06 9.43118932e-07 2.01673454e-03 -1.59262262e-03 -2.16893992e-03 1.40872605e-01
9f42a65c6a.jpg b8905034e6.jpg,-2.56441480e-06 -1.05818055e-05 5.57631012e-03 1.52997614e-05 -3.67822220e-06 -1.34555729e-02 -4.53471186e-03 1.17432538e-02 8.28811047e-01
9f42a65c6a.jpg bb983cf92a.jpg,7.32431756e-07 1.82620697e-07 -9.91498793e-04 -3.79363138e-06 -3.85564451e-06 6.55934466e-03 1.28116623e-03 -2.81494535e-03 -2.00531257e-01
9f42a65c6a.jpg bbaf12df90.jpg,-1.40789022e-06 -2.57855978e-06 1.99072551e-03 1.27647150e-05 -6.00077983e-06 -1.08013268e-02 -2.34757495e-03 5.70382272e-03 8.51646401e-01
9f42a65c6a.jpg bbf5dfa8c7.jpg,-1.14106833e-06 -9.64338400e-08 1.52358885e-03 -3.76771050e-06 2.43881335e-08 4.92657346e-03 1.88651935e-03 -5.83467244e-03 -6.97172478e-01
9f42a65c6a.jpg bc6c0c4e9e.jpg,-6.40846053e-07 1.51170144e-07 -1.00822984e-03 2.76702326e-06 -3.21226898e-06 4.83470281e-03 -6.96983077e-04 -3.37810259e-03 -4.30270218e-01
9f42a65c6a.jpg bd27fddf05.jpg,-4.21506502e-07 2.63889733e-06 -4.21799332e-04 -2.37987654e-06 -2.20724148e-06 5.43738521e-03 1.50168119e-03 -3.91610200e-03 -1.00444956e+00
9f42a65c6a.jpg bdbb292803.jpg,-3.34156349e-07 -1.60552538e-06 3.64685635e-04 2.27368831e-06 -1.22002260e-06 3.94677118e-03 -1.14625004e-03 -3.94687408e-03 4.24968951e-01
9f42a65c6a.jpg be1171c292.jpg,9.48181208e-07 -7.88302514e-06 1.87745416e-03 1.30988826e-05 6.08429857e-06 -2.32585252e-03 -4.17366080e-03 -3.21023291e-03 1.05362807e+00
9f42a65c6a.jpg bf075bd968.jpg,3.86733023e-07 -1.75553131e-06 -1.28437554e-04 -2.49613317e-06 2.80869567e-06 4.72170740e-03 9.83299450e-04 -4.70382818e-03 -2.16822896e-01
9f42a65c6a.jpg c0ada10e5f.jpg,-1.18678750e-08 -2.35559307e-06 3.62524322e-04 4.90898248e-07 -3.68699849e-06 4.63616889e-03 -9.48743116e-05 -2.42662664e-03 -2.86588497e-01
9f42a65c6a.jpg c2e90252b9.jpg,-3.64816944e-07 -6.35793406e-06 2.54614710e-03 4.47645961e-06 1.29594124e-06 4.10731599e-03 -2.31110748e-03 -5.14859471e-03 -5.64955196e-02
9f42a65c6a.jpg c2fca57d58.jpg,1.14373903e-06 2.19819027e-06 -2.19048965e-03 -8.73801289e-06 -3.38597939e-07 9.60391430e-03 6.15936039e-03 -5.55682438e-03 -4.25816469e+00
9f42a65c6a.jpg c438a6a36f.jpg,2.71960196e-07 -1.86894835e-06 1.28108410e-03 2.01181548e-06 -5.04877475e-06 4.62758824e-03 -1.84769794e-03 -2.81859681e-03 -1.30867900e-01
9f42a65c6a.jpg c52cf83ca3.jpg,-2.68722438e-08 2.17000624e-07 2.76996825e-05 -4.16734961e-07 -5.01214184e-06 5.93763202e-03 5.10355039e-04 -2.41402336e-03 -1.64856040e+00
9f42a65c6a.jpg c59ede917c.jpg,-1.22578420e-06 8.07984117e-06 -2.34219195e-03 1.68056642e-06 1.81577855e-05 2.16075095e-03 3.59790392e-04 -1.28247059e-02 1.06305712e+00
9f42a65c6a.jpg c5bcbebd36.jpg,2.27940593e-07 -7.25506775e-06 1.85433321e-03 2.80034060e-06 -7.48394148e-06 5.46161221e-03 -8.15594712e-04 -1.13736887e-03 -8.87049744e-01
9f42a65c6a.jpg c79cbca951.jpg,-2.73916399e-07 -9.58332762e-06 1.77305084e-03 1.19525707e-07 1.15860482e-05 4.35987592e-03 -9.21183282e-05 -4.43185585e-03 -2.41931351e-01
9f42a65c6a.jpg c8f0814683.jpg,-1.49226874e-06 -1.53643066e-05 4.32253960e-03 7.93292453e-06 1.46523402e-06 3.30117250e-03 -1.55819835e-03 4.85632790e-04 -9.01823946e-01
9f42a65c6a.jpg c97e880935.jpg,-1.85405866e-08 6.28500966e-07 -3.53023109e-04 -6.07293988e-08 -8.85635100e-07 4.05924209e-03 1.90260135e-04 -4.31429125e-03 -1.59808837e-01
9f42a65c6a.jpg cc0bce2b1a.jpg,1.89347570e-06 2.31749005e-05 -1.16572814e-02 -2.10727456e-05 1.67186045e-06 1.90205771e-02 1.08753158e-02 -1.48652248e-02 -3.84417661e+00
9f42a65c6a.jpg cd9916ecf9.jpg,-1.74177884e-07 3.64049198e-05 -1.57922091e-02 -3.83046374e-05 2.60887348e-06 1.79268117e-02 2.47250585e-02 -6.79735257e-03 -9.34116366e+00
9f42a65c6a.jpg cd9e372b8c.jpg,5.13951700e-07 -1.64491331e-05 3.39823066e-03 1.27191299e-05 8.27368144e-06 -6.16554051e-03 -3.43877756e-03 -1.16356347e-03 1.43367644e+00
9f42a65c6a.jpg d192cd18a4.jpg,-1.61559185e-06 7.31396194e-06 -1.16299661e-03 -1.27768050e-05 -1.77298821e-05 4.34009170e-03 3.88360634e-03 6.43260499e-03 -1.50612635e+00
9f42a65c6a.jpg d3a528720d.jpg,-7.69188773e-07 1.19880410e-05 -3.72392269e-03 -7.56920968e-06 -4.71869086e-06 9.65957376e-03 4.08472612e-03 -8.36069920e-03 -1.09619178e+00
9f42a65c6a.jpg d7a58c67f0.jpg,5.38123407e-07 3.31040435e-06 -2.00317121e-03 -4.12194504e-06 -2.48688848e-06 5.37403137e-03 2.41078754e-03 -4.65525195e-03 -4.79639680e-01
9f42a65c6a.jpg d84ff951a7.jpg,-3.57185774e-07 -2.94807765e-06 1.68565938e-03 7.84858434e-07 -1.87272488e-06 3.52873382e-03 -9.05127053e-04 -2.00467621e-03 -4.62602587e-01
9f42a65c6a.jpg d999a75b4a.jpg,-8.77765958e-07 7.33990733e-06 -2.37175555e-03 7.94003656e-07 4.80183822e-06 4.27815678e-03 7.51747097e-04 -1.14432505e-02 1.06993097e+00
9f42a65c6a.jpg dd0a05099d.jpg,1.37076805e-06 -7.18857012e-06 4.25434399e-05 5.87176798e-06 3.73105488e-06 -7.01051175e-03 -1.45876193e-03 4.92948518e-03 5.21529144e-01
9f42a65c6a.jpg ddbafa8dd3.jpg,-1.91925596e-06 -3.59315515e-05 8.47415001e-03 3.28784227e-05 3.37172459e-05 -1.22554660e-02 -6.44302584e-03 1.27402663e-03 6.01172405e-01
9f42a65c6a.jpg df167421a8.jpg,2.40462926e-07 7.14124983e-06 -2.59846554e-03 -7.05700987e-06 6.36088264e-06 9.17275193e-03 1.39340832e-03 -8.79607067e-03 5.31327339e-01
9f42a65c6a.jpg e15c9f0489.jpg,2.34903681e-07 5.41396719e-07 -1.41073483e-04 6.48212489e-06 2.00309747e-05 -5.57064538e-03 -2.54640331e-03 -1.14552966e-02 3.37020540e+00
9f42a65c6a.jpg e1e886ccfe.jpg,-5.05934075e-08 -4.66372335e-06 1.94053226e-03 6.45508035e-06 2.41610128e-05 -3.76520394e-03 -2.51668502e-03 -1.09297460e-02 2.11286509e+00
9f42a65c6a.jpg e32de81f20.jpg,9.45818181e-07 -8.66915667e-06 1.86130085e-03 -2.78300654e-06 5.52951131e-06 5.64673810e-03 1.27858445e-03 -2.79654410e-03 -2.45164421e+00
9f42a65c6a.jpg e41dd1f0f9.jpg,5.98419477e-08 -4.94155110e-06 2.27519937e-03 4.92154621e-06 1.13002303e-05 3.99282373e-03 -1.65294173e-03 -4.03413326e-03 -1.23630554e+00
9f42a65c6a.jpg e5a822e679.jpg,3.67100677e-06 2.39292832e-05 -1.27818234e-02 -1.88799238e-05 9.87453598e-07 1.30665838e-02 6.79770591e-03 -1.56165870e-02 1.77476202e+00
9f42a65c6a.jpg e5f053e957.jpg,-1.57834419e-08 3.34264689e-07 4.75853121e-04 -2.95646100e-07 -3.81317716e-07 -4.53456322e-03 -7.27140379e-04 4.48613120e-03 -1.71819891e-01
9f42a65c6a.jpg e739933797.jpg,-9.00013306e-09 -3.88661882e-06 1.53979662e-03 1.17508911e-05 -2.49128454e-06 -1.17403440e-02 -4.84094052e-03 6.40130227e-03 2.72061445e+00
9f42a65c6a.jpg e81d26657c.jpg,-7.37684720e-08 4.38915311e-06 -6.77261168e-04 -7.02816410e-06 -2.36297719e-05 3.85721389e-03 9.32239056e-04 6.03435471e-03 -9.60502488e-01
9f42a65c6a.jpg e854330822.jpg,-4.18341745e-07 3.09109504e-06 -1.26656327e-03 -2.28079019e-06 4.53340768e-06 5.51278342e-03 1.83996738e-03 -7.47999890e-03 -5.93816387e-01
9f42a65c6a.jpg e892bc38e7.jpg,5.25765561e-07 4.17287303e-06 -2.16567122e-03 -5.65877764e-06 -2.85663731e-06 9.44179964e-03 1.68885605e-03 -7.36348734e-03 -1.08789983e-01
9f42a65c6a.jpg eb5d8e5220.jpg,-1.80220027e-07 -2.71143455e-06 3.39900405e-04 5.15644501e-06 -1.33241111e-06 2.57375655e-03 -7.31759959e-04 -3.79053192e-03 2.55005301e-01
9f42a65c6a.jpg ed7fceff95.jpg,-1.30929783e-05 3.27706247e-05 -3.43156716e-03 -4.09653298e-05 1.39020980e-06 1.19196781e-02 1.55978208e-02 -2.03676593e-02 -9.46257002e-02
9f42a65c6a.jpg ed8c551db6.jpg,-1.00238793e-08 -1.78736198e-06 3.28634727e-04 3.19681485e-07 1.27296503e-06 3.46488087e-03 -9.88483252e-05 -3.88672498e-03 -1.97259442e-01
9f42a65c6a.jpg eff4b2d22d.jpg,1.60013985e-06 1.00501218e-05 -2.29995541e-03 1.31461813e-06 2.18468410e-06 4.15410374e-03 -2.22414183e-03 -1.21434028e-02 1.37948842e+00
9f42a65c6a.jpg f07d66250e.jpg,-2.88932410e-07 -8.97029485e-06 3.64516068e-03 9.96922743e-06 -5.61188086e-07 -9.59894028e-04 -4.77866054e-03 -2.86593681e-03 1.72201631e+00
9f42a65c6a.jpg f192ec5d9c.jpg,1.87132637e-08 -2.61355731e-06 9.08602242e-04 -1.86005270e-06 1.59858268e-06 6.10380847e-03 6.09025045e-04 -5.03529813e-03 -3.13596174e-01
9f42a65c6a.jpg f514fd4228.jpg,8.25141858e-07 2.58302841e-06 -1.83904271e-04 1.44045918e-06 -2.40932873e-06 6.54331243e-03 -2.05336534e-03 -6.93927910e-03 9.65053264e-01
9f42a65c6a.jpg f6a5b8d324.jpg,5.98625238e-07 -7.94954325e-06 2.59108866e-03 7.66337032e-06 7.52159099e-07 1.44242312e-03 -2.40428258e-03 -1.77923037e-03 2.50646750e-02
9f42a65c6a.jpg f6af97ad6a.jpg,-4.78249645e-08 -6.24136190e-06 2.85835843e-03 -9.91697792e-06 1.58178411e-06 9.72897314e-03 4.01283244e-03 -9.06413755e-04 -3.81692311e+00
9f42a65c6a.jpg f736c57e53.jpg,2.78887446e-07 -4.45443068e-06 9.46012178e-04 -3.64445295e-06 1.48660823e-05 2.58108500e-03 1.06787094e-03 -6.15338953e-03 -1.36595144e-01
9f42a65c6a.jpg f7d11c0c93.jpg,2.92633183e-08 -2.89125784e-06 5.90976949e-04 5.52922168e-07 -3.86733014e-06 6.46056260e-03 -1.00399353e-04 -3.64716992e-03 -7.69905900e-01
9f42a65c6a.jpg f9de69478b.jpg,-2.05050870e-07 8.68502177e-07 -6.58621237e-05 -4.33551625e-07 -3.13873343e-06 3.66382983e-03 9.28104984e-04 -2.99879841e-03 -4.14519817e-01
9f42a65c6a.jpg fc1c5b3a46.jpg,-9.38744448e-08 -8.30634027e-08 -2.56265489e-04 -1.60478499e-06 -7.31274918e-06 -1.63070419e-03 8.25689984e-04 6.38025015e-03 -3.82659736e-01
9f42a65c6a.jpg ff22457abf.jpg,2.19985216e-07 -1.79651796e-07 2.06317937e-04 5.94958844e-06 7.69112728e-07 3.76858725e-03 -1.68637849e-03 -7.82568193e-03 1.38039384e+00
a1daaf8e89.jpg a373404b64.jpg,2.90095876e-08 4.05261614e-06 -9.86814117e-04 5.79464152e-07 -2.21566903e-06 3.95180774e-03 -3.33524062e-04 -4.74799876e-03 -5.60749986e-01
a1daaf8e89.jpg a7642e0cc1.jpg,6.90476064e-07 -1.07497136e-05 3.65599116e-03 -9.76347074e-06 6.34768626e-06 6.63680250e-03 3.90571233e-03 -3.06443815e-03 -2.44462379e+00
a1daaf8e89.jpg a8519f147b.jpg,-2.16095277e-07 -9.35937432e-06 1.13017546e-03 1.22177738e-05 -2.78101212e-06 2.76358690e-03 -3.32197750e-03 8.47351833e-04 -7.62840580e-01
a1daaf8e89.jpg a997fe6276.jpg,-2.01698088e-07 2.78302099e-06 -8.48571502e-04 -9.01903238e-07 8.42044879e-07 3.36064913e-03 8.62370774e-04 -5.65031480e-03 -2.25366359e-01
a1daaf8e89.jpg aa6507c4bf.jpg,2.52866669e-06 6.18537485e-06 -4.60773501e-03 -7.49156036e-06 -2.61925313e-06 7.28098217e-03 4.13807571e-03 -7.85402053e-03 -2.49449933e-01
a1daaf8e89.jpg aaf4fc5b7e.jpg,-2.30129367e-07 9.52529151e-06 -2.73185842e-03 -4.53726938e-06 7.97350517e-06 2.19775578e-03 2.02121639e-03 -9.90033423e-03 1.00000000e+00
a1daaf8e89.jpg ac9584b109.jpg,5.58022200e-07 6.07795938e-06 -2.58262217e-03 -2.01772676e-05 -1.02414842e-05 1.78052863e-02 8.05104420e-03 -1.15601976e-03 -5.21356615e+00
a1daaf8e89.jpg ae2c2f48c3.jpg,2.88661823e-07 -8.86758585e-06 3.49704097e-03 1.77801749e-06 7.57330304e-09 3.29794390e-03 -1.06605139e-03 -2.21361121e-03 -1.23966973e+00
a1daaf8e89.jpg ae9d7513ef.jpg,1.73606864e-06 -1.22894625e-05 3.30167457e-03 3.85563582e-05 4.47570722e-05 -2.29928092e-02 -1.78857586e-02 -1.45716979e-02 8.78918759e+00
a1daaf8e89.jpg af1c1fd7f2.jpg,-3.04099698e-09 -2.47717011e-07 8.51453813e-05 2.00043877e-06 3.47283122e-06 2.30960151e-03 -1.30955911e-03 -6.04933502e-03 -1.31152029e-01
a1daaf8e89.jpg af36e3160f.jpg,-7.02443540e-08 1.07827227e-05 -4.62526286e-03 -8.81676699e-06 3.90586013e-06 1.01909695e-02 2.11517306e-03 -1.02864876e-02 1.64782495e+00
a1daaf8e89.jpg af5eb677b3.jpg,3.75885583e-07 -4.40655131e-06 1.42615941e-03 2.51571598e-06 7.85405043e-07 -1.02048832e-02 -1.57789405e-03 5.73936703e-03 2.33555686e+00
a1daaf8e89.jpg b11625d36b.jpg,3.18112020e-08 -2.36854410e-08 -8.94112882e-05 -2.95116022e-06 -3.40516413e-06 8.46000396e-03 7.13299406e-04 -2.60249627e-03 -1.94377370e+00
a1daaf8e89.jpg b1e019fa8a.jpg,-9.93873265e-08 -3.10774849e-06 -2.42781565e-04 2.51943656e-06 3.26876891e-06 3.94229667e-03 -1.73718070e-04 -4.45624775e-03 -3.95770361e-01
a1daaf8e89.jpg b24f12534a.jpg,-3.65020102e-08 2.78746383e-06 -9.20779497e-04 -1.17795469e-06 1.62654046e-06 5.85821629e-03 6.07836399e-04 -7.22937196e-03 -4.49393970e-01
a1daaf8e89.jpg b271a00163.jpg,3.93309191e-07 -4.46726969e-06 6.66283617e-04 -1.36800616e-05 -1.58846988e-05 5.57550907e-03 6.52474853e-03 1.44191306e-02 -3.80796532e+00
a1daaf8e89.jpg b3e83866e4.jpg,3.53574676e-06 -5.93013900e-06 1.31252430e-03 5.20830637e-06 -4.07664490e-07 -2.68713380e-03 -4.96077861e-03 3.19887358e-03 1.00000000e+00
a1daaf8e89.jpg b4525b5555.jpg,-4.76754091e-07 -1.46751137e-06 1.02465367e-03 5.00033340e-06 -7.05132889e-06 -3.67668272e-03 -8.39449081e-04 6.11091056e-03 -9.34952148e-01
a1daaf8e89.jpg b8905034e6.jpg,-2.26623660e-06 -2.15765569e-05 9.13132165e-03 3.59199971e-05 1.24571025e-05 -2.62428442e-02 -1.49529472e-02 9.55870319e-03 5.62288985e+00
a1daaf8e89.jpg bb983cf92a.jpg,-1.22587938e-07 6.67953614e-06 -2.89979528e-03 7.82373690e-07 -6.77832623e-06 6.48052211e-03 -4.16269787e-04 -6.33206543e-03 -1.14136369e-01
a1daaf8e89.jpg bbaf12df90.jpg,-8.17176588e-07 -7.08973006e-06 4.20599862e-03 3.51456033e-06 9.94164444e-06 -7.00289188e-04 -2.28168227e-03 -7.25574398e-03 1.13287980e+00
a1daaf8e89.jpg bbf5dfa8c7.jpg,4.82387561e-07 -4.80781907e-06 -2.39944020e-04 8.34658858e-08 9.30549786e-06 8.41261945e-04 1.31055359e-03 -6.92203572e-03 -1.17211366e-01
a1daaf8e89.jpg bc6c0c4e9e.jpg,-4.21471094e-06 -2.28942404e-05 8.37089428e-03 1.62396087e-05 -7.16634246e-06 -1.85038509e-03 -8.23165743e-03 3.90314483e-03 8.51676097e-01
a1daaf8e89.jpg bd27fddf05.jpg,1.00426214e-07 -1.71840414e-06 -3.89203931e-04 -1.30758861e-06 1.35941205e-05 1.65483402e-03 1.60883222e-03 -1.25237793e-02 -4.02741294e-01
a1daaf8e89.jpg bdbb292803.jpg,-2.28376228e-07 1.58199929e-06 3.05860974e-05 -6.49419457e-06 -2.07315843e-06 7.81242624e-03 1.74615044e-03 -3.98858801e-03 -1.42992301e+00
a1daaf8e89.jpg be1171c292.jpg,-6.31824826e-06 4.40071948e-06 -1.07174638e-03 1.41383717e-05 -3.13804980e-05 3.48202485e-03 2.63337756e-05 1.75264854e-03 -8.46684947e-02
a1daaf8e89.jpg bf075bd968.jpg,-1.44351007e-06 1.33362482e-05 -5.43950344e-03 -1.06900178e-05 -1.55043695e-06 1.09243933e-02 6.80021750e-03 -9.93690376e-03 -1.37332646e+00
a1daaf8e89.jpg c0ada10e5f.jpg,3.78344727e-07 -2.87854034e-06 6.44601143e-05 1.05642918e-06 1.81389854e-06 3.58931316e-03 3.83004677e-04 -4.59999420e-03 -5.18224305e-01
a1daaf8e89.jpg c2e90252b9.jpg,5.68518351e-07 7.02184885e-06 -3.23069115e-03 -8.21504007e-06 3.37082759e-06 9.63962355e-03 4.06571237e-03 -8.80579500e-03 -2.24871915e+00
a1daaf8e89.jpg c2fca57d58.jpg,6.72782897e-06 -2.28679045e-05 6.17247368e-03 2.14826297e-05 1.39298792e-05 -9.96606819e-03 -1.93384551e-02 -4.62996638e-03 6.27185895e+00
a1daaf8e89.jpg c438a6a36f.jpg,-2.27826864e-06 -1.44521844e-05 3.01370303e-03 9.25101428e-06 1.81133768e-06 -3.15264380e-04 -4.64087063e-03 -2.78884114e-05 -2.64816203e-02
a1daaf8e89.jpg c52cf83ca3.jpg,5.27286594e-07 -2.37945800e-06 7.20516110e-04 8.03592922e-06 8.55473373e-06 -1.88909980e-03 -4.41998338e-03 -4.56932764e-03 1.00000000e+00
a1daaf8e89.jpg c59ede917c.jpg,-4.73319159e-07 -9.62892627e-06 5.36021083e-03 9.53616876e-06 1.69919546e-07 -9.61889342e-03 -5.37449265e-03 7.38418163e-03 1.62474261e+00
a1daaf8e89.jpg c5bcbebd36.jpg,-1.43159069e-07 -4.88587403e-06 1.99528891e-03 8.92131313e-06 -3.55110385e-06 3.35195952e-03 -4.85579128e-03 1.05280283e-04 -1.06682350e+00
a1daaf8e89.jpg c79cbca951.jpg,-6.34024350e-07 -7.93201328e-06 3.70232421e-03 1.40573003e-05 1.28477573e-06 -1.10767213e-02 -5.88963361e-03 5.40450827e-03 2.22365188e+00
a1daaf8e89.jpg c8f0814683.jpg,-1.64983205e-09 6.75531024e-06 -5.98180932e-04 -5.26490763e-06 1.56744574e-05 -4.36389087e-03 9.30076212e-04 -9.04609864e-04 6.06074226e-01
a1daaf8e89.jpg c97e880935.jpg,1.12785939e-06 4.96758476e-06 -3.20037066e-03 -2.01977575e-06 1.38339014e-06 -1.88376460e-03 1.20949133e-03 -6.55562876e-04 1.00000000e+00
a1daaf8e89.jpg cc0bce2b1a.jpg,-2.38503116e-07 -6.56728000e-07 -5.46977713e-04 1.24456380e-06 1.16687827e-06 3.85529444e-03 -7.48576929e-04 -4.55653647e-03 -6.11545317e-01
a1daaf8e89.jpg cd9916ecf9.jpg,-6.48502007e-07 1.07297501e-05 -2.27607218e-03 -1.21719730e-05 1.38168288e-05 9.11760013e-03 7.14121666e-03 -1.74500664e-02 -2.76697000e+00
a1daaf8e89.jpg cd9e372b8c.jpg,7.10715931e-07 -1.42855566e-06 -1.62685392e-03 -5.64694247e-07 4.40740843e-07 4.43737539e-03 1.71448515e-03 -4.15144293e-03 -7.30015348e-01
a1daaf8e89.jpg d192cd18a4.jpg,1.18205635e-06 -1.67016200e-07 -1.22264298e-03 1.12755295e-05 4.71943546e-06 -1.14323805e-02 -2.38894668e-04 4.41617272e-03 4.06980419e-01
a1daaf8e89.jpg d3a528720d.jpg,-2.58341459e-07 -6.50067731e-06 2.84019550e-03 6.97952936e-06 -7.41590437e-06 -5.48180749e-03 -3.49670158e-03 1.04887632e-02 1.09734670e-01
a1daaf8e89.jpg d7a58c67f0.jpg,9.31237071e-11 1.89381012e-07 -7.44387520e-05 -1.78567457e-07 -3.20873495e-08 5.35593719e-03 1.11600321e-04 -5.34393483e-03 -1.31787589e+00
a1daaf8e89.jpg d84ff951a7.jpg,-1.72188565e-06 -7.20190313e-06 3.58644139e-03 -1.23489567e-05 -9.58944818e-06 1.66907048e-02 6.00910086e-03 2.54849637e-03 -7.66714083e+00
a1daaf8e89.jpg d999a75b4a.jpg,-1.04026661e-05 1.49862357e-05 6.14865566e-03 1.09782415e-05 -1.54512492e-05 -6.71868622e-03 -3.32348200e-03 6.67482846e-03 7.73522940e-01
a1daaf8e89.jpg dd0a05099d.jpg,5.77413197e-07 -8.46457721e-07 -1.54558935e-03 -5.48013400e-07 2.25312944e-07 4.02537859e-03 2.12990229e-03 -4.42451381e-03 6.23909199e-02
a1daaf8e89.jpg ddbafa8dd3.jpg,-4.31673882e-06 2.17278999e-06 -3.24260005e-04 1.28437125e-06 2.32462269e-05 -1.72914095e-03 3.01781911e-03 -1.16396603e-02 1.00000000e+00
a1daaf8e89.jpg df167421a8.jpg,-2.74136197e-07 -6.31467194e-06 1.74323960e-03 -4.47909593e-06 -1.41657389e-05 9.17944654e-03 1.50037675e-03 -1.83174576e-04 -2.00607532e+00
a1daaf8e89.jpg e15c9f0489.jpg,-7.19411895e-07 -8.01361322e-08 9.10568315e-04 -1.93666695e-06 1.79961492e-05 1.62210403e-03 3.20594813e-04 -1.00083464e-02 5.15097592e-02
a1daaf8e89.jpg e1e886ccfe.jpg,-1.11695140e-06 7.90234702e-06 -9.17211317e-04 -3.73860139e-06 -6.56396588e-06 -5.11883623e-03 1.04952441e-03 2.18906559e-03 1.45848887e+00
