samples,fundamental_matrix
e03d8b78f9.jpg e92cb4169f.jpg,-9.76390074e-08 2.50051151e-06 -6.57968376e-03 -2.14744752e-06 -1.78287657e-09 1.28029374e-03 7.49206133e-03 -1.49514604e-03 -4.81296433e-01
e03d8b78f9.jpg ea77c8168a.jpg,3.11358536e-07 1.75516398e-06 6.30762038e-04 -3.64314719e-06 7.32154153e-07 -3.82668061e-03 -8.63150575e-04 4.53372950e-03 -1.78096017e-01
e03d8b78f9.jpg eb859fd7f8.jpg,-6.17248091e-07 7.58838058e-06 -1.11659104e-03 2.29949785e-07 -1.44362828e-07 3.70273549e-03 9.00938144e-04 -1.16129475e-02 9.71952218e-01
e03d8b78f9.jpg ec1aebd978.jpg,2.28102778e-07 -7.56289625e-06 2.14163741e-03 -7.93307612e-07 -2.49407187e-07 6.45006982e-03 3.18297444e-04 -1.90146264e-03 -1.54027095e+00
e03d8b78f9.jpg ed066f1a09.jpg,2.86726929e-07 -9.67530281e-06 6.89994804e-04 -5.76451550e-07 1.66782339e-05 -9.00804888e-04 1.95561617e-04 -1.14178293e-02 1.31569293e+00
e03d8b78f9.jpg ede2cbd88a.jpg,1.95589117e-07 -3.21594388e-05 9.64525291e-03 2.74224774e-05 -1.30537927e-06 -1.35508713e-02 -8.06706857e-03 1.51113227e-02 -4.76207032e-01
e03d8b78f9.jpg eedc45e729.jpg,-4.16621641e-07 -2.72607741e-05 1.49964715e-02 2.72539450e-05 -1.15196964e-08 -1.83943362e-02 -1.24908756e-02 1.92243391e-02 -1.94393405e+00
e03d8b78f9.jpg ef656204ad.jpg,-7.79816540e-08 6.15516901e-07 1.58938561e-05 4.18442863e-06 1.51764236e-06 -7.61275167e-03 -5.62820057e-04 4.95906924e-03 1.36085797e-02
e03d8b78f9.jpg f053f49bbe.jpg,2.26279946e-07 4.69727688e-06 -1.00286704e-03 2.53145349e-06 -4.54179694e-06 4.73087830e-03 -8.29842557e-04 -6.42115439e-03 6.59057643e-01
e03d8b78f9.jpg f0f849586f.jpg,4.12921448e-09 -1.53744354e-06 4.97696224e-04 7.12968815e-07 1.61068699e-07 6.40062034e-03 -2.66433876e-04 -6.05779804e-03 -5.96062272e-01
e03d8b78f9.jpg f19cbaca5e.jpg,-9.70975163e-09 -1.75212939e-06 6.93135220e-04 8.32116003e-07 1.93124399e-06 3.11840499e-03 -3.62285783e-04 -4.44369673e-03 1.61963198e-01
e03d8b78f9.jpg f25518f05b.jpg,-3.22799286e-08 -2.03222584e-06 7.31676237e-04 -5.80567583e-07 -2.00728692e-07 6.55295145e-03 8.89131543e-05 -6.57853361e-03 1.97657782e-01
e03d8b78f9.jpg f43d13b3ed.jpg,8.74615905e-07 -4.99521500e-06 1.78025732e-03 4.31313729e-06 -1.34281099e-05 5.61485636e-03 -2.17361976e-03 -3.61802368e-04 -8.16441501e-01
e03d8b78f9.jpg f65fe3c1e0.jpg,3.40119858e-08 -5.06644514e-07 7.10539426e-06 -3.74568511e-07 3.63498976e-06 6.01089230e-03 3.90945091e-04 -5.80798238e-03 3.29537699e-02
e03d8b78f9.jpg f79b97b57a.jpg,-9.06522991e-08 1.39547202e-07 8.05083967e-05 -5.07727848e-06 -9.50233628e-06 1.00094470e-02 1.96702995e-03 -2.68511166e-03 -1.85581827e+00
e03d8b78f9.jpg f7ccf51cb8.jpg,5.77296782e-07 8.29140718e-06 -2.61596081e-03 -1.02320552e-05 1.24915438e-06 8.22145501e-03 3.81134889e-03 -8.99663455e-03 -8.66703787e-01
e03d8b78f9.jpg fbcd855dcc.jpg,1.37817808e-07 7.91669568e-06 -2.71780217e-03 -7.83438988e-06 1.64757075e-06 8.98809494e-03 2.24399026e-03 -9.83029212e-03 4.40345304e-01
e03d8b78f9.jpg fc77da8767.jpg,3.30058048e-08 7.47994547e-06 -2.53443613e-03 -3.28484722e-06 3.56971156e-06 5.45088317e-03 1.49171288e-03 -9.61553573e-03 1.62232669e-01
e03d8b78f9.jpg fc90aeec7e.jpg,-8.62145792e-08 4.07662336e-06 -9.69348892e-04 -1.53136395e-06 2.33196881e-06 -3.94854547e-03 3.21310946e-04 2.51340260e-03 2.59923899e-01
e03d8b78f9.jpg fd7a1288c1.jpg,-1.08820353e-07 -1.29892021e-06 6.45699676e-04 -7.76323895e-07 4.65241138e-06 3.26132177e-03 1.66739053e-04 -6.49204285e-03 -1.69653937e-01
e03d8b78f9.jpg fd9bc9593f.jpg,4.09817615e-08 -2.14812653e-06 6.26968207e-04 -7.81020724e-06 2.27829411e-07 1.16927286e-02 2.20367588e-03 -7.39541020e-03 -9.48727211e-01
e03d8b78f9.jpg ff2800d6cf.jpg,2.51121088e-06 5.06720244e-06 -3.73044452e-03 -4.80412701e-06 -2.37841879e-05 1.13512182e-02 1.83088520e-03 -4.28296912e-04 -1.48664346e+00
e03d8b78f9.jpg ff6a731616.jpg,2.18968729e-06 -3.90045744e-05 5.92216841e-03 3.97738264e-05 -1.22866702e-05 -1.52214408e-02 -7.45961869e-03 1.50862725e-02 6.00377347e-01
e03d8b78f9.jpg ffcc10bc29.jpg,2.08262908e-07 3.49437561e-06 -1.09642335e-03 -6.36793603e-06 2.50138916e-08 7.26511795e-03 2.69566140e-03 -7.98199371e-03 -1.11676847e+00
e285b36229.jpg e2b10fbb7a.jpg,-9.60848224e-07 -1.52280962e-05 2.72954077e-03 1.60060687e-05 -3.97870435e-07 -9.67707259e-03 -1.76625941e-03 1.07437789e-02 -4.39486713e-01
e285b36229.jpg e30e8df169.jpg,-3.72095972e-07 5.40052114e-06 -1.45346240e-03 3.45426349e-06 6.12726855e-06 5.22646763e-03 -2.97399247e-04 -1.10462069e-02 1.09550440e+00
e285b36229.jpg e33541174e.jpg,4.79402575e-07 -2.30857056e-05 4.58155652e-03 1.30737025e-05 -2.28814020e-07 2.19216089e-03 -4.46814641e-03 -1.89482177e-03 -3.64372911e-01
e285b36229.jpg e4d7bd53cf.jpg,1.00041813e-07 -5.20025539e-06 1.12351604e-03 -5.97872641e-07 -3.04642090e-06 6.90246840e-03 2.64705707e-04 -3.80541325e-03 -9.99324279e-01
e285b36229.jpg e5f1205551.jpg,6.20296520e-07 3.37114646e-07 -9.25128503e-04 -4.86495077e-06 9.44123056e-08 6.47827393e-03 2.56863409e-03 -8.87131370e-03 -9.15938624e-01
e285b36229.jpg e6b510dfc9.jpg,5.21582579e-10 -1.21752387e-06 2.72767970e-04 1.30216952e-06 -5.39856904e-08 -1.21729298e-02 -3.80123580e-04 1.22089781e-02 7.72880137e-01
e285b36229.jpg e80c993880.jpg,1.65272201e-07 -4.41182778e-06 9.03616180e-04 -6.12650756e-07 6.61642850e-06 2.74817567e-03 3.29695980e-04 -5.99066863e-03 4.27713364e-02
e285b36229.jpg e88dcae28f.jpg,-2.17326077e-07 -9.11220881e-06 6.44763059e-03 9.11145533e-06 -6.00495164e-08 -2.39407714e-03 -7.88641057e-03 2.11180083e-03 6.27832140e-01
e285b36229.jpg e92cb4169f.jpg,2.64056486e-08 7.82451216e-06 -1.91972623e-03 1.25131511e-06 3.08199453e-06 3.40978631e-03 -4.30935548e-04 -1.18707715e-02 1.60023761e+00
e285b36229.jpg ea77c8168a.jpg,-1.99201685e-07 -8.69434740e-06 -1.48176871e-03 9.94100038e-06 6.05663308e-07 -1.11272090e-02 1.33542244e-03 8.39284760e-03 1.37177224e-01
e285b36229.jpg eb859fd7f8.jpg,4.80169072e-08 1.21563856e-06 -4.39045171e-04 -1.52714251e-06 9.11384978e-07 4.72873367e-03 5.47291425e-04 -9.26734365e-03 3.91700706e-01
e285b36229.jpg ec1aebd978.jpg,-1.27648981e-05 -4.49809075e-06 1.41211852e-02 -1.34791693e-08 1.21505476e-05 4.07696799e-03 1.65019248e-04 -7.43370068e-03 -2.68617884e+00
e285b36229.jpg ed066f1a09.jpg,2.14421818e-06 2.71092568e-06 -2.42251946e-03 -4.88552787e-06 9.65294073e-06 2.17784253e-03 1.15327707e-03 -1.00084896e-02 1.11773032e+00
e285b36229.jpg ede2cbd88a.jpg,9.75176548e-09 3.34433868e-06 -6.04291034e-04 -3.02164628e-06 5.01025267e-06 7.71635919e-03 6.58977564e-04 -1.02266098e-02 -1.08035724e-01
e285b36229.jpg eedc45e729.jpg,-2.76432212e-08 5.09374787e-06 -1.25924687e-03 1.99669031e-06 -1.00044640e-05 6.31425816e-03 -4.63523775e-04 -7.56649942e-03 8.72746920e-01
e285b36229.jpg ef656204ad.jpg,-1.76689696e-09 -5.82078256e-06 7.72343812e-04 -1.72715009e-07 8.35861400e-07 5.64743208e-03 1.30598635e-05 -4.38247249e-03 1.02432311e-01
e285b36229.jpg f053f49bbe.jpg,-4.17811867e-07 2.62118411e-06 1.02279934e-04 -6.80490814e-06 -4.04456979e-06 1.14065533e-02 1.66493299e-03 -6.80889299e-03 -1.16543958e+00
e285b36229.jpg f0f849586f.jpg,1.07076419e-06 -1.52566293e-05 3.26522430e-03 1.06587208e-05 4.88034168e-06 -1.35174588e-03 -4.11527329e-03 -2.22894481e-03 5.96343914e-01
e285b36229.jpg f19cbaca5e.jpg,6.17013487e-08 -5.32754989e-06 1.17680907e-03 2.50210701e-06 -8.13970327e-07 4.25030783e-03 -5.34064109e-04 -2.65764759e-03 -3.35330408e-01
e285b36229.jpg f25518f05b.jpg,-5.99253399e-06 3.09545318e-05 3.09708682e-03 -2.23144294e-05 -5.15927220e-07 6.45370878e-03 2.17417512e-03 -1.23830282e-02 -1.17421340e+00
e285b36229.jpg f43d13b3ed.jpg,1.47939623e-06 -1.45170010e-05 2.34566838e-03 -1.84121112e-06 1.81029829e-05 4.95795249e-04 8.53989104e-04 -8.39082116e-03 3.16379457e-01
e285b36229.jpg f65fe3c1e0.jpg,-5.36482016e-07 -5.59353058e-06 1.06575251e-03 4.10681203e-06 9.14025579e-06 2.02050516e-03 -8.87138884e-04 -4.59605026e-03 3.55882651e-01
e285b36229.jpg f79b97b57a.jpg,-2.73638273e-07 -2.49106005e-06 2.23214809e-04 5.58420869e-06 -1.21851978e-06 3.27954907e-03 -1.22433393e-03 -6.96746625e-03 3.69854222e-01
e285b36229.jpg f7ccf51cb8.jpg,1.00491854e-07 2.69009527e-05 -4.64461666e-03 -2.86450959e-05 1.15758018e-07 6.25126492e-03 7.84963559e-03 -5.31717334e-03 -8.04794903e-01
e285b36229.jpg fbcd855dcc.jpg,1.06294434e-07 8.66052312e-06 2.98516986e-03 -9.19417041e-06 3.72437018e-07 -2.10483687e-05 -3.45802711e-03 8.43154330e-04 2.34284729e-01
e285b36229.jpg fc77da8767.jpg,-2.62572488e-08 1.07762441e-05 -2.61250917e-03 -4.24999619e-06 -2.83116856e-06 6.89587371e-03 1.89502017e-03 -9.93877130e-03 -3.19451313e-01
e285b36229.jpg fc90aeec7e.jpg,9.22713217e-07 5.97944350e-05 -1.45592401e-02 -5.79754107e-05 1.45579555e-06 2.42332889e-02 1.82813957e-02 -2.51662550e-02 -1.78721060e+00
e285b36229.jpg fd7a1288c1.jpg,9.86786105e-06 -6.76873232e-05 1.98387991e-02 3.04007147e-05 2.68107569e-07 -7.17136523e-03 -1.68513764e-02 2.62635374e-02 -4.66332451e+00
e285b36229.jpg fd9bc9593f.jpg,6.38895192e-10 2.59074902e-07 1.52308767e-04 1.93284841e-07 9.26225992e-06 2.52484644e-03 -3.44797602e-04 -8.28685771e-03 6.85828448e-01
e285b36229.jpg ff2800d6cf.jpg,-6.25002272e-08 4.15843608e-06 -8.80617164e-04 -1.48389361e-06 -6.54505846e-06 6.93981315e-03 5.38709253e-04 -4.70007619e-03 -6.47613936e-01
e285b36229.jpg ff6a731616.jpg,4.14587021e-05 1.73951761e-03 -4.69933987e-01 -1.36417531e-03 3.40850150e-04 1.39786679e+00 4.04310163e-01 -1.80113371e+00 1.00000000e+00
e285b36229.jpg ffcc10bc29.jpg,-6.36807118e-07 -2.14074209e-06 -3.84854133e-05 4.90415180e-06 1.10457356e-05 4.06689068e-04 1.05690254e-05 -9.72315961e-03 1.98499031e-01
e2b10fbb7a.jpg e30e8df169.jpg,-5.49218919e-07 -3.50734201e-06 1.96378186e-03 -3.02887202e-06 -2.97992145e-06 9.98528248e-03 3.95952701e-04 -4.03713132e-03 -1.07680893e+00
e2b10fbb7a.jpg e33541174e.jpg,-3.07952062e-08 -2.92691199e-06 4.24604931e-04 2.25336380e-06 -9.85364989e-06 6.51134956e-03 -6.37409575e-04 -2.42013783e-04 -1.33368714e+00
e2b10fbb7a.jpg e4d7bd53cf.jpg,6.86927837e-08 -8.45514505e-07 6.03786598e-04 1.37496123e-06 4.77559048e-06 5.03958616e-03 -5.29543009e-04 -6.36444623e-03 -4.71567755e-01
e2b10fbb7a.jpg e5f1205551.jpg,3.61369387e-07 -2.44164896e-06 2.22559503e-04 -5.46954110e-06 -1.59988535e-06 8.50742552e-03 2.95132515e-03 -9.61067382e-03 -1.36433742e+00
e2b10fbb7a.jpg e6b510dfc9.jpg,5.45321194e-07 -1.60375825e-05 3.99208142e-03 5.64213994e-06 -8.27900144e-06 -7.14463669e-03 -2.14861228e-03 1.45617909e-02 -7.85331460e-01
e2b10fbb7a.jpg e80c993880.jpg,-1.90249493e-07 4.56458294e-06 -1.35079996e-03 -2.31470697e-06 -3.40256739e-06 5.67067932e-03 1.23658809e-03 -5.78961233e-03 -1.76233247e-01
e2b10fbb7a.jpg e88dcae28f.jpg,-2.53510879e-07 -7.28886879e-07 1.32298364e-03 -1.25516777e-06 -4.54589135e-06 5.81777545e-03 -1.99362815e-04 -3.01342501e-03 -8.67100725e-01
e2b10fbb7a.jpg e92cb4169f.jpg,2.00309387e-08 5.98966526e-06 -1.78345445e-03 -5.95496238e-06 1.17229341e-06 7.93576145e-03 2.06762558e-03 -7.83878412e-03 -5.77091383e-01
e2b10fbb7a.jpg ea77c8168a.jpg,-8.82111353e-08 6.62572434e-06 -1.76440973e-03 -1.40759220e-06 5.87126800e-08 8.52528260e-03 3.63408319e-04 -6.88745377e-03 1.84506869e-01
e2b10fbb7a.jpg eb859fd7f8.jpg,1.28647905e-07 3.32368741e-06 -1.32341743e-03 -3.02257188e-06 1.33601604e-06 5.45876418e-03 1.34234871e-03 -8.31554866e-03 6.80772953e-02
e2b10fbb7a.jpg ec1aebd978.jpg,4.21878198e-06 1.59173807e-05 -9.60659455e-03 -2.56133069e-05 4.85796941e-06 1.68468245e-02 8.50023917e-03 -1.06555666e-02 -1.89528761e+00
e2b10fbb7a.jpg ed066f1a09.jpg,-2.24831714e-06 -1.50986446e-05 3.21799888e-03 4.76002957e-06 7.93337275e-06 -5.31368025e-04 -2.43516768e-03 -6.10661596e-03 8.07144378e-01
e2b10fbb7a.jpg ede2cbd88a.jpg,1.38017914e-07 -9.34506367e-06 2.28071092e-03 7.72011574e-06 9.00976711e-07 3.26486508e-03 -2.11687187e-03 -2.33219341e-03 -4.00219573e-01
e2b10fbb7a.jpg eedc45e729.jpg,-9.98739978e-08 1.75858500e-06 -5.19922239e-04 3.91307110e-06 -7.46092002e-07 5.62227166e-03 -7.83372636e-04 -7.47103673e-03 5.23453748e-01
e2b10fbb7a.jpg ef656204ad.jpg,1.09266454e-07 -2.01695524e-06 -1.14047562e-04 -2.49905798e-06 -7.57752099e-07 6.33465020e-03 1.31363743e-04 -4.37576766e-03 1.79298781e-02
e2b10fbb7a.jpg f053f49bbe.jpg,1.72389124e-07 7.13940649e-07 2.41121000e-04 -2.79708574e-06 2.70872895e-06 -4.51941576e-03 2.90529972e-04 2.61869927e-03 3.46237825e-01
e2b10fbb7a.jpg f0f849586f.jpg,-3.11008997e-08 -7.24469753e-06 2.34683642e-03 6.41361030e-06 -7.10846291e-07 3.81445734e-03 -2.81593655e-03 -2.83978780e-03 -6.46185563e-01
e2b10fbb7a.jpg f19cbaca5e.jpg,6.25234991e-08 -1.73280177e-07 -1.85540583e-04 -1.61450641e-06 -1.83313127e-06 5.51509907e-03 1.56554366e-04 -4.19812617e-03 -3.25166303e-02
e2b10fbb7a.jpg f25518f05b.jpg,7.39568761e-08 6.63752665e-06 -1.64526555e-03 1.61646913e-05 -2.43698339e-06 5.74131453e-03 -4.61510447e-03 -1.46789361e-02 2.22615558e+00
e2b10fbb7a.jpg f43d13b3ed.jpg,1.02850626e-06 9.38317323e-06 -3.43171403e-03 -5.19893604e-06 1.03944009e-06 4.99505318e-03 1.87262226e-03 -8.04363279e-03 1.55186974e-01
e2b10fbb7a.jpg f65fe3c1e0.jpg,6.33040600e-07 -2.12430556e-05 6.88346265e-03 2.22863992e-05 -6.14363076e-07 -2.66334160e-03 -6.83241910e-03 2.53421631e-03 4.73836721e-02
e2b10fbb7a.jpg f79b97b57a.jpg,-2.78245960e-08 -9.37232544e-08 -3.25854928e-04 2.77007263e-07 5.12966049e-06 4.40117055e-03 1.75168839e-04 -7.47942562e-03 -1.73580590e-01
e2b10fbb7a.jpg f7ccf51cb8.jpg,2.96774117e-08 3.49992636e-06 -1.67694283e-03 -1.48360959e-06 6.38780611e-06 -5.15321913e-03 1.07276441e-03 7.41093489e-04 1.09617016e+00
e2b10fbb7a.jpg fbcd855dcc.jpg,-9.58991354e-09 1.28831116e-06 -4.24786436e-04 -1.74039029e-06 7.32562451e-06 3.87370612e-03 6.26558331e-04 -6.70471648e-03 5.94977953e-02
e2b10fbb7a.jpg fc77da8767.jpg,9.89450353e-09 -4.16963966e-06 1.25595115e-03 3.05887880e-06 -4.05073835e-06 5.34750713e-03 -1.47223157e-03 -2.53277601e-03 -1.23798572e+00
e2b10fbb7a.jpg fc90aeec7e.jpg,-6.21918216e-07 -6.24710609e-07 -9.36245901e-04 2.54522837e-06 4.13571839e-07 3.29118949e-03 7.89403969e-04 -4.48306446e-03 -1.42113515e-01
e2b10fbb7a.jpg fd7a1288c1.jpg,3.22884244e-07 -4.30171202e-05 1.76340901e-02 2.99807736e-05 2.95737750e-05 -2.97575892e-02 -1.42327367e-02 1.29815117e-02 2.93158172e+00
e2b10fbb7a.jpg fd9bc9593f.jpg,1.03559322e-07 2.10671126e-06 -4.96889236e-04 5.94814287e-06 4.28131636e-07 4.13446515e-03 -1.78453705e-03 -7.54011724e-03 7.68062615e-01
e2b10fbb7a.jpg ff2800d6cf.jpg,-9.82775118e-08 5.03604420e-06 -1.57332282e-03 -2.58258998e-06 -1.01185842e-05 9.85962922e-03 1.04503171e-03 -2.86488528e-03 -1.48824054e+00
e2b10fbb7a.jpg ff6a731616.jpg,-4.59887960e-07 -3.52537829e-05 9.87383249e-03 3.51177709e-05 -1.06922386e-06 -1.24393919e-02 -1.10330809e-02 1.05207703e-02 1.10374754e+00
e2b10fbb7a.jpg ffcc10bc29.jpg,-1.50500371e-07 -1.29514068e-06 5.48798907e-04 -1.97691781e-06 -4.77855465e-06 6.75713674e-03 4.31490935e-04 -5.49661742e-03 -1.23339647e+00
e30e8df169.jpg e33541174e.jpg,3.42256875e-07 5.04437538e-06 -8.97547891e-04 -3.20284790e-06 8.31893184e-06 6.57222148e-03 3.83529715e-04 -1.02964417e-02 -4.80970384e-01
e30e8df169.jpg e4d7bd53cf.jpg,3.03536159e-07 -6.68535726e-06 5.62196308e-04 -6.57765590e-06 -1.47580050e-06 1.01808558e-02 1.35656344e-03 -3.90583710e-03 -1.45631231e+00
e30e8df169.jpg e5f1205551.jpg,1.26981523e-07 2.97804651e-06 -8.00817644e-04 -5.84308742e-06 3.93438955e-06 5.24887492e-03 2.72667770e-03 -1.09891399e-02 -3.97543608e-01
e30e8df169.jpg e6b510dfc9.jpg,2.60015008e-07 5.41928977e-06 -1.62735813e-03 3.69848177e-06 5.94513072e-07 -1.13677712e-02 -9.99867416e-04 7.13292715e-03 1.94995630e+00
e30e8df169.jpg e80c993880.jpg,-4.49708623e-08 -2.04503230e-06 2.61614863e-04 1.80361087e-06 2.43952782e-06 3.01450610e-03 -4.05496887e-04 -5.76416564e-03 2.07520714e-01
e30e8df169.jpg e88dcae28f.jpg,-7.18344512e-08 5.00565841e-07 -3.65956651e-05 -1.37050056e-05 -1.77298734e-06 1.36068506e-02 3.92746933e-03 -9.26222847e-03 -1.83137665e+00
e30e8df169.jpg e92cb4169f.jpg,3.20276895e-07 1.19955951e-05 -2.40886126e-03 -1.19462415e-05 3.55713340e-06 8.78760910e-03 2.87875639e-03 -1.41896684e-02 2.78820063e-01
e30e8df169.jpg ea77c8168a.jpg,1.94929372e-08 -1.40559794e-05 3.27977561e-03 1.31810076e-05 9.59345164e-06 1.47335913e-03 -2.58401983e-03 -2.87155273e-03 -5.80259120e-02
e30e8df169.jpg eb859fd7f8.jpg,-1.65831609e-07 -8.15927540e-06 1.66228612e-03 -2.52538502e-07 -1.89119829e-06 4.82877965e-03 1.22042080e-06 -3.41015525e-03 -7.69028632e-01
e30e8df169.jpg ec1aebd978.jpg,1.29339333e-07 4.51528469e-07 -6.83487491e-04 -1.73853935e-06 -3.31703553e-07 7.69035865e-03 5.32644572e-04 -5.50605254e-03 -8.93158451e-01
e30e8df169.jpg ed066f1a09.jpg,-9.82755382e-07 3.71698924e-06 -1.15248127e-03 -2.89821549e-06 1.41877177e-05 1.59564588e-04 3.37108185e-03 -1.54297215e-02 9.97728216e-01
e30e8df169.jpg ede2cbd88a.jpg,3.77926949e-07 -7.48515973e-06 1.23264522e-03 -4.78602434e-06 3.18304441e-07 1.09319459e-02 1.52701729e-03 -6.55217822e-03 -1.67562770e+00
e30e8df169.jpg eedc45e729.jpg,4.02710976e-08 1.03299603e-05 -2.17732708e-03 -1.53347941e-05 -5.19373135e-06 1.61681649e-02 3.52330439e-03 -1.58185237e-02 -1.94337541e-01
e30e8df169.jpg ef656204ad.jpg,-7.68317929e-07 -1.01047779e-05 2.20372206e-03 8.96295935e-06 4.74920090e-06 2.03152979e-03 -1.84087820e-03 -1.79761887e-03 -2.15648747e-01
e30e8df169.jpg f053f49bbe.jpg,-4.34176096e-07 -5.19044483e-06 1.78793726e-03 -1.55433369e-07 3.17637969e-09 9.15514727e-03 -3.33078793e-04 -4.59571832e-03 -1.43661994e+00
e30e8df169.jpg f0f849586f.jpg,-1.21066295e-07 5.61612759e-06 -1.07343288e-03 -3.21933690e-06 -5.13692162e-06 -6.57961640e-03 9.15468206e-04 6.88349729e-03 1.09998065e+00
e30e8df169.jpg f19cbaca5e.jpg,-2.06946451e-08 6.54821253e-07 2.87637942e-04 -3.77643227e-07 -2.06249632e-07 -5.27725089e-03 -3.25560239e-04 5.18589437e-03 9.52502245e-02
e30e8df169.jpg f25518f05b.jpg,-4.33479561e-07 1.92081953e-05 -2.17156809e-03 -2.39390055e-05 -3.34094304e-06 1.40039275e-02 3.48966784e-03 -1.38945250e-02 -2.31345666e-01
e30e8df169.jpg f43d13b3ed.jpg,-6.05799934e-07 2.99129791e-06 1.60830901e-04 -2.85211604e-06 1.05153219e-05 1.86222605e-03 1.81553447e-03 -1.17272326e-02 3.73639172e-01
e30e8df169.jpg f65fe3c1e0.jpg,-1.47200029e-06 -1.84514628e-05 3.58996587e-03 1.24301503e-05 -7.59968044e-06 3.79804923e-03 -1.96414767e-03 2.85894433e-03 -9.46283507e-01
e30e8df169.jpg f79b97b57a.jpg,-9.87394023e-08 -4.70666159e-06 1.25800797e-03 2.45288188e-07 -4.39051984e-07 6.99120680e-03 -3.00656109e-04 -9.05009271e-03 -5.73637223e-01
e30e8df169.jpg f7ccf51cb8.jpg,-1.08083356e-07 5.17829702e-06 -8.29308801e-04 -8.17890660e-06 -6.79160665e-07 8.37078629e-03 2.55970037e-03 -7.53483614e-03 -1.21593367e+00
e30e8df169.jpg fbcd855dcc.jpg,3.41522260e-07 -6.94160718e-06 1.17693052e-03 -3.10555034e-06 2.30777379e-07 8.95782548e-03 1.08200550e-03 -6.44508920e-03 -1.13137594e+00
e30e8df169.jpg fc77da8767.jpg,-6.62169052e-07 -1.70993821e-05 2.93586512e-03 1.45406992e-05 1.36463082e-05 8.96494352e-04 -5.00082982e-03 -4.46265973e-03 -3.49973939e-01
e30e8df169.jpg fc90aeec7e.jpg,-7.68858898e-07 5.01727406e-06 -2.64415855e-04 1.59756999e-06 -9.55644389e-07 -6.42637144e-03 -1.49987086e-03 8.43909062e-03 4.77558044e-01
e30e8df169.jpg fd7a1288c1.jpg,-1.02020119e-07 8.10726762e-06 -1.90600433e-03 -5.71460549e-06 -6.73081540e-06 1.05287353e-02 2.26690202e-03 -5.83026806e-03 -2.01318460e+00
e30e8df169.jpg fd9bc9593f.jpg,3.17088297e-07 -1.67773856e-06 6.13925240e-06 -3.97957678e-06 3.56335902e-06 5.71855931e-03 1.45613613e-03 -6.48813402e-03 -3.74813640e-01
e30e8df169.jpg ff2800d6cf.jpg,-1.54212250e-07 -5.47957133e-06 1.92090564e-03 3.80604719e-06 3.27611857e-06 -8.25514189e-03 -1.43750661e-03 7.59547548e-03 4.97148435e-01
e30e8df169.jpg ff6a731616.jpg,-2.33241524e-08 6.84608520e-06 -1.75566198e-03 -2.37815694e-06 -4.84936928e-06 8.02632557e-03 8.57788463e-04 -8.27017164e-03 -2.28939249e-01
e30e8df169.jpg ffcc10bc29.jpg,-3.45012207e-07 5.34945410e-06 -7.32930766e-04 1.41377224e-07 8.34779767e-06 3.83002146e-03 6.46862354e-04 -1.42898256e-02 -5.25074234e-02
e33541174e.jpg e4d7bd53cf.jpg,3.07274265e-08 1.22108800e-05 -5.15774019e-03 -1.32695581e-05 -5.92547777e-07 1.20327209e-02 4.43735203e-03 -1.13607261e-02 8.32757927e-01
e33541174e.jpg e5f1205551.jpg,1.37131722e-07 -2.88223434e-06 1.88742036e-03 9.71651028e-07 2.76287491e-06 2.16698782e-03 -8.62298659e-04 -8.92886985e-03 1.20749074e+00
e33541174e.jpg e6b510dfc9.jpg,1.73258736e-07 5.67394941e-06 -2.00705682e-03 1.10153228e-05 -1.69724846e-06 9.98554805e-03 -3.39377461e-03 -1.28049589e-02 1.98311432e+00
e33541174e.jpg e80c993880.jpg,1.46423824e-07 1.04577514e-05 -4.22439633e-03 -1.24081959e-05 4.29804270e-07 1.15181710e-02 4.03610491e-03 -1.17757407e-02 8.00282999e-01
e33541174e.jpg e88dcae28f.jpg,-3.72091426e-07 -4.90803755e-06 1.60901337e-03 1.36802677e-05 -1.40440918e-06 4.50754019e-03 -3.40660625e-03 -6.55736544e-03 1.29563327e+00
e33541174e.jpg e92cb4169f.jpg,-4.17515980e-07 1.28626144e-05 -3.42275529e-03 -4.41837964e-06 -1.00832914e-05 9.19329704e-03 1.30788425e-03 -1.04956269e-02 1.46609285e+00
e33541174e.jpg ea77c8168a.jpg,-1.27047871e-06 -9.99486487e-06 2.96648059e-03 1.59913354e-05 -2.57082289e-05 8.42393374e-03 -1.94237983e-03 1.29474095e-03 -4.71112744e-01
e33541174e.jpg eb859fd7f8.jpg,3.14436674e-07 7.15256926e-06 -3.21585804e-03 -1.10414376e-05 -7.19657091e-08 1.10391560e-02 4.31287376e-03 -1.35757449e-02 1.20809169e+00
e33541174e.jpg ec1aebd978.jpg,4.00072181e-07 1.49203157e-05 -6.11852901e-03 -1.75254466e-05 7.74895058e-07 1.83477091e-02 5.77345871e-03 -1.40295742e-02 -7.88672216e-01
e33541174e.jpg ed066f1a09.jpg,-3.05830416e-06 -1.97849956e-05 6.71004641e-03 1.46934165e-06 -2.51961399e-06 8.59788232e-04 -5.73515758e-04 9.84560465e-04 -3.35967701e-01
e33541174e.jpg ede2cbd88a.jpg,3.41430868e-07 3.92010841e-06 -1.24894664e-03 3.50327619e-06 9.77864913e-09 9.85652135e-03 -1.69077177e-03 -1.11587148e-02 1.53146177e+00
e33541174e.jpg eedc45e729.jpg,4.33576528e-08 4.23692202e-06 -1.53356179e-03 -4.62436338e-06 6.53864139e-06 3.80136334e-03 9.79083887e-04 -7.57100823e-03 1.35118681e+00
