samples,fundamental_matrix
aa29659677.jpg fbb4e52ff1.jpg,3.69461631e-08 1.07793091e-05 -1.87647891e-03 -7.25394703e-06 1.50221177e-05 7.39831879e-03 1.56695902e-03 -1.47384538e-02 3.48656928e-01
aa29659677.jpg fc03210337.jpg,1.81199907e-08 2.89608550e-06 -1.94611351e-03 -7.32106929e-07 8.24615068e-06 7.90543499e-03 2.68027413e-04 -9.42565452e-03 7.23193664e-01
aa9694524a.jpg ac131c5864.jpg,-6.56438945e-07 -2.50933682e-05 9.56917270e-03 2.42119728e-05 -3.55829991e-06 -1.32244128e-02 -1.02923723e-02 1.71375204e-02 -9.16026061e-02
aa9694524a.jpg ac51fb0ca1.jpg,-3.93339077e-07 1.65433648e-06 -2.37280594e-04 -7.95077787e-06 -1.74086730e-06 8.82662661e-03 3.19539858e-03 -8.92340149e-03 1.78884707e-01
aa9694524a.jpg ae072b8ca6.jpg,-1.91075574e-07 3.30650183e-05 -1.31008438e-02 -3.50837665e-05 6.87514199e-07 1.59509154e-02 1.93764989e-02 -1.63516883e-02 -2.43855288e+00
aa9694524a.jpg aed262129b.jpg,-6.09928029e-07 -8.21364655e-06 4.61022135e-03 4.42322515e-06 -4.24924149e-06 7.26599712e-03 -2.52451460e-03 -8.57730230e-04 -2.05322323e+00
aa9694524a.jpg b0f5c2ede3.jpg,1.24818140e-07 -1.04101382e-05 2.07823387e-03 8.94543251e-06 2.71497418e-06 1.74217397e-03 -2.14198907e-03 -4.50447435e-03 3.40547405e-01
aa9694524a.jpg b1883afba4.jpg,1.22523591e-07 4.26883476e-05 -1.43732048e-02 -4.37212313e-05 1.16318205e-06 1.97476562e-02 1.39908780e-02 -2.04946983e-02 4.29366532e-01
aa9694524a.jpg b4121d9d05.jpg,-7.21196207e-07 -1.20836536e-05 4.25841204e-03 8.61172748e-06 -6.51090466e-06 5.78831696e-03 -2.36338024e-03 -1.41642662e-03 -3.85451553e-01
aa9694524a.jpg b5dba4c212.jpg,1.61336151e-07 -1.02352836e-05 2.52854426e-03 8.64363251e-06 3.39161071e-06 3.40037913e-03 -2.05146837e-03 -4.53555514e-03 8.59153888e-02
aa9694524a.jpg b67c2a7045.jpg,1.46730796e-06 3.94861671e-05 -1.66734007e-02 -4.09587730e-05 -3.67204895e-07 1.90188827e-02 1.59762973e-02 -2.00854191e-02 7.76953375e-01
aa9694524a.jpg b770627a5a.jpg,7.60922430e-09 8.29717608e-06 -3.22482572e-03 -4.32421757e-06 5.34273838e-06 7.35395993e-03 1.27008498e-03 -1.33277984e-02 2.38669092e+00
aa9694524a.jpg b897656fa4.jpg,-2.99047727e-07 5.04260704e-05 -1.94024690e-02 -5.31258479e-05 1.51337749e-06 2.47851044e-02 1.72400477e-02 -2.44576850e-02 1.24641410e+00
aa9694524a.jpg ba4b86263d.jpg,-1.84497868e-07 4.90256449e-05 -1.93825157e-02 -5.51080739e-05 6.17900342e-07 2.35963277e-02 2.06639091e-02 -2.16044700e-02 -3.63306413e-01
aa9694524a.jpg bae18d69a6.jpg,3.10753225e-07 6.91476035e-07 -5.79079501e-04 -1.03481299e-05 -1.64169918e-06 1.04517130e-02 4.69463339e-03 -7.63890831e-03 -1.27919795e+00
aa9694524a.jpg bbd188989d.jpg,-5.63052104e-08 3.82060725e-05 -1.59906941e-02 -4.34470253e-05 3.33289163e-07 1.86012329e-02 2.12416818e-02 -1.66529128e-02 -2.18216763e+00
aa9694524a.jpg bc2b5d2722.jpg,1.49724365e-07 -8.22827903e-05 2.09737765e-02 7.58183702e-05 1.24264039e-06 -3.02109424e-02 -2.31627772e-02 3.42748919e-02 3.71293201e-01
aa9694524a.jpg bc6f7e3024.jpg,-2.65053082e-07 1.53895943e-05 -5.04758077e-03 -1.41378727e-05 3.47353786e-06 1.21591947e-02 3.69469289e-03 -1.48188072e-02 1.61136245e+00
aa9694524a.jpg bdb0b8a55e.jpg,-1.62570453e-08 9.63151259e-07 -4.52724278e-04 -5.92995111e-07 7.70092741e-06 2.92590139e-03 3.94256219e-04 -9.51738971e-03 1.17097817e+00
aa9694524a.jpg bed157c5fb.jpg,5.78426977e-07 7.90690224e-06 -2.75423633e-03 -2.14840945e-06 5.62769129e-06 6.00124518e-03 -1.79027657e-04 -1.21794157e-02 2.02841823e+00
aa9694524a.jpg bf72f10ee9.jpg,3.20526319e-07 4.19462443e-05 -1.71832200e-02 -4.13902998e-05 -1.22456298e-07 1.78405991e-02 1.71262874e-02 -1.81908319e-02 3.06904532e-02
aa9694524a.jpg bf79ec5a95.jpg,4.11804057e-07 7.54491215e-06 -2.55546916e-03 -3.61767439e-06 4.56042860e-07 -4.30489174e-03 1.52343522e-03 6.48896928e-03 -8.65530762e-01
aa9694524a.jpg c20e541335.jpg,-8.61768605e-08 -3.23159067e-05 1.29373914e-02 2.97211119e-05 5.74360961e-06 -3.98229078e-03 -1.10220494e-02 3.77114903e-03 -8.84757963e-01
aa9694524a.jpg c412ec35fc.jpg,5.88715180e-08 -3.81165112e-06 1.10226325e-03 2.98423858e-06 -1.24597631e-06 2.63122842e-03 -9.29257008e-04 -4.94386270e-03 6.59469746e-01
aa9694524a.jpg c4510cb316.jpg,6.35114063e-08 4.57007274e-06 -1.63328117e-03 -5.14756842e-06 3.54350331e-06 7.14850531e-03 1.45100243e-03 -9.92023007e-03 9.72592940e-01
aa9694524a.jpg c458f05a9d.jpg,-5.35842348e-08 3.51669505e-06 -1.48975430e-03 2.04049917e-06 5.05438837e-06 3.32857673e-03 -6.76239079e-04 -9.11275341e-03 1.75491970e+00
aa9694524a.jpg c47754fa71.jpg,1.83639575e-08 4.05529938e-06 -2.07215854e-03 -4.07612948e-06 3.36559760e-06 4.43149294e-03 2.41151351e-03 -8.46981277e-03 6.44576381e-01
aa9694524a.jpg c4acc36f27.jpg,-3.09135717e-08 3.28533041e-08 -3.31912877e-04 -6.89163885e-07 -2.53649323e-06 -3.92374569e-03 7.20583662e-04 8.20270104e-03 -1.79902610e+00
aa9694524a.jpg c56ea72d34.jpg,-1.39101760e-06 -1.28552756e-05 3.24447759e-03 1.52402045e-05 -1.86685803e-06 -6.47925252e-03 -5.58525199e-03 7.43255176e-03 1.00000000e+00
aa9694524a.jpg c58c705ba7.jpg,2.67922703e-08 4.60681032e-06 -1.74508593e-03 -1.05112223e-06 8.79382174e-06 7.46275714e-03 4.25561594e-04 -1.40362532e-02 3.50331394e-01
aa9694524a.jpg c59c2c55c0.jpg,-4.20159421e-07 3.54986759e-05 -1.44013826e-02 -3.70968813e-05 1.39195698e-06 1.84099465e-02 1.89926881e-02 -2.07532250e-02 -1.17384069e+00
aa9694524a.jpg cbdf101ed9.jpg,-9.66141635e-08 4.07085921e-06 -1.60344995e-03 5.88764238e-07 2.38420788e-06 3.78467455e-03 -5.77738547e-05 -9.92307465e-03 1.76182464e+00
aa9694524a.jpg ccabab14b2.jpg,5.11138051e-09 -1.80413135e-06 6.03920986e-04 2.05169970e-06 -5.77117833e-06 -5.94289455e-03 -6.93527188e-04 9.96423368e-03 -7.61429402e-01
aa9694524a.jpg ce00fc4efd.jpg,7.21868599e-09 4.18017609e-05 -1.63826783e-02 -4.21989946e-05 -2.37592048e-07 1.71291118e-02 1.84205177e-02 -1.70120216e-02 -7.70428153e-01
aa9694524a.jpg d115295c57.jpg,-6.49913138e-08 1.83639099e-05 -4.94960539e-03 -1.73958314e-05 4.59559250e-07 1.09456398e-02 4.92140854e-03 -1.52031750e-02 1.00000000e+00
aa9694524a.jpg d26aa60029.jpg,-1.68536321e-07 -7.71056288e-07 9.19638740e-05 3.48873362e-06 -4.61173775e-06 5.05826750e-03 -6.89172132e-04 -7.91237286e-03 1.98666344e+00
aa9694524a.jpg d3c3f357dd.jpg,2.16225856e-07 1.56941669e-05 -4.63669264e-03 -1.47932531e-05 -4.18461476e-09 1.20062896e-03 4.31550882e-03 1.16285766e-03 -6.92146192e-01
aa9694524a.jpg d456016381.jpg,-2.14426071e-06 8.78666427e-05 -2.79328998e-02 -9.19914379e-05 8.60699652e-06 3.55939921e-02 2.84875427e-02 -3.45562331e-02 -5.59453007e-01
aa9694524a.jpg d5373f364d.jpg,-1.65374186e-07 1.52315999e-06 1.45850842e-04 -2.77920965e-06 1.39770612e-05 4.02415578e-03 2.19041482e-04 -1.94315553e-02 2.16412825e+00
aa9694524a.jpg d67448fe41.jpg,-2.34522126e-07 6.87210135e-06 -1.76136005e-03 1.07971958e-05 3.27657799e-06 4.26713335e-03 -1.42574869e-03 -1.41988742e-02 2.74496398e+00
aa9694524a.jpg d97be4267a.jpg,5.76291765e-08 4.27459946e-06 -1.50131886e-03 2.76011253e-06 -1.38733395e-06 3.62408858e-03 -1.18941832e-03 -8.81190451e-03 1.88635116e+00
aa9694524a.jpg d9b07d0fd4.jpg,-5.25372486e-07 3.36615520e-05 -1.33542239e-02 -3.54548207e-05 -8.88656521e-07 1.46527134e-02 1.46797590e-02 -1.23397656e-02 -9.45457705e-01
aa9694524a.jpg da829e83d1.jpg,1.34155774e-07 2.62136588e-05 -1.09689243e-02 -2.72634170e-05 -3.48657192e-07 1.05088815e-02 1.79887983e-02 -8.22231473e-03 -3.41352278e+00
aa9694524a.jpg dc91d233af.jpg,1.78385544e-08 -1.73635427e-05 4.45954556e-03 1.55070252e-05 -5.01215021e-06 -1.09244671e-02 -3.50123352e-03 1.72040028e-02 -1.67436218e+00
aa9694524a.jpg dccfd1f514.jpg,5.67731765e-07 -1.08272177e-04 2.62790201e-02 8.97886885e-05 -1.47104123e-06 -3.74674360e-02 -4.10452632e-02 4.41678963e-02 6.47458023e+00
aa9694524a.jpg de8f64ad48.jpg,-2.77613962e-07 3.89254712e-05 -1.53134734e-02 -4.19181716e-05 3.02162259e-07 1.81018256e-02 1.50490256e-02 -1.66850671e-02 7.39739779e-02
aa9694524a.jpg e08aafd1f6.jpg,-1.63952604e-07 -2.58072252e-06 -5.21542330e-03 -2.70170094e-06 -6.71657620e-07 5.87419976e-04 7.17418933e-03 2.09426434e-03 -9.17475146e-01
aa9694524a.jpg e1252af190.jpg,1.51376835e-07 3.51332481e-05 -1.32893633e-02 -3.71821339e-05 -1.72829823e-06 1.39039221e-02 1.43048624e-02 -1.09205729e-02 -9.84684014e-01
aa9694524a.jpg e1edbb4e6a.jpg,-1.50922866e-07 3.49067048e-05 -1.34805197e-02 -3.53153504e-05 -2.06629536e-07 1.50621745e-02 1.95285955e-02 -1.50487428e-02 -2.44547494e+00
aa9694524a.jpg e3c1aec41e.jpg,-1.81460001e-07 7.79022859e-05 -3.02083368e-02 -8.35004393e-05 1.77171317e-06 3.95936296e-02 2.36892436e-02 -3.69182849e-02 2.92910170e+00
aa9694524a.jpg e6860179f7.jpg,2.62416082e-07 5.99484329e-05 -2.40629343e-02 -6.35922315e-05 -3.02548202e-07 2.69852685e-02 2.28238231e-02 -2.53420833e-02 4.83424681e-01
aa9694524a.jpg ebb8d09dfb.jpg,-3.28473527e-08 -4.62661249e-05 8.58890290e-03 6.66010119e-05 -4.21220131e-05 -1.16744231e-02 -4.36721049e-03 1.36577943e-02 -1.25491190e+00
aa9694524a.jpg ee8c68fca7.jpg,-5.35358994e-08 5.80389284e-05 -2.29332203e-02 -6.18930249e-05 5.96543829e-07 2.62737370e-02 1.66574355e-02 -2.47756018e-02 2.66487604e+00
aa9694524a.jpg ef781061db.jpg,1.82323655e-07 5.64762829e-05 -2.30953595e-02 -6.34465638e-05 1.31781790e-06 2.74922469e-02 1.83111127e-02 -2.50362699e-02 2.11316198e+00
aa9694524a.jpg f0148e4f6f.jpg,3.31420013e-06 2.39256644e-05 -8.39243511e-03 -1.36427029e-05 2.10989673e-06 1.12684797e-02 2.15649106e-03 -2.41576329e-02 3.73170018e+00
aa9694524a.jpg f176f17ebb.jpg,-8.34851803e-07 4.33384799e-05 -1.73922338e-02 -4.60278379e-05 2.78768259e-07 2.10328682e-02 2.13518105e-02 -2.04089273e-02 -1.43899044e+00
aa9694524a.jpg f28eee4d8d.jpg,-2.45344508e-07 1.17161689e-05 -4.15793799e-03 -1.11804459e-05 3.31181180e-06 9.01129699e-03 4.70960900e-03 -1.30976009e-02 5.81888103e-01
aa9694524a.jpg f61b51fbbf.jpg,1.50326803e-08 3.74952248e-05 -1.51839625e-02 -4.18983811e-05 1.45019344e-06 1.86506505e-02 2.38378722e-02 -1.87977777e-02 -3.33632801e+00
aa9694524a.jpg f74ceaadf0.jpg,-3.74272388e-10 6.32201618e-08 -2.68134732e-05 5.23766913e-08 4.22917697e-06 3.53028765e-03 1.41561211e-05 -8.39941624e-03 1.11619876e+00
aa9694524a.jpg f9197e310a.jpg,-8.84130351e-07 3.00354155e-06 1.56312172e-03 -1.22675300e-06 1.85381372e-06 -3.79381139e-03 -3.00396768e-03 8.03386611e-03 -2.84362375e-01
aa9694524a.jpg f9679ac30b.jpg,6.80342240e-08 1.90462051e-06 -4.79609833e-04 9.83927052e-07 -6.75737022e-08 4.39794966e-03 -6.15517668e-04 -1.15694297e-02 2.01502650e+00
aa9694524a.jpg f9bf6de8a1.jpg,-1.83095430e-07 1.25506339e-05 -4.56447076e-03 -1.21590816e-05 6.17014083e-06 9.79714773e-03 3.90675369e-03 -1.22772663e-02 7.46033221e-01
aa9694524a.jpg f9c0059941.jpg,-1.33246943e-07 2.95775536e-06 -5.87558925e-04 -7.48733163e-06 1.28795020e-05 5.94760537e-03 2.44199052e-03 -1.46383945e-02 7.12730558e-01
aa9694524a.jpg fa5cf0a05f.jpg,-1.25261203e-08 1.36440292e-05 -2.10657805e-03 -1.40890950e-05 7.03031898e-07 1.26479756e-02 3.29479983e-03 -1.29378874e-02 -9.75000069e-01
aa9694524a.jpg fbb4e52ff1.jpg,-6.92202339e-09 2.80735590e-06 -7.46403999e-04 -2.33386712e-06 7.34547552e-06 5.75747711e-03 6.77376033e-04 -1.29753894e-02 1.30098124e+00
aa9694524a.jpg fc03210337.jpg,-9.04347527e-07 1.33681678e-05 -6.32890300e-03 -5.19824229e-06 6.75105810e-06 1.03140074e-02 3.29532773e-03 -1.86015133e-02 3.00261031e+00
ac131c5864.jpg ac51fb0ca1.jpg,-4.18465173e-07 -2.42276690e-06 1.87440771e-03 -1.84637345e-06 -2.83100010e-06 5.59319232e-03 5.71161896e-04 -3.05372696e-03 -3.91613507e-01
ac131c5864.jpg ae072b8ca6.jpg,3.72813718e-07 -1.05428410e-05 4.51212259e-03 1.16849135e-05 3.14100545e-07 -9.70954791e-03 -6.26662677e-03 9.76223175e-03 6.69617259e-01
ac131c5864.jpg aed262129b.jpg,4.19359284e-06 -7.06921848e-05 1.68217118e-02 7.51614229e-05 6.93435168e-06 -3.26938469e-02 -2.43948801e-02 2.74296900e-02 2.82541862e+00
ac131c5864.jpg b0f5c2ede3.jpg,-1.11749573e-06 3.08401988e-05 -1.53973846e-02 -3.03345824e-05 -1.34776786e-06 6.86954995e-03 1.58113305e-02 -8.55189031e-03 1.10814540e+00
ac131c5864.jpg b1883afba4.jpg,-6.42107250e-07 2.14487661e-05 -8.86104314e-03 -2.30072437e-05 -2.20369745e-06 1.60465319e-02 8.72377733e-03 -1.53333773e-02 9.12909009e-01
ac131c5864.jpg b4121d9d05.jpg,-9.20794020e-08 4.82533468e-07 -4.22531723e-04 1.14667882e-06 6.69892552e-06 6.47450066e-03 4.38132634e-04 -1.00327927e-02 1.27221498e+00
ac131c5864.jpg b5dba4c212.jpg,-1.51690443e-06 4.98058357e-05 -1.55604568e-02 -5.23450021e-05 1.65441157e-05 1.06439579e-02 1.42443947e-02 -2.05299564e-02 2.25987757e+00
ac131c5864.jpg b67c2a7045.jpg,2.45007313e-07 2.59981728e-05 -1.24864680e-02 -2.80655483e-05 -3.48988575e-06 1.64914213e-02 1.08482896e-02 -1.47930772e-02 1.29784548e+00
ac131c5864.jpg b770627a5a.jpg,-4.63447866e-07 2.51458046e-05 -1.17056236e-02 -2.55449431e-05 -1.44262768e-06 3.74502119e-03 7.71091723e-03 -3.49188459e-03 7.06460771e-01
ac131c5864.jpg b897656fa4.jpg,-7.62255307e-07 2.18553204e-05 -9.10346638e-03 -2.41613879e-05 -1.09050333e-06 1.80641889e-02 7.69886940e-03 -1.46511438e-02 8.72058366e-01
ac131c5864.jpg ba4b86263d.jpg,2.40254075e-07 -7.53373564e-06 3.23286986e-03 9.35447598e-06 -2.73069254e-07 -9.90639894e-03 -3.48013465e-03 8.41256674e-03 -1.65196074e-01
ac131c5864.jpg bae18d69a6.jpg,-2.33131856e-06 1.01736691e-05 -2.62163791e-03 -1.85375171e-05 -4.77249199e-06 1.66026305e-02 8.19140544e-03 -9.47795367e-03 -2.27141682e+00
ac131c5864.jpg bbd188989d.jpg,-4.20193647e-07 2.34703407e-05 -1.16272633e-02 -2.60370376e-05 -2.64509073e-07 1.36280851e-02 1.27811305e-02 -1.32980332e-02 8.70078058e-02
ac131c5864.jpg bc2b5d2722.jpg,8.05355575e-08 -1.76655411e-06 5.18178054e-04 1.28765048e-08 6.90012969e-07 4.07170940e-03 1.96528353e-04 -4.66271959e-03 -1.78749336e-01
ac131c5864.jpg bc6f7e3024.jpg,-1.03584892e-06 1.25223743e-05 -1.83994801e-03 -1.43922869e-05 4.59106636e-07 1.33576631e-02 2.33227170e-03 -1.07688718e-02 2.34138608e-01
ac131c5864.jpg bdb0b8a55e.jpg,-1.39226072e-09 -1.22273181e-07 8.67023614e-05 -1.05754211e-06 2.25334321e-06 7.11145744e-03 5.73350025e-04 -7.16645929e-03 -1.84369348e-01
ac131c5864.jpg bed157c5fb.jpg,-6.83172892e-07 3.12834130e-05 -1.56083286e-02 -3.44557864e-05 -6.13567402e-07 1.15993012e-02 1.34599537e-02 -9.57314611e-03 4.34956074e-01
ac131c5864.jpg bf72f10ee9.jpg,-5.23048968e-07 3.53046318e-05 -1.63943356e-02 -3.52264081e-05 -4.61155307e-06 1.96520632e-02 1.39958552e-02 -1.82493660e-02 1.66485901e+00
ac131c5864.jpg bf79ec5a95.jpg,2.64690330e-07 -6.78458757e-06 2.20925219e-03 3.00821752e-06 3.19697905e-07 6.74720444e-03 -6.89871141e-04 -5.94469310e-03 -1.54987011e-01
ac131c5864.jpg c20e541335.jpg,-1.02991370e-07 1.72435416e-06 -5.38554308e-04 -6.75734216e-06 1.36465200e-06 1.15422845e-02 2.35912901e-03 -5.82283466e-03 -1.78735693e+00
ac131c5864.jpg c412ec35fc.jpg,-5.77797918e-08 1.12511123e-06 -3.01638357e-04 -6.30296430e-07 9.23464821e-07 4.70270839e-03 5.01924628e-04 -6.47281884e-03 2.95665123e-01
ac131c5864.jpg c4510cb316.jpg,-2.83923424e-08 2.52660690e-06 -1.16907829e-03 -7.63880766e-07 -2.92997796e-07 -6.51180139e-03 2.16741573e-04 4.31035382e-03 3.03278143e-01
ac131c5864.jpg c458f05a9d.jpg,1.69058717e-07 -2.90338315e-05 1.36943089e-02 2.95100431e-05 1.34885686e-06 -2.55870917e-03 -1.04130116e-02 5.90238245e-03 -2.10800088e+00
ac131c5864.jpg c47754fa71.jpg,3.61205018e-08 1.42575111e-06 -7.52317237e-04 -1.71558783e-06 -7.24143973e-07 7.27205128e-03 7.20128909e-04 -5.97295555e-03 -3.85934829e-01
ac131c5864.jpg c4acc36f27.jpg,-6.34039381e-07 2.65021216e-05 -1.26263742e-02 -2.71862473e-05 -1.71353438e-06 1.30575360e-02 8.88621961e-03 -1.44604849e-02 3.04975381e+00
ac131c5864.jpg c56ea72d34.jpg,-4.08502177e-06 6.57474023e-05 -1.15587668e-02 -7.54381585e-05 -1.01803611e-06 3.33389081e-02 4.12914916e-02 -4.35758981e-02 -9.28506884e+00
ac131c5864.jpg c58c705ba7.jpg,4.27733627e-07 -2.42502619e-05 1.13498665e-02 2.33719906e-05 9.64800668e-07 -1.09630319e-03 -1.12001929e-02 7.15659591e-03 -3.04423898e+00
ac131c5864.jpg c59c2c55c0.jpg,4.50253107e-07 -1.23604145e-05 5.44029556e-03 1.31129467e-05 1.16832288e-06 -9.97737854e-03 -6.33451529e-03 9.88553282e-03 -5.34265752e-02
ac131c5864.jpg cbdf101ed9.jpg,2.84514122e-07 -1.00521371e-05 4.73130792e-03 1.11553831e-05 -4.07272348e-07 1.44877720e-03 -4.94336243e-03 -9.44029283e-04 -1.16317810e-01
ac131c5864.jpg ccabab14b2.jpg,6.24010299e-10 3.67665807e-07 -1.81197684e-04 -2.07054035e-06 5.11800062e-08 7.17575909e-03 8.15324759e-04 -4.72251748e-03 -5.35903699e-01
ac131c5864.jpg ce00fc4efd.jpg,-6.52494789e-07 2.97161510e-05 -1.38381832e-02 -3.01318102e-05 -3.84892967e-06 1.81471968e-02 1.35871107e-02 -1.62377423e-02 4.00419703e-01
ac131c5864.jpg d115295c57.jpg,-1.66523133e-07 3.00083414e-06 -8.82633653e-04 -2.27193017e-06 -2.70611234e-07 -4.43236776e-03 4.17463769e-04 5.33108908e-03 -1.60750518e-01
ac131c5864.jpg d26aa60029.jpg,2.41663265e-08 5.80241974e-07 -5.78705295e-04 -6.96570238e-07 1.97628254e-06 3.65191678e-03 3.72289875e-04 -5.68420736e-03 1.27238660e+00
ac131c5864.jpg d3c3f357dd.jpg,-7.22188450e-08 9.88791372e-06 -4.51363290e-03 -1.13546615e-05 -1.60128031e-06 1.13884901e-02 4.75088833e-03 -8.55852994e-03 -4.89210321e-01
ac131c5864.jpg d456016381.jpg,6.55156622e-07 -1.09465730e-05 2.69931578e-03 8.95422201e-06 2.24685327e-06 5.46909538e-03 -1.99870344e-03 -2.57714276e-03 -7.91275866e-01
ac131c5864.jpg d5373f364d.jpg,-1.33526309e-06 1.87440348e-05 -3.90186280e-03 -1.63976381e-05 4.30336619e-06 9.70004352e-03 6.76386515e-03 -1.64217842e-02 -2.65177769e-01
ac131c5864.jpg d67448fe41.jpg,-9.93699991e-09 5.52237206e-06 -1.25264824e-03 -2.08730822e-06 2.89140196e-06 -5.17492049e-03 3.10267011e-04 4.63688235e-04 5.70043924e-01
ac131c5864.jpg d97be4267a.jpg,1.72545651e-06 -1.40306772e-05 6.78695867e-03 1.55935347e-05 -1.24551545e-06 -7.04943432e-04 -8.45387974e-03 1.17096435e-03 1.37224682e-01
ac131c5864.jpg d9b07d0fd4.jpg,1.68992287e-08 -2.20068174e-07 4.21068954e-05 -6.63475746e-07 -1.05393249e-06 5.74151074e-03 4.62195831e-04 -4.51862154e-03 7.20832854e-03
ac131c5864.jpg da829e83d1.jpg,-1.54025293e-07 7.25969969e-06 -3.08409796e-03 -8.42894417e-06 -9.73360639e-07 7.85095000e-03 4.80222730e-03 -9.26141154e-03 -1.19551086e-01
ac131c5864.jpg dc91d233af.jpg,3.11869726e-07 -4.33650594e-06 8.49352599e-04 2.86489099e-06 -3.19329755e-06 6.80270500e-03 -2.63700282e-04 -3.11530443e-03 -5.33155435e-01
ac131c5864.jpg dccfd1f514.jpg,-7.97138322e-07 1.48241788e-05 -5.36987216e-03 -1.54874083e-05 -1.46503229e-06 9.37124751e-03 2.15464260e-02 -1.80410917e-02 -5.15081302e+00
ac131c5864.jpg de8f64ad48.jpg,-1.17401735e-07 1.98862945e-06 -5.44212679e-04 -3.73930878e-06 3.77299285e-06 9.80667749e-03 1.32117574e-03 -7.11863517e-03 -8.28818003e-01
ac131c5864.jpg e08aafd1f6.jpg,-4.96968809e-07 2.42412740e-05 -1.19520690e-02 -2.58688296e-05 -1.13545896e-08 1.57032713e-02 9.60776628e-03 -1.42752558e-02 1.38583499e+00
ac131c5864.jpg e1252af190.jpg,9.43877109e-09 -2.13388902e-07 7.31194792e-05 -7.92832380e-07 5.05043397e-07 5.48189300e-03 4.56078903e-04 -5.05248401e-03 2.41783222e-02
ac131c5864.jpg e1edbb4e6a.jpg,1.16376994e-07 9.30919593e-06 -6.58280569e-03 -8.38122792e-06 -1.18647909e-06 5.47926707e-03 8.08702806e-03 -6.03334835e-03 -2.60801971e-01
ac131c5864.jpg e3c1aec41e.jpg,-6.11532241e-07 3.92610625e-05 -1.88098850e-02 -4.22443180e-05 -4.06634157e-08 2.21799365e-02 1.26584676e-02 -1.95249698e-02 2.87364311e+00
ac131c5864.jpg e6860179f7.jpg,1.88644202e-07 -6.49037006e-06 2.60908377e-03 8.56128694e-06 -7.06373211e-08 -1.25583611e-02 -2.98517187e-03 8.00870649e-03 8.28084786e-01
ac131c5864.jpg ebb8d09dfb.jpg,1.14581133e-06 -1.00622751e-05 2.15746125e-03 1.06228816e-05 1.15282524e-05 1.20240985e-03 -1.46543266e-03 -5.40949614e-03 5.19121970e-01
ac131c5864.jpg ee8c68fca7.jpg,-2.37833293e-07 6.68062554e-06 -2.61986906e-03 -8.31655237e-06 6.51557870e-07 1.08139320e-02 2.16720431e-03 -7.32825695e-03 3.29415271e-01
ac131c5864.jpg ef781061db.jpg,-1.23879414e-06 3.37161909e-05 -1.57506455e-02 -3.68860718e-05 -4.76694618e-07 2.15222162e-02 1.11142899e-02 -1.79800494e-02 2.36593591e+00
ac131c5864.jpg f0148e4f6f.jpg,-2.15246544e-07 -8.55350012e-06 3.43547299e-03 1.12795489e-05 -1.08249280e-06 3.41672269e-03 -5.74698484e-03 -6.01195220e-03 9.38916973e-01
ac131c5864.jpg f176f17ebb.jpg,-9.39358897e-07 1.74696423e-05 -6.53089371e-03 -1.86064478e-05 -1.44624440e-06 1.24911918e-02 7.36863443e-03 -1.12351330e-02 -1.26448241e-01
ac131c5864.jpg f28eee4d8d.jpg,-1.25387001e-07 5.84542947e-07 1.07362108e-04 -2.92834723e-06 1.71968654e-06 6.88414991e-03 1.03329662e-03 -6.04164695e-03 -4.35594671e-01
ac131c5864.jpg f61b51fbbf.jpg,-3.64695475e-07 1.44973445e-05 -6.58187868e-03 -1.64279838e-05 4.12931983e-08 1.11316930e-02 9.16819758e-03 -1.14953978e-02 -8.08008876e-01
ac131c5864.jpg f74ceaadf0.jpg,-8.16279708e-07 2.09828892e-05 -6.35163589e-03 -1.34222122e-05 4.07071360e-06 -2.98709613e-02 2.70412601e-03 2.21235387e-02 1.00000000e+00
ac131c5864.jpg f9197e310a.jpg,-7.72158162e-07 1.24255803e-05 -2.77535548e-03 -6.31433764e-06 2.17797990e-06 5.62337546e-03 3.13422000e-03 -1.58201638e-02 1.40652251e+00
ac131c5864.jpg f9679ac30b.jpg,3.82863194e-07 -5.09218818e-06 9.39501309e-04 4.69844834e-06 -8.41969622e-06 5.11530397e-03 -5.43112538e-04 -2.26373123e-03 -2.07311767e-01
ac131c5864.jpg f9bf6de8a1.jpg,-5.22544296e-07 9.12118665e-06 -2.65612747e-03 -1.00496038e-05 9.71381604e-07 1.17477457e-02 2.65532652e-03 -8.80881000e-03 -2.38012536e-02
ac131c5864.jpg f9c0059941.jpg,4.18894667e-07 -5.21670698e-06 1.23829630e-03 1.97972524e-06 7.41289109e-06 4.40694857e-03 -2.59414836e-04 -7.15438330e-03 -2.98789654e-01
ac131c5864.jpg fa5cf0a05f.jpg,-1.10570988e-07 2.40188426e-06 -7.40719929e-04 -1.12729434e-06 2.66523246e-06 -9.69968577e-03 1.84036592e-04 4.18615419e-03 2.03837465e+00
ac131c5864.jpg fbb4e52ff1.jpg,-1.25520997e-07 1.61117734e-06 -3.01597479e-04 -3.20076848e-06 3.90390879e-06 9.05548973e-03 1.33955072e-03 -9.03421223e-03 -4.56686810e-01
ac131c5864.jpg fc03210337.jpg,-3.98065244e-08 -6.70174729e-07 1.12724185e-04 -1.92087331e-06 -8.50244607e-07 -8.69311407e-03 6.27559891e-04 7.08414790e-03 -2.14673629e-01
ac51fb0ca1.jpg ae072b8ca6.jpg,-1.98796253e-08 -6.02630729e-06 2.43107301e-03 3.03122564e-06 -1.66320286e-06 -4.74346066e-03 -1.63598142e-03 6.91739177e-03 1.67071648e-01
