samples,fundamental_matrix
7b081d9b48.jpg c763628080.jpg,-3.84879444e-05 1.00113752e-05 4.69042568e-03 -7.83447894e-06 -1.27731504e-08 2.63013841e-03 2.14454721e-02 -3.14375513e-03 -4.60253850e+00
7b081d9b48.jpg c93de5a115.jpg,1.59391156e-06 1.09943909e-05 -7.83227270e-03 -1.34198484e-05 -1.73596851e-07 9.69062875e-03 4.35756475e-03 -8.50117953e-03 2.06354429e+00
7b081d9b48.jpg c9b9a8b1d2.jpg,-2.64352300e-05 -5.38095786e-06 7.56330832e-03 8.48674328e-06 6.02728094e-07 -3.01665024e-03 1.22958539e-02 2.05787955e-03 -3.75076222e+00
7b081d9b48.jpg cb6cc903a0.jpg,-5.22027063e-06 1.15612645e-05 -2.69835168e-03 -1.30819195e-05 5.21483608e-06 -1.46529707e-03 5.18476738e-03 -3.27969875e-04 1.93070672e-01
7b081d9b48.jpg cd9d9245c3.jpg,-2.07427050e-06 3.68605976e-05 -1.40748827e-02 -3.69079122e-05 -1.21817264e-06 1.67285287e-02 1.44666625e-02 -1.44657476e-02 -4.81229259e-01
7b081d9b48.jpg cf0c46a3fe.jpg,-3.90733171e-06 -2.53249125e-05 1.78385538e-02 2.94698286e-05 -4.82415240e-07 -1.37525137e-02 -1.98607500e-02 1.34328900e-02 1.00000000e+00
7b081d9b48.jpg d0ee8870c0.jpg,5.47963950e-07 1.36280148e-05 -8.41094302e-03 -1.29728766e-05 -2.64183491e-07 6.58565161e-03 9.31553046e-03 -7.53155837e-03 -1.17425495e-01
7b081d9b48.jpg d36db41c35.jpg,4.38987845e-05 -5.30062685e-07 -1.19581491e-02 4.15441304e-06 6.19251051e-09 -1.32216396e-03 -1.82592968e-02 2.96162856e-05 5.61901268e+00
7b081d9b48.jpg d772789ed5.jpg,-1.21665859e-05 -1.15295065e-04 6.06731580e-02 1.37237434e-04 -1.44892342e-04 8.93979997e-02 -5.33854903e-02 -1.04651367e-02 1.00000000e+00
7b081d9b48.jpg da238d5ee4.jpg,-1.99818987e-06 -3.10321285e-07 2.63696392e-04 1.06274897e-05 -7.59411489e-06 3.15319334e-03 -3.99121390e-03 -3.31807381e-03 1.85638610e+00
7b081d9b48.jpg dda3c90a57.jpg,3.25270179e-07 1.11117914e-05 -1.03028148e-02 -8.41906330e-06 -9.04745685e-07 5.05097426e-03 1.00579592e-02 -4.98019531e-03 -5.03470014e-01
7b081d9b48.jpg de25fc4c6b.jpg,-3.18799366e-05 -6.86208695e-06 1.65023933e-02 9.84426962e-06 1.28013877e-06 -4.41812724e-03 -7.68647460e-03 1.98839033e-03 1.03576120e+00
7b081d9b48.jpg df69d4ad66.jpg,-7.69367202e-07 -1.30722313e-05 8.75566539e-03 1.37516209e-05 -2.75919317e-08 -6.33271740e-03 -8.81335824e-03 5.39240209e-03 6.04753638e-01
7b081d9b48.jpg e0d72856b4.jpg,-4.99407732e-05 8.75887717e-06 7.67754188e-03 -5.14575774e-06 -2.76545768e-07 2.15836631e-03 1.92724402e-02 -1.52257973e-03 -5.11692426e+00
7b081d9b48.jpg e2cac2f989.jpg,1.59984303e-05 -3.85483748e-06 1.51664625e-03 5.70569962e-06 -5.59970132e-08 -1.92388494e-03 -1.46796835e-02 1.24806794e-03 2.88645864e+00
7b081d9b48.jpg e3e698692a.jpg,7.28745739e-05 -2.25605162e-06 -2.12691775e-02 -1.19645029e-06 -2.66461213e-08 4.15256770e-04 -3.39429161e-02 7.87521416e-04 1.01796831e+01
7b081d9b48.jpg e4733980ad.jpg,-5.74021751e-08 1.26802916e-05 -8.24543897e-03 -1.20291707e-05 -1.51714386e-06 1.01365292e-02 6.18764507e-03 -1.00069919e-02 1.83759645e+00
7b081d9b48.jpg e510fcfb21.jpg,3.01755583e-07 1.43709278e-05 -9.55647199e-03 -1.54641422e-05 -4.32335457e-06 1.36737283e-02 8.49779536e-03 -1.30103015e-02 2.49064781e+00
7b081d9b48.jpg ea1a260750.jpg,-2.74819282e-05 1.04168370e-05 1.14117828e-02 -1.47877928e-05 5.92105380e-07 4.80133212e-03 -1.61891095e-04 -1.39992351e-03 -3.23158175e-01
7b081d9b48.jpg ee51bda033.jpg,-4.15164852e-06 1.10509699e-05 -9.35049464e-03 -8.24413776e-06 5.37791536e-08 2.76742361e-03 1.14185060e-02 -3.86757799e-03 -1.36172949e-01
7b081d9b48.jpg f031a218b5.jpg,1.14131425e-05 1.56566090e-05 -1.50207882e-02 -2.65201703e-05 2.81573875e-06 1.01342024e-02 7.06266706e-03 -6.60219462e-03 9.99330230e-01
7b081d9b48.jpg f32d94d9ea.jpg,-1.03937865e-06 3.42769105e-05 -2.04730242e-02 -3.22090570e-05 -6.33439324e-08 1.10877042e-02 2.25063010e-02 -9.73451416e-03 -1.80518991e+00
7b081d9b48.jpg f508fe2868.jpg,-2.51030808e-06 3.03979651e-05 -1.62046225e-02 -8.30934715e-06 -4.53759820e-06 9.24110977e-03 7.19642673e-03 -1.43379937e-02 2.92001785e+00
7b081d9b48.jpg f53a02924e.jpg,-1.63151975e-06 3.66190153e-05 -2.15639967e-02 -3.18994576e-05 1.34529862e-06 9.32470312e-03 1.50280526e-02 -1.50100957e-02 4.27643538e+00
7b081d9b48.jpg f676f218f1.jpg,6.71395881e-07 -2.30451767e-05 1.05544244e-02 2.18931869e-05 3.09900397e-06 -1.53785854e-02 -7.60512014e-03 1.46339633e-02 -2.14373786e+00
7b081d9b48.jpg f7a2b9b845.jpg,-4.48966005e-07 8.91717650e-06 -4.61308917e-03 -9.28503798e-06 -2.56007367e-06 9.14308114e-03 4.75011657e-03 -8.88079655e-03 1.02045198e+00
7b081d9b48.jpg f7b9ded044.jpg,8.17215641e-07 -1.91236221e-05 1.63677717e-03 2.60108886e-05 -4.42300721e-07 -9.19093798e-03 -1.28059588e-03 4.82784148e-03 -3.17721673e-02
7b081d9b48.jpg f7f24090d3.jpg,-1.01667528e-06 1.92706433e-05 -1.04957508e-02 -1.76729163e-05 1.47346832e-06 3.30611415e-03 1.05628593e-02 -3.60187541e-03 -4.60392515e-01
7b081d9b48.jpg f95b5d0bfb.jpg,6.68628800e-06 3.23188946e-07 -6.78628813e-03 2.16015056e-06 3.00001817e-08 -7.58935603e-04 5.05401215e-03 4.01497458e-06 -5.00824422e-01
7b081d9b48.jpg f9940c7b26.jpg,7.10274153e-05 -1.06211159e-05 -2.67314894e-02 1.57974269e-05 -3.01432146e-07 -5.71493791e-03 -1.85018165e-02 4.36586288e-03 7.14210356e+00
7b081d9b48.jpg fb506bb6dd.jpg,-4.76950403e-06 5.31907885e-06 -5.29725543e-03 -2.99626811e-06 -4.74031059e-08 1.10681660e-03 1.03082089e-02 -1.52395742e-03 -1.60023282e+00
7b081d9b48.jpg fd35e96ef5.jpg,-1.93981659e-06 -1.49768138e-05 8.11045315e-03 5.69194918e-05 -1.38021117e-07 -1.86932148e-02 -3.68473722e-02 5.20802075e-03 9.54782881e+00
7b081d9b48.jpg ff195e7286.jpg,-4.64853687e-06 -1.14903278e-05 2.70587445e-03 4.79369076e-06 -2.95710179e-07 -1.60612015e-03 6.13538691e-03 4.12138290e-03 -2.49443673e+00
7c66816893.jpg 7e73fe2359.jpg,1.10215395e-04 -1.07598360e-05 -4.00775338e-02 4.76252333e-07 -1.71694366e-07 -2.10205213e-04 -2.97865563e-02 3.38567030e-03 1.09725459e+01
7c66816893.jpg 8253eb09c8.jpg,3.45700281e-06 7.01479228e-06 -1.87808274e-03 -1.55744470e-05 5.90617288e-07 6.77629662e-03 -1.64572635e-03 -4.54081850e-03 9.56945579e-01
7c66816893.jpg 8324bff31a.jpg,3.75932121e-06 -4.35505170e-05 3.53916875e-02 4.85925984e-05 -5.49173164e-06 -1.80976304e-02 -2.99705949e-02 2.37089943e-02 -6.17504944e+00
7c66816893.jpg 8636926ebb.jpg,-1.03624102e-06 9.95987255e-06 -4.59266417e-03 -9.37284955e-06 -2.40500000e-06 -8.47742419e-04 4.98585778e-03 3.51130035e-03 -5.31025566e-01
7c66816893.jpg 86391261e2.jpg,-5.71231913e-06 -1.17153447e-05 8.34933796e-03 8.44221126e-06 2.01071469e-06 -7.50973813e-05 -5.31665991e-03 -2.01399958e-03 6.46521190e-01
7c66816893.jpg 873eb2e688.jpg,-1.09043246e-07 -3.57957264e-06 4.16357812e-03 2.26679839e-06 7.70989126e-07 3.99296517e-03 -4.68396590e-03 -9.11784193e-03 1.00120487e+00
7c66816893.jpg 880c1e50e4.jpg,2.53520179e-07 1.13885304e-05 -9.62136341e-03 -7.08246480e-06 2.99596335e-06 -5.02785895e-03 5.99986574e-03 1.60694633e-03 7.25312800e-01
7c66816893.jpg 883b3f628d.jpg,-2.31252343e-05 -2.01946791e-05 9.37273083e-03 1.10818660e-05 -2.98545288e-07 -6.24237512e-03 1.06584117e-02 1.03084084e-02 -4.14426103e+00
7c66816893.jpg 88c297455d.jpg,7.83195895e-08 9.40081898e-06 -5.62847352e-03 -6.16152415e-06 -5.75285385e-06 9.78539364e-03 2.68139119e-03 -6.75197265e-03 1.20306271e+00
7c66816893.jpg 8c10264f8c.jpg,-3.76816771e-05 -6.48211725e-07 1.95900516e-02 3.97933969e-06 -1.98316065e-07 -1.31882716e-03 4.91897577e-03 5.07184338e-04 -3.74523998e+00
7c66816893.jpg 8c4d139ece.jpg,8.96674835e-08 -2.38662848e-06 1.43297826e-03 1.23107375e-06 -5.18967533e-07 4.76602419e-03 -6.08903758e-04 -3.25296310e-03 -7.34861503e-01
7c66816893.jpg 8d68e1b104.jpg,9.32142900e-07 1.09809015e-05 -1.18899099e-02 -1.17132800e-05 -3.41182444e-06 -1.03451207e-03 8.43537466e-03 2.28341810e-03 9.39106081e-01
7c66816893.jpg 9190c9060a.jpg,-7.92655186e-07 -4.22801058e-06 4.62855351e-03 1.85356043e-06 -2.85248369e-06 6.67742954e-03 -3.75372093e-03 -3.74465188e-03 -4.42615219e-01
7c66816893.jpg 931d607f4b.jpg,-5.12400780e-05 3.69330610e-06 1.92904403e-02 -1.89839485e-06 9.02652767e-08 6.52650077e-04 1.78371351e-02 -1.35539406e-03 -6.80806474e+00
7c66816893.jpg 97628f2231.jpg,-6.76174650e-08 9.73664380e-06 -8.33605441e-03 5.51918862e-06 -5.00134153e-06 5.96292318e-03 -6.74371556e-03 -7.23021127e-03 4.10779570e+00
7c66816893.jpg 987e798350.jpg,-1.35471905e-06 -1.29431016e-05 9.17681661e-03 1.05566601e-05 -5.78240660e-06 -3.84437179e-03 -5.77676740e-03 1.40707734e-02 -4.81670473e+00
7c66816893.jpg 98a872bb5c.jpg,-1.20576003e-06 1.98734675e-05 -6.91673935e-03 -2.35595105e-05 5.11664357e-06 1.09598892e-02 6.00646883e-03 -1.19123921e-02 1.25045336e+00
7c66816893.jpg 9f3146d0f3.jpg,-2.70350285e-07 -6.33744608e-06 5.22927351e-03 7.66706622e-06 -2.37575315e-06 4.25381371e-03 -7.11739739e-03 -1.44392486e-03 -8.91662180e-01
7c66816893.jpg a26e859a6a.jpg,9.64569143e-07 -7.17070877e-06 5.95844113e-04 1.19300272e-05 1.61782478e-06 -7.86781408e-03 -2.13508401e-03 6.29182407e-03 2.97616851e-01
7c66816893.jpg a3823b0381.jpg,-1.02187750e-07 -4.77874868e-06 4.07392033e-03 3.63325063e-06 1.02075005e-06 2.92034360e-03 -2.78513991e-03 -3.17863120e-03 -1.42125952e-01
7c66816893.jpg a3a4058b07.jpg,2.41265289e-07 4.44833838e-06 -4.26336233e-03 -3.72374293e-06 -1.06739713e-06 -1.41342783e-03 9.57396151e-03 8.94934802e-03 -2.53665398e+00
7c66816893.jpg a3effc9320.jpg,-1.30903974e-06 -2.78324731e-06 5.25468700e-03 1.89188451e-06 3.50125128e-07 1.31045626e-03 -3.61170451e-03 -1.63940779e-03 -1.47231102e-01
7c66816893.jpg a467de915d.jpg,-1.90918954e-05 1.06365920e-05 8.19160669e-03 -1.56333325e-05 7.20447823e-07 5.41463794e-03 4.79849846e-03 -2.87674171e-03 -2.09176837e+00
7c66816893.jpg a7191a94ff.jpg,3.92263421e-07 1.96781468e-05 -1.63399243e-02 1.40088289e-05 -1.69345557e-06 5.46281002e-03 -1.11544650e-02 -1.31507277e-02 7.77324147e+00
7c66816893.jpg a7dfd7d016.jpg,2.30427078e-06 1.14450642e-06 -7.07934280e-04 -2.08692898e-05 -9.26748967e-06 5.73198936e-03 7.95982383e-03 5.93688775e-03 -3.67301071e+00
7c66816893.jpg a9d7e1732a.jpg,1.14588860e-06 -2.57714994e-05 1.96637808e-02 6.37465197e-06 8.83517485e-06 -3.83841723e-03 -3.23849662e-03 3.53114865e-03 -4.01606519e+00
7c66816893.jpg aacde03f7d.jpg,9.41553684e-05 -1.41823712e-05 -3.34015593e-02 2.29593051e-05 -5.14047869e-07 -7.57386590e-03 -5.87458657e-02 9.35563495e-03 2.09383557e+01
7c66816893.jpg acd183e70b.jpg,5.62275467e-05 -1.41567841e-08 -2.21464693e-02 -3.89525050e-06 2.65703290e-07 1.31387772e-03 -1.31315797e-02 -2.08211466e-04 5.34823052e+00
7c66816893.jpg ad149c8fb0.jpg,2.47476405e-08 -6.52658216e-06 5.74464169e-03 5.62843583e-06 3.21818696e-06 2.95063923e-03 -3.80645396e-03 -3.98914495e-03 -4.06995946e-01
7c66816893.jpg ad205fa056.jpg,-5.70859432e-05 4.88857790e-06 2.32503746e-02 -1.56037089e-06 9.76747787e-08 4.29747680e-04 6.49392854e-03 -5.90407826e-04 -2.84121730e+00
7c66816893.jpg b42209a714.jpg,-6.65616849e-07 1.86257335e-05 -1.46542585e-02 -1.95615432e-05 8.67759763e-07 7.46900465e-03 1.11471788e-02 -9.14942165e-03 2.68234926e+00
7c66816893.jpg b47cd3ce14.jpg,4.78774154e-07 1.73424009e-06 -1.61733803e-03 -6.32642954e-06 1.87247912e-06 4.29239711e-03 3.66652238e-03 -5.77318524e-03 7.42253943e-01
7c66816893.jpg b493717c56.jpg,8.03428486e-08 -5.71518674e-06 5.34376446e-03 4.81084383e-06 1.87264116e-06 3.44756446e-03 -3.74600877e-03 -4.07800153e-03 -2.74467671e-01
7c66816893.jpg b4c4694716.jpg,-4.41708689e-08 4.31377880e-06 -3.50964580e-03 -3.05505097e-06 1.91531878e-06 -2.37513380e-03 1.50340735e-02 9.67245682e-03 -3.79702196e+00
7c66816893.jpg b61650117e.jpg,-1.33735655e-06 -4.69201304e-06 2.65926123e-03 1.01879385e-06 -6.38881419e-07 -6.01360824e-03 1.45854950e-03 6.54188634e-03 -1.55180393e+00
7c66816893.jpg b670748bbd.jpg,1.88875799e-07 4.26311964e-06 -3.88551805e-03 -2.89439083e-06 -9.27603374e-07 -2.82274777e-03 2.47177588e-03 2.32930232e-03 9.22052002e-01
7c66816893.jpg b72991e13e.jpg,4.43121268e-08 -5.35749423e-06 4.52592577e-03 3.89303903e-06 2.73180895e-06 4.47016376e-03 -2.44293279e-03 -4.79276637e-03 -2.48476661e-01
7c66816893.jpg b74503c92e.jpg,7.19603105e-08 1.39812830e-06 -1.26966553e-03 -3.40128133e-06 -4.10426381e-07 5.54525108e-03 3.57695622e-03 -5.88037932e-03 -5.96757784e-01
7c66816893.jpg b8eb355a95.jpg,-7.96000803e-06 1.76599571e-08 -5.87954026e-03 -8.42580648e-06 -2.10125120e-07 2.33707551e-03 1.33992335e-02 2.46740266e-04 -4.46200780e-01
7c66816893.jpg b9103c56d5.jpg,-8.13156616e-08 -1.22965760e-05 1.03203538e-02 5.84007840e-06 -2.42089812e-06 3.74008035e-03 -4.84433120e-03 -5.14224391e-04 -9.80544045e-01
7c66816893.jpg b99d1b5e70.jpg,-2.38535888e-07 4.00606124e-06 -2.56653537e-03 -3.20089919e-06 -1.85905589e-06 -3.35211835e-03 1.94115600e-03 4.31048968e-03 2.53596454e-01
7c66816893.jpg be6944735d.jpg,-6.02473467e-06 2.56367686e-05 -1.45998996e-02 -2.46192181e-06 1.29029407e-06 -6.09018092e-04 2.73566080e-03 -6.25142887e-03 3.48632528e+00
7c66816893.jpg bf345020f0.jpg,1.34735622e-06 1.40376289e-05 -1.06722860e-02 -1.36268117e-05 -2.20526278e-06 2.19246946e-04 9.27640720e-03 1.47835162e-03 -1.31623077e-01
7c66816893.jpg c0801c8f4e.jpg,4.33117677e-05 -3.61074733e-06 -1.86419114e-02 4.91652374e-06 -2.53632926e-07 -1.68671229e-03 -6.08959889e-03 6.22103982e-04 2.93555959e+00
7c66816893.jpg c35be28b23.jpg,5.07959286e-05 -2.20630926e-06 -2.03217571e-02 -5.33758876e-07 3.84324478e-08 1.58324666e-04 -7.36585415e-03 2.32350614e-04 3.26396522e+00
7c66816893.jpg c40d133587.jpg,-9.91146304e-07 -1.06275461e-05 7.53101015e-03 9.38454013e-06 -3.39892477e-06 2.84366673e-03 -6.53076137e-03 -1.50860818e-04 -1.85348206e-01
7c66816893.jpg c43ac6af8d.jpg,4.60335007e-08 -6.72631632e-06 6.01489817e-03 5.36095542e-06 1.64424344e-06 3.24457872e-03 -4.99108555e-03 -5.38781839e-03 4.05182396e-01
7c66816893.jpg c472851294.jpg,-2.37364611e-07 7.34534193e-06 -6.10880299e-03 1.08836935e-05 -3.32400619e-06 5.79665268e-03 -9.39582843e-03 -9.78550901e-03 5.40541632e+00
7c66816893.jpg c6ca3118e7.jpg,-7.92959490e-07 6.31685858e-06 -3.62908944e-03 -4.71216574e-06 5.95255838e-07 8.98133816e-04 1.45955438e-03 -2.28639430e-03 1.00000000e+00
7c66816893.jpg c6cb31c814.jpg,-2.63516927e-06 1.50063846e-05 -9.34326271e-03 -4.51655251e-06 4.71229697e-06 2.53999560e-03 3.35178623e-03 -1.40757494e-02 7.45799597e+00
7c66816893.jpg c763628080.jpg,7.51953751e-08 1.00861264e-05 -8.51955410e-03 -1.00730572e-05 -1.58369168e-06 -4.44186438e-04 7.25769663e-03 1.41759621e-03 8.60883151e-02
7c66816893.jpg c93de5a115.jpg,-3.04542000e-06 -3.43421394e-06 1.79411489e-03 1.86272755e-05 8.39852245e-06 2.75102168e-03 -8.52011242e-03 -7.67924007e-03 2.91975041e+00
7c66816893.jpg c9b9a8b1d2.jpg,-2.94662761e-08 -7.19761014e-06 5.83087796e-03 7.25937166e-06 1.63947212e-06 -5.61665126e-03 -8.93063679e-03 5.06066931e-03 1.19321646e+00
7c66816893.jpg cb6cc903a0.jpg,2.36363231e-07 6.56139558e-06 -5.81232467e-03 -6.09395795e-06 2.11616845e-06 -4.11829451e-03 7.58715754e-03 2.74401811e-03 2.92281402e-01
7c66816893.jpg cd9d9245c3.jpg,5.32366644e-05 -8.61257780e-06 -2.07756107e-02 4.23557879e-06 -3.14919561e-07 -1.48925489e-03 -1.21519124e-02 2.21772137e-03 4.85358079e+00
7c66816893.jpg cf0c46a3fe.jpg,8.76102150e-05 -8.78532367e-06 -3.07746662e-02 4.79440317e-05 -3.48848453e-06 -1.67979920e-02 -1.94288842e-02 2.01441505e-03 6.82691198e+00
7c66816893.jpg d0ee8870c0.jpg,1.70560587e-07 8.98696398e-06 -7.51483295e-03 -8.62388176e-06 -1.86535360e-06 -5.53756747e-04 6.54019204e-03 1.70493079e-03 1.75872096e-01
7c66816893.jpg d36db41c35.jpg,3.46985983e-05 -9.55706353e-07 -1.60662246e-02 -4.11369734e-06 2.41490405e-07 1.40986045e-03 5.02337447e-03 -4.90461489e-04 -9.66618412e-01
7c66816893.jpg d772789ed5.jpg,4.29489204e-06 -8.60601183e-06 -2.64338776e-03 3.02640619e-06 -2.84885753e-06 -1.61057204e-03 4.63410076e-03 6.95584327e-03 -1.57876770e+00
7c66816893.jpg da238d5ee4.jpg,-3.01347657e-06 -1.24673402e-05 9.35540730e-03 1.64044013e-05 -3.15425802e-06 1.76170611e-03 -9.32021322e-03 2.41150819e-03 -1.46043896e+00
7c66816893.jpg dda3c90a57.jpg,-5.52564753e-05 4.21436378e-06 2.17963295e-02 -1.08325986e-07 2.79263540e-08 6.64067171e-05 1.26572927e-02 -1.06504520e-03 -5.11278751e+00
7c66816893.jpg de25fc4c6b.jpg,8.03996620e-05 -5.19626947e-06 -3.01453856e-02 -1.09888955e-05 7.45486000e-07 4.24258607e-03 -1.67694566e-02 1.12459805e-03 6.42909622e+00
7c66816893.jpg df69d4ad66.jpg,2.31075541e-06 1.19936000e-05 -9.07712421e-03 -1.24143864e-05 -2.64962442e-06 -1.33581929e-05 6.87472977e-03 2.07285678e-03 -4.70702858e-01
7c66816893.jpg e0d72856b4.jpg,4.83270150e-05 -3.67179538e-06 -2.05730033e-02 -4.97457273e-07 5.56721358e-08 2.77863261e-04 -3.21151234e-03 3.30716032e-04 1.68775055e+00
7c66816893.jpg e2cac2f989.jpg,-3.30776088e-07 -1.02185023e-05 8.44222765e-03 8.50936225e-06 3.07994541e-06 1.57316830e-03 -6.05461637e-03 -3.37080796e-03 -1.26307988e-01
7c66816893.jpg e3e698692a.jpg,-1.57172348e-06 -1.01350364e-05 9.78063743e-03 1.74855052e-05 -3.01139765e-07 -5.47973518e-03 -1.41258567e-02 3.65111658e-03 1.31212891e+00
7c66816893.jpg e4733980ad.jpg,9.37753439e-08 -1.37467105e-05 1.17979214e-02 1.37496397e-05 3.13424326e-06 1.58802825e-03 -6.71443633e-03 1.34133009e-03 -3.23416567e+00
7c66816893.jpg e510fcfb21.jpg,3.13337160e-07 2.40087184e-06 -2.21687743e-04 -1.82313340e-07 1.79598983e-06 7.95442070e-03 -9.41957545e-04 -7.23639439e-03 6.20198017e-01
7c66816893.jpg ea1a260750.jpg,-2.18880723e-07 -8.74767093e-07 1.76969903e-03 -9.17287231e-07 1.33873370e-06 8.17824186e-03 -1.65403265e-04 -1.15899621e-02 -3.26178004e-01
7c66816893.jpg ee51bda033.jpg,1.07698765e-06 8.69884153e-06 -8.55100045e-03 -8.22755133e-06 -2.47465760e-06 -4.36161511e-04 4.92221853e-03 7.61448466e-04 1.00000000e+00
7c66816893.jpg f031a218b5.jpg,-2.62840199e-04 1.13862160e-05 1.02532264e-01 2.43119989e-06 -9.16950786e-08 -6.51257766e-04 6.44794584e-02 -2.81214417e-03 -2.55652020e+01
7c66816893.jpg f32d94d9ea.jpg,-3.14872326e-08 7.12990308e-06 -5.79371435e-03 -1.04335489e-05 -3.44149853e-07 8.86163392e-03 7.26427197e-03 -6.35649379e-03 -7.85928649e-01
7c66816893.jpg f508fe2868.jpg,-7.82737596e-07 -1.39323547e-05 8.81594129e-03 1.61175367e-05 -3.20436077e-06 -1.66290703e-04 -8.50755925e-03 8.78199129e-04 5.96196037e-01
7c66816893.jpg f53a02924e.jpg,-1.19442598e-05 -1.96774403e-05 8.71552267e-03 2.49159112e-05 -1.97963391e-08 -1.17883190e-02 -4.11692038e-05 7.01239763e-03 -1.07204431e+00
7c66816893.jpg f676f218f1.jpg,4.65601067e-07 6.28306217e-06 -1.73793681e-03 -9.08523008e-06 -5.82240969e-07 -4.58420153e-03 1.73619291e-03 2.42764016e-03 1.45236469e-01
7c66816893.jpg f7a2b9b845.jpg,2.00229273e-07 1.67218363e-06 -6.23976531e-04 -4.12087326e-06 1.18411965e-07 -2.97354304e-03 1.11622723e-03 4.26595424e-03 -1.16295400e+00
7c66816893.jpg f7b9ded044.jpg,-1.40110474e-07 1.15943626e-05 -9.81113296e-03 -4.21261844e-06 2.08335589e-06 -3.09269480e-03 3.28446231e-03 -3.41826880e-04 1.33095380e+00
7c66816893.jpg f7f24090d3.jpg,-1.13057836e-07 1.27348246e-05 -1.05870421e-02 -1.30906408e-05 -2.25453566e-07 8.17036883e-03 9.22694340e-03 -6.58582255e-03 -1.15172574e-01
7c66816893.jpg f95b5d0bfb.jpg,4.52899382e-08 -8.04161248e-06 6.79075463e-03 6.49781397e-06 1.72866586e-06 2.35973337e-03 -5.87961807e-03 -4.46053126e-03 3.01005826e-01
7c66816893.jpg f9940c7b26.jpg,9.32055692e-05 -5.68516631e-06 -3.51311534e-02 3.32998807e-06 -1.98549714e-07 -1.24518153e-03 -2.77574855e-02 1.75852589e-03 1.06051254e+01
7c66816893.jpg fb506bb6dd.jpg,-2.94679881e-06 -2.25584774e-05 1.79475927e-02 6.77297561e-06 -1.01282490e-05 1.04286526e-02 -7.63288920e-03 -3.33799433e-05 -2.20714377e+00
7c66816893.jpg fd35e96ef5.jpg,-1.16580201e-06 -5.40431868e-06 1.76404948e-03 8.16282470e-06 4.94797595e-06 -2.57852276e-03 -3.90535389e-03 -1.58090797e-03 1.00000000e+00
7c66816893.jpg ff195e7286.jpg,2.32519562e-06 -2.12178568e-05 1.37424674e-02 -3.99796524e-07 2.91182207e-06 4.34038513e-04 1.23713232e-04 -7.60251922e-04 -6.69023389e-01
7e73fe2359.jpg 8253eb09c8.jpg,-1.66348155e-07 1.15856971e-06 -4.99629149e-04 -2.82666003e-06 -3.37546201e-05 1.95492172e-02 9.71360803e-04 7.62835561e-04 -1.03226586e+00
7e73fe2359.jpg 8324bff31a.jpg,1.95303613e-06 -4.53979245e-05 1.74406638e-02 6.96777360e-05 -5.34537034e-05 -1.30957135e-02 -6.98982492e-03 2.52979243e-02 -6.77310341e+00
7e73fe2359.jpg 8636926ebb.jpg,-4.12717519e-06 -3.77346562e-06 1.47500670e-02 4.05780273e-06 4.90235378e-10 -1.43033262e-03 -5.59426571e-03 1.08534569e-03 -1.85503200e+00
7e73fe2359.jpg 86391261e2.jpg,2.88692714e-05 4.10054958e-05 -6.33511975e-03 -4.28265473e-05 1.05577302e-07 1.32834699e-02 -7.15399632e-03 -8.00216779e-03 1.70756913e+00
7e73fe2359.jpg 873eb2e688.jpg,3.22097712e-06 -6.57004718e-07 -7.03883838e-03 1.62469873e-06 1.53605587e-08 -6.61940403e-04 3.59214500e-03 2.26772748e-04 1.42597995e-01
7e73fe2359.jpg 880c1e50e4.jpg,1.06746809e-06 1.34342852e-05 2.14340333e-03 -2.17445858e-05 -4.47626567e-06 1.13900663e-02 -1.91473636e-03 -5.76692598e-03 -9.58433448e-02
7e73fe2359.jpg 883b3f628d.jpg,-2.28402020e-07 8.54997529e-06 -6.87575883e-04 -1.04297757e-05 -1.15095217e-06 1.22444723e-02 8.52490258e-04 -7.72478268e-03 -1.29392095e-01
7e73fe2359.jpg 88c297455d.jpg,2.19700300e-05 2.13529454e-05 -1.39671340e-03 -2.56181840e-05 2.54300170e-07 8.89809649e-03 -1.66510125e-02 -7.58791292e-03 3.54272755e+00
7e73fe2359.jpg 8c10264f8c.jpg,-1.32851353e-06 -3.86653216e-06 -1.16683998e-02 3.08751084e-06 -9.29048910e-09 -1.00839365e-03 6.58790009e-03 1.15526294e-03 1.52260208e+00
7e73fe2359.jpg 8c4d139ece.jpg,1.30060172e-05 2.72172687e-05 -3.06486619e-03 -1.21813557e-05 1.05473127e-06 4.14924760e-03 -4.30243424e-03 -9.29146663e-03 1.00000000e+00
7e73fe2359.jpg 8d68e1b104.jpg,-1.21337554e-06 2.64481987e-06 -1.50350626e-02 -2.95970391e-06 -1.99931169e-08 9.80272670e-04 5.44708666e-03 -7.51785950e-04 2.78436087e+00
7e73fe2359.jpg 9190c9060a.jpg,-2.94261038e-06 2.90672933e-07 -1.25841497e-03 -9.39952598e-06 1.23222040e-07 -3.54039356e-03 5.15403841e-03 5.35999682e-03 -1.28946571e+00
7e73fe2359.jpg 931d607f4b.jpg,4.53453352e-07 2.18186128e-06 6.66488396e-03 -2.09515958e-06 -3.38700470e-09 6.74792265e-04 -7.07976231e-03 -8.70032638e-04 -4.00886482e-01
7e73fe2359.jpg 97628f2231.jpg,-1.31139415e-05 1.60803253e-05 5.40856787e-03 -2.42170961e-05 1.71525819e-06 8.20470570e-03 2.66375158e-03 -3.32192395e-03 -1.10215323e+00
