samples,fundamental_matrix
9b0e81229f.jpg dc3e57b90a.jpg,-1.91731039e-06 -2.00929570e-05 1.23315135e-03 2.56915027e-05 -4.26111523e-07 -1.48894481e-02 2.54071964e-03 1.32740644e-02 -1.55317915e+00
9b0e81229f.jpg dc6a8521a1.jpg,-2.95581474e-08 4.55780337e-06 -1.30046411e-03 -2.33090546e-06 2.47504609e-06 6.11506262e-03 5.97657566e-04 -6.14186907e-03 1.08674513e-01
9b0e81229f.jpg df78f23e43.jpg,-2.70151275e-08 -1.11623428e-05 5.10653053e-03 5.95954472e-06 -2.67155951e-07 3.50222579e-03 -2.40108162e-03 -1.14574820e-03 -8.35919069e-01
9b0e81229f.jpg e17db08572.jpg,-3.52277569e-07 7.99309276e-08 2.51084274e-04 3.04609414e-06 7.88611602e-06 -6.08209445e-03 -9.19540187e-04 -5.47108646e-04 1.00000000e+00
9b0e81229f.jpg e2807cd04e.jpg,4.64912406e-06 -9.07773550e-06 -8.92045672e-03 2.75877855e-06 6.14464593e-07 -4.67490953e-04 3.67083036e-03 1.35547209e-03 -1.89514772e-01
9b0e81229f.jpg e3cdf2dd62.jpg,-6.51233597e-07 -1.23523919e-05 5.35395930e-03 2.89525498e-06 -2.13859694e-06 7.44728671e-03 -1.26694563e-03 3.50079421e-03 -4.66375729e+00
9b0e81229f.jpg e53fe5d042.jpg,1.43366020e-06 2.05587827e-05 -6.98190519e-03 -2.52107457e-05 1.08656832e-05 1.98941229e-02 5.63980544e-03 -1.65554218e-02 -5.48143146e-01
9b0e81229f.jpg e72c5d4613.jpg,4.65463837e-08 -1.48894475e-05 5.69501283e-03 1.33435183e-05 2.34371244e-06 -9.75695657e-03 -7.77168790e-03 9.12003066e-03 1.65060432e+00
9b0e81229f.jpg ea48278e23.jpg,1.40001992e-05 5.22954237e-06 -1.20339122e-02 -1.95123951e-05 3.01469695e-06 1.25467271e-02 3.41623940e-03 -6.74594796e-03 3.53282153e-01
9b0e81229f.jpg eafb6cc5e8.jpg,3.53340388e-06 8.48966124e-06 -7.73958116e-03 -1.41880338e-05 9.63488692e-07 9.07915884e-03 1.05310025e-02 -6.38255219e-03 -3.18223252e+00
9b0e81229f.jpg eda905964b.jpg,2.55277492e-07 5.44940917e-06 -2.68224248e-03 -4.83167745e-06 5.50248011e-06 6.75948946e-03 1.20992936e-03 -7.64073140e-03 8.44150268e-01
9b0e81229f.jpg f26145302b.jpg,1.87466270e-06 2.27498028e-05 -9.14824098e-03 3.90020897e-06 7.25835306e-07 3.66634792e-03 -3.31777286e-03 -2.05226121e-02 6.57608941e+00
9b0e81229f.jpg f3dd24d2a6.jpg,-1.97353455e-05 -3.22831551e-05 8.94931433e-03 1.79370217e-05 1.89849475e-06 -7.76712921e-03 9.37952507e-03 9.44438581e-03 -4.17447769e+00
9b0e81229f.jpg f3e7660a97.jpg,1.99720097e-07 -3.11018119e-06 1.96899854e-03 2.56860387e-06 7.25858824e-07 3.02278774e-03 -2.10901536e-03 -4.42834903e-03 -3.83424856e-01
9b0e81229f.jpg f4c084f19f.jpg,-1.34281453e-06 -5.14248049e-06 2.84664611e-03 -1.22480800e-05 1.70808235e-05 6.11154608e-03 6.84213062e-03 -8.50638357e-03 -3.73536058e+00
9b0e81229f.jpg f8d1840b3e.jpg,-8.05056852e-07 -2.10247664e-05 9.89377617e-03 1.21347462e-05 -1.58214840e-06 -1.00109540e-02 -7.49903715e-03 1.28515683e-02 1.00000000e+00
9b0e81229f.jpg faaab30839.jpg,-7.84941246e-07 9.15764043e-06 -1.07920478e-03 -8.00945342e-06 -3.14767458e-06 7.87669311e-03 1.81200534e-03 -7.76162710e-03 -1.24899387e-01
9b0e81229f.jpg fb9494fd9d.jpg,-2.35013093e-06 2.86888556e-05 -9.29202217e-03 -3.06347654e-05 2.83369565e-06 1.51701678e-02 1.29619722e-02 -1.51155697e-02 -1.30800038e+00
9b0e81229f.jpg fbdf939716.jpg,-1.31185023e-06 -2.80936991e-05 1.04282480e-02 1.14026702e-05 3.00206987e-06 -9.34328845e-03 -6.02826428e-03 1.43978278e-02 -4.48628798e-01
9b0e81229f.jpg fd8e11ef35.jpg,-4.38276984e-08 -4.58066225e-07 2.50915345e-04 1.03342999e-06 4.63737330e-06 -3.22486089e-03 -3.80568920e-04 -1.27819969e-03 1.00000000e+00
9b0e81229f.jpg feb1831f02.jpg,5.46709687e-07 -1.42249484e-05 -1.81531189e-03 1.81793365e-05 -5.51341980e-07 -8.81736788e-03 -2.15997054e-03 4.05658661e-03 1.48306241e+00
9b91737ddc.jpg 9be6b31dda.jpg,2.83282949e-07 6.07375197e-06 -2.74669809e-03 -1.39915495e-05 -6.87315067e-06 1.54178918e-02 7.12953549e-03 -2.92524358e-03 -5.21959100e+00
9b91737ddc.jpg 9c843f34f5.jpg,-1.43992777e-06 -1.83954161e-06 2.05162909e-03 -1.32214616e-05 -5.34458320e-06 1.46042974e-02 3.06636751e-03 -1.92635201e-04 -2.86192123e+00
9b91737ddc.jpg 9c86d71490.jpg,-1.10855310e-06 5.87725862e-07 -5.82351657e-04 1.10969391e-05 1.87941015e-06 2.97260725e-03 -2.70037196e-03 -5.76126728e-03 1.22863042e+00
9b91737ddc.jpg a25e190abc.jpg,4.92463322e-09 8.98645762e-06 4.19281987e-03 1.25243410e-06 -2.57473506e-06 -1.87182701e-03 -7.33421325e-03 -2.30889697e-03 2.84424512e+00
9b91737ddc.jpg a340e26465.jpg,7.27129906e-08 -4.43203790e-08 -5.76314142e-04 -1.34513881e-06 1.03284792e-05 1.96457139e-03 7.23056899e-04 -6.70910204e-03 2.38734450e-03
9b91737ddc.jpg a343f88dc3.jpg,-1.31707658e-07 3.62446095e-06 -1.10529107e-03 -1.12209793e-05 -2.69692757e-05 1.84446566e-02 3.04612311e-03 3.15918475e-03 -3.61118161e+00
9b91737ddc.jpg a43bd585d4.jpg,-2.74748144e-07 7.47921059e-06 -2.23832669e-03 -5.93160646e-06 -5.32743808e-06 8.03702823e-03 2.21414941e-03 -4.52947549e-03 -7.97603149e-01
9b91737ddc.jpg a618e3d026.jpg,5.76372278e-08 -2.17349318e-05 7.92897588e-03 4.76543328e-06 -7.02210307e-05 2.78848234e-02 -3.21913606e-03 4.79633335e-02 -1.90285369e+01
9b91737ddc.jpg a61c452253.jpg,-4.13692946e-07 1.01167707e-05 -4.13124502e-03 -1.09132727e-05 1.12853730e-06 8.21615801e-03 5.66845871e-03 -7.47381302e-03 -1.23005603e+00
9b91737ddc.jpg a712eedd90.jpg,1.96560748e-07 5.12161663e-06 -2.18667812e-03 -2.91704808e-06 4.96164788e-06 5.79491292e-03 1.23244859e-03 -8.80094858e-03 -2.41047569e-01
9b91737ddc.jpg a7ed15fcb2.jpg,1.34169723e-08 -1.00956491e-06 4.69624292e-04 -9.71475779e-08 -1.28388900e-05 -2.56283489e-04 6.49931888e-06 1.41546271e-02 -2.05756786e+00
9b91737ddc.jpg a8ca776797.jpg,9.51432964e-09 -2.16247771e-06 7.84606400e-04 4.15373645e-06 4.55134314e-06 2.66752347e-03 -7.34053622e-04 -5.87030545e-03 1.34360707e+00
9b91737ddc.jpg a9f888f7aa.jpg,3.29850227e-07 -7.54872165e-06 -2.89293476e-03 7.70676693e-06 -3.12846233e-07 -4.08873185e-03 1.82118419e-03 2.39711227e-03 -7.49216098e-02
9b91737ddc.jpg ab77b66a31.jpg,3.49183948e-09 5.17357353e-07 -1.08313839e-04 -1.04683437e-06 -5.34228481e-07 5.14795390e-03 2.14814716e-04 -4.90000490e-03 -1.70790266e-01
9b91737ddc.jpg ac6f47986b.jpg,8.58204379e-08 6.27971047e-07 -1.30002006e-05 -2.68142912e-06 -1.71157370e-05 -2.07323626e-06 6.96138975e-04 8.84088893e-03 -7.16140621e-01
9b91737ddc.jpg ade66cc837.jpg,3.48210388e-07 6.13093393e-06 -2.69386042e-03 -1.13136891e-05 2.58836633e-06 1.27569895e-02 3.84947380e-03 -8.74855644e-03 -1.42525526e+00
9b91737ddc.jpg aea728a0b2.jpg,-8.47888713e-08 -3.55617937e-06 1.53025908e-03 9.95810027e-07 5.07531333e-06 1.09673010e-03 -7.96803106e-04 -6.38517478e-03 3.30355419e-01
9b91737ddc.jpg af79f9f0b8.jpg,2.93207307e-07 -1.39307549e-05 2.56561197e-03 8.53930208e-06 -6.46095308e-07 7.21193465e-04 -4.64546955e-03 -5.40898856e-05 -3.18245886e-01
9b91737ddc.jpg af9ff739db.jpg,1.94872173e-06 -2.33214985e-05 8.50360831e-03 1.85049209e-05 4.46777440e-06 -2.16723080e-03 -7.06440697e-03 2.59235758e-03 -7.50027276e-01
9b91737ddc.jpg b18432aed6.jpg,2.90383096e-07 -1.49076229e-05 6.76101344e-03 8.53843863e-06 -3.63344649e-06 1.19252757e-03 -2.36167486e-03 3.36413195e-03 -1.40225281e+00
9b91737ddc.jpg b2c8a1f1a3.jpg,1.98560240e-06 1.01106571e-05 3.06129436e-04 -5.94573977e-06 5.29654151e-08 4.19524095e-03 -2.84340547e-03 -5.94479217e-03 1.00000000e+00
9b91737ddc.jpg b3672c8d79.jpg,-2.60582974e-07 1.18291853e-07 -4.04977808e-04 -4.90840854e-07 1.88295205e-05 8.30393035e-06 7.09861639e-04 -1.09406312e-02 6.63146453e-01
9b91737ddc.jpg b7f99b5e7f.jpg,2.45534879e-07 2.58872820e-06 -6.09640020e-04 -1.92878734e-06 -1.10851020e-06 4.72324517e-03 4.12131161e-05 -4.36657350e-03 -8.59096281e-02
9b91737ddc.jpg b86fb942b1.jpg,-9.01671177e-08 1.82512798e-06 -6.62464508e-04 -5.61082082e-07 4.70268100e-06 4.66543270e-03 4.73910071e-04 -6.79241177e-03 -2.16120737e-01
9b91737ddc.jpg b88c0c9589.jpg,2.57469790e-07 3.56630350e-06 -1.43487718e-03 -9.87676157e-06 6.91888210e-07 9.59053943e-03 4.74701511e-03 -5.82294192e-03 -2.79449702e+00
9b91737ddc.jpg b91863b146.jpg,-1.34855708e-06 1.68684720e-05 -5.58231764e-03 -1.59109208e-05 2.67115872e-07 4.70306345e-03 9.55141696e-03 -1.19793020e-03 -2.45489454e+00
9b91737ddc.jpg ba435178f4.jpg,5.00155380e-07 -2.20145084e-05 8.23618166e-03 1.63238850e-05 -1.60159667e-05 -2.55093431e-03 -7.36698567e-03 1.50881301e-02 -1.88501173e+00
9b91737ddc.jpg bafc59bc63.jpg,3.00161546e-06 -1.19137476e-05 -1.36631540e-03 7.63163986e-06 -1.02091732e-06 -3.36396899e-03 -2.24866472e-03 2.64598121e-03 1.00000000e+00
9b91737ddc.jpg bb0be28f52.jpg,6.59402725e-07 -1.19468960e-05 3.59035902e-03 6.29163071e-06 6.66291172e-06 -1.25640587e-02 -2.08551781e-03 5.77891966e-03 1.06500577e+00
9b91737ddc.jpg bbe995aa71.jpg,-1.32731063e-06 1.99433826e-05 -5.82925063e-03 -1.58807409e-05 -1.26363347e-06 1.36629375e-02 8.69256194e-03 -1.20507630e-02 -3.04796799e+00
9b91737ddc.jpg be76b1f1ad.jpg,1.07492433e-07 -2.31356026e-06 1.05549616e-03 2.55060452e-06 6.68145960e-07 3.54750387e-03 -1.13183474e-03 -4.22435734e-03 -5.45530520e-02
9b91737ddc.jpg be85ad539e.jpg,5.86156031e-07 -1.99391431e-05 1.45693545e-03 2.14985291e-05 1.43148396e-06 -1.45480183e-02 -2.49365143e-03 1.08087883e-02 6.69198839e-01
9b91737ddc.jpg bfbaf5aa6e.jpg,2.48196303e-06 6.63259030e-06 -3.09266753e-03 1.75787771e-06 2.45900877e-06 -1.51662951e-03 -1.11450919e-03 -1.68675960e-03 1.00000000e+00
9b91737ddc.jpg c090d21d92.jpg,-1.00249762e-06 6.67346823e-06 -1.16141812e-03 -2.15495903e-06 3.69146965e-06 6.22310000e-03 1.89966833e-03 -9.65712417e-03 -2.45293404e-01
9b91737ddc.jpg c122078205.jpg,-9.67920882e-08 -9.64964237e-07 4.66791017e-04 -4.12229328e-07 -3.37397440e-06 5.85859632e-03 -3.29293449e-04 -3.67880412e-03 -4.94877197e-01
9b91737ddc.jpg c17eec8ffd.jpg,1.68150959e-07 3.81244496e-06 -1.32093186e-03 -8.87442210e-06 2.45128378e-06 6.53657208e-03 3.31202398e-03 -6.50492797e-03 -7.05398309e-01
9b91737ddc.jpg c234cd03c8.jpg,1.85780978e-07 4.72304144e-06 -2.63815845e-03 -3.66470128e-06 -1.39053952e-05 1.42060295e-02 1.79541682e-03 1.51073477e-03 -4.42909461e+00
9b91737ddc.jpg c38a390ab4.jpg,1.63109152e-08 -2.88694014e-06 1.17219738e-03 2.09635520e-06 -3.89361181e-06 5.36049328e-03 -6.73473695e-04 -1.57608602e-03 -6.03372657e-01
9b91737ddc.jpg c5fa728893.jpg,2.77620550e-06 1.67989855e-05 -1.03453737e-02 -1.37804145e-05 -5.00488288e-07 1.07950162e-02 9.34097755e-03 -1.24162522e-02 -1.07592095e+00
9b91737ddc.jpg c6732c6e75.jpg,-1.92078595e-07 -1.83978855e-07 -9.46249993e-04 -1.11214159e-06 -2.11656750e-06 -2.87305507e-03 1.20934478e-03 3.66014140e-03 -2.43156315e-01
9b91737ddc.jpg c7c4a57fbe.jpg,-1.08822076e-06 -1.12867711e-05 -2.47561555e-03 1.61327751e-05 1.36450487e-07 -9.00459640e-03 -2.24607711e-03 3.56936245e-03 2.23463026e+00
9b91737ddc.jpg c8464e6c26.jpg,8.87365706e-07 2.35933817e-06 2.34391942e-03 -4.49319106e-06 1.51451553e-06 -7.88942636e-03 -7.90101654e-04 8.34255360e-03 1.00000000e+00
9b91737ddc.jpg c898460b66.jpg,1.14402022e-06 1.21004589e-05 -6.68028731e-03 -7.55143834e-06 3.60529319e-07 5.76534818e-03 4.48417600e-03 -7.21447037e-03 -7.92669196e-02
9b91737ddc.jpg c944c456c3.jpg,-2.41067213e-07 -1.78687430e-05 7.91651665e-03 1.88049730e-05 -2.04677388e-07 -1.24383515e-02 -7.39158529e-03 1.25524687e-02 -5.24391633e-01
9b91737ddc.jpg cc1937a9e3.jpg,-1.99956729e-06 -3.95776639e-06 -1.31694434e-03 4.06382325e-06 6.24955105e-09 -2.12170945e-03 4.00492440e-03 1.67470077e-03 -1.09485536e+00
9b91737ddc.jpg ccb0527d45.jpg,1.28388374e-06 1.42847058e-05 -5.96582059e-03 -1.22131841e-05 -3.50380213e-07 9.62023790e-03 9.03012484e-03 -9.24277737e-03 -3.80882231e+00
9b91737ddc.jpg cce5fdbf82.jpg,5.07461789e-07 7.05933480e-06 -3.26131117e-03 -9.71048523e-06 5.23631088e-06 9.24884909e-03 2.73050003e-03 -8.27488487e-03 -2.36881796e-02
9b91737ddc.jpg cd43366a94.jpg,-2.15770347e-06 -3.31576708e-05 1.00046395e-02 3.04661688e-05 1.17179585e-05 -9.32178551e-03 -6.57255778e-03 5.77209116e-03 -3.88136252e-01
9b91737ddc.jpg cd8bd8ba9a.jpg,3.87039497e-07 2.90346776e-06 -1.67837713e-03 2.90845371e-07 -3.07898430e-06 -5.44763552e-03 3.90270836e-04 6.01925031e-03 7.67760330e-01
9b91737ddc.jpg cdcd95dca5.jpg,-6.37991787e-07 -3.11671772e-06 1.90030699e-03 1.87531924e-06 3.78602283e-06 4.09142970e-03 -1.77294503e-03 -5.60021614e-03 -2.29868776e-01
9b91737ddc.jpg ce3f7f0eaa.jpg,-6.40167830e-07 -2.79271156e-07 -4.77473413e-05 -1.16928266e-05 -8.60543095e-06 5.03702495e-04 4.31433141e-03 7.09505265e-03 -1.72475866e+00
9b91737ddc.jpg cf5007994c.jpg,-1.68271021e-06 -1.51255320e-06 2.60049192e-03 -8.88223062e-06 -8.24185409e-07 1.19733176e-02 3.06767038e-03 -4.33383555e-03 -3.00417898e+00
9b91737ddc.jpg d1a83ea421.jpg,2.81632873e-07 3.16831647e-06 -2.13437834e-03 -2.04181511e-06 -1.55345118e-06 3.67743854e-03 1.90082801e-03 -4.32506719e-03 -2.44604738e-01
9b91737ddc.jpg d4ab0db040.jpg,-4.58580336e-08 8.61595098e-07 -3.36594913e-04 5.57222121e-07 3.11771427e-06 -2.23941612e-03 -3.27048747e-04 -1.15502037e-03 1.00000000e+00
9b91737ddc.jpg d6d656ee0a.jpg,-2.55395316e-07 -2.86076567e-07 5.34838252e-04 4.76893121e-06 -8.87274159e-06 -3.21671516e-03 -1.81424031e-03 8.83120791e-03 -1.37476119e+00
9b91737ddc.jpg d79213f3cb.jpg,-1.95407072e-08 -2.59664195e-06 1.10095583e-03 1.72702297e-06 -3.35479638e-06 6.20373868e-03 -1.05378127e-03 -2.76600754e-03 -1.64583860e+00
9b91737ddc.jpg d9b852c2fd.jpg,-1.15956594e-06 -2.89816216e-05 4.57287613e-03 1.74972719e-05 3.17708044e-06 -1.21269104e-02 1.75314623e-04 1.24586341e-02 -1.74950350e+00
9b91737ddc.jpg da08ec2ccd.jpg,-1.05607276e-07 -4.25218210e-06 5.61524253e-05 -1.03574792e-06 -7.53597496e-06 -1.12986257e-03 3.01420008e-04 1.03771537e-02 -7.37364744e-02
9b91737ddc.jpg da7690749e.jpg,4.45611088e-07 -1.31936738e-05 5.01348679e-03 9.89507014e-06 1.92147582e-05 -2.84402049e-03 -2.66552515e-03 -3.64617578e-03 2.06622108e-01
9b91737ddc.jpg dc3e57b90a.jpg,1.52973662e-07 -1.65615740e-07 -5.83736991e-04 1.81028627e-06 -3.08468843e-06 -6.79271930e-03 -2.12702275e-04 5.58466813e-03 2.63226618e-01
9b91737ddc.jpg dc6a8521a1.jpg,-2.22396778e-08 4.70438051e-06 -2.71932127e-03 -3.63952755e-07 -5.28277143e-06 9.47385154e-03 1.70019689e-04 -3.32451697e-03 -6.25451603e-01
9b91737ddc.jpg df78f23e43.jpg,4.44406235e-07 2.68182474e-05 -1.03173921e-02 -1.54794483e-05 2.92097846e-05 4.97347938e-04 5.65240886e-03 -2.47203028e-02 5.05405111e+00
9b91737ddc.jpg e17db08572.jpg,-1.49045330e-07 -2.68598568e-06 1.07388119e-03 5.45780146e-06 -9.03153323e-06 5.50976633e-03 -1.55771658e-03 -1.22765112e-03 1.61529236e-02
9b91737ddc.jpg e2807cd04e.jpg,4.78244405e-07 -4.62212352e-06 2.03200646e-03 2.72541020e-06 -1.02472108e-06 4.72324630e-03 -1.25303066e-03 -2.58602712e-03 -1.34353030e+00
9b91737ddc.jpg e3cdf2dd62.jpg,-1.64874204e-06 1.21772999e-05 -4.77861984e-03 -1.51536316e-05 1.97222727e-06 1.07245791e-02 8.90908267e-03 -9.65215531e-03 -2.08431796e+00
9b91737ddc.jpg e53fe5d042.jpg,5.85485184e-08 2.86940331e-06 -1.53761025e-03 -1.77109785e-06 -1.06070072e-05 9.69873824e-03 7.28958535e-04 -2.59609084e-03 -6.28129547e-01
9b91737ddc.jpg e72c5d4613.jpg,1.29025956e-06 9.98101159e-06 -6.63554167e-03 -1.18403812e-05 -4.11709248e-08 8.08281396e-03 8.76980497e-03 -6.14347354e-03 -2.42536771e+00
9b91737ddc.jpg ea48278e23.jpg,-4.07297607e-06 -1.99564886e-05 8.63256975e-03 2.28937661e-05 1.50325179e-06 -8.59335132e-03 -9.02488838e-03 3.71632172e-03 1.83291853e+00
9b91737ddc.jpg eafb6cc5e8.jpg,-9.98542681e-07 8.46828018e-06 -4.02562442e-03 5.07480099e-06 -5.01943615e-06 5.22982927e-03 -3.08180035e-03 -2.91056367e-03 -7.89003065e-01
9b91737ddc.jpg eda905964b.jpg,1.19889854e-07 9.84401619e-08 2.62785334e-05 -6.19630702e-06 -3.09862566e-07 -4.41919678e-03 2.63934207e-03 4.23309874e-03 -7.45090889e-01
9b91737ddc.jpg f26145302b.jpg,-3.34732809e-07 -2.29665692e-06 6.75630768e-04 1.11847133e-06 -2.93497890e-05 1.77999853e-02 -4.92083850e-04 1.28818373e-02 -7.81454587e+00
9b91737ddc.jpg f3dd24d2a6.jpg,9.03330061e-08 1.64928119e-06 -8.85393601e-04 2.28124573e-06 6.62424387e-07 2.97710724e-03 -1.34616269e-03 -5.35283604e-03 1.31041038e+00
9b91737ddc.jpg f3e7660a97.jpg,2.00090326e-06 1.86652315e-05 -7.36188014e-03 -1.56023169e-05 1.23639329e-06 5.92270006e-03 4.88359071e-03 -6.62953146e-03 3.35700951e-01
9b91737ddc.jpg f4c084f19f.jpg,-7.77986848e-08 7.31616286e-06 -2.54563091e-03 -9.66451339e-06 6.70121350e-06 7.02527641e-03 5.29131244e-03 -8.83137122e-03 -1.99652900e+00
9b91737ddc.jpg f8d1840b3e.jpg,-7.05411809e-06 -9.81347278e-06 -2.77347541e-03 -1.34148009e-05 1.84306564e-06 -2.32656881e-02 1.89551433e-02 3.37240576e-02 1.00000000e+00
9b91737ddc.jpg faaab30839.jpg,-9.58698708e-07 -4.83458006e-06 1.59721059e-03 -2.48140909e-06 9.79041859e-06 3.98107279e-03 2.72641940e-04 -2.17588095e-03 -4.29868647e-01
9b91737ddc.jpg fb9494fd9d.jpg,1.24613321e-07 1.43988387e-06 -5.00630950e-04 -5.86131779e-06 -2.61382572e-05 1.54738835e-02 1.35996747e-03 3.37204334e-03 -3.06756867e+00
9b91737ddc.jpg fbdf939716.jpg,-3.42632249e-08 3.32925262e-06 -6.55023408e-04 -2.62852153e-06 -3.64884765e-06 7.62361218e-03 1.38206352e-03 -5.49732256e-03 -2.35171317e+00
9b91737ddc.jpg fd8e11ef35.jpg,-1.21330975e-07 -2.85876399e-06 1.15229532e-03 7.64596253e-06 1.25329719e-06 2.65248982e-04 -2.75323194e-03 -3.56750256e-03 1.17396897e+00
9b91737ddc.jpg feb1831f02.jpg,8.95003519e-08 -1.18313855e-06 1.23309439e-03 5.80635326e-06 -7.55880756e-06 -4.10902966e-03 -4.68166680e-03 6.93081141e-03 2.29682641e+00
9be6b31dda.jpg 9c843f34f5.jpg,6.21454251e-08 -2.40908194e-06 1.25229540e-03 2.41725945e-06 -1.19914403e-05 8.60160575e-03 -4.25784743e-04 -7.41171483e-04 -1.14557410e-01
9be6b31dda.jpg 9c86d71490.jpg,4.41205195e-08 -9.46022690e-06 4.54869482e-03 1.15039693e-05 1.58500403e-06 -6.19426508e-04 -3.78008660e-03 3.30347356e-04 -2.05672567e-01
9be6b31dda.jpg a25e190abc.jpg,5.43313566e-07 -1.72147242e-05 8.48498760e-03 1.70421375e-05 4.23209025e-07 -3.17038552e-03 -8.94675953e-03 9.33911524e-04 1.08822336e+00
9be6b31dda.jpg a340e26465.jpg,-1.44744350e-06 2.47313646e-05 -1.31567865e-02 -2.74751965e-05 -3.04994723e-06 6.55879780e-03 1.37749621e-02 -4.12368688e-03 -2.22036957e-01
9be6b31dda.jpg a343f88dc3.jpg,7.26617038e-08 -1.00644904e-06 6.48581465e-04 2.94426195e-06 -1.14545841e-05 9.68694116e-03 -9.48776941e-04 2.08717383e-04 -1.15113068e+00
9be6b31dda.jpg a43bd585d4.jpg,1.76207129e-08 6.31338583e-08 -1.24344165e-04 -9.18670893e-07 -8.08365427e-06 9.96968691e-03 7.08024412e-04 -3.10271719e-03 -8.92821841e-01
9be6b31dda.jpg a618e3d026.jpg,-9.26965625e-07 -3.97197338e-06 2.62061036e-03 1.61838604e-05 1.40618070e-05 -1.92543507e-02 -1.04600686e-02 2.01496259e-03 7.12254232e+00
9be6b31dda.jpg a61c452253.jpg,-2.23533247e-07 -3.44965907e-06 1.80672557e-03 1.49169677e-06 -1.18337883e-06 3.47810641e-03 -9.09203939e-04 -1.99656049e-03 -3.75537218e-01
9be6b31dda.jpg a712eedd90.jpg,-4.89455562e-08 -3.90646305e-06 1.97148615e-03 1.60716030e-06 1.46531183e-05 -1.34097493e-02 -6.07532570e-04 2.33717478e-03 1.51110619e+00
9be6b31dda.jpg a7ed15fcb2.jpg,1.86826326e-07 1.56445785e-05 -7.97914457e-03 -1.61314844e-05 5.80969554e-07 1.05848640e-02 1.07253225e-02 -1.11781596e-02 -1.62029340e+00
9be6b31dda.jpg a8ca776797.jpg,-5.72390692e-08 -4.83401987e-06 2.60704800e-03 -2.87215076e-06 3.19971315e-05 -1.91160419e-02 6.86366877e-04 -5.83941452e-05 4.24489680e-01
9be6b31dda.jpg a9f888f7aa.jpg,-4.62973659e-07 1.56100848e-05 -7.16993192e-03 -1.83840907e-05 -2.86955388e-07 1.25208484e-02 8.90212171e-03 -9.16019007e-03 -1.60596324e+00
9be6b31dda.jpg ab77b66a31.jpg,-3.34282444e-07 1.84526265e-05 -9.53483580e-03 -1.22425185e-05 3.38916438e-05 -1.30103183e-02 7.01736582e-03 -2.33259668e-02 9.49971385e+00
9be6b31dda.jpg ac6f47986b.jpg,-2.68481264e-07 -8.73958092e-06 3.38187645e-03 1.55054932e-05 8.76945007e-06 -1.93046658e-03 -4.76377965e-03 -2.29905059e-03 4.39006804e-01
9be6b31dda.jpg ade66cc837.jpg,-4.68138226e-07 -1.07794999e-05 5.39402874e-03 2.02849333e-06 -8.09924990e-06 9.74206229e-03 -6.81231943e-04 1.28285495e-03 -2.40337882e+00
9be6b31dda.jpg aea728a0b2.jpg,-9.47185884e-08 4.67735944e-06 -2.25269204e-03 -1.62472996e-06 -3.05774889e-05 1.90552267e-02 1.17771166e-03 1.13641816e-02 -8.18893578e+00
9be6b31dda.jpg af79f9f0b8.jpg,-9.37237928e-07 1.49099193e-05 -5.35916625e-03 -1.93835941e-05 3.53983489e-06 3.00600657e-03 1.25332021e-02 -2.30689398e-03 -1.93689631e+00
9be6b31dda.jpg af9ff739db.jpg,5.46426162e-07 9.81665172e-06 -4.85397616e-03 -7.38159654e-06 1.05836151e-06 4.86405177e-03 2.44933256e-03 -6.10679713e-03 1.00000000e+00
9be6b31dda.jpg b18432aed6.jpg,-8.05611155e-10 -1.68506748e-05 8.19859850e-03 8.67983036e-06 1.40069209e-05 -3.45786769e-03 -1.47869800e-03 -3.23075245e-03 1.00000000e+00
9be6b31dda.jpg b2c8a1f1a3.jpg,-5.17978500e-08 -9.02779001e-07 4.24844196e-04 6.88015977e-06 -2.34132946e-05 1.13220029e-02 -4.38191228e-03 1.05143472e-02 -5.13217646e+00
9be6b31dda.jpg b3672c8d79.jpg,1.65600735e-05 8.25807488e-06 -1.27589866e-02 -3.74950425e-05 1.57103235e-07 2.43229340e-02 1.63253415e-04 -4.56765927e-03 1.00000000e+00
9be6b31dda.jpg b7f99b5e7f.jpg,-7.75765020e-07 1.47395570e-05 -7.40303295e-03 -2.87652746e-06 1.23879924e-05 -2.07095599e-03 2.21709059e-03 -2.12570965e-02 8.62707456e+00
9be6b31dda.jpg b86fb942b1.jpg,6.98401508e-08 1.59621493e-05 -7.86290927e-03 -2.77663114e-05 -1.67899652e-05 1.72288866e-02 1.08229017e-02 -1.33463197e-04 -3.43548238e+00
9be6b31dda.jpg b88c0c9589.jpg,8.18732590e-07 -7.29306531e-06 4.05983396e-03 5.07586456e-06 -8.06657051e-07 3.31033377e-03 -2.93721476e-03 -2.03255738e-03 -6.85296478e-01
9be6b31dda.jpg b91863b146.jpg,5.53165789e-07 1.04756443e-05 -4.65193412e-03 -1.96986569e-05 1.52650796e-05 -1.03401974e-02 9.77959110e-03 -8.78340105e-04 2.09669276e+00
9be6b31dda.jpg ba435178f4.jpg,5.33446166e-07 -4.44858893e-06 1.98670616e-03 7.79256350e-07 -4.12340021e-05 1.71650954e-02 -7.86049781e-04 2.39368660e-02 -1.00646717e+01
9be6b31dda.jpg bafc59bc63.jpg,-3.52411175e-08 -8.57337208e-07 5.07226250e-04 2.54762074e-06 -2.89059158e-07 -1.67448868e-03 -2.02104189e-03 8.13629761e-04 1.00000000e+00
