samples,fundamental_matrix
bdce9158d0.jpg fa904b561c.jpg,-3.05828833e-06 1.34999117e-05 -2.68474052e-03 -1.26240685e-05 7.85598936e-06 9.13513669e-03 6.85391916e-03 -1.64175036e-02 1.72751404e-01
bdce9158d0.jpg fd0be92dfc.jpg,2.52771050e-06 -5.01262514e-06 1.50681992e-03 -5.92371866e-06 8.93336075e-06 -4.47221462e-03 -1.47418321e-03 5.54253637e-03 -2.92109530e-03
bdce9158d0.jpg fda2a3daae.jpg,1.20705959e-06 6.27652639e-06 -3.05842367e-03 -7.22895875e-06 -3.20230491e-06 8.59161346e-03 1.51433835e-03 -9.38695224e-03 1.04463245e+00
bdce9158d0.jpg fdcc8af636.jpg,2.86183677e-07 -2.20199329e-06 -1.50031381e-04 -8.17081741e-07 2.23775392e-06 2.71914559e-03 5.81052466e-04 -5.75647468e-03 4.22743060e-01
bfc0f417a3.jpg c00c88ee2b.jpg,-2.54146701e-07 1.30819399e-05 -5.60342637e-03 -2.16923964e-05 -1.71440767e-06 1.59210366e-02 5.46794603e-03 -1.11372770e-02 1.09950477e+00
bfc0f417a3.jpg c23e0d1552.jpg,-5.52762320e-07 3.89024240e-07 -1.92121490e-03 -4.05086482e-06 -1.59327655e-06 -3.83747091e-03 4.92791738e-03 4.37985567e-03 -9.58553975e-01
bfc0f417a3.jpg c428be8e65.jpg,2.35994701e-06 -1.94529436e-05 1.31816214e-02 1.41343859e-05 -3.24784617e-06 2.06730711e-03 -7.38958010e-03 5.57894854e-03 -3.71517048e+00
bfc0f417a3.jpg c53cc4b542.jpg,-2.86591561e-07 1.55325749e-06 -1.72951693e-03 -8.09736459e-07 2.75133327e-06 1.74553322e-03 7.01151163e-04 -3.00237449e-03 1.00000000e+00
bfc0f417a3.jpg c57ca81e87.jpg,-1.21170206e-06 -6.23897456e-06 2.15981712e-03 1.17940346e-05 -4.98558579e-06 3.63534483e-03 -1.87422536e-03 -4.31579765e-04 -1.18465961e-01
bfc0f417a3.jpg c8000ba164.jpg,-2.43730335e-07 -4.82602365e-06 2.80676126e-03 2.08776834e-06 3.58272402e-06 -8.08399353e-03 -4.93868525e-04 4.32008020e-03 -2.71873300e-01
bfc0f417a3.jpg c8416109ef.jpg,-2.63300351e-07 -6.04999549e-06 2.03809905e-03 5.23881991e-06 1.39976564e-06 -8.10590030e-03 -8.54315428e-04 6.32996704e-03 -4.66625066e-01
bfc0f417a3.jpg ca1062fd3c.jpg,2.02561426e-05 -1.24667105e-05 -1.80144395e-02 9.59743328e-06 -1.78893748e-06 -2.16707934e-03 -4.81463762e-03 4.70932332e-03 6.98221349e+00
bfc0f417a3.jpg ca58058c8d.jpg,-7.17840115e-07 -1.26581047e-05 3.58651840e-03 1.41123752e-05 1.89131463e-06 -1.62696379e-03 -1.98179463e-03 2.69724718e-03 -5.97921559e-01
bfc0f417a3.jpg cafc24fa29.jpg,-2.84201905e-07 2.74972236e-06 -3.42093779e-03 9.66792474e-07 -5.29320617e-06 8.41625487e-03 -4.32334703e-04 -3.08970874e-03 5.64728863e-01
bfc0f417a3.jpg cb2928e30a.jpg,-4.29736543e-07 -1.94316198e-05 1.47650372e-03 2.86903745e-05 -2.79946835e-06 -3.45818349e-03 -1.18326524e-03 5.45788536e-03 -2.48233247e-01
bfc0f417a3.jpg cc13f00f8a.jpg,2.80897229e-07 1.91129904e-06 -1.21759935e-03 7.26080419e-06 3.75898333e-06 -1.17355197e-02 -1.26512792e-03 3.56487857e-03 2.20084433e-01
bfc0f417a3.jpg cffe9790ca.jpg,1.96737465e-05 -1.89357821e-05 -1.42419469e-02 2.32696038e-05 1.68606821e-06 -1.08763264e-02 -1.81511401e-03 3.13493053e-03 1.65794959e+00
bfc0f417a3.jpg d172060926.jpg,6.11202027e-07 -1.27059206e-05 7.84151085e-03 1.01276619e-05 1.78288953e-06 1.28238125e-03 -4.16223140e-03 2.28341403e-04 -1.10936988e+00
bfc0f417a3.jpg d31f0dcf58.jpg,-3.12886876e-07 1.28704207e-05 2.91421198e-04 -1.29530444e-05 -6.89591115e-07 4.57218881e-03 -7.94696818e-04 -4.08496062e-03 2.23741095e-01
bfc0f417a3.jpg d7858adea5.jpg,-6.02466699e-07 -1.14649092e-05 8.02529864e-03 1.10385850e-05 3.28829756e-06 -9.48370059e-03 -5.30077228e-03 6.20104301e-03 -6.21637264e-01
bfc0f417a3.jpg d891c66744.jpg,7.12704521e-07 -4.82498800e-06 3.03102925e-04 1.40506179e-06 2.74368244e-06 3.42318701e-03 5.02314714e-04 -2.90415944e-03 3.28095738e-01
bfc0f417a3.jpg dcf54a0eb5.jpg,-4.92649149e-06 4.19501669e-05 -1.48047729e-02 -3.52020082e-05 -6.05227306e-06 1.96835851e-02 1.23602100e-02 -2.57467499e-02 4.52433413e+00
bfc0f417a3.jpg dece5069b9.jpg,6.84212903e-09 8.19527008e-06 -5.49909879e-03 -7.54273847e-06 2.49684229e-06 -5.38500129e-03 2.21944577e-03 1.67798990e-03 -3.53897359e-02
bfc0f417a3.jpg e07182a267.jpg,-1.49336073e-06 -2.08605529e-05 9.35133626e-03 2.31787111e-05 7.02442195e-07 -1.28385984e-03 -4.59727328e-03 8.75258617e-03 -3.70474140e+00
bfc0f417a3.jpg e0c9c09847.jpg,-3.74877435e-06 -4.00927995e-05 2.35009227e-02 2.45249333e-05 1.55552125e-05 -2.14088130e-02 -5.94059888e-03 9.40552100e-03 -1.87975925e+00
bfc0f417a3.jpg e4fae291e8.jpg,-2.59839514e-07 2.97306607e-06 -2.42649843e-03 -4.48453642e-07 -6.88844094e-06 1.01009450e-02 1.01012891e-03 -2.24168046e-03 -1.64190744e+00
bfc0f417a3.jpg e56df5b56b.jpg,2.87060807e-06 5.50140638e-06 -9.80821932e-03 -8.11028132e-06 4.64571266e-09 3.44459102e-03 6.80796394e-03 -1.42499018e-03 -6.73471259e-01
bfc0f417a3.jpg e5e3fd3cc2.jpg,9.47319194e-07 1.40388334e-05 -5.13505260e-03 -1.26280449e-05 -1.78332681e-06 1.61106230e-03 3.11999132e-03 -2.40905640e-03 6.29551605e-01
bfc0f417a3.jpg e66460cadd.jpg,1.45232881e-06 -3.47675513e-05 1.65020872e-02 3.03898656e-05 1.42556815e-06 -1.68233338e-02 -7.40836657e-03 1.37903835e-02 -2.92244155e+00
bfc0f417a3.jpg e66ffc6df8.jpg,-1.48024292e-07 3.78728751e-06 -2.25500809e-03 -3.43197691e-06 -2.30881176e-07 1.33076928e-03 1.16502383e-03 -2.30556308e-03 1.00000000e+00
bfc0f417a3.jpg e6e172d64f.jpg,2.59226097e-06 1.24289990e-05 -1.96214338e-02 -2.75041589e-05 5.15869247e-06 1.39510735e-02 9.22792219e-03 -5.78054361e-03 1.05955896e+00
bfc0f417a3.jpg e723615454.jpg,5.22098247e-06 1.15878858e-05 -9.07980730e-04 -1.80555811e-05 3.90092009e-06 4.14957224e-04 1.45850448e-03 -2.58546597e-03 1.07172060e-01
bfc0f417a3.jpg e826384d41.jpg,-1.48539393e-07 4.23827225e-06 -2.23339603e-03 -1.16886776e-06 -1.13767776e-05 1.49231007e-02 6.50977000e-04 -5.16765078e-03 4.70850931e-02
bfc0f417a3.jpg e87b151586.jpg,1.85469616e-06 5.43076551e-05 -1.88500500e-02 -4.69316663e-05 -5.20296872e-06 1.99592135e-02 1.50825536e-02 -1.22394365e-02 -1.77015763e+00
bfc0f417a3.jpg eaa467919d.jpg,-1.95828273e-07 1.31045169e-05 -8.99605548e-03 -1.89810381e-05 -1.03322470e-05 1.92912581e-02 8.90235459e-03 -9.35491301e-03 8.36114158e-01
bfc0f417a3.jpg ebf6f4405b.jpg,-6.57267958e-06 -1.52604869e-05 8.84455448e-05 2.52514321e-05 1.06774976e-06 -6.54298671e-03 8.46302351e-04 4.85746249e-03 3.00328821e-01
bfc0f417a3.jpg ed7337ba7f.jpg,-6.90896317e-06 5.21723538e-06 -6.63318027e-03 -6.34856800e-06 -1.61474767e-07 4.43576533e-03 8.72654795e-03 -2.93452251e-03 6.10515986e-01
bfc0f417a3.jpg f1718c1841.jpg,4.40414492e-07 5.23116686e-06 -2.99628612e-03 -1.26413487e-06 -4.86354963e-06 8.48153216e-03 -1.34116028e-04 -4.86140982e-03 9.50683728e-01
bfc0f417a3.jpg f390a0b1be.jpg,-3.13092613e-06 5.23512098e-05 -1.80283781e-02 -4.27192885e-05 -3.73378591e-06 1.94401445e-02 9.78789850e-03 -2.17834893e-02 3.91451099e+00
bfc0f417a3.jpg f675058b57.jpg,-5.50070252e-06 9.21916823e-07 -2.32088364e-03 5.28237823e-06 2.26653325e-06 2.28134993e-03 3.19136322e-03 -5.14061739e-03 1.26967769e+00
bfc0f417a3.jpg f71a7f9325.jpg,5.09508234e-06 1.43117369e-05 -1.26007573e-03 -2.18272527e-05 -6.22486373e-07 5.36691494e-03 -1.65167319e-03 -5.17429786e-03 4.08754068e-01
bfc0f417a3.jpg f77f576e4b.jpg,-2.04777424e-06 -6.34491317e-06 8.76013074e-03 3.89243548e-06 3.51466398e-06 -7.74846148e-03 -3.74041666e-03 3.15526509e-03 6.40220811e-01
bfc0f417a3.jpg f81b16b785.jpg,9.81307846e-07 -4.04499113e-06 4.25039284e-03 -4.42420003e-07 -5.25776246e-06 -9.30638318e-03 -9.15125509e-04 6.32836438e-03 -1.29613405e+00
bfc0f417a3.jpg fa1c0d8b24.jpg,6.46452345e-07 4.44520206e-06 -4.16253578e-03 -7.65916719e-06 -1.08080167e-05 1.66528167e-02 2.12699777e-03 -4.68983171e-03 1.37738537e+00
bfc0f417a3.jpg fa904b561c.jpg,-3.01180501e-06 4.69756984e-05 -1.57100479e-02 -2.97888516e-05 -7.03767486e-06 1.24540913e-02 4.86005627e-03 -2.08775120e-02 5.80582989e+00
bfc0f417a3.jpg fd0be92dfc.jpg,5.31708729e-06 2.63640567e-05 -1.38994889e-02 -2.57350540e-05 -1.82660684e-05 2.66494268e-02 2.75768355e-03 -9.47181564e-03 1.39089690e+00
bfc0f417a3.jpg fda2a3daae.jpg,7.14892070e-07 6.81804422e-06 -2.85419315e-03 -5.05430087e-06 -4.69148569e-06 1.12251919e-02 1.28686792e-04 -8.01465299e-03 1.38804473e+00
bfc0f417a3.jpg fdcc8af636.jpg,-1.43905899e-05 -1.47974408e-05 1.17651007e-02 5.13577960e-05 8.46475025e-06 -2.03804633e-02 -1.05288464e-02 5.82359678e-03 4.95050564e-01
c00c88ee2b.jpg c23e0d1552.jpg,-5.90130140e-07 -1.83655089e-05 3.66720838e-03 1.99753240e-05 -1.45317379e-06 -1.57615316e-02 -3.81497169e-03 1.30108389e-02 7.95647878e-01
c00c88ee2b.jpg c428be8e65.jpg,-2.53813947e-07 9.31257455e-06 -3.04700755e-03 -1.43108134e-05 5.95078007e-06 1.12040673e-02 7.27558887e-03 -1.05283451e-02 -3.05112769e+00
c00c88ee2b.jpg c53cc4b542.jpg,-7.50292757e-09 -6.90671199e-06 2.80026295e-03 5.57027075e-06 -1.16692836e-06 -6.64991096e-03 -2.06799970e-03 7.13898471e-03 -2.40650338e-01
c00c88ee2b.jpg c57ca81e87.jpg,1.12730563e-08 -4.91090945e-07 1.30637417e-04 -1.12992867e-07 9.43621542e-06 -7.61354248e-03 -1.87783726e-04 6.29955779e-03 4.50774227e-01
c00c88ee2b.jpg c8000ba164.jpg,2.17795980e-08 8.48233363e-07 -1.18169626e-03 -9.90046544e-07 1.81630546e-06 4.13756847e-03 9.87620819e-04 -5.27310608e-03 1.22903325e-01
c00c88ee2b.jpg c8416109ef.jpg,4.51673324e-07 7.15278248e-07 7.71902025e-04 -2.18601703e-06 -3.51730426e-07 -2.88066290e-03 -7.27154605e-04 4.06089603e-03 1.90605123e-01
c00c88ee2b.jpg ca1062fd3c.jpg,-7.88029756e-07 -1.21330807e-05 5.31853133e-03 8.47307568e-06 -1.73833887e-06 4.43592331e-03 -2.67355973e-03 -3.51617380e-03 4.95022297e-01
c00c88ee2b.jpg ca58058c8d.jpg,-4.80032218e-07 2.48566076e-06 2.07546876e-03 -2.92364865e-06 1.18091948e-06 6.19861257e-03 -1.59803031e-03 -6.33307521e-03 1.67264740e-01
c00c88ee2b.jpg cafc24fa29.jpg,3.63848846e-07 7.66431242e-06 -3.60441713e-03 -7.50020484e-06 -9.51447488e-06 1.54836391e-02 2.62169832e-03 -7.21095898e-03 -1.23831143e+00
c00c88ee2b.jpg cb2928e30a.jpg,1.96802595e-08 -1.99891010e-06 1.13436865e-03 5.41362736e-06 -3.92722949e-06 -8.73016486e-03 -2.62082745e-03 6.99095359e-03 1.23586810e+00
c00c88ee2b.jpg cc13f00f8a.jpg,1.83112275e-08 -2.19809708e-06 3.97969066e-04 4.59257323e-06 -1.86044352e-07 2.03231540e-03 -6.44457541e-04 -4.02562990e-03 4.33692986e-01
c00c88ee2b.jpg cffe9790ca.jpg,-7.79459224e-07 -1.31155976e-05 2.05812178e-03 1.46359875e-05 -8.70608357e-08 -5.29173575e-04 -2.12236113e-03 -4.84508633e-03 8.28311977e-01
c00c88ee2b.jpg d172060926.jpg,-1.76796452e-07 -4.62244686e-07 2.22258208e-05 4.16397848e-06 8.54214771e-06 2.47470815e-05 -1.60052474e-03 -8.93177756e-03 1.31108287e+00
c00c88ee2b.jpg d31f0dcf58.jpg,2.02320358e-06 -2.47695022e-05 6.83298110e-03 1.78901445e-05 2.94307069e-06 -6.10071555e-03 -7.35046780e-03 8.65447132e-04 1.88482831e+00
c00c88ee2b.jpg d7858adea5.jpg,-1.56814150e-06 3.32501374e-05 -9.59011741e-03 -2.57621599e-05 -1.28986372e-05 2.10266483e-02 1.40597859e-02 -1.48357020e-02 -4.48898499e+00
c00c88ee2b.jpg d891c66744.jpg,-1.24101823e-08 -1.18148750e-05 5.09737918e-03 7.19838563e-06 -1.64834526e-06 2.40322511e-03 -3.10332308e-03 -2.41153850e-03 3.11725153e-01
c00c88ee2b.jpg dcf54a0eb5.jpg,1.16621470e-07 3.12903058e-06 -1.10099733e-03 -1.36520594e-06 6.95648279e-07 -4.56913098e-03 6.27432000e-04 3.23990559e-03 4.35005341e-01
c00c88ee2b.jpg dece5069b9.jpg,9.81916960e-08 2.80800087e-06 -1.17386413e-03 7.10383761e-06 -1.12042624e-06 3.80878170e-03 -2.63519342e-03 -7.96514843e-03 2.22768991e+00
c00c88ee2b.jpg e07182a267.jpg,3.29711912e-07 -1.36349043e-09 -1.07922324e-03 -1.87266802e-06 3.97727798e-07 5.71909787e-03 1.75118704e-03 -5.25535591e-03 -2.06793021e-01
c00c88ee2b.jpg e0c9c09847.jpg,-4.25754239e-07 -1.14401099e-05 3.42441099e-03 1.18948164e-05 8.90280365e-06 -2.10708897e-03 -3.18791582e-03 -5.27593162e-03 1.43495176e+00
c00c88ee2b.jpg e4fae291e8.jpg,-1.52673948e-07 4.16310944e-07 -4.11995030e-04 -2.50604567e-06 2.79541132e-06 -4.78615216e-03 1.66056469e-03 5.14651364e-03 -2.54244688e-01
c00c88ee2b.jpg e56df5b56b.jpg,-2.95599724e-07 -1.33357237e-06 -6.25088174e-04 3.25369381e-06 -2.59303921e-06 6.21862061e-03 1.07238699e-04 -7.50298626e-03 -7.92487026e-02
c00c88ee2b.jpg e5e3fd3cc2.jpg,-9.57779312e-08 1.80992162e-06 -1.42890882e-03 -1.28902544e-06 5.05879142e-06 3.12495779e-03 1.20219071e-03 -7.42236548e-03 2.18110252e-01
c00c88ee2b.jpg e66460cadd.jpg,1.56061506e-06 6.09680774e-06 -2.02662210e-05 -2.01431804e-06 8.44731638e-07 8.97910401e-03 -1.54437647e-03 -5.69405163e-03 3.68676756e-01
c00c88ee2b.jpg e66ffc6df8.jpg,9.48869440e-08 -5.55953052e-07 2.78350714e-04 1.52035084e-06 3.53206339e-07 3.98869313e-03 -9.81980086e-05 -4.28563459e-03 -4.07111415e-02
c00c88ee2b.jpg e6e172d64f.jpg,1.44292636e-05 -1.63204199e-05 1.00480263e-02 1.26747970e-05 -3.13447805e-05 -1.43663917e-02 -1.01410642e-02 1.73825190e-02 1.00000000e+00
c00c88ee2b.jpg e723615454.jpg,-2.94782330e-06 -4.25657820e-06 5.70580991e-03 -9.14356968e-07 2.78507487e-06 7.14088698e-03 -1.85183811e-03 -6.57244104e-03 -1.51589052e+00
c00c88ee2b.jpg e826384d41.jpg,3.84970227e-07 -7.48976274e-06 3.49477126e-03 7.63337749e-06 -3.51700692e-06 4.66134639e-03 -3.16225402e-03 -9.55279397e-04 -8.55713921e-01
c00c88ee2b.jpg e87b151586.jpg,-2.75093427e-07 -5.25267360e-06 2.30478906e-03 5.36427597e-06 -8.08208221e-07 2.69336207e-03 -3.31941496e-03 -3.67396074e-03 2.59428599e-01
c00c88ee2b.jpg eaa467919d.jpg,-1.03626900e-06 7.53156190e-06 -2.01486366e-03 -1.36498682e-05 3.87993726e-07 1.24255896e-02 6.27837010e-03 -9.21620598e-03 -2.15154061e+00
c00c88ee2b.jpg ebf6f4405b.jpg,8.13228751e-08 1.61722392e-07 4.10127383e-04 -9.52662524e-07 -4.65684674e-06 -4.85173359e-03 4.55085839e-05 7.21204377e-03 3.51368700e-01
c00c88ee2b.jpg ed7337ba7f.jpg,1.37567161e-07 -3.32556836e-06 -3.15682338e-05 2.31564636e-06 6.07342724e-07 3.87000911e-03 7.84326361e-05 -4.46424278e-03 -2.17758653e-01
c00c88ee2b.jpg f1718c1841.jpg,-1.46540123e-06 4.69940281e-06 1.57697065e-03 -2.52813010e-06 -9.20128896e-07 -3.41953172e-03 -1.38003362e-03 3.32065502e-03 7.33547702e-01
c00c88ee2b.jpg f390a0b1be.jpg,1.08597747e-07 3.18982993e-06 -1.31285298e-03 -3.17257342e-06 1.54004138e-06 7.08669455e-03 8.86079885e-04 -6.01589881e-03 -1.35560476e-01
c00c88ee2b.jpg f675058b57.jpg,2.19842285e-07 -3.93829628e-07 -5.90724559e-04 -1.56622688e-06 2.50673447e-06 4.46744130e-03 1.63158292e-03 -7.25718240e-03 -6.31072656e-01
c00c88ee2b.jpg f71a7f9325.jpg,-2.85531823e-07 -4.15772362e-06 1.47557587e-03 6.06602017e-06 -8.09767814e-06 -6.87373867e-03 -1.53781634e-03 8.32757466e-03 1.49987695e-01
c00c88ee2b.jpg f77f576e4b.jpg,5.54324528e-07 2.07337331e-05 -1.21610067e-02 -2.91039468e-05 -2.47350586e-07 2.13661968e-02 1.72755099e-02 -5.29022225e-03 -9.59955059e+00
c00c88ee2b.jpg f81b16b785.jpg,-2.85487310e-07 1.23413140e-06 -1.15491568e-03 -4.06671870e-06 -2.21246413e-06 -5.49822581e-03 1.36376712e-03 4.11744569e-03 -2.42162970e-02
c00c88ee2b.jpg fa1c0d8b24.jpg,-2.63677385e-08 2.95138544e-06 -1.21681638e-03 7.38141454e-06 -5.66823037e-07 -1.04561033e-02 -2.18205141e-03 2.60281129e-03 2.05542281e+00
c00c88ee2b.jpg fa904b561c.jpg,1.72618865e-06 -4.34935597e-06 1.75653926e-03 3.31598141e-06 -7.44603601e-06 -5.19810791e-03 -3.32101952e-03 7.96387187e-03 4.29251046e-01
c00c88ee2b.jpg fd0be92dfc.jpg,-2.92733529e-07 -1.03968665e-06 -1.15253547e-03 1.92473453e-06 3.43752028e-08 4.34769539e-03 8.01745406e-04 -4.62167637e-03 -3.90736290e-01
c00c88ee2b.jpg fda2a3daae.jpg,1.70809123e-08 8.18197785e-08 6.58667750e-05 -1.00400593e-06 -3.96995308e-07 -3.97248797e-03 3.77865871e-05 4.63269310e-03 4.39332883e-02
c00c88ee2b.jpg fdcc8af636.jpg,-1.53044211e-07 8.07757776e-06 -2.00659272e-03 -3.32972874e-06 -6.48217807e-06 5.58127547e-03 1.49521753e-03 -8.31928565e-03 5.28180222e-01
c23e0d1552.jpg c428be8e65.jpg,1.55721635e-05 -3.27232585e-05 -7.06713031e-03 2.99679309e-05 -1.50989035e-05 -1.93812835e-02 -9.65884269e-03 2.33135026e-02 4.01924808e+00
c23e0d1552.jpg c53cc4b542.jpg,-5.65270070e-07 5.83432975e-06 -1.44910961e-03 -4.25473021e-06 4.12297727e-06 6.26166666e-03 1.68851077e-03 -8.25550899e-03 3.71075985e-01
c23e0d1552.jpg c57ca81e87.jpg,1.38704454e-06 1.48013096e-05 -8.28125500e-03 -1.37540214e-05 -2.60145680e-06 1.21002098e-02 6.80130810e-03 -1.15605076e-02 2.55728417e-01
c23e0d1552.jpg c8000ba164.jpg,-6.62704400e-08 -1.32883975e-06 2.64983652e-04 3.13673713e-06 2.31510374e-06 2.40350270e-03 -7.74387445e-04 -3.62582888e-03 1.60133934e-01
c23e0d1552.jpg c8416109ef.jpg,2.02627718e-07 7.72289217e-07 1.94781686e-05 -6.10276174e-06 -1.88195696e-06 -2.50005891e-03 1.01836175e-03 5.36673976e-03 -3.50553246e-02
c23e0d1552.jpg ca1062fd3c.jpg,-5.42559034e-05 1.02634118e-04 1.52384761e-02 -9.33195982e-05 7.75741738e-08 5.13637103e-02 2.26288667e-02 -5.15278294e-02 -5.11233360e+00
c23e0d1552.jpg ca58058c8d.jpg,2.97180840e-07 7.85681724e-06 -2.91162725e-03 -7.23740245e-06 -1.21623086e-06 -1.78499980e-03 2.19551453e-03 1.22142473e-03 2.15552624e-01
c23e0d1552.jpg cafc24fa29.jpg,5.73338546e-07 -1.34092881e-05 6.63538493e-04 1.08668085e-05 -8.55812187e-07 1.14042762e-03 -4.34845195e-04 -2.66310825e-03 7.61459105e-02
c23e0d1552.jpg cb2928e30a.jpg,-3.48962551e-06 2.03022820e-05 -1.27801843e-02 -1.83760014e-05 -6.56259457e-07 -4.05032793e-03 8.14704308e-03 9.72479045e-04 1.39498567e+00
c23e0d1552.jpg cc13f00f8a.jpg,3.39262349e-07 8.40386552e-06 -3.51119265e-03 -1.13565159e-05 1.24836197e-06 9.95593415e-03 3.10891359e-03 -8.59963751e-03 4.18500107e-01
c23e0d1552.jpg cffe9790ca.jpg,-7.15791507e-08 2.39215614e-06 -6.45579753e-04 2.38953635e-06 2.18663222e-05 1.58617538e-03 -3.50443805e-04 -1.26637886e-02 1.62347961e+00
c23e0d1552.jpg d172060926.jpg,-4.64704424e-07 -4.75996207e-07 5.67766453e-04 -1.05580516e-05 -1.42214844e-06 9.63467987e-03 4.92705838e-03 -6.57002360e-03 -1.98163377e+00
c23e0d1552.jpg d31f0dcf58.jpg,7.61006044e-06 -3.01438375e-05 1.22328157e-02 2.42731116e-05 -5.30516074e-07 2.63874443e-03 -9.38260612e-03 -1.85519835e-04 -8.71382275e-01
c23e0d1552.jpg d7858adea5.jpg,-2.99527138e-06 3.11591267e-06 5.74934726e-03 -5.77797366e-06 3.26241560e-06 1.06959300e-02 -2.82524207e-04 -1.06947450e-02 -1.03603445e+00
c23e0d1552.jpg d891c66744.jpg,6.28719130e-06 3.60172634e-05 -1.80851844e-02 -3.51306650e-05 -2.69084796e-06 1.20098239e-02 8.30645763e-03 -1.10639265e-02 2.40723140e+00
c23e0d1552.jpg dcf54a0eb5.jpg,3.26277008e-07 -2.46097297e-06 3.39163398e-05 -1.95799790e-06 2.30031931e-07 8.14719063e-03 1.05278462e-03 -6.21693129e-03 -8.80696353e-01
c23e0d1552.jpg dece5069b9.jpg,8.90217129e-09 -1.79653865e-05 4.50047497e-03 3.03926185e-05 -2.49335288e-05 8.22084080e-03 -4.27028698e-03 -5.10060596e-03 1.00000000e+00
c23e0d1552.jpg e07182a267.jpg,6.40058432e-09 -1.47026624e-06 4.54791575e-04 1.04368932e-06 -3.98921699e-07 -5.55288600e-03 -2.75984865e-04 6.29630584e-03 -5.93441058e-01
c23e0d1552.jpg e0c9c09847.jpg,1.45304345e-05 -6.01335148e-05 1.20875868e-02 1.93525556e-05 -4.31953556e-06 8.28828189e-04 -5.03716443e-03 2.46966004e-03 -4.86864164e-01
c23e0d1552.jpg e4fae291e8.jpg,6.28728488e-07 -9.85866284e-06 5.77222125e-03 4.83003620e-06 -1.34275726e-05 8.29086791e-03 -4.77295896e-03 -4.64206603e-04 -2.46763481e-01
c23e0d1552.jpg e56df5b56b.jpg,3.45534327e-06 -2.43317469e-05 1.61547337e-02 1.93754892e-05 -2.94338089e-06 7.43574214e-03 -8.15861171e-03 -4.32493947e-03 3.34848456e-01
c23e0d1552.jpg e5e3fd3cc2.jpg,-4.20491953e-07 2.26605362e-06 2.18143237e-03 -2.20183515e-06 -5.36773304e-08 5.44740753e-03 -9.03074305e-04 -5.37729632e-03 -4.50394533e-01
c23e0d1552.jpg e66460cadd.jpg,-2.54328863e-07 -1.35536150e-06 -1.38128786e-03 -1.04455266e-06 9.62180829e-06 4.10110677e-03 2.09330336e-03 -6.42770049e-03 5.36087314e-02
c23e0d1552.jpg e66ffc6df8.jpg,-8.94800798e-07 1.20845224e-06 -3.44154215e-04 -1.23255371e-05 5.34274044e-07 -9.17668183e-04 2.89890339e-03 3.76643188e-03 -7.07670281e-01
c23e0d1552.jpg e6e172d64f.jpg,-1.33659745e-06 -1.61682113e-05 5.73964160e-03 2.55598218e-05 9.24033281e-06 -2.41094789e-03 -5.73228416e-03 -2.73974407e-03 7.79567408e-01
c23e0d1552.jpg e723615454.jpg,-4.89285298e-06 -2.55051487e-05 1.03819786e-02 1.65330020e-05 -3.96450256e-06 -1.14205410e-03 -7.19216038e-03 5.74812102e-03 -1.01796403e+00
c23e0d1552.jpg e826384d41.jpg,3.03988903e-05 -5.19829158e-05 5.89643706e-04 5.95289782e-05 -1.86369020e-05 -3.07409918e-02 -2.71440494e-02 3.01556068e-02 5.71055526e+00
c23e0d1552.jpg e87b151586.jpg,8.89331972e-07 -3.61962700e-05 1.57139220e-02 4.33401632e-05 1.71627211e-06 -1.79623080e-02 -2.12448424e-02 5.27629027e-03 6.08942715e+00
c23e0d1552.jpg eaa467919d.jpg,7.02444191e-07 2.71275804e-06 -2.33318755e-03 3.50072583e-06 -4.59041845e-06 -4.83154198e-03 -1.58804914e-03 5.11099121e-03 1.05517858e+00
c23e0d1552.jpg ebf6f4405b.jpg,-4.30201840e-07 -9.12045481e-06 1.10344705e-02 5.94060436e-06 8.92688934e-07 9.03988761e-03 -4.98500093e-03 -4.70010776e-03 -2.48581680e+00
c23e0d1552.jpg ed7337ba7f.jpg,-2.87833629e-06 -6.05825461e-06 1.21977158e-02 3.38241934e-06 3.68745265e-06 8.71595367e-03 -4.50637215e-03 -6.35585688e-03 -1.91956216e+00
c23e0d1552.jpg f1718c1841.jpg,9.03227465e-08 -6.06355293e-06 7.54216446e-03 5.63662303e-06 -2.55522359e-08 4.84094834e-03 -5.96214512e-03 -4.77298937e-03 7.88984626e-01
c23e0d1552.jpg f390a0b1be.jpg,1.73105265e-07 3.34748041e-06 -2.09767231e-03 -5.66246722e-06 4.16456449e-06 7.93693068e-03 2.09202770e-03 -6.64564263e-03 -2.05931493e-01
c23e0d1552.jpg f675058b57.jpg,1.16757908e-06 2.73061736e-05 -1.31685074e-02 -2.50382131e-05 -5.63015947e-07 1.60559936e-02 1.58007428e-02 -1.93301453e-02 -1.17014342e+00
c23e0d1552.jpg f71a7f9325.jpg,4.46801859e-06 4.18684346e-05 -2.22772235e-02 -1.68519423e-05 8.28594358e-06 -1.17330682e-03 5.46092869e-03 -1.39009988e-02 6.12959803e+00
c23e0d1552.jpg f77f576e4b.jpg,-3.60478489e-06 -2.23260504e-05 2.99267499e-03 1.84448927e-05 4.64081321e-07 -1.13389512e-02 -2.81055810e-04 4.31829824e-03 2.17006322e-02
c23e0d1552.jpg f81b16b785.jpg,-6.51518358e-07 -1.64327975e-05 5.17696255e-03 1.79095920e-05 9.51917164e-06 -2.54428124e-03 -3.29033202e-03 -1.49785330e-03 3.88100308e-01
