samples,fundamental_matrix
a245d57139.jpg d742765f0c.jpg,1.05662516e-05 1.82142728e-05 -7.20634515e-03 -2.71545190e-05 -1.16442472e-05 1.66017906e-02 1.08543341e-02 -7.22666465e-03 -5.98811505e+00
a245d57139.jpg d9a1297405.jpg,-5.81143989e-08 -2.16752318e-05 1.40058261e-03 2.42274189e-05 -6.30547641e-06 3.54039928e-03 -5.80320247e-03 -5.25880430e-03 -4.08287004e-01
a245d57139.jpg da47130e8d.jpg,-3.23680977e-08 1.08672430e-05 -1.43622012e-03 -7.71057991e-06 1.27785527e-06 1.47108170e-02 1.31017148e-03 -1.48830079e-02 -4.77054296e-01
a245d57139.jpg dc439c743b.jpg,-4.72684942e-06 2.40821920e-05 -5.90290857e-03 -1.32660581e-05 -1.06585921e-05 1.69432440e-02 6.83695384e-03 -8.76929329e-03 -2.62398907e+00
a245d57139.jpg dd530699ea.jpg,-9.29800648e-07 -2.05317362e-05 5.05305722e-03 2.08819641e-05 -3.96052166e-06 -5.05190550e-03 -9.93757063e-03 4.52328745e-03 1.78899365e+00
a245d57139.jpg deb0486483.jpg,5.03794756e-06 -1.03318858e-05 1.95073935e-03 -8.75085055e-06 8.15420783e-06 -6.69073775e-03 -3.54152134e-03 9.76491447e-03 -5.27556093e-01
a245d57139.jpg df747c44c6.jpg,-9.56746812e-08 7.05116831e-06 -9.60379726e-04 -6.46364122e-06 3.07226677e-07 5.07513751e-03 3.89147631e-03 -1.18974576e-02 -1.33436696e+00
a245d57139.jpg dfc6d32010.jpg,8.76366702e-07 2.89616544e-05 -9.41008520e-03 -3.12913247e-05 7.74047462e-07 1.30614196e-02 1.76326462e-02 -1.25520516e-02 -3.57933228e+00
a245d57139.jpg e11885391f.jpg,-9.41533958e-08 3.53329328e-06 -1.14061388e-03 5.85494767e-07 6.38058730e-06 1.55527912e-02 6.23670329e-05 -1.18460671e-02 -2.08076641e+00
a245d57139.jpg e2bb343806.jpg,-9.38864984e-09 -9.80734631e-06 -4.43758357e-04 7.72661135e-06 4.68805449e-06 6.78423865e-03 -1.38848489e-04 -8.06157781e-03 -4.76369159e-01
a245d57139.jpg e3c20f8ee6.jpg,-5.25980680e-07 -9.12709199e-06 1.72999539e-03 5.71948510e-06 1.69069254e-05 -8.11146068e-03 -1.19454194e-03 5.30522140e-03 5.45810945e-01
a245d57139.jpg e4e529801d.jpg,-9.66505789e-09 4.37397123e-06 -1.00087192e-03 1.29715535e-06 4.17046909e-07 6.03045711e-03 -3.70219573e-04 -9.35879975e-03 2.96789157e-01
a245d57139.jpg e547ca4828.jpg,8.46585028e-07 -5.88540811e-06 2.41385239e-05 4.12895127e-06 1.26017284e-05 1.13466340e-03 -7.02461102e-04 -6.66129014e-03 -3.04256293e-01
a245d57139.jpg e5867c6f19.jpg,-4.64720391e-08 -4.41192070e-06 5.54198028e-04 4.13682983e-06 1.29759381e-05 1.86294939e-03 -1.19281034e-03 -7.37108683e-03 -4.78480234e-02
a245d57139.jpg e5d2f8840e.jpg,-3.88952193e-06 4.24704946e-06 -9.09832493e-04 -2.44587452e-07 3.40606588e-05 -1.24178206e-03 3.62738200e-03 -2.19907038e-02 1.48051572e+00
a245d57139.jpg e6a03bfdf6.jpg,-7.45759473e-08 2.76118923e-06 -6.83414106e-04 -3.87682820e-06 2.10893014e-06 5.74325894e-03 2.02689532e-03 -7.01046968e-03 -1.27875637e+00
a245d57139.jpg ea5bd96933.jpg,-3.26058924e-07 -3.18024841e-05 8.90328447e-03 3.10829423e-05 6.83621213e-07 -1.47400400e-02 -1.29649136e-02 1.44294576e-02 2.09936777e+00
a245d57139.jpg ed153913e3.jpg,-6.78347234e-07 1.36274791e-05 -2.04109916e-03 -8.86018007e-06 1.57467791e-05 5.68459385e-03 3.66606323e-03 -1.72401146e-02 -2.14143678e-01
a245d57139.jpg ee4fe4fa1f.jpg,4.64261800e-07 -5.05060560e-07 1.26931455e-04 4.22256910e-06 -1.45600769e-05 2.67853027e-03 -1.62148366e-03 -4.94650647e-03 5.82840346e-01
a245d57139.jpg ee651e304a.jpg,-2.82573829e-06 -2.21811922e-05 3.35141944e-03 -7.95696628e-06 -1.91850876e-05 8.48447039e-03 3.52967962e-03 1.10860563e-02 -3.82038458e+00
a245d57139.jpg ee7492e607.jpg,-1.18554846e-07 3.04392566e-06 -1.02229256e-03 -2.88078045e-07 -9.86346443e-06 7.07518894e-03 5.67511745e-04 -4.70247194e-03 -5.71978936e-01
a245d57139.jpg f1a845c8df.jpg,-1.94930856e-07 2.22083857e-06 8.43350378e-05 -3.65290409e-06 1.54511775e-05 4.20880660e-03 7.74423728e-04 -9.57695370e-03 -2.59309642e-01
a245d57139.jpg f47293b6b1.jpg,-3.01614763e-06 -1.67111389e-05 4.96229516e-03 -5.92069349e-06 2.31526160e-05 1.95135124e-03 3.71505337e-03 -6.30119782e-03 -2.36959171e+00
a245d57139.jpg f6dd49cede.jpg,-2.90615122e-07 4.95802337e-06 -9.26822033e-04 6.92787486e-06 -8.42655122e-07 2.77754381e-03 -2.06868939e-03 -8.72632884e-03 6.48450037e-01
a245d57139.jpg f7ad4f4f2f.jpg,2.54553935e-07 1.66317213e-05 -6.25207446e-03 -1.87791006e-05 3.20824151e-07 5.73757232e-03 1.24106319e-02 -1.82647977e-03 -3.19262832e+00
a245d57139.jpg f89d0b36ca.jpg,-1.93019743e-06 -1.29514641e-05 3.48487149e-03 -5.79325934e-06 -9.48888972e-06 6.37715712e-03 2.49288078e-03 -1.74753502e-03 -1.93407356e+00
a245d57139.jpg fa1431b166.jpg,-1.31879943e-08 1.51215532e-06 -3.11686044e-04 -2.09743981e-06 -1.14403306e-07 -3.35268643e-03 8.27506729e-04 8.40177422e-03 -2.82470818e-01
a245d57139.jpg faf5f9ace2.jpg,7.35466664e-08 1.78472218e-06 -2.55809143e-04 -7.14769906e-06 1.95311383e-06 7.26625623e-03 1.31259486e-03 -6.51069322e-03 -7.17252779e-01
a245d57139.jpg fbe46a814a.jpg,2.35440006e-07 2.99290709e-05 -8.20806295e-03 -2.69922511e-05 8.41880209e-08 1.14362285e-02 1.58840439e-02 -1.23458746e-02 -3.39863036e+00
a245d57139.jpg fe986f4b4e.jpg,8.93850288e-08 -8.65339698e-06 3.07630087e-04 -1.16561530e-06 1.41590618e-05 1.51646872e-03 4.33411073e-04 -9.56343399e-03 -3.23067582e-01
a245d57139.jpg ff639efa45.jpg,-3.05037789e-07 -1.98142693e-05 7.90857036e-04 2.22459582e-05 -2.98711676e-06 1.48124215e-03 -1.35530482e-03 -5.29495380e-03 1.33512892e-01
a27ff8688b.jpg a32a70fa19.jpg,1.93745660e-08 5.27828161e-07 -2.82933467e-04 -1.32436168e-06 -2.75471353e-07 6.05041343e-03 1.05477226e-03 -9.11395336e-03 -1.35449264e+00
a27ff8688b.jpg a4a64d5168.jpg,3.45953122e-07 3.03828158e-06 1.56983819e-04 -2.39149153e-06 -1.24625972e-06 5.43968516e-03 -7.42339609e-04 -5.89065665e-03 -1.29174110e-01
a27ff8688b.jpg a666913d2f.jpg,3.76939707e-07 -5.82665175e-06 1.87528339e-03 2.10731245e-07 -3.12145254e-06 5.26492947e-03 1.07847075e-04 -1.72189196e-03 -1.16313923e+00
a27ff8688b.jpg a773102069.jpg,9.60605570e-09 4.42003809e-05 -1.99925521e-02 -4.37493622e-05 -3.33223542e-07 8.15820345e-03 2.05022463e-02 -1.32911112e-02 2.25870845e+00
a27ff8688b.jpg a7e9b534a2.jpg,1.15087745e-06 -8.38089829e-05 2.98408917e-02 8.28394365e-05 2.57141722e-06 -2.40750174e-02 -2.75416370e-02 3.22599989e-02 -3.91369806e+00
a27ff8688b.jpg a8507ab599.jpg,4.83861498e-06 -7.15426145e-06 -1.63483379e-03 -1.96008699e-05 3.30245154e-05 5.41939081e-03 4.65785524e-03 -9.91731480e-03 -6.71964566e-01
a27ff8688b.jpg a919055bdf.jpg,-9.12405120e-07 2.24391258e-05 -9.30956549e-03 -2.29565853e-05 8.98344916e-07 4.12096244e-03 9.50635070e-03 -3.64299178e-03 -3.23349673e-01
a27ff8688b.jpg a93ec23c37.jpg,4.10280899e-07 2.94774847e-06 -1.25665455e-03 -3.57446929e-06 -4.77576154e-06 6.11388841e-03 1.07571973e-03 -6.73087204e-03 4.89081700e-02
a27ff8688b.jpg a94162841f.jpg,3.53446144e-07 5.17275998e-06 -2.32903186e-03 -6.34721043e-06 -1.74023026e-06 1.03393132e-02 1.73663692e-03 -7.24120489e-03 -1.63203307e-01
a27ff8688b.jpg ab63b7a797.jpg,-4.28086785e-09 7.53427440e-07 -2.81169394e-04 -9.13010513e-07 -6.51055344e-06 -2.81951186e-03 2.92216125e-04 4.47372311e-03 8.55331799e-02
a27ff8688b.jpg acb39194f4.jpg,5.51018634e-07 -2.38506817e-06 -4.11290156e-04 -3.96767246e-06 3.35728036e-06 4.58875776e-03 1.97351823e-04 -3.35563852e-03 1.47288528e-01
a27ff8688b.jpg b0408a2edb.jpg,-5.16036012e-07 -1.66987097e-05 7.10365851e-03 2.02551329e-05 4.20883382e-07 -1.70523966e-02 -6.28755096e-03 1.31980160e-02 -3.33275467e-02
a27ff8688b.jpg b0ff5d9a55.jpg,2.22238269e-07 4.93065279e-07 2.29702979e-04 1.49760724e-06 -4.33638511e-06 5.30810019e-03 -1.16865070e-03 -4.40809644e-03 -3.16690359e-01
a27ff8688b.jpg b1a6034be3.jpg,2.66190335e-07 8.01077311e-06 -2.38545939e-03 -5.88395888e-06 -1.82717733e-07 5.85706482e-03 2.30176406e-03 -7.47164687e-03 -2.92483570e-01
a27ff8688b.jpg b1e35642e5.jpg,3.14047835e-07 6.78277481e-06 -1.92677418e-03 -7.77536980e-06 7.47802734e-06 6.71139306e-03 7.34525306e-04 -7.85109878e-03 1.03567389e+00
a27ff8688b.jpg b5a5dd4cd4.jpg,2.23323616e-07 -5.42997543e-06 -1.39829510e-04 1.46482316e-06 3.19744036e-06 3.76574583e-03 7.96601778e-05 -4.48648985e-03 -3.57489755e-01
a27ff8688b.jpg b5c4116a99.jpg,2.99158669e-06 -9.83368994e-06 1.07071733e-03 2.31719126e-05 8.29655502e-06 -1.95443701e-02 -8.94109453e-03 4.23196790e-03 5.09153955e+00
a27ff8688b.jpg b66772ca46.jpg,-6.94400726e-07 1.76932063e-05 -6.80777066e-03 -1.88326543e-05 1.60197007e-07 4.13818453e-03 1.38653295e-02 4.04266459e-04 -3.25219310e+00
a27ff8688b.jpg b71fe02688.jpg,-8.59786839e-07 1.13104050e-05 1.18082692e-03 -1.25156955e-06 4.91781437e-06 1.01452567e-02 7.05317787e-04 -9.61240022e-03 -7.24919648e-01
a27ff8688b.jpg bdc3c37b77.jpg,6.05330515e-07 -3.63974700e-06 -2.20001880e-04 2.30235707e-08 -7.00631861e-06 1.07555807e-02 3.34541508e-05 6.98475827e-04 -1.42213756e+00
a27ff8688b.jpg bf418825f3.jpg,-5.32168621e-08 4.77799900e-06 -1.22466341e-03 -2.29539735e-06 -1.62404511e-06 5.52302417e-03 7.52534456e-04 -6.36525098e-03 1.26855307e-01
a27ff8688b.jpg bff3523992.jpg,-1.09018551e-09 5.14013169e-07 -8.80156248e-05 -7.60200071e-07 3.98011371e-07 7.78002609e-03 1.47504021e-04 -7.94862747e-03 1.07991088e-02
a27ff8688b.jpg c0da5d1455.jpg,2.60170621e-06 -2.70140345e-05 6.32490457e-03 3.27935257e-05 -1.39674343e-05 -7.75784894e-03 -5.10761694e-03 9.54437160e-03 -7.65899233e-01
a27ff8688b.jpg c191c87653.jpg,-3.85080763e-07 3.29024116e-05 -1.14785324e-02 -3.30455077e-05 -7.54065544e-08 1.05401958e-02 1.31420393e-02 -8.60462471e-03 -1.14731022e+00
a27ff8688b.jpg c5eb919260.jpg,-4.35773531e-07 1.03243150e-05 -2.10681517e-03 -5.59390850e-06 -7.47422550e-06 8.55087393e-03 1.95618030e-03 -5.10520713e-03 -1.02772630e+00
a27ff8688b.jpg c6d67cbe7a.jpg,8.51434924e-07 1.25133858e-06 -1.60776766e-03 -3.51442301e-06 1.88305620e-06 4.93073533e-03 1.14019039e-03 -6.97509279e-03 -5.96371347e-02
a27ff8688b.jpg c80f16e6b1.jpg,-8.47472249e-07 1.97480772e-05 -9.79553109e-03 -2.01767150e-05 -1.66997194e-08 4.51935819e-03 1.24338895e-02 -2.37617899e-03 -1.57840761e+00
a27ff8688b.jpg c81462a7d9.jpg,-2.12886676e-06 1.29077991e-05 -2.69080703e-03 -1.36194622e-05 -4.06320656e-06 1.14989356e-02 6.41626647e-03 -7.17374140e-03 -2.40545571e+00
a27ff8688b.jpg c898be3829.jpg,2.62376718e-08 -2.99489893e-07 1.54143835e-04 2.49078663e-06 -7.45102023e-07 3.15045078e-03 -1.24544189e-03 -3.95278487e-03 2.18640395e-01
a27ff8688b.jpg c93332d026.jpg,-1.21254158e-06 8.34279697e-05 -2.98007958e-02 -8.56140605e-05 2.70144719e-07 2.54861961e-02 2.35651369e-02 -2.11548373e-02 6.06549869e-01
a27ff8688b.jpg ca2227d81b.jpg,-9.73802738e-08 2.66072226e-06 -6.01641968e-05 5.06170764e-07 -1.23176050e-06 3.03191967e-03 2.69385128e-04 -7.59039426e-03 1.16794909e-01
a27ff8688b.jpg ca508cd3c5.jpg,3.73278901e-07 3.70026367e-06 -2.23597597e-03 2.35801979e-06 -1.38447374e-05 -3.23267309e-03 -6.78525256e-04 4.78985024e-03 6.94337603e-01
a27ff8688b.jpg cbe1ff1bf8.jpg,-3.32979380e-07 -1.74584341e-05 8.61116198e-03 1.73597589e-05 5.83532678e-07 -1.03699702e-02 -8.17743965e-03 9.91728505e-03 -2.93409537e-02
a27ff8688b.jpg d015548129.jpg,3.21755796e-07 3.45172473e-07 5.79360831e-05 6.54406950e-06 -5.08961951e-07 3.17146963e-03 -2.32166967e-03 -5.43332661e-03 3.60934126e-01
a27ff8688b.jpg d0abc0f031.jpg,8.80601395e-07 2.36378321e-05 -1.00054254e-02 -2.70419334e-05 8.64353635e-07 1.89694327e-02 8.67847529e-03 -1.58754758e-02 9.95718834e-02
a27ff8688b.jpg d2e2fe9036.jpg,3.04200214e-07 1.66374615e-05 -6.27542576e-03 -2.03346647e-05 -1.74054294e-06 1.84803272e-02 4.56944701e-03 -1.08383446e-02 -9.74020397e-02
a27ff8688b.jpg d36499062b.jpg,8.72767495e-07 1.12301900e-05 -5.16666923e-03 -1.31057157e-05 -2.35476125e-06 1.24060650e-02 6.11944518e-03 -1.04067927e-02 -1.28256726e+00
a27ff8688b.jpg d742765f0c.jpg,1.07281959e-06 1.54899117e-05 -5.71378890e-03 -7.71802047e-06 -4.50343752e-06 1.04775727e-02 4.56963343e-03 -6.62269295e-03 -3.54288054e+00
a27ff8688b.jpg d9a1297405.jpg,5.05967901e-07 -9.00963101e-06 1.75071706e-03 3.32092238e-06 -6.20237366e-07 1.38136145e-02 -5.57057132e-04 -7.45918328e-03 -2.61734665e+00
a27ff8688b.jpg da47130e8d.jpg,-1.37408090e-07 -1.24656106e-06 7.23488024e-04 -3.94985551e-06 1.27680936e-06 1.19838996e-02 7.98954465e-04 -6.06318093e-03 -1.04544429e+00
a27ff8688b.jpg dc439c743b.jpg,-9.73566596e-07 -2.19332992e-06 2.94855211e-03 -4.03763320e-06 -4.79162299e-06 1.13001234e-02 8.89652129e-04 -3.93788876e-03 -1.41300450e+00
a27ff8688b.jpg dd530699ea.jpg,-2.27350721e-07 2.24718584e-05 -8.98929411e-03 -2.00441473e-05 -3.17445056e-07 6.54027937e-03 1.28725514e-02 -9.54599824e-03 -2.68492026e-01
a27ff8688b.jpg deb0486483.jpg,-2.82532953e-07 1.84616536e-06 -2.48517217e-04 1.05427432e-06 -4.73069561e-06 4.21450107e-03 4.85858066e-04 -3.45033498e-03 7.65142020e-03
a27ff8688b.jpg df747c44c6.jpg,2.36999996e-06 -8.88249142e-06 3.89257910e-03 6.99860324e-06 1.22837920e-06 6.11492933e-04 -5.55416972e-03 -2.56572473e-03 1.45262951e-01
a27ff8688b.jpg dfc6d32010.jpg,-7.07057236e-08 -2.54038901e-05 1.09687865e-02 3.08316913e-05 2.65477586e-07 -1.59957073e-02 -1.76859661e-02 1.69509295e-02 1.81537358e+00
a27ff8688b.jpg e11885391f.jpg,-1.51584399e-07 5.54755848e-05 -2.28229293e-02 -5.51864464e-05 -1.77905585e-06 8.12686833e-03 1.78285408e-02 -1.94684252e-02 5.62772882e+00
a27ff8688b.jpg e2bb343806.jpg,1.19815369e-06 4.27625104e-05 -1.83178840e-02 -4.21295778e-05 4.70600849e-07 1.30626330e-02 1.50101210e-02 -1.33281242e-02 8.67380256e-01
a27ff8688b.jpg e3c20f8ee6.jpg,9.41295128e-08 -4.14969071e-06 1.76910489e-03 -1.89194879e-06 3.81970266e-06 -5.36687269e-03 7.07725347e-04 5.61178842e-03 -6.63258073e-01
a27ff8688b.jpg e4e529801d.jpg,9.21376117e-07 -2.19801116e-05 9.98490577e-03 2.23532162e-05 -4.44750047e-08 -4.33208424e-03 -9.89836665e-03 3.24102481e-03 4.28669286e-01
a27ff8688b.jpg e547ca4828.jpg,2.21297736e-07 8.84885737e-07 7.02139188e-05 2.40983599e-06 -3.92167904e-06 6.31890126e-03 -1.16660604e-03 -3.16111475e-03 -9.86178007e-01
a27ff8688b.jpg e5867c6f19.jpg,-4.93691568e-07 -7.38815667e-06 3.37641672e-03 9.27990198e-06 -4.13031932e-06 3.33145458e-03 -3.82124455e-03 1.06674457e-03 -1.07566159e+00
a27ff8688b.jpg e5d2f8840e.jpg,9.36189254e-07 -6.47771380e-06 1.06853663e-03 -9.63418369e-06 -6.11680855e-06 1.08926922e-02 3.52456117e-03 9.15767029e-04 -3.58736541e+00
a27ff8688b.jpg e6a03bfdf6.jpg,-7.60087632e-08 -4.53260116e-06 4.62240347e-03 2.66976134e-06 -1.47954441e-06 2.74872686e-03 -4.52423540e-03 -1.62531696e-03 -4.11702387e-01
a27ff8688b.jpg ea5bd96933.jpg,-8.42041007e-07 -1.16211834e-05 5.15715981e-03 1.65625183e-05 1.49086763e-06 -1.54426975e-02 -6.51070863e-03 1.14045389e-02 1.52986380e+00
a27ff8688b.jpg ed153913e3.jpg,8.23790737e-08 7.09907562e-06 -2.15701081e-03 3.12142641e-06 -1.59427209e-05 8.33436083e-03 -1.22657012e-03 -2.34558135e-03 -5.53343467e-01
a27ff8688b.jpg ee4fe4fa1f.jpg,-1.06032021e-07 2.91389012e-06 -5.82141296e-04 -3.28418109e-06 -6.07647902e-07 4.86145350e-03 1.13226304e-03 -6.53314281e-03 2.27578503e-02
a27ff8688b.jpg ee651e304a.jpg,-1.66426170e-07 -8.60428881e-07 4.79350588e-04 -2.13999121e-06 5.10371807e-07 4.02008716e-03 8.05772098e-04 -3.74290955e-03 -8.56057606e-01
a27ff8688b.jpg ee7492e607.jpg,-2.15574390e-06 1.25735865e-05 -3.74664410e-03 -9.26870182e-06 -2.11655218e-07 1.08341613e-02 4.64978357e-03 -9.60986101e-03 -6.11674776e-01
a27ff8688b.jpg f1a845c8df.jpg,4.79836623e-08 1.01758318e-06 -4.32860058e-04 8.75993934e-07 -1.19470692e-05 -2.99408743e-03 -1.70162091e-04 5.81050060e-03 2.04506429e-02
a27ff8688b.jpg f47293b6b1.jpg,3.35562866e-07 -4.74679224e-06 6.99721326e-04 -3.06124855e-06 6.46778426e-06 2.44502711e-03 8.16735722e-04 -4.19544727e-03 -6.03836108e-02
a27ff8688b.jpg f6dd49cede.jpg,2.62323314e-07 -3.22182243e-06 9.89224420e-04 7.44381905e-06 -5.15606292e-08 2.87011430e-03 -2.65637350e-03 -4.24805168e-03 1.52472849e-01
a27ff8688b.jpg f7ad4f4f2f.jpg,6.04816153e-08 1.82108923e-05 -7.97795568e-03 -2.25247008e-05 -1.79256657e-07 1.05310718e-02 1.27647099e-02 -9.26780726e-03 -1.87777201e+00
a27ff8688b.jpg f89d0b36ca.jpg,4.28608883e-06 -1.83810870e-05 4.31460582e-03 1.42023114e-06 -3.47405030e-07 3.29903699e-03 -2.04351833e-04 -1.98637123e-03 -1.13748737e+00
a27ff8688b.jpg fa1431b166.jpg,-7.60356308e-07 3.80023953e-05 -1.10137710e-02 -3.76457170e-05 -1.65764719e-08 1.03320982e-02 1.59428940e-02 -1.09092307e-02 -1.15198470e+00
a27ff8688b.jpg faf5f9ace2.jpg,-1.01076280e-08 -4.14226046e-06 2.71436901e-04 2.82492824e-06 -6.34155680e-06 -2.18540242e-02 -2.62247315e-04 2.27619359e-02 1.00000000e+00
a27ff8688b.jpg fbe46a814a.jpg,-6.18009549e-07 -1.56971586e-05 6.66899814e-03 1.65492451e-05 3.74436588e-06 -9.87610827e-03 -1.03795129e-02 1.07450584e-02 8.91776618e-01
a27ff8688b.jpg fe986f4b4e.jpg,2.36015002e-07 -5.99664901e-06 1.62343553e-03 2.93566177e-06 -2.92287708e-06 3.53325896e-03 -1.26740058e-03 -1.24735182e-03 -9.42093519e-01
a27ff8688b.jpg ff639efa45.jpg,-1.20021640e-07 -2.63608850e-07 4.16322542e-04 -5.26593387e-06 2.39364016e-06 1.37762964e-02 1.09884343e-03 -7.88838655e-03 -4.98195610e-01
a32a70fa19.jpg a4a64d5168.jpg,3.76605251e-07 9.15210692e-06 -4.61361466e-03 -6.64331542e-06 -3.00392909e-06 8.08100316e-03 1.83179044e-03 -8.21976036e-03 1.95793963e+00
a32a70fa19.jpg a666913d2f.jpg,-1.91782525e-07 6.06040228e-07 1.98233338e-05 3.12660308e-06 1.56396542e-06 -5.11431010e-03 -7.88325556e-04 4.84042376e-03 -9.02051669e-01
a32a70fa19.jpg a773102069.jpg,-2.89828362e-07 6.36358970e-06 -3.42437446e-03 -7.52301049e-06 2.41985311e-06 1.35389951e-02 2.78054282e-03 -8.02911466e-03 -5.14162099e-01
a32a70fa19.jpg a7e9b534a2.jpg,1.83630406e-07 -4.19117052e-06 2.34750787e-03 1.25704971e-06 7.45179291e-07 1.85215001e-02 -1.86614541e-04 -3.68187324e-03 -3.04702414e+00
a32a70fa19.jpg a8507ab599.jpg,2.78777323e-06 8.47597362e-06 -2.84158149e-04 -1.28620081e-05 7.74683123e-07 1.44321794e-03 4.97665985e-04 -1.20983505e-03 -5.97528926e-02
a32a70fa19.jpg a919055bdf.jpg,-2.39458837e-08 4.37936186e-06 -3.23177761e-03 -1.49865282e-06 -1.14479309e-07 1.02590729e-02 5.18584012e-04 -6.31187840e-03 1.37282521e+00
a32a70fa19.jpg a93ec23c37.jpg,-8.38331301e-07 1.71539100e-05 -1.27607902e-02 -1.51612635e-05 -2.75839947e-06 1.03090258e-02 1.03997142e-02 -6.61455099e-03 -5.18861003e-01
a32a70fa19.jpg a94162841f.jpg,1.64962748e-07 2.06979855e-06 -1.52726931e-03 7.00984725e-07 -1.50834993e-05 1.50649574e-02 -6.62591057e-04 2.48696853e-04 -1.59452558e+00
a32a70fa19.jpg ab63b7a797.jpg,-7.17764173e-08 -1.55966446e-06 1.72350836e-03 -4.68385873e-07 -6.64990964e-06 1.00881601e-02 1.17578757e-04 -1.11741431e-03 -1.61706279e+00
a32a70fa19.jpg acb39194f4.jpg,3.28400510e-07 6.36471249e-05 -1.16921740e-02 -5.68126425e-05 -4.21624858e-06 2.95442922e-02 1.47154176e-02 -3.99791619e-02 -2.14902659e-01
a32a70fa19.jpg b0408a2edb.jpg,-1.96177942e-08 -2.01378622e-06 1.45698059e-03 3.43368001e-06 -1.13065295e-06 -1.39537095e-02 -8.73800639e-04 6.23922414e-03 -5.06370720e-01
a32a70fa19.jpg b0ff5d9a55.jpg,-9.85794852e-08 4.70058719e-06 -2.44497344e-03 -1.43328588e-06 2.13254329e-06 3.93584875e-03 8.55405627e-04 -7.29889786e-03 1.24466562e+00
a32a70fa19.jpg b1a6034be3.jpg,7.63668534e-07 -8.89154989e-06 2.58337913e-03 9.04015219e-06 1.17702650e-06 2.45078652e-03 -2.22754799e-03 5.21466049e-04 -8.18368977e-01
a32a70fa19.jpg b1e35642e5.jpg,1.64609012e-06 -2.88394237e-06 2.31119264e-04 -1.76241214e-05 8.56217726e-06 1.06808003e-02 2.27923943e-03 -2.89379563e-03 -3.28117122e-01
a32a70fa19.jpg b5a5dd4cd4.jpg,7.36586388e-08 -1.79832852e-05 1.11879223e-02 1.96663837e-05 -4.23986799e-06 5.93526958e-04 -1.10042208e-02 9.05606948e-03 -4.49305993e+00
a32a70fa19.jpg b5c4116a99.jpg,2.66894213e-06 -2.23077862e-06 1.13978215e-03 1.22446568e-05 4.55473520e-06 -1.54802607e-04 -4.03293896e-03 -3.69737413e-03 8.50871408e-01
a32a70fa19.jpg b66772ca46.jpg,-1.84388708e-07 -1.61545942e-06 5.79443989e-04 3.51928273e-06 -2.56756789e-07 5.68420886e-03 -1.46745492e-03 -6.40589514e-03 1.13742034e+00
a32a70fa19.jpg b71fe02688.jpg,-1.07152270e-06 1.01075700e-05 -2.70500502e-03 2.62897630e-06 -5.51100611e-06 1.51605446e-02 3.11509080e-04 -5.12938989e-03 -1.81852528e-01
a32a70fa19.jpg bdc3c37b77.jpg,-2.71985413e-07 -4.42833784e-06 9.59311802e-04 4.02089533e-06 -5.30801803e-06 7.55331192e-03 -5.94960698e-04 -9.71577726e-04 -5.78058482e-01
a32a70fa19.jpg bf418825f3.jpg,1.75714429e-06 9.33143604e-06 -5.90496979e-03 -1.36170153e-05 8.17979544e-08 5.37853785e-03 6.90744101e-03 -6.72556609e-03 1.00000000e+00
a32a70fa19.jpg bff3523992.jpg,-2.07797437e-08 1.68539302e-07 -1.30477666e-05 1.74850064e-06 -2.44510267e-07 -8.54188430e-03 -5.33989839e-04 5.21010096e-03 -9.43296537e-01
a32a70fa19.jpg c0da5d1455.jpg,1.73525886e-06 1.97416424e-05 -1.11438295e-02 -1.56554865e-05 5.47864800e-06 5.37087551e-03 1.80432012e-03 -1.66983232e-02 7.70980390e+00
a32a70fa19.jpg c191c87653.jpg,-7.51644213e-08 -2.95144268e-06 1.94875087e-03 2.83045540e-07 -6.68076068e-07 -8.29579869e-03 7.10418760e-05 6.56232832e-03 -1.53529658e+00
a32a70fa19.jpg c5eb919260.jpg,1.94684805e-06 5.05019927e-06 -2.41557310e-03 -2.47601824e-06 -5.46303899e-06 9.03802905e-03 -1.22541544e-03 -3.42206990e-03 8.26295181e-03
a32a70fa19.jpg c6d67cbe7a.jpg,8.90483954e-09 2.73193586e-06 -1.66458388e-03 9.36003072e-06 4.58935321e-07 1.19861294e-03 -5.65580412e-03 -6.19400862e-03 2.88386026e+00
a32a70fa19.jpg c80f16e6b1.jpg,4.34851839e-08 4.33659971e-06 -3.03686949e-03 -2.04271972e-06 3.74634406e-08 9.03240598e-03 7.98264410e-04 -5.80862501e-03 2.70130738e-01
a32a70fa19.jpg c81462a7d9.jpg,3.38968204e-07 1.02907760e-05 -3.34883541e-03 2.81705990e-06 -5.79800492e-06 5.93018524e-03 -4.95171176e-04 -8.72111706e-03 2.55856915e+00
a32a70fa19.jpg c898be3829.jpg,4.15597867e-08 2.76191761e-06 -1.38641923e-03 -1.32822097e-06 1.82927637e-07 5.59852841e-03 3.49991673e-04 -4.55905782e-03 4.98914804e-01
a32a70fa19.jpg c93332d026.jpg,8.53592830e-07 7.71724496e-06 -4.28024195e-03 -1.20081922e-05 6.56397619e-06 7.90948762e-03 2.55424507e-03 -8.19849834e-03 1.40793190e+00
a32a70fa19.jpg ca2227d81b.jpg,-1.00704350e-06 9.87156670e-06 -4.72739531e-03 7.52114710e-06 -8.77133611e-06 5.36698401e-03 -3.29094353e-03 -4.03051589e-03 1.27846674e+00
