samples,fundamental_matrix
9d37b5cf83.jpg f9fe949335.jpg,-4.57123291e-06 -2.57153890e-05 1.01873976e-02 2.63194298e-05 -4.89804825e-06 -5.97793180e-03 -6.17524992e-03 6.74016620e-04 1.56623851e+00
9d37b5cf83.jpg faab761d9a.jpg,-4.82764709e-08 -7.50399058e-07 4.78726157e-04 4.34799533e-07 7.84194073e-06 -4.86141146e-03 -1.30897587e-04 -1.44730244e-03 1.00000000e+00
9d37b5cf83.jpg fc66710f56.jpg,-1.32427224e-08 1.71559986e-06 -1.04786184e-03 -1.48910071e-06 -8.80082177e-08 -3.78815954e-03 8.53420605e-04 3.53933405e-03 1.09524444e-01
9d37b5cf83.jpg fc77ae245f.jpg,1.24193647e-06 4.00233463e-06 -3.45655505e-04 5.26206837e-06 1.35457362e-05 5.32336035e-03 -2.34080279e-03 -7.06303994e-03 -3.04521446e-01
9d37b5cf83.jpg fc874bde7f.jpg,1.34560258e-06 5.05715732e-06 -1.57984216e-03 -9.68933405e-06 6.20993734e-06 -5.66979368e-03 2.61644420e-03 -3.48974347e-04 1.00000000e+00
9d37b5cf83.jpg fd535acf0f.jpg,8.35403275e-07 5.32178149e-06 -1.52366457e-03 2.89023727e-06 2.65268512e-06 6.69314586e-03 -1.32456678e-03 -5.88642567e-03 4.78701520e-01
9d37b5cf83.jpg fd8016a45a.jpg,-7.55531003e-08 -3.12288272e-06 2.36140857e-03 2.15317369e-06 6.23665375e-07 3.81993586e-03 -1.80825232e-03 -4.86885409e-03 2.88588155e-01
9d37b5cf83.jpg fe66cebabd.jpg,-4.97343824e-07 6.04926953e-06 -2.33574341e-03 2.60151959e-06 2.16010560e-06 2.93539801e-03 -4.46406435e-04 -9.86984348e-03 2.10484061e+00
9d37b5cf83.jpg ff3e3af1b5.jpg,1.39521504e-06 -1.69296658e-05 6.10786623e-03 6.73233320e-06 -2.81228611e-06 2.42978897e-03 -4.00591124e-03 1.91131106e-03 -1.52735775e+00
9d37b5cf83.jpg ff503f1ed9.jpg,1.88875674e-07 2.71538222e-06 -1.69596963e-03 -1.30064511e-06 1.85926362e-06 -4.23073245e-03 1.54643254e-03 4.36327332e-03 -5.72131860e-02
9dbb66b3ea.jpg 9ec3270fc1.jpg,1.38183842e-06 6.60774887e-06 -1.82915711e-03 -1.62327786e-05 2.39471034e-06 -1.64980648e-03 5.30413755e-03 -2.18683275e-03 9.45154898e-01
9dbb66b3ea.jpg 9ee8446d08.jpg,-7.22726702e-08 3.72144375e-06 -7.24773129e-04 -8.09988414e-06 -5.96365058e-06 1.36017711e-02 1.24836617e-03 -4.21618767e-03 -9.45178687e-01
9dbb66b3ea.jpg a3b48dae99.jpg,-2.17980407e-07 -3.08601506e-06 1.55257486e-03 -6.05149345e-07 4.98666315e-06 -8.37469774e-03 6.46520086e-04 2.57728282e-03 1.54921369e+00
9dbb66b3ea.jpg a6a13daea1.jpg,1.36057855e-08 -1.02064437e-05 1.85340392e-03 1.13471097e-05 8.61137491e-06 -1.20293924e-02 -3.15960520e-03 7.91669702e-03 1.46388539e+00
9dbb66b3ea.jpg aae819709c.jpg,-2.00760832e-07 -2.00259097e-06 -5.21921760e-05 2.78205566e-06 -7.39088421e-07 5.51615997e-03 -2.17681277e-04 -3.93272112e-03 2.39721354e-01
9dbb66b3ea.jpg aeffa62ded.jpg,6.93270896e-07 -4.03679873e-06 1.00607446e-03 7.95954730e-06 5.42788385e-07 1.96827569e-03 -2.16849676e-03 -1.85539109e-03 -1.87281609e-01
9dbb66b3ea.jpg b160732f59.jpg,1.38228078e-06 1.17870423e-05 -4.12753424e-03 -4.79895289e-06 -2.96263663e-06 8.20276931e-03 6.06612192e-04 -1.13307488e-02 8.52490286e-01
9dbb66b3ea.jpg b16b5d2d0b.jpg,9.54352462e-09 1.84262980e-07 -1.30135728e-04 -1.25338473e-06 1.86002672e-05 1.13914314e-03 5.45298954e-04 -1.07032517e-02 4.77547728e-01
9dbb66b3ea.jpg b61f0ce425.jpg,-5.97854310e-06 -1.23469070e-05 2.29107924e-03 9.01209092e-06 -2.86439481e-06 2.65779528e-03 -5.69689910e-04 1.02065709e-03 -4.06927251e-01
9dbb66b3ea.jpg b7b3390d04.jpg,5.28675468e-09 -5.96903414e-07 5.61405799e-05 4.07658749e-07 1.79699720e-06 3.91379435e-03 -3.17759180e-05 -5.12696434e-03 -2.61777028e-01
9dbb66b3ea.jpg b8a08af6ff.jpg,-1.97555610e-07 2.74102629e-06 -1.50994209e-03 -1.90012466e-06 1.66473168e-06 -6.20631396e-03 3.80496692e-04 2.92059595e-03 1.47138704e-01
9dbb66b3ea.jpg b9a80826b6.jpg,1.36920512e-06 1.64443993e-05 -7.77496434e-03 -2.57148335e-06 -3.70517661e-06 9.10723846e-03 -2.07832686e-04 -1.52337413e-02 3.75536604e+00
9dbb66b3ea.jpg bcdfde6c24.jpg,2.35874354e-07 1.04196230e-06 -3.98166257e-04 -2.06119203e-06 -6.04228403e-06 8.92860007e-03 -1.45327327e-04 -1.17015031e-03 -6.94352203e-01
9dbb66b3ea.jpg be4e326876.jpg,2.03851083e-07 -3.82610984e-07 5.33360698e-04 4.48659597e-06 8.94039656e-06 9.46931867e-03 -5.75496699e-04 -4.37112845e-03 -7.93138486e-01
9dbb66b3ea.jpg bfa1ae69be.jpg,-6.43367442e-07 -6.70964490e-06 4.70883670e-03 5.34609122e-06 2.89707013e-06 3.77115332e-03 -2.13996414e-03 -1.28569759e-03 -1.40724188e+00
9dbb66b3ea.jpg c3e020608a.jpg,3.48731129e-07 8.41396569e-06 -2.67017597e-03 -3.37116194e-06 3.75489416e-06 4.15162794e-03 4.09313917e-04 -9.35839459e-03 1.76211447e+00
9dbb66b3ea.jpg c45a98254d.jpg,-6.17860463e-07 4.56572281e-06 -1.72056316e-03 -3.20727957e-06 -8.06485526e-08 6.44765782e-03 2.31268697e-03 -5.40919398e-03 -1.11355461e+00
9dbb66b3ea.jpg c8bdce5202.jpg,8.65749626e-09 -6.88294615e-06 2.86326064e-03 6.33138076e-06 5.76921725e-06 -9.66179540e-03 -2.80136315e-03 6.66268675e-03 4.28137110e-01
9dbb66b3ea.jpg c8c5118d63.jpg,1.15674553e-07 -3.59671313e-06 5.53954001e-04 3.64774283e-06 4.08461031e-06 -6.90658945e-03 -8.14927882e-04 5.39077774e-03 2.35417835e-01
9dbb66b3ea.jpg cad9995a38.jpg,-1.35785452e-07 2.20838708e-06 -8.81031503e-04 1.68973164e-07 -1.32493166e-05 9.26127712e-03 3.84802031e-04 -2.99180610e-03 -4.30566636e-02
9dbb66b3ea.jpg cd61d4f625.jpg,1.52203036e-07 2.21741031e-06 -5.39022174e-04 -6.59840553e-06 -2.70044884e-06 9.57251113e-03 7.23199750e-04 -3.43469307e-03 -4.98312520e-01
9dbb66b3ea.jpg ce939c3a87.jpg,1.48327172e-06 -1.61062873e-05 6.16600634e-03 2.28022053e-06 7.05424970e-07 8.37023549e-03 -1.13142188e-03 4.14061471e-03 -4.34873709e+00
9dbb66b3ea.jpg d01e69feac.jpg,2.93816573e-07 1.51849091e-05 -5.16236478e-03 -1.52445324e-05 -3.27866621e-07 9.26810761e-03 5.84726047e-03 -9.18940916e-03 -4.96376316e-01
9dbb66b3ea.jpg d13d7165d7.jpg,-1.30946952e-06 1.15263888e-07 1.58043056e-03 -8.14279951e-06 -5.33936323e-06 1.08400361e-02 2.19819930e-03 -2.69356597e-03 -2.23516745e+00
9dbb66b3ea.jpg d2716806de.jpg,-1.08492955e-07 -4.41757256e-07 4.31404102e-04 -2.14657474e-06 -6.87793210e-08 6.46269337e-03 6.13735660e-04 -5.18637338e-03 -6.03350867e-01
9dbb66b3ea.jpg d2a24ddcd2.jpg,-3.74230616e-07 5.90754176e-06 -2.90185535e-03 -7.95706884e-06 -1.58788363e-06 -8.18165664e-03 3.25583189e-03 8.83192872e-05 3.58394168e+00
9dbb66b3ea.jpg d6deb395ec.jpg,2.78080822e-08 -1.66590748e-05 6.62757664e-03 2.48261407e-05 -7.29086403e-06 -5.10386095e-03 -6.49121884e-03 8.17138769e-03 -1.16134972e+00
9dbb66b3ea.jpg d776ba7c9b.jpg,-5.65314585e-07 -5.39149031e-06 1.69177433e-03 1.89897000e-06 1.89789042e-06 -1.02469976e-02 3.23508614e-04 6.18986416e-03 -9.41867050e-02
9dbb66b3ea.jpg d7c5c35a04.jpg,1.51804898e-07 -1.72605836e-06 9.20686721e-04 3.35215014e-06 4.23499779e-07 5.60912192e-03 -1.08038545e-03 -3.30904324e-03 -5.95898244e-01
9dbb66b3ea.jpg d7fc96ee31.jpg,9.60350545e-08 -4.00049495e-06 8.28944470e-04 1.33928145e-06 9.23557845e-06 1.04623145e-02 -2.22452985e-04 -5.04635578e-03 -1.67847230e+00
9dbb66b3ea.jpg d835859920.jpg,1.95910977e-06 -1.88858575e-05 3.10831563e-03 5.18539494e-06 1.27134523e-06 7.09817379e-03 -1.46486486e-03 4.94653763e-03 -2.12207734e+00
9dbb66b3ea.jpg d852fc131a.jpg,-1.23276954e-07 3.52589848e-06 -5.86962244e-04 -2.55377783e-06 -5.00348945e-06 6.29320542e-03 5.85456423e-04 -7.40337969e-03 5.78893819e-01
9dbb66b3ea.jpg db9616b399.jpg,4.31112659e-07 9.24127263e-06 -3.76596383e-03 -8.62413653e-07 -4.61034866e-06 7.07921139e-03 -8.92419692e-05 -8.61671619e-03 9.99075167e-01
9dbb66b3ea.jpg dba781eb21.jpg,-2.19018268e-06 5.74380931e-06 5.35860632e-04 -1.04957561e-05 -9.76166723e-07 1.00550339e-02 4.19536516e-03 -7.33606702e-03 -1.98958307e+00
9dbb66b3ea.jpg dc62380aa7.jpg,-1.11224181e-07 7.98750481e-07 3.46715058e-04 4.54433871e-07 -2.38391397e-05 1.31529037e-03 3.24251223e-05 6.83019358e-03 -1.03885692e+00
9dbb66b3ea.jpg dca65fe504.jpg,7.66504281e-09 -2.87115956e-06 1.14172557e-03 -3.61648135e-07 -1.20622151e-06 4.96352446e-03 1.75255347e-04 -3.73298255e-03 -5.46810586e-01
9dbb66b3ea.jpg dd6c604ad5.jpg,-5.27695407e-08 9.04838764e-07 3.46764372e-04 -3.59922415e-07 -2.24541680e-06 1.11529063e-02 2.05385832e-04 -3.74754105e-03 -1.11391362e+00
9dbb66b3ea.jpg e461caaa22.jpg,-3.59803449e-07 1.94205413e-06 -1.42966144e-03 1.79507171e-06 1.35954281e-06 7.83528878e-03 1.73801672e-04 -5.89420918e-03 3.75396036e-01
9dbb66b3ea.jpg e4baf6600d.jpg,5.19928436e-07 -7.71401875e-06 3.31463805e-03 1.22830394e-06 1.23963839e-05 3.97456402e-03 -4.27904936e-04 -2.14549386e-03 -1.65827756e+00
9dbb66b3ea.jpg e4f39773ee.jpg,-8.90973801e-08 2.97096673e-06 -1.61617737e-03 -5.38845896e-07 -5.10048522e-06 1.05598008e-02 3.54445481e-04 -2.96413717e-03 -1.37591652e+00
9dbb66b3ea.jpg e6e9cdccb5.jpg,4.51573760e-07 1.71498067e-06 1.08313709e-04 -2.48677030e-06 -5.27674627e-08 -5.87903886e-03 6.40928444e-04 2.04016663e-03 3.75319429e-01
9dbb66b3ea.jpg e726c7530f.jpg,4.73766933e-08 2.84811809e-06 -5.81388263e-04 -2.51458790e-06 7.96972445e-06 6.72194498e-03 5.79831471e-04 -6.91687306e-03 -7.79648477e-01
9dbb66b3ea.jpg e92309c5f3.jpg,4.16216540e-08 -1.44507272e-06 2.68706857e-04 2.16274769e-06 6.37257484e-07 -6.81748897e-03 -4.65550022e-04 5.10115174e-03 3.00725285e-02
9dbb66b3ea.jpg e93adcac3a.jpg,2.40087108e-08 -1.05446283e-06 1.04154370e-03 3.15659421e-07 -7.00549242e-06 8.72980686e-03 -2.49029334e-04 -1.95850969e-03 -1.46917234e+00
9dbb66b3ea.jpg ec30caaece.jpg,-9.88562325e-09 6.38084306e-06 -2.03242012e-03 -3.93938929e-06 1.13950572e-06 4.95768556e-03 1.69228538e-03 -9.61402990e-03 7.95709297e-01
9dbb66b3ea.jpg ed28f69032.jpg,-1.65108252e-07 -6.42490908e-06 2.56360899e-03 -1.26739028e-06 -1.21477535e-06 7.63482387e-03 3.24302033e-04 -2.69447940e-03 -1.20116764e+00
9dbb66b3ea.jpg ef08d038a4.jpg,-2.48514937e-07 -3.88064659e-06 2.62584798e-03 -2.21947329e-06 4.99356564e-06 1.07218928e-02 7.83795647e-04 -7.53117056e-03 -1.93475353e+00
9dbb66b3ea.jpg f0515c2c09.jpg,8.05702749e-08 -4.58766776e-07 -3.27806264e-04 -7.57876955e-07 2.86907424e-06 3.89559000e-03 3.49839933e-04 -4.14035184e-03 -2.17002458e-01
9dbb66b3ea.jpg f1f359a59d.jpg,3.14183287e-07 6.13775590e-06 -2.63364478e-03 -1.22657263e-06 -7.60801040e-07 5.49660195e-03 1.36944075e-04 -7.73906510e-03 1.00000000e+00
9dbb66b3ea.jpg f277853ae4.jpg,-1.67975424e-07 2.19048640e-06 -7.01112761e-04 -2.86947478e-06 5.63337099e-06 -6.61286048e-03 7.84874043e-04 1.81699244e-04 1.51809353e+00
9dbb66b3ea.jpg f2d45774f2.jpg,-1.13129379e-08 8.96059480e-07 -1.43981693e-04 -1.06260560e-06 -9.04837803e-07 5.67896449e-03 3.14542974e-04 -7.17953528e-03 6.25565205e-05
9dbb66b3ea.jpg f389c2f5fe.jpg,-4.44271980e-07 2.08655802e-06 -1.33291130e-04 -5.49753604e-06 -1.21598074e-06 7.85607084e-03 1.54458622e-03 -5.12848443e-03 -2.83996411e-01
9dbb66b3ea.jpg f9fe949335.jpg,-1.13473236e-07 2.26596802e-06 -7.94248028e-04 -3.34726046e-07 -4.03232293e-06 5.20121020e-03 3.81190269e-04 -3.99811774e-03 1.24013062e-01
9dbb66b3ea.jpg faab761d9a.jpg,6.79794668e-08 -1.81596770e-07 2.62077284e-04 1.63775522e-06 -5.75690568e-06 7.25959404e-03 -9.59222429e-04 -1.14937910e-03 -1.15799236e+00
9dbb66b3ea.jpg fc66710f56.jpg,6.92005197e-08 -2.39831276e-06 3.76564178e-04 2.41154728e-06 1.49315617e-07 -5.44323966e-03 -7.45945386e-04 4.45888481e-03 6.84744773e-01
9dbb66b3ea.jpg fc77ae245f.jpg,3.33959123e-07 2.08705138e-06 -1.65628785e-03 -1.04427620e-05 6.95219441e-06 1.03312589e-02 3.31878776e-03 -4.57714264e-03 -1.92398405e+00
9dbb66b3ea.jpg fc874bde7f.jpg,-5.28156900e-08 -6.37748970e-07 3.43652667e-04 3.66682971e-06 1.26779518e-05 -1.40100089e-02 -1.21139766e-03 -1.45016511e-03 3.77499712e+00
9dbb66b3ea.jpg fd535acf0f.jpg,-5.19818828e-07 -3.57591028e-06 2.66842187e-03 -1.79601019e-06 -8.85089327e-06 1.01207813e-02 4.71937546e-04 1.31169116e-03 -2.92023492e+00
9dbb66b3ea.jpg fd8016a45a.jpg,5.22990782e-07 -6.14194903e-06 2.40104333e-03 9.81713419e-07 -1.57697074e-06 5.48033595e-03 -1.51350604e-04 -2.89516497e-03 -1.15182104e+00
9dbb66b3ea.jpg fe66cebabd.jpg,-3.14611209e-07 5.17838759e-06 -2.84500442e-03 5.12432321e-07 -6.28168113e-07 5.29791963e-03 2.35347911e-04 -9.48335875e-03 1.65105571e+00
9dbb66b3ea.jpg ff3e3af1b5.jpg,3.50560601e-07 -1.16900080e-05 4.37566977e-03 1.52561766e-07 -1.04285640e-06 4.06084743e-03 -9.79925789e-05 8.26660586e-04 -2.52472281e+00
9dbb66b3ea.jpg ff503f1ed9.jpg,3.42227804e-08 -3.53317266e-06 1.43917763e-03 -3.58471483e-07 -2.22089122e-06 4.75884413e-03 2.43946913e-04 -2.62761160e-03 -1.14590511e+00
9ec3270fc1.jpg 9ee8446d08.jpg,2.48145272e-07 7.36882299e-06 -2.21024904e-03 6.04526011e-07 9.82340363e-06 5.27118711e-03 -4.74922906e-04 -1.31219047e-02 2.94386449e+00
9ec3270fc1.jpg a3b48dae99.jpg,9.79358392e-09 -2.12206719e-06 3.80254390e-04 2.04169707e-06 -8.50956933e-07 4.12912743e-03 -3.70456329e-04 -3.64250098e-03 -1.03037451e-01
9ec3270fc1.jpg a6a13daea1.jpg,-1.42498558e-07 6.36359025e-07 -2.39324660e-04 4.38474376e-06 1.22264590e-05 -2.45342096e-03 -1.25735551e-03 -1.51049397e-02 4.28359962e+00
9ec3270fc1.jpg aae819709c.jpg,-5.82361710e-09 2.02427808e-07 -2.45802910e-05 -5.26066167e-08 -3.64773918e-05 1.42223164e-02 8.40873643e-05 -4.38092252e-03 9.04719057e-01
9ec3270fc1.jpg aeffa62ded.jpg,2.90221212e-07 4.30262104e-06 -1.98712661e-03 -5.62086488e-06 -1.88321112e-05 1.55393572e-02 9.31078266e-04 -1.08546530e-03 -1.07808097e+00
9ec3270fc1.jpg b160732f59.jpg,-2.52582829e-07 9.89147843e-06 -3.70162707e-03 6.91351360e-06 -5.16449570e-06 1.04006951e-03 -2.42865337e-03 -1.05339369e-02 4.29711751e+00
9ec3270fc1.jpg b16b5d2d0b.jpg,-4.58242906e-07 -1.37345386e-06 1.80003931e-04 3.49669390e-06 7.26903271e-06 -3.85283755e-04 -3.69722701e-04 -1.05493529e-02 3.05070737e+00
9ec3270fc1.jpg b61f0ce425.jpg,-2.18614349e-06 9.27781594e-06 -3.24684714e-03 6.98044567e-06 4.10630884e-06 -2.44516986e-03 -1.34095416e-03 -1.55899432e-02 6.09186227e+00
9ec3270fc1.jpg b7b3390d04.jpg,4.83616284e-08 -4.73863384e-06 1.39958779e-03 -2.14257306e-06 -1.65797260e-07 4.05801554e-03 5.00968621e-04 -2.75099835e-03 -7.16218380e-02
9ec3270fc1.jpg b8a08af6ff.jpg,-9.04938868e-09 1.12048374e-07 -6.52142178e-05 6.94996830e-07 -3.15276429e-06 5.89987466e-03 2.74161741e-04 -6.26357208e-03 1.50672421e+00
9ec3270fc1.jpg b9a80826b6.jpg,-1.37466103e-06 8.87176103e-06 -2.47110816e-03 -5.32466083e-06 -3.16162474e-06 8.46591713e-04 8.98321484e-04 5.75571205e-03 -1.59269639e+00
9ec3270fc1.jpg bcdfde6c24.jpg,-9.35491288e-10 6.54248596e-07 -1.95369392e-04 -7.44885653e-07 -6.04790103e-07 8.13126763e-03 1.16146263e-04 -7.85975171e-03 1.22859753e+00
9ec3270fc1.jpg be4e326876.jpg,5.17512558e-08 7.14310750e-06 -2.46331615e-03 -6.46053765e-06 -1.86143826e-06 -2.13684457e-03 1.13822435e-03 3.88958453e-03 -8.62887588e-01
9ec3270fc1.jpg bfa1ae69be.jpg,2.42815713e-08 -3.83798148e-06 1.05638428e-03 -2.10990049e-07 1.46882846e-05 1.76563260e-03 9.57789573e-05 -1.31023419e-02 2.97242649e+00
9ec3270fc1.jpg c3e020608a.jpg,3.47733093e-07 -1.05165367e-05 3.86630110e-03 1.13643309e-06 4.97848829e-06 1.37841672e-03 -2.02557535e-04 -2.68888387e-03 2.69713027e-01
9ec3270fc1.jpg c45a98254d.jpg,8.02561569e-08 -1.06556029e-05 3.61138329e-03 3.43444910e-06 4.72327087e-06 1.52566005e-03 -1.13587941e-03 -5.47420474e-03 7.94743224e-01
9ec3270fc1.jpg c8bdce5202.jpg,7.93536574e-08 4.76086058e-06 -1.44318388e-03 3.17283024e-06 -2.15061195e-05 1.00354387e-02 -6.38671601e-04 -5.15631296e-03 1.01269838e+00
9ec3270fc1.jpg c8c5118d63.jpg,-5.94264514e-07 5.55908204e-06 -1.58292433e-03 3.10748035e-06 -3.89737265e-06 3.63041242e-03 5.03044835e-04 -9.81501456e-03 2.28315109e+00
9ec3270fc1.jpg cad9995a38.jpg,-9.63944344e-07 9.20947527e-06 -2.76584889e-03 -4.66794085e-06 -6.65774842e-06 1.15604230e-02 1.94268410e-03 -1.03938584e-02 1.59821107e+00
9ec3270fc1.jpg cd61d4f625.jpg,-2.32678052e-06 1.41362708e-05 -3.12374593e-03 -1.75329646e-05 -3.06684238e-06 1.63597002e-02 3.93373589e-03 -1.25428536e-02 1.14653889e+00
9ec3270fc1.jpg ce939c3a87.jpg,-9.24879131e-08 -6.83125886e-06 3.72719755e-03 6.85448340e-06 5.09547041e-06 2.39349676e-03 -2.21468331e-03 -2.88087964e-03 -8.70221139e-02
9ec3270fc1.jpg d01e69feac.jpg,-4.43237901e-07 9.12868758e-06 -3.45435674e-03 -2.28429812e-06 -1.18861475e-05 9.20260719e-03 1.50145236e-03 -7.54817875e-03 9.90165520e-01
9ec3270fc1.jpg d13d7165d7.jpg,1.07523243e-07 2.14102175e-07 -3.21992540e-04 -2.99496395e-06 -1.23721755e-06 6.92757556e-03 8.26011906e-04 -6.21144952e-03 9.19339463e-01
9ec3270fc1.jpg d2716806de.jpg,-1.07138158e-06 -1.88115792e-05 6.59141591e-03 -6.10740652e-06 1.00270332e-05 4.91163812e-03 1.22541234e-03 -1.33808544e-02 2.18127349e+00
9ec3270fc1.jpg d2a24ddcd2.jpg,-5.22154803e-08 -2.38586566e-07 -4.49882169e-04 -2.30110778e-07 -3.73786333e-07 -4.79009323e-03 1.15328169e-03 7.88812320e-03 -9.11692137e-01
9ec3270fc1.jpg d6deb395ec.jpg,-9.87724620e-07 9.26658260e-06 -2.40438805e-03 -9.85952724e-06 5.93837642e-06 7.09713838e-03 2.93439699e-03 -1.24129810e-02 1.71227244e+00
9ec3270fc1.jpg d776ba7c9b.jpg,-9.49376516e-08 -1.03534884e-06 7.44567602e-04 -7.47732618e-07 -3.26796918e-06 9.38576765e-03 -2.17082435e-04 -4.52611545e-03 1.46802247e-01
9ec3270fc1.jpg d7c5c35a04.jpg,1.35886102e-08 -1.29519405e-06 3.86773597e-04 -1.52008036e-06 -1.61586894e-06 6.15794363e-03 2.10652016e-04 -3.92494578e-03 5.46305366e-01
9ec3270fc1.jpg d7fc96ee31.jpg,-3.92414006e-07 -1.68465403e-05 5.65179528e-03 1.65723654e-05 -6.59974292e-07 -1.58370184e-03 -4.40392431e-03 -3.51338228e-03 1.64903306e+00
9ec3270fc1.jpg d835859920.jpg,-6.82143757e-07 3.62878762e-07 -5.10848531e-04 5.80880926e-06 1.81521477e-06 2.72110212e-03 -4.80342394e-04 -5.29199149e-03 1.48259010e+00
9ec3270fc1.jpg d852fc131a.jpg,3.64344779e-08 1.68637320e-06 -5.16402425e-04 4.63126891e-06 -4.27278716e-06 1.93582358e-03 -6.80838144e-04 -7.83500027e-03 2.33129160e+00
9ec3270fc1.jpg db9616b399.jpg,-1.95898578e-06 3.09503022e-05 -1.18342454e-02 -1.45512789e-05 -7.10633449e-06 1.55706330e-02 8.67929237e-03 -2.02286741e-02 1.39503734e+00
9ec3270fc1.jpg dba781eb21.jpg,1.18418173e-06 -1.38366966e-05 5.18076055e-03 2.12094893e-06 -1.22876322e-05 6.49627514e-03 -4.62107873e-04 -1.04610693e-03 -5.86148479e-01
9ec3270fc1.jpg dc62380aa7.jpg,8.81221480e-07 -1.09620897e-05 2.59110578e-03 1.50228423e-05 -6.30871855e-05 6.37010163e-03 -2.63676795e-03 2.05947389e-02 -4.02575974e+00
9ec3270fc1.jpg dca65fe504.jpg,-2.13262094e-06 6.41806619e-06 -1.54329268e-03 -1.40165781e-05 -9.67849749e-06 5.84430578e-03 3.83302880e-03 9.55687732e-03 -3.72844749e+00
9ec3270fc1.jpg dd6c604ad5.jpg,1.76514167e-08 4.31597288e-05 -1.26805191e-02 -4.29165878e-05 -1.40576585e-07 1.33320012e-02 5.44799674e-03 -8.88561741e-03 9.22333524e-01
9ec3270fc1.jpg e461caaa22.jpg,1.17764413e-06 -2.02829032e-05 4.70604919e-03 1.96932571e-05 -8.95276434e-07 -4.11659848e-03 -1.01933301e-03 -2.90815121e-03 9.36346938e-01
9ec3270fc1.jpg e4baf6600d.jpg,7.19396121e-06 -3.38591680e-05 1.12637778e-02 4.07243553e-05 1.23750618e-05 -9.54772272e-03 -1.46109106e-02 3.69665762e-05 1.81704577e+00
9ec3270fc1.jpg e4f39773ee.jpg,1.15146843e-06 -1.44799860e-05 5.67606685e-03 1.28186911e-05 -5.82144990e-06 1.79127388e-03 -4.52516876e-03 6.93697487e-04 -9.44025251e-02
9ec3270fc1.jpg e6e9cdccb5.jpg,1.08238415e-09 2.67681558e-07 -2.43979682e-04 4.46527353e-08 -2.56411109e-06 5.42035757e-03 -7.65023949e-05 -4.31587028e-03 6.24594733e-01
9ec3270fc1.jpg e726c7530f.jpg,-1.12837322e-07 -2.59221946e-06 3.65903672e-04 1.83309465e-06 5.82008369e-07 -8.68523452e-03 2.41064222e-04 6.91571700e-03 -6.90781876e-01
9ec3270fc1.jpg e92309c5f3.jpg,-3.66756299e-07 -6.16961551e-06 1.84865350e-03 6.75370512e-06 1.10725111e-05 -4.20870211e-03 -4.65323056e-04 -8.22477337e-03 2.46100764e+00
9ec3270fc1.jpg e93adcac3a.jpg,-2.55251267e-06 1.34472309e-05 -5.31426033e-03 -2.14772647e-06 -8.62833988e-06 7.77313256e-03 4.30976630e-03 -8.51021134e-03 2.57589694e-01
9ec3270fc1.jpg ec30caaece.jpg,1.13395923e-07 1.87190641e-06 -1.08300886e-03 -1.51287652e-06 -1.50208210e-06 4.51955189e-03 5.37287723e-04 -8.82826356e-03 2.35523194e+00
9ec3270fc1.jpg ed28f69032.jpg,-5.19610571e-06 3.43477804e-05 -1.16022970e-02 -2.18653772e-05 9.53992392e-06 1.02843973e-02 1.02938820e-02 -2.06605099e-02 2.23785077e+00
9ec3270fc1.jpg ef08d038a4.jpg,-2.26431835e-08 4.96661431e-06 -1.79117002e-03 -3.69506507e-06 2.92335809e-05 -5.07683266e-03 1.53549997e-03 -2.05430701e-02 5.19599990e+00
9ec3270fc1.jpg f0515c2c09.jpg,-8.08523361e-08 1.88589807e-06 -7.86155381e-04 7.55446290e-06 -1.54269140e-06 -9.14039208e-03 -3.56052862e-03 9.61276997e-03 1.06210577e-01
9ec3270fc1.jpg f1f359a59d.jpg,-1.50194726e-06 7.44441035e-06 -1.71942959e-03 -1.09786251e-05 7.55131534e-06 6.62921512e-03 5.34202624e-03 -1.47096773e-02 1.29485199e+00
9ec3270fc1.jpg f277853ae4.jpg,-5.14949235e-08 -8.67401651e-06 -1.38782682e-03 8.34912270e-06 -3.65852023e-07 2.33942856e-03 1.55928388e-03 4.29798568e-04 5.15762154e-01
9ec3270fc1.jpg f2d45774f2.jpg,3.11354033e-06 1.36918223e-05 -8.06001839e-03 -1.94595900e-05 1.27691635e-05 1.09949086e-02 7.06206741e-03 -2.17063514e-02 2.84622261e+00
9ec3270fc1.jpg f389c2f5fe.jpg,5.88055488e-07 -9.39576279e-06 3.10222950e-03 5.16888963e-07 -2.94713798e-05 6.57880244e-03 -8.58590451e-04 1.92906499e-02 -5.54129421e+00
9ec3270fc1.jpg f9fe949335.jpg,-2.56437849e-06 7.09936400e-06 -1.52846587e-03 -2.03107775e-05 1.29983904e-05 4.74482522e-03 6.89032554e-03 6.15356327e-03 -5.72703180e+00
9ec3270fc1.jpg faab761d9a.jpg,4.62011227e-07 9.14817099e-06 -3.72313469e-03 -3.54285646e-06 -1.99852891e-06 1.04681985e-02 5.93345080e-04 -1.03097614e-02 1.07097698e+00
9ec3270fc1.jpg fc66710f56.jpg,-1.01956436e-06 3.37542593e-06 -1.33740282e-03 -8.73545956e-06 1.66042400e-05 -6.62432386e-03 3.77952081e-03 -2.56833958e-04 1.46974191e-01
9ec3270fc1.jpg fc77ae245f.jpg,-8.59336727e-07 -2.72451060e-05 1.03868201e-02 2.04663528e-05 2.91856124e-06 4.72919351e-03 -5.33015248e-03 3.71037445e-03 -2.97638107e+00
